###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
 81a   8  7  5  8  8  7  8  8  7  8    7  7  7  6  5  6  7  8  6  6    7  7  7  8  8  9  6  7  7 13    7  6  7  6  6  6  7  7  6  6   
 81b   6  7  6  6  7  6  8  6 10  6    7  5  9  6  7  8  7  8  6  5    7  7  8  8  7  7  7  8  8  5    6  5  9  7  7  8  7  6 13 12   
 82a   5  6  8  6  8  8  7  8  5  8    7  6  7  9  6  6  6  7  8  7    8  9  8  5  6  9  8  7  6  7    8  7  5  6  6  7  7  7  7  8   
 82b   7  7  6  7  7  8  7  8  7  9    7  7  9  9  8  8  7  7  8  8   10  5  6  7  6  8  6  8  6  8    7  7  9  7  6  7  6  6  9 11   
 83a   8  6  7  8  7  7  8  7  8  6    7  6  7  7  8  7  6  7  5  8    5  9  7  7  8  6  7  7  8  7    8  9  7  9  5  8  6  7  6  7   
 83b   7  6  6  7  6  7  6  7  6  5    6  7  7  6  8  9  7  7  5  7    7  7  6  7  5  7  6  8  8  6   12  8  7  8  6  7  9  8 11 13   
 84a   8  6  9  8  5  5  7  6  8  9    6  8  9  5  6 11  7  7  7  7    7 12  8  7  8  9  5  7  8  7    6  5  7  5  5  5  7  6  7  5   
 84b   7  7  5  7  8  7  5  7  6  7    6  6  6  7  7  8  9  7  5  6    7  7  7  5  7  8  5  7  9  9    8  9  6  6  6  8  7  6  9 13   
 85a   6  6  7  7  8  5  5  8  6  8    6  6  8 10  7  8  5  5  8  7    7  9  6  8  6  7  9  7  7  8    8  6  7  5  8  5  8  7  7 11   
 85b   6  6  6  6  7  7  7  7  7  7    8  8  6  7  7  7 10  6  6  9    4  7  5  9 10  8  8  8  6 10    7  8  7  8  8  7  4  6  9 12   
 86a  11  7  6  6  8  6  6  7  8  7    6  6  4  7  7  7  7  7  6  6    7  6  6  7  7  5  6  9  8  7    7  4  6  6  8  6  5  6  7  6   
 86b   7  7  7  6  7  8  8  7  7  6    7  8  8  9  8  7  6  6  7  6    6  9  9  8  6  6  7  6  7  7    6  6  8  6  7  8 10  9 13 11   
 87a   8  5  5  7  6  8  7  7  7  8    8  6  8  5  5  7  5  6  5  8    7  6  8  7  6  7  5  9  6  6    7  4  6  5  8  5  7  7 10  7   
 87b   5  8  7  6  6  6  8  6  6  8    6  6  6  7  7 10  7  8  7  8    8  7  6  8  6  6  7  7  7  6    7  7  8  8  7  7  7  6 13 15   
 88a   7  6  7  8  5  7  7  8  6  7    6  5  5  7  7  7  6  9  7  7    5  9  6  8  5  7  9  8  7  6    6  8 10  7  6  5  6  7  8  6   
 88b   7  5  7  6  5  7  6  7  6  6    9  8 10  6  8  7  7  6  6  9    6  7  7  6  6  6  8  7  8  7   11  9  7  8  9  6  6  6 11 13   
 89a   6  6  8  7  6  6  8  8  7  8    6  6  7  8  8  9  9  6  7  8    5 10  5  7  6  8  9  7  6  4    5  7  7  6  6  7  6  6  7  5   
 89b   7  6  6  8  7  6  6  6  5  7    6  6  6  7  7  7 11  6  8  7    7  7  8  8 10  6  7  8  7  7    8  8  6  7  7  7  6  7 12 13   
 90a   7  8  7  6  5  8  9  9  6  8    8  5  7  5  9  7  6  8  7  7    7  7  6  6  6  6  6  6  7  9    6  7  7  7  5  9  6  7  6  6   
 90b   8  5  8  5  6  6  5  6  6  9    7  6  7  6  7  7  6 10  6  7    9  5  7  7  7 10  8  8  9  7    8  8  9  8  7  9  8  6 10 13   
 91a   7  7  5  6  6  7  7  7  7  6    8  7  8  7  5  7  7  7  7  6    6  7  7  7  9  6  7  8  6  6    7  4  6  5  6  7  7  6  6  6   
 91b   7  7  7  5  7  6  7  7  8  6    4  6  7  6  7  7  7  5  8  8    9  7  8  7  8  8  6  6  8  5    6  6  8  8  9  7  7  4 11 11   
 92a   6  8  7  9  7  7  8  5  6  8    7  6  8  7 11  9  9  7  7  7    6  8  7  8  7  8  7  8  6  8    7  6  7  6  7  5  7  8  5  6   
 92b   7  6  6  6  7  7 10  7  6  6    8  4  7  7  7  8  8  6  7  9    7  8  7  7  6  6  6  7  6  7    6  9  6  6  9  9 10  7 12 13   
 93a   8  7  7  6 10  5  7  8  6  9    8  5  6  7  6  7  6  9  6  8    8  6  7  7  8  6  7  8  6  6    6  5  8  5  6  7  6  5  8  6   
 93b   6  7  7  7  6  6  7  5  7  9    5  7  5  7  8  7  9  8  6  9    9  7  7  7  6  8  9  8  7  8    8  6  7  8  8 10  8  6 12 14   
 94a   8  9  7  8  6  7  7  7  7  7    6  8  8  8  6  6  6  5  6  7    8  7  6  7  8  8  8  6  8  6    4  7  5  7  9  5  5  7  8  5   
 94b   9  7  5  5  6  9  7  6  5  6    7  7  7  7  7  7  9  9  6  7    5  8  5  8  7  6  7  8  7  9    6  9  8  7  5  5  6  6  9 10   
 95a   7  8  8  7  6  8  5 10  8  6    8  6  7  7  8  7 10  6  6  8    8  6  9  7  6  9  7  7  7  9    5  6  7  6  7  7  5  6  8  7   
 95b   6  6  7  6  9  7  6  6  6  6    6  6  5  8  9  9  7  5  7  6    8  7  6  5  7  6  6  8  7  6    8 10  8  8  6  6  7  6 11 13   
 96a   7  6  5  6  8  8 10  6  6 10    6  8  9  8  6  6  7  8  8  8    5  7  7  9  9  7  6  7  6  6    6  7  6  9  4  5  7  6  5  5   
 96b   6  6  6 10  5  9  8  4  9  7    6  7  6  7  9  5  7  8  8  7    8  6  6 10  7  6  8  8  6  7    9  7  7  6  9  8  6  6 12 15   
 97a   7  7  6  5  8  9  7  8  8  8    6  6  7  6  8  5  7  6  6  9    9  7  9  7  7  6  7  6  8  7   10  6  8  8  5  7  6  6  6  7   
 97b   6  5  6  7  6  5  5  6  7  7    7  7  6  8  7  6  6  7  6  7    7  7  8  6  6  7  9  6  7  6    5  8  8  6  5  7  7  6 13 15   
 98a   8  8  8  7  6  6  7  6  6  6    6  6 10  7  8  7  5  5  8  8    8  6  7  7  8  7  7  7  6 10    5  6  6  5  8  5  6  6  7  6   
 98b   3  6  6  6  6  7  6  6  7  5    7  7  5  8  6  6  7  7 10  7    8  7  8  6  7  7  6  9  7  7    8  7  7  6  7 10  8  9 12 14   
 99a   6  7  6  6  7  7  7  8  7  6    8  7  8  7  5  4  8  8  6  8    6  8  8 10  8  6  8  8  7  6    6  8  8  6  7  7  5  9  6  7   
 99b   6  6  7  6  4  6  7  6  6  7    7  9  7  8  8  7  6  6  6  6    6  7  9  8  8  9  9  9  6  6    6  7  7  6  7  9  8  8 13 12   
100a   6  6  9  7  7  7  8  5  8  8    5  5  9  7  9  8  8  7  6  7    8  8  6  8  7  6  7  6  7  6    5 10  8  8  6  6  7  5  6  6   
100b   5  5  5  5  5  7  5  8  4  5    6  7  5  8  6  6  7  8  8  7    7  8  9  7  7  9 10  8  6  7    8  7  9  8  7  7  8  6 11 11   
101a   8  6 10  8  7  6  8  6  8  8    8  8  6  8  8  8  6 10  7  8    8  7  6  6  8  4  6  7  8  6    5  7  6  5  7  8  7  6  7  7   
101b   8  6  7  5  7  6  5  7  5  7    7  7  7  7  5  5  7  6  8  7    8  6  7  7  6  6  5  7  6  7    6  6  9  9  8 10  7  6 12 11   
102a   7  8  7  9  7  6  7  9  9  7    8  5  6  7  6  8 10  7  6  9    8  6  8  5  9  7  4  8  7  8    5  6  5  6  6  6  6  7  7  5   
102b   7  7  5  7  6  8  5  6  6  6    6  8  8  7  5  7  6  7  8  9    7  6  9  6  8  8  7  9  7  7    9  9  7  7 10  7  7  7  8 13   
103a   7  7  7  9  6  8  8  9  9  7    8  7  7  7  7  7  6  8  8  7    6  6  6  8  8  5 10  7  5  7    6  6  5  5  5  8  7  7  6  7   
103b   6  8  5  6  7  7  6  6  6  9    6  6  7  7  7  6  6  9  6  8    6  7  6  8  6  7  8 10  9  7    5  7  7  7  7  6 10  5 13 13   
104a   7  7  7  8  6  7  8  6  9  6    7  6  7  6  8  9  8  5  7  6    6  7  8  6  8  7  7  9  7  7    5  7  7  8  6  6  7  7  6  5   
104b   6  7  6  7  6  7  6  6  6  5    4  7  6  7  6  6  6  7  8  9    6  5  8  9  7 10  8 10  6  6    9  7  7  7  9  7  9 10 12 14   
105a   7  6  6  9  6  6  6  8  6  8    6  7  8  6  7  8  6  6  8  7    8  7  7  5  9  6  7  8  8  6    7  5  6  6  6  7  6  6  5  6   
105b   7  8  6  7  7  8  7  5  7  8    5 10  5  5  6  6  8  7  5  6    8  7  6 10  7  7  6  8  7  5    8  6  8  8  8  8  7  7 11 10   
106a   8  6  8  8  6  7  6  8  8  6    5  8  6  6  7  6  6  9  7  9    6  9  7  7  7  6  6  6 10  7    8  7  8  5  5  7  8  7  8  7   
106b   7  7  5  6  6  8  7  7  6  6    5  6  5  9  8  6  8  7  8  8    6  7 11  8  9  6  7  9  6  5    6  6  8  6  6  7  6  7 10 14   
107a   9  6  6  6  7  7  8  6  7  7    7  7  5  7  8  7  7  7  8  7    8  8  8  8  5  6  7  8  6  5    6  6  4  7  6  7  7  6  7  6   
107b   6  6  5  7  6  6  6  9  6  7    6  6  8  7  5  5  6  7  8  6    7  8  6  6  7  8  5  7  7  5    7  7  9  7  5  8  9  6 10 12   
108a   8  7  7  7  6  7  7  7  6  8    7  7  7  5  8  7  7  8  5  5    8  8  6  5  6  4  5  6  9  6    8  8  6  7  5  8  8  5  7  9   
108b   6  7  8  7  5  9  6  6  7  8    6  6  7  8  6  9  6  6  8  7    8  8  7  8  8  7  7  8  7  7    8  9 10  7  8  9  8  6 14 15   
109a  10  8  8  7  8  6  7  9  8  7    5  8  7  8  8  7  8  6  6  7    7  7  8  6  6  7  7  6  7  7    7  5  7  5 11  6  8  6  7  6   
109b   6  5  8  6  6  7  7  5  5  7    7  6  7  4  5  8  7  7  8  6    7  7  7 10  7 10  9  7  7  8    8 10  9  6  7  7  7  5 13 14   
110a   7  7  9  6  6  8  8  7  9  6    9  7  7  8  7  7  8  5  7  6    6  7  6  7  7  6  8  7  5  6    6  6  5  6 10  8  6  7  7  6   
110b   9  7  5  7  7  6  7  5  5  8    5  6  6  6  6  8  5  5  6  4    7  7  9  7  9  5  6  7  7  7    9  8  7  5  7  5  7  8 10 14   
111a   7  7  7  8 11  6  8  6  5  5    8  7  7  7  7  9  8  8  8  6    5  5  6  8  6  8  7  7  6  6    7  4  7  8  6  6  6  7  6  6   
111b   6  8  6  6  7  5  8  6  6  7    6  7  5  5  8 11  7  6  7  8    5  8  8  6  8  7  6  5  6  6    7  8  8  9  6  9  7  6  8 10   
112a   6  8  7  8  7  6  6  7  6  7    7  7  5  7  8  8  6  6  7  6    6  7  7  7  7  5  7  7  8  7    7  6  7  6  6  5  7  8  7  7   
112b   7  6  6  4  7  6  6  5  6  5    6  5  6  7  5  8  7  8  6  9    7  8  7 10  7  7  8  7  6  7    9  8  7  8  6  7  4  7 12 14   
113a   8  9  7  8  5  6  6  9  9  8    7  6  6  8  7  6  7  6  7  8    6  7  7  5  6  7  6  5  6  7    9  6  6  8  8  7  6  5  6  6   
113b   6  7  6  5  7  5  6  7  6  6    5  5  5  8  7  7  6  8  7  6    6  7  9  6  7  8  7  5  8  6    7  8  7  8  8  7  9  6 14 12   
114a  10  8  8  6  9  7  8  6  9  8    8  5  8  6  8  7  7  8  6  6    5  6  7  8  9  6  9  5  7  7    6  8  7  7  7  8  6  6  7  7   
114b   8  7  7  8  5  7  5  7  6  7    7  6  5  8  6  5  7  7  7  7    7  6  8  7  7  6  9  6  5  9    8  6  8  7  8  9  5  5 13 12   
115a   8  7  6  6  7  6  6  8  7  7    6  8  8  6  7  9  7  7  8  6    6  8 10  9  6  9  7  7  7  6    8  4  7  6  6  7  7  6  8  6   
115b   5  6  8  7  7  8  7  5  7  6    6  6  5  6  7  8  7  5  7  6    6  7  7  9  5  7  7  7  6  7    7  7  7  6  5  8  8  8 13 15   
116a   5  7  7  5  7  6  7  5  6  6    6  8  6  7  5  7  6  6  7  7    5  6  6  5  5  7  7  6  9  8    6  8  7  8  6  5  6  6  8  5   
116b   5  7  6  6  7  6  7  6  7  6    6  6  5  6  6  6  6  6  8  7    6  6  7 10  8  8  7  8  5  8    6  5  7  9  6  6  8  6  9 13   
117a   7  6  6  7  6  6  6  8  6  9    8  8  8  6  6  7  6  7  7  6    9  6  7  9  8  5  7  7  5  6    5  7  8  6  8  6 10  8  5  5   
117b   9  9  7  7  5  9  7  6  7  7    4  6  6  7  5  7  8  7  6  6    8  7  7 10  6  6  6  8  7 11    7  7  9  8  6  7  8  7 10 13   
118a  11  6  6  5  7  5  7  6  8  7    7  7  5  7  7  9  6  8  7  6    6  8  7  7  8  7  9  5  7  7    5  7  8  6  5  5  7  4  6  7   
118b   6  8  8  7  7  6  9  7  7  6    5  6  8  7  5  8  7  6  8  7    7  7  7  7  8  7  6  7  7  6    6  6  6  8  8  8  7  6 11 15   
119a   7  5  6  7  8  5  9  7  9  5   10  6  6  7  7  6  8  7  6  7    8  6  7  6  8  6  8  6  6  6    7  5  8  5  8  6  7  4  6  7   
119b   8  6  8  7  6  8  4  5  4  5    7  8  6  6  7  6  6  6  8  6    9 10  7  7  7  7  8  8  9  7    7  7 10  8  9  8  8  7 11 13   
120a   6  6 11  8  6  6  9  6  7  8    6  6  7  8  5  9  6  6  7  7    6  6  6  6  5  7  7  5  7  9    5  7  5  8  7  6  7  7  7  8   
120b   9  7  9  7  8  7  4  6  8  7    6  6  6  6  7  6  6  6  7  5    6  7  6  8  7  8  8  6  6  8    6  8  7  7  8  7  9  7 13 13   
121a   7  6  6  6  8  9  8  8  8  7    8  6  6  6  7  8  7  6  7  7    5  6  8  6  9  7  8  7  6  6    8  6  6  7  6  7  7  6  8  7   
121b   7  6  5  8  7  6  5  7  6  6    5  5  6  6  6  8  6  8  6  6    8  7  7  8  9  7  7  9  8  8    7  8  5  7  7  7  7  6 11 14   
122a   6  7  7  7  9  6  8  7  5  6    8  6  6  6  6  5  9  9  5  7    8  9  8  6  5  6  6  6  8  8    7  7  7  4  9  7  7  6  5  7   
122b   8  6  8  7  6  7  7  7  6  6    7  6  5  6  6  6  6  9  7  9    5  6  6 10  6  5  7  7  9  7    7  8  6  6  7  7  8  6 12 12   
123a   7  6  8  6  8  7  8  6  8  5    6  6  6  6  7  6  6  6  7  6    8 10  6  6  8  7  7  8  6  6    7  6  4  8  5  7  7  7  5  6   
123b   8  8  6  5  6  5  7  8  7  7    7  5  5  6  6  5  4  6  7  8    8  7  7  7  7  8  7  6  8  5    9  9  9  6  6  7  7  8 12 14   
124a   9  7  7 10  8  8  8  8  7  6    4  5 11  5  7  8  7  7  6  7    5  7  6  8  7  8  9  8  6  8    6  6  7  9  7  9  6  8  6  9   
124b   8  6  9  8  7  7  6  9  6  6    5  6  6  5  5  7  7  8  5  6    7  5  9  6  7  7  7  8  7  7    7  7  7  7  9  8  8  4 15 15   
125a   8 10  5  8  6  6  7  6  8  6    6  6  5  7 10  6  7  6  8  6    7  6  7  7  9  8  6  6  9  7    7  6  6  7  8  6  4  8  7  7   
125b   7  8  7  8  8  6  5  7  8  6    8  6  7  6  7  5  6  6  5  7    6  6  6  7  6  6  7  7  7  7    6  7  7  8  7  6  8  5 13 13   
126a   7  7  8  8  6  7  7  6  6  8    8  6  8  8  8  6  6  5  8  6    5  7  7  6  9  7  8  8  5  7    6  7  6  7  7  7  7  7  8  6   
126b   6  6  6  7  5  7  7  9  6  7    7  7  6 10  5  5  6  7  6  6    5  7  7  5  8  6  7  6  7 10    8  5  8  9  6  7  9  8 12  9   
127a   6  7  9  5  9  7  6  8  8  8    6  7  7  5  6  6  8  7  7  6    6  7  8  7  6  9  8  6  7  8   10  7  5  7  8  7  6  6  6  6   
127b   9  8  7  7  6  7  8  8  7  8    6  5  5  8  5  7  6  6  4  7    8  5  7  7  8  9  5  8  7  7    7  9  6  9 10  8  6  5  8 15   
128a   8  7  8  5  8  6  6  9  7  9    6  6  6  8  6  7  6  7  7  4    6  9  7  7  6  7  6  6 11  9    7  5  7  8  7  6  6  8  8  6   
128b   5  6  7  8  7  6  7  5  5  6    5  7  6  9  6  6  7 10  6  8    8  7  8  7  7  7  7  6  6  8    6 11  8  6  6  7  8  8 12 15   
129a  10  7  6  8  5  8  7  5  6  8    6  8  8  5  8  6  7  7  5  7    8 13  5  8  7  9  8  6  8  8    6  7  7  6  8  6  8  6  7 10   
129b   7  6  7  8  6  7  8  8  5  8    6  7  5  6  6  6  6  4  6  6    7  6  8  7  6  9  9  8  6  6    6  6  9  6  6  6  9  7  9 14   
130a   8  6  8  7  7  6  6  8  6  8    6  8  6  7  6  5  8  8  6  7    6  6  7  7  8  8  7  7  6  7    7  6  6  7  9  6  7  7  8 10   
130b   6  7  7  7  8  5  7  7  5  6    6  5  7  7  6  6  6  6  5  7    5  9  5  6  6  6  6  8  9  8    8  5  8  8  8  6  7  7 12 15   
131a   8  8  6  7  7  9  6  6  5  6    8  7  7  6  6  7  8  6  7  7    5  7  5  9  7  6  7  6  8  7    7  7  6  6  7  5  6 11  8  6   
131b   8 11  8  7  8  7  6  6  6  4    7  5  6  7  5  8  9  8  8  7    6  6  6  6  7  8  7  6  9  7    7  7  7  6  7  7  7  7 14 12   
132a  11  7  6  9  7  6  6  6  8  7    7  6  8  7  6  8  5  6  7  8    5  7  6  7  7  6  6  9  8  9    7  6  9  7  6  8  8  9  8  6   
132b   8  8  9  4  8  7  7  8  7  4    6  7  6  6  9  7  5  7  6  7    5  8  7  7  7  6  7  8  7  7   10  8  7  5  7 11  7  4 11 13   
133a   8  7  6 10  5  7  7  6  5  8    8  7  6  8  5  7  9  8  7  7    6  6  6  6  8  7  8  6  7  8    6  8  6  6  7  8  9  6  8  8   
133b   6  7 10  7  9  7  7  7  6  8    5  7  7  7  6  9  8  6  5  6    7  8  6  6  6  8  9  5 11 12    9  8  6  7  6  7  8  9 11 13   
134a   5  7  8  8  6  7  7  5  8  8    6  7  7  6  6  7  7  8  8  8    8  7  7  5  7  6  6 11  9  8    5  9  5  5 10  8  6  5  8  6   
134b   9  5  8  7  6  6  6  7  7  5    7  5  6  6  7  7  5  8  6  8    6 10  6  7  5  5  6  6  7  7    8  6  7  6 10 10  5  6 14 14   
135a   6  6  6  8  6  7  7  9  6  9    7  8  7  6  7  8 10  9  6  7    6  5  7  5  7  6  7  9  9  7    6  7  9  8  7 10  7  7  7  9   
135b   5  6  7  7  6  9  7  8  5  8    7  5  7  6  6  5  8  6  7  7    6 11  5  8  7  8  6  7  7  8    7  8  6  7  8  7  8 10 10 14   
136a   7  8  8  8  9  8  7  8  5  7    8  7  7  5  7  6  7  8  6  7    4  7  7  6  6  6  7  7  4  9    9  8 10  6  6  8  8  9  6  8   
136b   7  7  7  7  8  6  8  7  7  7    6  8  7  6  6  5  6  7  9  7    5  6  7  6  9  8  8  7  6  8    8  9  6  4  6  7  6  7 10 15   
137a  10  7  9  7  7  7  7  7  5  6    7  7  7  7  5  8  8  5  8  7    9  6  7  8  8  7  7  7  6  6    8  6  7  7  8  5  6  8  6  5   
137b   9  7  9  7  7  6  6  6  5  8    6  6  5  7  7  6  6  7  7  6    7  6  7  6  8  7  5  7  7  8    7  8  5  6  7  7  8  8 14 10   
138a  11  8  8  9  6  9  8  7  7  8    7  7  8  8  5  8  6  7  7  8    5  6  6  7  6  9  6  8  7  8    9  6  8  9  6  6  9  7  8  8   
138b   7  8 10  7  8  7  7  6  8  5    7  6  8  7  6  5  7  7  6  7    7  7  5  7  8  6  6  7  8  7    6  7  8  7  6 10  6  6 12 13   
139a   8  6  5  5  6  6  7  7 10  9    8  7  7  8  8  9  7  8  8  6    5  8  6  7  6  6  8  7  6  6    4  7  6  6  8  6  7  7  9  7   
139b   6  8  6  8  8  6  7  6  7  8    7  6  6  5  6  6  9  6  6  9    7  8  6  8 10  6  5  7  7  7    6  7  8  7  5  5 10  6  8 15   
140a   7  8  7  8  8  7  6  6  6  6    5  8  7  9  6  8  7  7  6  8    5  5  5  6  8  6  8  6  7  6    6  6  6  8  8  7  8  5  8  6   
140b   8  7  7  8  6  7  8  9  6  6    9  6  7  6  6  7  7  8  7  6    6  9  6  8  8  7  6  7  8 10    7  7  8  8  5  8  8  7 11 13   
141a   8  6  8  6  8  7  8  6  6  5    7  8  6  7  6  7  5  8  7  5    8  7  6  8  7  8  6  7  7  7    8  6  9  7  8  8  8  6  5  8   
141b  10  8  9  7  8  8  9  6  9  5    7  6  5  8  6  8  7  8  8  8    7  8  6  8  7  8  9  6  7  8    6  5  7  7  7  8  7  6 14 11   
142a   5  8  6  7  8  7  6  7  8  7    8  6  5  8  6  8  8  6  7  5    7  6  7  7  7  7  7  6  8  6    7  5  7  7  7  8  8  6  7  6   
142b   8  5  9  8  7  8  8  7  7  9    6  6  8  7  5  7  6  8  7  8    8  7  8  5  7  6  7  8  8  6    9  7  7  7 12  7  6  7 12 12   
143a   5  8  9  6  6  8  6  7  7  8    7  7  6  5  6  8  7  9  5  7    6  5  7  6  7  7  7  8  7  6    7  8  7  6  6  8 10 10  8  7   
143b   6  8  7  9  7  6  6  9  7  5    6  7  9  8  6  7  5  7  6  6    7  7  6  6  7  6  8  7  7  8    7  7 10  8  6  7  7  8 12 13   
144a   8  6  9  5  6  6  6  7  7  9    6  6  5  6  7  7  6  7  7  6    6  6  6  8  4  8  9  6  7  6    6  7  7  8  8  6  6  8  8  6   
144b   7  6  7  8  6  8  6  5  6  8    8  7  7  6  7  6  6  5  8 10    6  6  7 10  8  8  7  9  7  8    7  6  6  7  5  8  8  6 12 15   
145a   8  7  6  5  9  9  9  6  7  6    5  6  7  8  5  8  5  8  6  9    8  6  6  6  8  8  6  9  9  7    5  8  6  6  6  8  7  5  6  5   
145b   7  8  7 11  9  5  9  8  8  6    7  7  7  6  5  6  5  8  5  6    6  5  7  8  8  7  7  8  7  9    5  7  7  6  6  6  9  8 13 11   
146a   9  7  7  8  8  6  7  7  8  7    9  5  6  8  5  7  5  5  9  8    6  7  7  8  6  9  7  8  8  5    7  9  6  5  8  8  8  7  6  7   
146b   7  9  5  9  8  9  8  8  5  7    9  7  7  6  6  6  7  5  5  6    8  6  9  7  8  7  6  8  7  9    7 10  8  9  7  8  6  7 10 15   
147a   7  7  7  8  5  7  9  8  8  7    7  7  9  6  8  7 10  7  8  9    6  8  6  6  8  8  7  6 10  7    7  7  8  8  7  6 10  7  9  4   
147b   8  5  7  7  7  6  7  8  7  6    4  6  7  7  6  7  7  6  8  6    7  5  7  7  8  7  6  8  7  8    6  9 11  7  7  7  7  6 15 12   
148a   6  8  8  8  7  6  6  7  8  9    7  7  7  6  9  9  8  7  8  7    6  7  5  8  7  7  6  9  8  6   10  5  7  9  7  6  8  8  8  7   
148b   8  7  5  7  6  6  8  7  6  6    5  5  7  6  5  5  5  7  5  8    5  8  7  8  7  7  7  6  7  9    6 11  8  8  8  6  8  6 11 11   
149a   7  7  8  6  7  7  8  8  8  6    8  9  6  6  8  7  7  7  7  9    6  6  7  6  7  7  6  6  9  8    9  7  8  7  6  8  9  5  8  7   
149b   9  7  9  9  7  7  7  8  9  5    7  7  7  6  5  6  6  5  7  8    7  6  7  8  6  8  7  8  8  5    8  9  9  7  6  7  7  5 11 15   
150a   8  9  8  7  9  8  7  6  6  6    7  7  6  6  5  8  7  6  7  9    5  8  7  8  7  5  6  7  7  6    7  7  6  7  8  7  5  6  6  5   
150b   8  7  9  8  5  7  7  9  6  8    7  6  9  7  8 11  8  6  6  9    7  8  7  6  7 10  9  6  7  8   10  7  5  5  6  6  6  5  9 11   
151a   9  8  6  8  6  7  7 10  6 10    8  8  6  6  9  6  5  6  6  5    5  7  6  7  6  8  7  6  6  7    7  6  8  8  7  8  6  9  8  7   
151b  10  6  9  8  7  9  8  8  8  7    5  5  8  7  6  5  7  8  8  9    5  9  8  8  9  6  8  7  7  9    8  7  6  7  8  7  6  7  9 13   
152a   9  4  8  7  6  7  7  6  8  9    7  7  7  6  8  7  7  7  4  7    7  5  7  6  8  9  6  7  8  8    9  8  9  9  9  8  6  6  6  7   
152b   7  6  7  9  9  9  9  9  7  8    5  6  7  6  8  6  7  6  5  6    8  8  6  7  9 10  6  6  7  6    6  7  7  6  8  8  5  5 12 15   
153a   6  8  7  6  7  7  8  7  8  6    6 10  8  6  8  6  7  7  6  7    7  7  6  9  9  8  6  8  5  7    6  6  6  8  8  5  8  7 10  7   
153b   6  8  7  9  6  8  9  7  7  6    9  7  5  6  8  7  7  7  7  6    7  7  7  8  7  8  5  8  7  8    7  6  9  7  7  8  6  6 11 12   
154a   7  6  6  8  5  6  7  7  8  9    8  5  6  7  7  7  9  8  7  5    6  8  8  6  4  7  5  7  6 10    8  9  6  5  8  7  6  6  6  6   
154b   7  6  8  7  8  8  6  8  7  7    7  7  7  7  9  7  7  7  7  7    7  8  8  7  5  8  6  6  7  6    8  9  6  7 10  7  8  5 12 12   
155a   9  6  6  7  6  7  9  6  7  6    7  6 10  6  6  6  8  9  7  7    8  6  7  7 10  7  8  5  8  6    8 11  7  8  7  7  8  7  6  9   
155b  11  8  6  8  7  7  7  6  9  6    7  8  6  8  6  5  6  8  7  8    6  5  8  9  6 11  9  7  8  7    7  7  8  7 11  8  7  7 13 11   
156a   8  8  7  6  6  9  8  7  6  8    6  7  6  8  6  9  6  6  8  5    6  6  6  6  7 10  6  7  6  7    7  8  5  8  7  7  8  7  8  5   
156b   7  8  8  8  9  6 11 10  6  8    6  6  6  7  7  6  7  5  9  8    7  6  7  7  7  6  8  9  8  7    9  9  9  8  7  7  7  8 12 14   
157a   8  8  6  9  9  7  6  6  6  8    7  5  7  9  5  6  5  8  6  6    5  7  6  8  8  6  7  7  8  8    5 10  8  7  5  7 10  7  9  8   
157b   6  6  7  7  7  7  4  7  8  8    6  6  6  8  5  5  8  6  6  8    7  8  9  7  6  8  7  7  5  7    7  6  5  6  8  9  7  7 14 13   
158a   7  8  7  9  7  8  4  8  6 10    7  8  7  7  7  6  8  9  7  7    6  6  7  7  6  7  8  7  7  5    5  7 10  6  7  7  8 11  8  6   
158b   6  5  8  7  8  7  5  7  8  7    7  5  7  5  7  6  7  5 10  6    8  8  8  6  6  7  6  6  6  6    7  7  7  7  5  7  6  6 11 12   
159a   8  7  6  7  8  9  7  8  5  9    6  7  6  8  7 10  8  5  8  8    7  8  5  9  7  7  7  8  6  8    7  6  8  8  9  5  8  8  8  7   
159b   6  8  7  8  7  7  7  7  8  5    6  7  8  6  8  7  6  8  5  6    8  7  8  8 10  9  9  6  7 10    8  7  7  7  8 10  9  4 11 15   
160a   7  6  9  6  5  6  8  6  6  8    6  6  7  8  6  6  7  5  7  6    5  7  6  8  6  7  7  6  7  9    7  8  7  7  6  8  7  7  6  8   
160b   5 10  7  8  8  8  7  6  8  9    6  5  7  7  8  7  6  8  8  7    9  6  8  8  7  8  7  8  6  6    8  7  7  7  8  5  8  7 11 12   
161a   7  8  7  7  9  5  8  7  5  6    7  6  6  8  5  7  6  8  6  5    7  5  4  7  6  7  8  9  5  6    7  6 10  7  6  8  9  9  8  7   
161b   7  9  8  7  6  8  9  8  5  5    9  9  8  8  7  6  8  7  7  7    8  8  6  7  6  9  9  8  6  7    8  8  8 10  7 11  7  4 10 14   
162a   7  5  8  9  8  7  8  6  8  9    6  7  6  8  7  8  7  7  7  6    6  7  7  7  7  6  7  7  5  6    7  8  5  8  7  7  6  7  6  8   
162b   9  9  9  7  8  6  9  5  7  6    6  6  6  6  7  7  8  7  6  6    7  6  6  8  7  7  7  8  7  7    6  7  6  5  6  7  6  8 11 11   
