###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
 81a   0  0 10 12  9  9 12 10 11 12   14 10  8  9  8 10  8 11  9 10   13 10 14  9 10 11  9  9 13 11    9  8  9 10 11 11 10 14 10 11   
 81b  12  9 10 10 10 10  9 12 12 12    9  9 11  9  9  9 10 10 10  8   12 14 13 10 12 15 13 12 11 11   10  9 15 12 11 10  0  0  0  0   
 82a   0  0 10 11 10 10 10 10 11  7    8 11  9  7  9  9  7  9 12  8   10 11  8  9  8 10 11 11 11 14   10  9 15  9  7 12 13 12 11 13   
 82b  11 11 12  9  8 14 11 11 11 12   12 11 11 12  8  8  8 14 10  9   10 11 11 10 10 12 14 11  8 10    8 10 11  9 11 13  0  0  0  0   
 83a   0  0 11 12 12  7  8 10 10 11   10 12 11  9  9  9 11  9  9  9    7  9 10 11 10  9  9  9 11  9    9  8 11 10  9 11 13 11  9 13   
 83b  12 12 10  9 11 12 11 11 12 13   10 12 10 12 10  7 11  8  9 11   10  9 11 10 11 10 10  9 12 12   12  9 11 11 14 12  0  0  0  0   
 84a   0  0 12 11  9  7  9 11  9  8    9 11  9 11  9  8 10 12  9 13   12 10 10 11  8  9  8 11 11 10   11 12 13 14 11 10 10  9 14 15   
 84b   9 14 10 11 13 10 11 11 10 13   10  9 11 10 11  9 11 10  9 11   14 10 10 10 11 10 10 11 12 11   11 12  9  9 14 11  0  0  0  0   
 85a   0  0 10 10  9 12 10  9 10 11   12 11 11  8 10  8 10  9 10  9    8 10  7  9 13 10 12 11  8 13   12 10 12 12 12  9 11 10 14 10   
 85b  11 10  8 11 10 12 11 12 12 12    9  9 15 12 10 13  9 10  8 10   15  9 12 10 11 12 10 11 10  8    9 13  9  9 11  9  0  0  0  0   
 86a   0  0 10  8 11 11  9 11 10  8   11 10  9  9 14 12  9 10 10 10   12 10  8 10 11  9 15 10 11 10   11 11  8 11  9  9 11  8 13 10   
 86b  11 10 11 12 12 13 13 12 11 13   11 10 12 10  8 11 11 11 11  9   12 10 11 10 12 12  9 13 14 12    9  9 12 11  8 11  0  0  0  0   
 87a   0  0 10 12 13 11 13  8  9 11    9  9  9 10  8  9 13  8 11  9   10 11 11 10  9 10  9 13  9 10   11  9 11 11  9 11 10 10 12 11   
 87b  10 12 10 13 12  8 10 11 12 11   15 10 10 11 14 11  9 11 11  7   10  7 11 12 10  8 11  7 13 11   12 12 10 13 13  9  0  0  0  0   
 88a   0  0 10 10  9 10 11  8 11 11    8 12 10 10 11  7 11  8 13 11   11 10  8 11 12  9 11  8  9 10   10 12  9 10  9 10 11 11  9  9   
 88b  10 12 10 12 12 11 11 11 11 10   13 11 13 12 10 11 11 13 12 14   10  9  8 10 10  8  9 10 11 11   11 10 10  8 10  9  0  0  0  0   
 89a   0  0 10  9 11  9 12 14 12  8    9 12 13 11  8 12 11  8 11  7    9 13 10 11 10  9  7  8 14  9   10  7 11 11 11 12 13  9 10  9   
 89b  13 13 15 10  8 13 11  9 10 11   10 14 11 11 11  9 13 14 10  9   11 13 10 11 11 11 10 10 11 13   12 10 13 12 10  8  0  0  0  0   
 90a   0  0 10 11 12 13 13 12  8 10   10  9 11 10  9 10  9 11 11 11    8  8 11  8  7 10 10 12  7 11   11 10 13  9  9 11 10 12  7 11   
 90b  13 13 12 12 10 10 10 11 11 11   10 10  9  9 13 12 11 15  9 12   10  9 10 10 13 13  9  9  8 13   12  8 10  9  9 10  0  0  0  0   
 91a   0  0 11 11 13 10  8  9  9 14   11  8 11 10  9  8 10 10  8 10   10 11 11 14 10  9 10 13 11  9    9 13 11  8 11  9 11 12 10 11   
 91b   7 12 10  8 11 12 11 11 11 11   10 11 10 10 10 10  9 10  9 10   11 11 10 10  9 12 10  8 12 11    9 11 12 10  9  9  0  0  0  0   
 92a   0  0  9 10 11 12 11  7 10 10   13 10 11 11  9 10 10  8  9  9   11  9  8  7 11 12  8 10 11  9    9  8  9 10 10 13  8  8 10  9   
 92b  10  9  7 13 11 12 11 11  9  9   11 10 10 10 10 11 10 11 11 11   12 12 10  9 12 13  9  9  9 10   13 10 15  9 12 11  0  0  0  0   
 93a   0  0 10  9 11 10 11 10 12 12    9  9 10 10 10 10  8 12 11 12   11 11  9 12 12  9  9 10  9  8   13 11 11 12 12 14  8 10 12 10   
 93b  12 10 13 12 12 11 13 12 11 11   15 11  9 10 12 10  9  9 11 11   11 11 14 10 11 13 11  8  9 10   12 12  9 13  7 12  0  0  0  0   
 94a   0  0 11  9  9 11 11 10  9 10   13  7 12 10  9  9  9 10 11  9   12 10 10  9 10 10 14  9 10 10   12 10  9 11 11 13 13 10 12 13   
 94b   8  9 14 10 13 11 10 10 13 12   11 11 11 11  9 10 15 11  9 11    9  9 10  8 13 11  9 10 10 12   12  8  9 12 13 11  0  0  0  0   
 95a   0  0 11  9  9 10 11  9 10 13    8 10  6 11 10 10 11 11 11 10    8 10  9 12 11  7  9 10 10  9   13 11 11 11 12 13 10 10 10 13   
 95b  10 11 13 10 11 11 10 11 12 13   10 10  9 10 11 13 10 10 10 11   11  9 10 10 10 10 12 13 11 10   13 11 11 14 10 11  0  0  0  0   
 96a   0  0 12 10  9 12 12  8 14 10   11 11  9 11  9 11  8  9 10 11   11  8 10 10 12 10  9 10  8 10    9 11 10 10 11 10  8  9 11 10   
 96b  12 11 10  9  9 10 11 12 12  8   10  9 10  9 10 14 10 12 10 10    9 11 12 14 10 10 14 10 11 10   10 11 11 10 10  9  0  0  0  0   
 97a   0  0 13 12  9 11  9 11  9 11   10  7  8 10 11  9  9  9 10 11    9 10 12 10 10  7 11 10 12 13    8 10 10 10  8 14 10 10 11  9   
 97b   8  9  8 13 10 10 10 13  9  9   13 11  9 11 10 11 10 12 10 10   13 10 10 11  9 12 11 14 13 10    9  9 11  9  9  8  0  0  0  0   
 98a   0  0 12 10 11  7 11 12 11 12   10  9  9 10  8 10 11 11  9 13    8 10  8  9  9 11 10 11  9 12   11  9 12 11 13  9  9 10 12 13   
 98b  14  8 11 13 10 14 15 12 11 10   10 10 12 10  8 15 12 12 13 11   13  9  9 10 10 13  9  9  9 10   13 10  8  9 10 10  0  0  0  0   
 99a   0  0  9 12 10 10 10  7  8 10   12  9 11 11 10 11 14 11 11 11    8 10 11  7 13 12 11  9 12 10   12  9 11 10 11  8 13 10 12 10   
 99b  11 12 10 10 13 11  8 12  9 11    9 11 11 11 10 10 12 10 10  7    9 12 10 12 10 10 12 11 10  9   13 12  9 12 13 11  0  0  0  0   
100a   0  0 11  8 10  7 10  9 13  8   10  9  9  9  6  8  8  9 10 10   10 10 10 10 12  9  9 12 10  9    9 11 11 10  9 11 13 10 10 11   
100b  11 11 10  8  8 12 10 12 11 10   10 10 10 11 12  9 10 11 10 10    9 13 10  9 10 12 12  9 10 12   11  9  9 11  8 10  0  0  0  0   
101a   0  0 13 10 10  9 10  9 10  8   11  9  8  8 13  7 10 10  8 10   11 10  8 10 11  8 11 10 10  9   10 10 11  9 10 12 10 11 12 11   
101b  11 11 11 11 15 11 10  9  9  9   10 15 10  9 10 11 10  9 12 10   10 10 11 10 10 11 12 10 11 10   11 10 12 11 10 11  0  0  0  0   
102a   0  0  9 10  8 10  9  8  9 10   10 11  9 10  8 12 11  9  9 11   11  8 11 12 11 10 14 10  8 11    8 10 11  8 12  9 10 11 11 11   
102b  10 12 13 11 10 13 11 13 14 13   11  9 11 10  9 13 11 11 13 10    9 11 13 10  8 11 12  8 11 14    9 13 10  8 12 11  0  0  0  0   
103a   0  0  8 10 10 11 10 10 10  9   11  9  8  8  9  8  8 11 10  9    8 13  8 11 10 13  8 11  8  9   11 13 12 12  9 10 12 15  9 10   
103b   9 12 11 12 11 10 11 11 10  9   11 11  9 13 11 10 11  9 14 10   15  9 10 11 10  9 10 10 10 11    9 11 12  9 10 11  0  0  0  0   
104a   0  0 10 11 10 12 11  9 10 13   12  9  9  9  9 10 12 11 11  8    9 11  8 11 12 10 14  8 11 11    9 10 10 13 15 13 12 12 11 11   
104b  12 15 12 12 14 12 11  8  9 11    9  9 10 10 10 10 14 10 11 10   12 10 11 10 11 12  8 11 15 12   13 12 10 10  9 10  0  0  0  0   
105a   0  0 10 10 10  9 11 12  8 12   10  9 11  9 14 14  9 11  8 13    9 11  8 11  9  9 13  9 13 10   11 12 11  9 11 11  9 12 11 11   
105b  12 10 13 10 11 11 10 10 10  7   10 12 11 11 10 12 10 11 11 11   11  8 13 11 11 12 10 13  8 10   10 11 11  9  7 10  0  0  0  0   
106a   0  0 11  9  9  9  9  9 11 10   11  9  9 10 10  7 10  9 11 10   11 10  9 10 10  9 14  9 11  8   10  9 12 11 13 13 10 12 10 11   
106b   9 10 11  9 14 10 14 11 10  9    9  8 10 10 12 14 10 11 13 13   11 13  9  9 11  9 13  8 12 10   12 12 11 11  9 11  0  0  0  0   
107a   0  0 13 10 11 12  8 14 10 11    7 10 10 11  8 10  9 11  8 11   11 11 10  8  8 11 10 12 10 10   12 11 10 10 13 10  8 10 12 11   
107b   9 12 11 10 11 14 12 10 11 13   10 10 12 11 11 10 11  9 12 10    9 10 15  9  9 11 10 14 11 11   11 10  9 12 11 10  0  0  0  0   
108a   0  0  9  9 10  9 13  9 10 11   11 11  9  9  9 10 13 10  8 14   11 12 12  8 10  9 12 10 10 12   14 11 10 12 11 11 13 11 13 11   
108b  11 10 11 11 10 11 11 12 14  9   10 13 11 10 10 10 11 11  9 13    9 10 10  8 11  8 10 10  9  9    8 10  8 12 13 11  0  0  0  0   
109a   0  0 11 10  9 10 10  9 11 12   13 11 10 15 12 10  8 10 11  9    8 11 13 11 12 11  9  9  9 11   10 11 11 11 10 13 10 13 11 11   
109b  11 10 12 13 10 12 10 10  9 14    9 10 14 10 13  9 12 11 10  9   10  8 10  9 10 12 10 11 10 11   12 12 15 10 15 11  0  0  0  0   
110a   0  0 11  9 12 11 10  9  8 10    9 11 10 11  9 10 11 11  9 10   13  8 12 10 10 10 10 12 11 10   12  9 10 11 12  9 12  9 10 13   
110b  14 12 10 11 11 12 12 10 12 10    9  9 10 12 11 13 10 12 11  9    8  9  9 10 13 12 14 14 11 11   10 12  9  9 11 12  0  0  0  0   
111a   0  0 10 15 15  9 11 10  8 13    8  9 10  8 10 11 11 10 11  8    9  9 13 10 11 10 12 10 10 11   11 14  9 10 10 12 10 11  9  9   
111b  11  9 12 12 14 11 14 10  9  8    9 11 11 10  8 10 11 10  9  9   14 12  9 11 10 11 11 12 12 11   11 10 11 11 10 13  0  0  0  0   
112a   0  0 10 11 12  7 13 10  8 11   11 10 12 12 11  8  9  7  8 10   11  9 11 11 12 12 11 11 10 10    8 10 12 11 10 12 11  9  9 11   
112b  10 12 10 11 10 14 12 13 15 15    9 10  9 11 11 11  9 10  9  9   11 13 12 12 11 10 12  9  9 11   10  9 11  9 11  9  0  0  0  0   
113a   0  0  8 11 12 11 15  9 15  8   10 11  9  8  9  9 10  9 12  9   11 10 11 10 11 10 11 10 11 10    9 10  9 13 10  8 14 11 12 11   
113b  12 12 15 11 11  9 10 12  8 11    8 14 15 10 11  9 14 11  9 15   10  8  9 13 11  7  9 12  9 12   10 11 10  8  8 12  0  0  0  0   
114a   0  0  8 10 11  9 10 11 10 11   11 12 11 10 12 10  9 11  9  9   12  8  9 11  9  9 12 11  9 10    9  9 14 10 12  9 10  8 10 11   
114b  11 12 10 10  9 10 11 10 12 10   12  9 13  9 11 13 11 10 12 13   10 11  9  9 11 11 10 10 10 11   12  8 10 10  9 10  0  0  0  0   
115a   0  0 10  8  9 14  9  8 10 13    7 13  8 10  9  8 11 12 10  9   10  9  8 12 13 12 11 11  8  9    9 10  9 11 10 10 12 13 11 10   
115b  13  9 10 12  9  9  9 10 13 11   11 11 10 10 13 11 10 11  8  9    9 10 11 10 11 15 11  9  9 11   12 10  9 10 10 11  0  0  0  0   
116a   0  0  9 11 15 10  9  9 13  8    9 10  9  8 10 11 11  9 10  9   10 11 12  9 13  9 10  9  9 11   10  9 10 11  9 11 10 12 12 10   
116b  13  9 13 11 13  8  9 10 12 12   10 13 12 11 12 12  9 10 15  9    9 14 10 11 10 11 11 10  9  8   10 10  9 10 14 10  0  0  0  0   
117a   0  0  9  9 10  9 13  9 11 13   12  6  9  9  9 10  8 12 10 12    9 12  8  9 10 10  9  7 11 12   10  8 11 12 11 12 11 14 11 12   
117b  12 11 11  9  9 10 13 14 11  9   10 11 10 10  9 11 11  9 11 10    9 15 10 10  9 11 11 10 11 11   12  8 10 10 11 10  0  0  0  0   
118a   0  0 12 10 10 10  9 12 10 10   10  8  9  9 12  9 11  8 10 11    9  9 12 11 10  9 10 14  8 10   11 12 11  9 12 11  9 11 11 11   
118b   9 12 13 10 11 12 10 12 11 13   15 11 11 11 13  7  9 12  8 10   12 11 10 11 10 15 11  9 12 12    9  9 10 11  9 12  0  0  0  0   
119a   0  0  7  9 10 12  8  8 10  8   13  8 11  9 10 12  9  9 10  9   10  7  9 10  8 13  9  9  9  8   12 10 12 11 10 13 11 13 10  9   
119b   8 11 13  9 10 11 10  7 10  9   12 10 10 13 13 10 11  8  9 10    9 12 12 12  9 10  8 15  8 11    9  8 12 11 11 11  0  0  0  0   
120a   0  0  7  8 10  9 10 10 12  8   10 13 10  9  9 11  8 11 12 11   10 12 10 11 10 11 10 11 10 13   10  9 12 11 14  9 11 12 12 13   
120b   9 10 10 10  9 10 11 10 12  9   11  9  9 13 11 11 10 12 13 10   10 11 10 11 10 10  9 10 10 10   10 10 12 12 11 11  0  0  0  0   
121a   0  0  9 10 11 10 11 11  9 12    9 14 12  9 10  8  9  8  9 10    9  9  8  9 12  9 12 12 11  7   13 10 13 12 13 11 11 10  9  9   
121b   9 14 10 11  9 11 10 10 11 10   10 12 10 10 10 10 12 11 13 12    8 11 11 12  8 10 13 10 11 12    9 11 11 11 11 10  0  0  0  0   
122a   0  0 10 11 11 12  9  9 10 10   10 11  9  8  9  8  9  9  9 12    8 10 10 10 14  9 12 10 14 10    9 11 10 11 11 10 12 11 14 11   
122b   8  9 13 11 10  9 12 10 14 11   15 10 11 11 11  9 10  9 10 10   11  9  8 11  9 11  9 10 12  9   12 12  8 12  9 13  0  0  0  0   
123a   0  0 11 10  8 10 11 12 10  8    6  8 13  9 10 10  9 10  8  9   11 12 10  9  8 12 10  9  8  8    9 11 10 12 11 10 11 11 10 10   
123b   9 11 12 12 11  9 13 11 12  8    9 12 11 13 11 10 13  9 12 11   10  9 12 10  9 10 11 11 12 11   13 13  9  9  8 14  0  0  0  0   
124a   0  0 10  9  9 11 11 15 11 11   10  9 12 11 11 10 10 10 12 10    9  9  8  9 11  9  8  9 10  9   11  8  8 12 10 11 12 11 12 10   
124b  13 11  9 10 10  7 13 10 11  9   11 15  9 10 10 13 11 12 10 10   10 13 12 11 10 10  9  9  9 12   13 12 12  9 10 12  0  0  0  0   
125a   0  0 10  9 11 11  8  9 11 10    6 11  9 13 11 12  9 12 11 10    9 11  7 14 12 11 10 10 15 11   12 13 12  9  9 12 12 10 10 12   
125b   9 11 12 10 10  9 11 11 14 12   10 10 11  9 12 10 12  9 13 11    8  9  9  9 10 13  9 11  9 11   10 12 11 12 10 10  0  0  0  0   
126a   0  0 10  8 12  8  8 12 10 11   10 12 10 10 10  9 12 10  8 10   10 11 11 10 11  9  9  9  6 10   10 12 12 11 13  9 10  9 10 10   
126b   9  9 13  9 10 10  8 10 12 10   13 12 11  9  9 14  8  9 11 10   10  9  9 13 10  9 10 10 10 11   12 12 11 10 11 11  0  0  0  0   
127a   0  0  8  9  8 10 11 11  7  9   10  9  8 12  8 10 12  9  9 11    9  9 11  7 10 12 10 13 11  9   11 10 10 13 14 12 11 10  9  9   
127b  12 13 12 11 14  9  9  9 10 10   10 10  8 10 11  8 13 12  8  9   12  9 11  9 11 13 11 11 13  9   12 12  7  9 10 11  0  0  0  0   
128a   0  0 10 10 11 11 11  9  8 10   13  8 13 11 10 10 11 10 11 10    8 10  9 10  9 10 13  9 12 11    9 11 10 11  9 10 12 12 10  9   
128b  10  8 11 11 11 10 10  9 10 11   12 11 13 11 11 11 12 15 10 10    9 11 11 12 12 10 11  8 13  8   11 11 10 11 12 10  0  0  0  0   
129a   0  0 12 11 10  9 10  9 10 12    9  9 10  9 10 10 10 10  9 10   12 12  6 11 10 10 10 10 11 11    9 10 15 13 10 12  9 12 12  8   
129b  13 10 10 13  9 10 11 11 10 12   11 11 11 11 11  9 12 10 11 11   10 14  9  9  8 12  9 11 13 11    9 11 10 11 11 10  0  0  0  0   
130a   0  0  8 10  9  9  7  9  8 10   11 10  8 10 10 11 11 13  9  9   11  9 10 10 10 14  9 15 10 15   13  6 11 10  9  9 10 11 10 11   
130b  14 12 12 10 11 10 10 10  9 10   11 13 11  9 15  9  9  8 10 10   11 10 12 10  9  8 12 11 13 12   12 12 12 12 10 10  0  0  0  0   
131a   0  0 12  9 12  9  9 11 11 10    9 10 13 11 13  9 12  9  8 12    8 10 11  9  9 10 11 10 12 11    9 10 12  8 10  9 11 13 10  9   
131b  10 10 12  9 10 10 11 10 10 11   11 12 10  9 12 12 13  9 11  8   13 14 10 12 12  8 10 11 11  9   12 10 11 10 10 10  0  0  0  0   
132a   0  0  9  8 12 10 11  9 11 12   10 11 11 11 11  8 12  8 12 13   12  9 11 11 12  8 10 12 11 10    9 10  9 12 12 10 13  8 11 11   
132b  10 11  9 12  9  9  9 10 10 12    9 11 11 10 10 10 11 10 10 11   12  9 10 10 11 11 10 12 10 10   11 12  9  9 12 11  0  0  0  0   
133a   0  0  9 10 14 10  7 14 11 11   10  8  9 10  8 11 10  8 10  7   13 14 11 10 11 10 12 10 10 11   14 11  9 14 15 10 10 13 13 12   
133b  11 10 10 11  9 13 13 14 11 12   12 11 11 12 12  9  9 13 11 10   10  9 12 11 10 11 12 10 11 12   12  8 10  9 11 11  0  0  0  0   
134a   0  0 11 10  9 11 10 11  9  8   10 10 10 13 11 12  8 10 10  9    7 10 10 11  8 11  8 12 12 10   11 12 12 11 13  8 12  9 13 11   
134b   9  9  7 10 11  9  8 14 12 11    9 10 12 13 10 12 12 11 11 11    9 12 12 11 10  9  9  9 11 14    8 10 10 11  9 10  0  0  0  0   
135a   0  0 12 10 11 10 10  7  9 10    7 12  8 11 10 10 10 12  8 10   11 11  8 12 11 10 10 11 12 12   12 13 10 11 10  9 12 12 10 12   
135b  11 10 12  8 11 11 10 14 11 10   13  8 10 10 11 10 11 10  9 13   10 13 11 10 12 11 10  9 10 10   11  9 11  9 14 11  0  0  0  0   
136a   0  0 12 11 10 10  9  9 11 10   11 10 11 10  7 11  9  9 10  9    8  9 10 13 11  9 12 12 14 11   11  8 11 10 12 14 10 11 12 12   
136b  14 14 12 11 12  8  9 10 13 12    7 12 11 11 10 12  8 11 10 10   10 12 10 10  9 10  9  9 10  9    9 11 12 13 12  8  0  0  0  0   
137a   0  0 10  8 11  8 13 11  9 10    9 10 10  9  9 14  9  9  9 10    7 13 10  8 10  7 11  7  9  8   11 12 10 10 13  8 11  9 10 13   
137b  13 10 12 10 11  9 14 10 12 10   10  9  9  7 12 11  9  8  7 11   11 10 14 11 10  8 15 12 10 12   14  8 11  9 11 11  0  0  0  0   
138a   0  0  8  9  9  8  9  7  8  8   11  8 12  7  7 10 12 12 11  8   11 11  9 11 10  9 13 13 10 13   10 11 11 11  9 13 14 12 10  9   
138b  11 12 11 12 10  9 10 15 10 13   12  9 10  9 11 12 11 10 12 12   11 10  7 10 13 11 11 11 11 12   11 10 13  9 11 11  0  0  0  0   
139a   0  0 11  8 10  8 14  9 10 11   10  9  9  9 11 14 10 10  8 10   10  8 10  9 12  7 10 11  8 10    9  8 10  8  8 11 11 13  9 10   
139b   9 12 13  9 10  9 10 12 12 13    8 11  9  9 13 10 11 12 13 10   10 14  8  8 11 12  7 10  9  9   12 11 11 12 10  8  0  0  0  0   
140a   0  0 11 10  9 11 11 10 10  8   14 10 14  7 10 10 11 11 12  8   10 10 12 10 11  9  9  8 12 11   11 10 11 10 14 11  9  9  9  9   
140b  10 12 11 10 11 10 11 11 12 12   13 12  7 10  7 11 11 10 11 12   10  9 13 13 12 13 15 11 11 10    9  9  9 11 12 11  0  0  0  0   
141a   0  0  9  9 10 10 10 11  9 11   10 11 10 10 12 11  9 12 11 10   11  7  8  9 11 10 15  9 12 10   14  9 10 12 10  9 11 11  8 11   
141b  14 10  9 10 13  9 13  9 12 10   10 11 10  8 11 11  8 13 11 12    8 10 12  9  7 11 11 12  9 14   12 10 10 10  8 12  0  0  0  0   
142a   0  0  9 11 10  9  9  9 12 10   10  9 10  9 10 10  9  9 11  9   10 11 10  9  8 11 11  8 10 13    9  9  9 12 10 10 11 11  9 11   
142b   9 10 11 11 13 10 11 15 13  8   11 10 10 12 11 10 11 12  9 11   10 14 11 13 11 10 11 10 13 13   10 11 14 11 10 12  0  0  0  0   
143a   0  0 10  8 11  8 10 11 11 10   11 11 13  9  7  9 10 13  8 10   12 11 11 10  9  9 10 15 10 12    9 12  9 11 11 11 10 14  8 11   
143b   9 10 10 11  8  9 10 12 11 10    9 13 11 11 12 10 10  8  8 12   10 11 12 11 11 11 11 10 11  9   10  9 10 11 12 10  0  0  0  0   
144a   0  0 10  9 10 12 11  9  9 13   11 11 11 10  9 12 13 12 10 12   11 10  9 11  9  8 11 13 11  9   13  9 11 12  9  7 11 11 11 10   
144b  11 13 10 11 11  9  9 13 10 11   12 12 11  9  8  9 10 11  9 11   11 12 10 14 10  9 12 11  9 11   14  9 10  9 12 10  0  0  0  0   
145a   0  0 10  9  9  9  8 12 10 10    8 11 12  9  8  8  9  8  9  9    9 11  9 10  8 10 10 15  9  9    9 13 12 13 10 10 12 11  9 13   
145b  11 10 13 12 13  8  8 10 11 11   11  9 12  9 11 10  8 11  9 12   11 11 13 10  9 11  8 11 12 11    9 12 13 13 13 15  0  0  0  0   
146a   0  0 13 10 13  9  9 10  7 10   11 10  9  8 12 10  9 10 10  9   10 11 10 11 10 11 13  9 10  9   13 14  9 12 10 14  8 12 11 11   
146b  11 12  9 10  8 15 13  9  9  9   14 12  9 13 11 10 11 13 10  8   13 10 10  8 10  8 12 12 11  9   12 11 11  9 12 10  0  0  0  0   
147a   0  0  9 12 10  7  9 10 11 10   12 11 14  8  7 10  9 10  9  8    8  7  7 11 11 13 12 13 14 13    9 12  9 10  9 10 11 13 10 10   
147b  11 12 12  9 12 13 12 12 14 10    9  8 12  9 12 11  9 10 10 11   11 11  9 11  8 13 11 13 10 13   13 10  9 10  9 12  0  0  0  0   
148a   0  0  9  9  9 11  9 10  9 10   13 10  9 13 10  8  9  9 12  9   10 10  9 10 13 11 10 10 14 11   12 11 10 12 11 12 11 11 11 13   
148b  14 12  9 10  9 14 11  9 11 13    9 14 10 10 10  9  9 15 11 10    9 10 13 10 10 10  8 10  9 13    8 11 15 10 11 12  0  0  0  0   
149a   0  0  9 10  8 12 10 10 10  9    9  8 10 10 10 11  7 13  9  9    8  8 11  8 10 11 11 10  8 10   13 12 11  9  8  8 12 11 11 11   
149b   8 15 11 10 10 12 12 13 11 15   10 11 10 13 12 13 10 10 11 11   11 12 11  8  9 10 11 10 13  8   12 12  9 12 11 11  0  0  0  0   
150a   0  0  9  9 10  8 10 10  8 10    8  8 10 11 12  8  8 10 10  9   11 10 10 10  9 10 12  9  9  8   11 11 12  8 11 10  9  9 15 13   
150b  12 12 12 11 11 13 12 12 11  9   11 10 11 11 10  9  9 10 11 11   10  8 12 13 12 11 10 10 10 10    8 11 15 11 11 10  0  0  0  0   
151a   0  0  9 12  9 10  8 12 10  9   10 12  7  9 10  9 10 12 10  8   12 10 12  9 11 12 10 10 12  9    9 13 12 10  9 11 10 10 15  9   
151b  11 11  8 13  9 10 12 12 10 12    9 10 10 12 12 12  9 11  9  9   14 10  9  9  9 11 12 10 11 11   14 12 14 10 10  9  0  0  0  0   
152a   0  0 10 11 11 12  7 10 10 11   12  8  9 11 10 12  8 11 10  8   10 11 14  8 10 10  9 13  8 10   12  8 10 10 14 11 11 10 12 11   
152b  12 12  9 15  7  9 11 10  9 10    9 13 13 13 10 12 12 12 10 12   11 10 11 15 10 13 10 10  8 13   11  8 10 10 10  9  0  0  0  0   
153a   0  0  9 12 11  8 12  9 10 13   11  8 10  9  9 11  8 10 12  9    8 10 10  7 11 10 11  9 11 10    8 10 10 10 10 10 12 12  9  8   
153b  11 12  9 13 14 11 12 10 12  9    9 12  9 13 12 10 11 14  9 14   10 10  9 10  9  8 12 12 10 13    8  9 10 10  9 12  0  0  0  0   
154a   0  0 14  7  9 11  8 11  9  8    7 15 11  9  9  9 10 10  8 11   10 12  9 10 10 11 10 12  9 13   12 13 11  9  8  8 10 11  9 10   
154b  10 11 10 11 10 10 10 11  9 10   10  8 12 11 12 12 11 10  9 12   12 10 10 11 10 10 11 12 12  9   11 12 11 13 11  9  0  0  0  0   
155a   0  0  9 12 12 11 12 11 11  9   10  9 12 11 11  9  9 12 15 10   11  9  8 11  9 11 11 11 15 10   11 10 10 10 14  9 11 12 11 12   
155b   9 11 10 12 10 13 12 10 11  8   13  8 10 13 11 10 10 12  8 12    7 15 12 12 12 10 11  9 11 10   10 11  9 12 10 10  0  0  0  0   
156a   0  0  9  7 12 11  8 11  9  9   11  9 10 10 10  9 11 12  8 12   11 11 11 10 10  8 10 11 12 14    7 10 12 12 12 11 13 11  8  8   
156b  11  9 12  9  9 10 14 11 10 11   10 11 11 14 10 13  9 12 10 10   10 12  9 12  8 12 10 10  8 10    9 12 10 12  9  9  0  0  0  0   
157a   0  0  8 13 10 11 10  9 12  9    7 10 10 11  9 11 10 10  8  9    9 11  6 11 10 15 13 10 10  8   11 12 11  8 12 12 14 10 11 13   
157b  10 12 10 12  9  8 10 10 12 12   11 12  9 11 11 11 10 12 12 13   10 11 10 10 12 11 13 10  8  9   10 12 10 12  9 11  0  0  0  0   
158a   0  0  9 10 10 12  7  8 10 10    9  9 11 11  8 10 11  9  8 10   11 15  8  9 10 12  8 12 10 11   12 15 11 10 10 14  9 12 12 11   
158b  11 12  8 12 11  9 12  9  9 11   10 13 10 11 11  9 10 11  9 11   14 10 11 12 11  7 11 10 12 12   11 11 11  9  9 10  0  0  0  0   
159a   0  0 11  9 11 11 10 11  9  9    8 12  7 10  7  8 11  8 10 10    9 10  9  9 10 10 11 15 10 11   15  8 10 12 12 11  9 13 10 10   
159b  11  9 12 11 12 14 14 14 11 15    9 12 12 10  9  8  9 10 12 12   10 11 10  9  9 10  8 11 15 12   11  9  8 10 10 13  0  0  0  0   
160a   0  0 10 10  8  8 11 10 11 10   10 13  7 10  9  7  8 11 11  8   12  8 12 11  9 11 12  9 13 11   11 12  9 10  8 11 14 12 14 10   
160b  10 11 10 13 12  9  9 11 13 11   10  9 12 12 10 10 13  9 13 11   14 12 10 10 13 10  8 13 10  9   11 10 11  8  9 12  0  0  0  0   
161a   0  0 11 10 10 10 10 10 10  9   12  8 10 10  9  9  9 12  8  9   11 11 10  8 11 11 11  9 10 11   10 10 10 11  9 13 11  9 11 10   
161b   8  9 15 11  7 13 10  9 11  9   13 11 12 11 11 11 15 12 10  9   11 11 12 10 10  9 12 11 10 11    9 11 11 10 14 10  0  0  0  0   
162a   0  0 10 12 12 11 12  7 11 11   10 10 10  8  8  9 13  9  9 12   11  9 10 10 10  9  9  9  8  9    8 13 11 12  9  9  9 12 10 11   
162b  11 12 10 12 10 11 10 10  8 10   14  9 13 10 14 12 10 11  9 12   11 12  9 11 11 12 12  9 11 10   11 10  8  9 10 10  0  0  0  0   
