###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
 81a   0  0  8  7  6  8 10  7  8  9    8  7  7  6  8  7  8  8  6 10    7  7  7  7  8 10  8  8  8  9   10  7 10 12  9  7  9  9 10  8   
 81b   9  8 10  9  6 10  7  6  8  9    8 11  9  9  7  7  9  9  7  7    7  7  8  8  9  7  7 10  8  8    9  7 10  9  8  7  0  0  0  0   
 82a   0  0  8  8  8 11  7  7  8  8   11  8  6  8  8  8  7  8  8  8   10  8  7  9  7  8  8  7  6  8    6  9  8  9  7 10  8 11 10 10   
 82b   9  7  7  9  9  6  8  9  9  7    8  7  7  9  7  8  7  8  8  9    8  9  8  9  8  9  8  8  7  8    8  7  9  8  8  6  0  0  0  0   
 83a   0  0  7  8  7  8 10  7 10 10    7  7  6  7 10  9  6  9  8  7    9  9  6  7  9  8  8 10 10 11    8  7  8  9  7  8  8  8 10  9   
 83b   8 10 11  8  9  9  9  8  8  8    8  8  8  8  7  7  7  8  8  8    7  7  8  8  6 10  8  6  7  9    6 10  7  8  7 10  0  0  0  0   
 84a   0  0  7  7  7  9  6  8  7  8    7  8  7  6  9  9  7  7  8  8    7  9  8  7  6  8  8  8  7  8    7  9  8  7  7  8  8  6  8  8   
 84b   7  9 11  7  9 11  7  7  7 10    8  9  7  9  7  8  8  9  8  8    7  8  6  8  8  8 10  9  9  8    7 11  7  7  7  7  0  0  0  0   
 85a   0  0  6  8  8  7  8  8  8 12    8  9  8  6  6  9  8  7 10  6    8  6  7  7  8  7 10  9  8  8    6  9 10 10  8  6  8 10  9  8   
 85b   6  9  7 10  9  7  8  8 10  7    8  7  6  7  8  9  5  8  6  7    8 10  7  7  6  7  7 10  8  8    6  8  8  9  8  8  0  0  0  0   
 86a   0  0  6  6  9  7  6 10  7  7    8  9  7  9  9  7  6  7 13  6    8  7  6  6  8 10  6  8  7 11    9  7  9  9  8  8  7  8 10  7   
 86b  10  8  9  9 10  7  7  6  9  9    8 10  9  8  8  7 10 10 10  8    9  8  5  7  7 10  9 10  6  8    6  8 10  8  9  8  0  0  0  0   
 87a   0  0  4 10  8  7  7  8  9 11    7  8  8  8  8  9  7  8  8  9   11  6  7  7  8  7  8  9  7 10   11  7  8  7  6  9  8 10  9  8   
 87b  10  8  6 10  8  7  9  9  8 10    8  8  7  9  6  9  7  7 11 11    7  8  6  8  9  7  8  9  7 10   10  9  6  8  7 10  0  0  0  0   
 88a   0  0  6  8  9  8  8  8  6  7    8  7  8  7  8 10  7  8  6  8    7  7  8  9  6  9 10  9  8  8    9  9  8  8  8  8 11  8  8  7   
 88b  10  9 12  8  9  9  8  9  8  9    8  7  8  8 11  9  8  9  7  7    8  7  9  8  9  7  8  7  7  9    8 10  5  8  6  8  0  0  0  0   
 89a   0  0  9  7  8  7  7  8  7  8    8  8  8  8  7  8  6  7  7  8    7  7  7  8  7  9  5  8  7  9    7  8  7  8  7  8 11  7  9  8   
 89b   8 10  9  9  9 11  8  9  8  8    9  8  7  8  8  7 10  6  8  8    9  7  8  9  8 11  8 10  8 10    7  8  8  7  8  7  0  0  0  0   
 90a   0  0  6  6  7  9  8  6  8  7    7  7  8 10  7  7  6  7  9  8    9  6  7 11 10  7  7  6  7 11    8  8  9  8  7  9  8  8 10  8   
 90b   9  8 12 11  8 12  7  6  9  8    6  7  7  9 10  7  8  7  6  7    8  7  7  8  9  8  9  9  7  5    8 11  9  7  9  9  0  0  0  0   
 91a   0  0  8  7  8  8  9  7  9  6    6  8  6  6 10  7  8  8 10  8    9  7  8  9  9  8  8  7  6  7    8  7  6 10  6  6  7  6  9  9   
 91b   8  9  9  7 11  8  4  9  9 10    7  7  8  7  8  7  7 11 10  9    9  9  8  6  7  6  9  9  7  7    8  7  7 11  7  9  0  0  0  0   
 92a   0  0  7  7  9  9  9  6  7  7    8  8  8  9 10  8  7  7 10  7    6 10  8  5 11  9  7  8 10  8    7  7  8  8 10  8  9  8  9  8   
 92b   7  9  8  7  8  7  8  7  8  9    9  8  9  8  8  9  7  9  7  7    6  5  8 10  7  7 11  6  8  8    9  7  9  9  7  7  0  0  0  0   
 93a   0  0  7  8  7  8  7  8  7  7    9  7  8  5  7  7  8  8  8  8    8 10  8  8  7  9  8  9  7  8    8  7  9  8  6  9  7  8 10 10   
 93b  13  7  6  8  9  7  7  7  5  9    6  8  9  8  8  8  8  7  9  7   10  8  8  7  6 10  9  8  8 10    8  7  7  7  7  8  0  0  0  0   
 94a   0  0  7  9  7  8  7  9  6  7    8 10  7  8  8  7  8  8  9  9    7  7  9  7  7 10 10  8  7 11    8  9  7  9  8  9  8  9 11 10   
 94b   7  9  6  8  8  9  8  7  8  7   12  6  8  8  6  8  8  9  8  6    7  7  8  7  9  8  7  9  6  6    8 14  8  8  7  7  0  0  0  0   
 95a   0  0  8  8  7  7  8  6  8  7    8  9  8  7  7  6  7 10  8 11    9  7  7  8  9  7  7 10  9  9    8  8  8 11  8  8  7 10 11  8   
 95b   7  7  9  9  6  7  8  9 11  8    8  8  6  7  8  6  9  9  7  7    7  7  8  8  8  7 10  9  7  8    8  6  8  9  6  7  0  0  0  0   
 96a   0  0  6  5  6  7  9  8  7  8   10  8  7  8  8  7 12  8  5  6    7  6  9  7  7  8  9  9  0  8    8  9 10  6  7  6  8  8  7 10   
 96b  10  8  8  8  7  8  7  9  8  9    5  8  9 11  8  7  9  6  7  8    9 10  9  7  7  7  6  7  7  9   10  7  7  7  9  7  0  0  0  0   
 97a   0  0  7  6  8  8  8  6  8  8    8  7  8  7  8  8  9  7  9  8    8  8  7  8  8  6  6 10  8  9    6  6  8  7  7  9  8  9  7  8   
 97b   8  9  8  9  9  8  8  9  7  7    9  8 11  8  9  7 11  7  6  9   11  6  8  7  9  7  7  7  7  9    8  8  5  9  8  8  0  0  0  0   
 98a   0  0  6  5  7  9  6  8  8  9    8 11  8  7 11  7  6  8  8 10    8  8  9  8  8  7  7  8  8  6    8  9  6  9  8  8  9  9  7  7   
 98b   8 10  8  8 11  7  7 10  9  7    7  8  9 10 10  6  9  9  9  8    8 10  8  9  8  7  8  8  8  9    8  8  7  8  7  8  0  0  0  0   
 99a   0  0  8  8  7  9  8  9  7  9    9  9  7  8  8  7  6  6  7  7    7  9  9  9 10  7  6  8  8  8    9  6 10  0  7  8  9  8  9  7   
 99b  10  7  8  9  7  6  7  8  7  6    7  6  7  9  6  8  9  8  7  9    9  6  7  8  8  8  8  8  8  9    6 10  7  7  9  6  0  0  0  0   
100a   0  0 10  6  9  8  7  7  7  9    9  8  7  7  9  8  7  6  9  8    9  8  6  8  8  8  7  7  9 10   10  8  8 10  7  9  8  8  8  7   
100b  10  7  8 11  9  8  9  8  8  8    7  9  7 10 11  7  7  9 11  6    7  8  6 10 11  7  7  7  7  7    9  7 10  7  9  8  0  0  0  0   
101a   0  0  8  6  8  8  8  8  7  9    7  7  8  8  9  8  9  6  7  9    8  8 11  8  9  8  8  7  8  8    7  8  7  8  9  9  8  9 10  9   
101b   8  7  8  9  7  9 10  7  7  7    9  8 10  8  8  8  9 10  9 10    6  7  8  9  9  8  8  8  7  7    7  8  7  7  9  8  0  0  0  0   
102a   0  0  7 10 10  8  8  7  6  6    7  7  6  7  8  8  6  8  7  9    9  9  8  8  7  7  7  6  6  9    8  8  8  9  7  6  9  6  9  7   
102b   9  7  9  8 10  8  7  7  8  8    8  6  8  6  7 10  8  5  9  8    8  8  8  9  8  8  9  9  7  8    8  8  9  7  7  7  0  0  0  0   
103a   0  0  6  6  7  9  8  9 14  9    7  9  7  7  7  8  8  8  7  7    8  8  7  7  9  8  7  6  9  9    7 10 10  8  7  7  9 10 10 10   
103b   9  8  7  8  8  9  8  7  7  9    8  8  9  7  7  9  9  7  7 10   10  8  8  6  7  9  8 10  8  7    8  7  8  7  7  9  0  0  0  0   
104a   0  0  7  8  7 11  8  7  9  7    8  6  7  9  8  8  7  7  7  7    7  7  7  7  8  8  7  7 11  7    8  7  7  7  7  9  6  9  8 10   
104b  10 10  8  9  8  6  6  8  9  7    8  9  9  7  8  7  6  7  9  8    8  8  9  8  8  9  9  7  9  9    7  9  7  6  9  8  0  0  0  0   
105a   0  0  6 10  8  8  9  8  7  8    8  9  8  7  9  7  9  9 10  8    9  8  7  7  8  8  8  9  8  9    9  9  9  9  8  9  9  7  8  8   
105b  11  8 12  8  7 10  7  9  9  7    7  8  7  8  9  6  9  6  7  6    7  8 10 10  7 12  9 11  9  7    7  7  8  7 10  7  0  0  0  0   
106a   0  0  9  7  9  7  7  6  6  9    9  8  7  8 10  7  5  6  8  8    8  7  7  6  9  9  7  8 10  9    7  8  8 11  7 10  8 10 10 10   
106b   7  8  7  8  6  8  7  7  8  7    8  9 11  6  8  9  6  8  9  7    7  6  8  9  8  8  8  8  7  6    7  8  9  6  9  9  0  0  0  0   
107a   0  0  6  6  9  7  6  8  8  8    7 11  7  9  9  7  9  7  7  7    9  8  5  7  8  7  8  8  7  8    8  9  7  9  7 10  9  7  7  6   
107b   8 10  8  9  8  9  7  8  8  9    7  8  9  6  8  9  9  7  6  8    7  6 10  8  9  6  6 11  9  8   10  7  9  7  6  7  0  0  0  0   
108a   0  0  7  9  7  5  9  7  7  7    7  8  7 10  9  9  6  6  9  8    8  9  6  9  9  8  8  9  7  6    8 10 10  9  9  8  8  6  8  9   
108b   8  8  8  6  8  8  8  6  7  9    7 10 10  7  7  6  8  8  8  8    7 10  7  8  8  9 10  9  9  8    8  7  7  6  9  8  0  0  0  0   
109a   0  0  6  9  8  8  7  8  8  8    7  7  6  9  8  8  7  8  9  8    8  6  6  6  8  8  9  7  7  7    6  7 10  8  6  8  7  9  8  9   
109b  10  7  9  7  8  7  6  8  8  8    9  7  8  8  9  9  8  7  7  9    6  9  9  7  7  9  9  8  8 11    8  9  8  8  9 10  0  0  0  0   
110a   0  0  6  7  8  6  7  7  9  6    7 11  7  5  7  8  9  6  9  8    8  8 10  9  8 11  8  9  8  7    9  8  7  8  7  9  8  9  8  8   
110b  10  6  8  7  7  8  7  7  8  8    9  6  8  7  8  6  9  8  8  8   10 10  7  6  9  9  8  9  7  8    9  9 11  7  9  9  0  0  0  0   
111a   0  0  7  9  9  8  7  7  8 10    6  8  8  7  8  7  8  7  8  8    7 10  8  9  7  8  6  9  7  9    8  8  8 10  6  8  9  6  8  8   
111b   7  8  9  7 10  8  8  7 11  7    8  7 10  7  6  8 10  8 11  7    7  8 10  7  8  8  9 11  8  8    9  9  9 10  8  7  0  0  0  0   
112a   0  0  8  7  8  6  8 10  8  7    7  7  7  6  7  9  8  6  8  7    7  7  6  7  7  8  7  5  9 11    7 10  7  6  8  7  6 10  8 10   
112b   8  9  9  8 10  7  8  7  9  7    9  7  8  8  9  8  8  7  9  8    8  6 13  9  9  8  7  9  8  8   11  8 10  8  7  8  0  0  0  0   
113a   0  0  8  6  8 10  8  7  8  8    7  8  6  8  7  8  7  7  7  7    7 10  5 10  8  7  9  8  9  9    9  7 10  7  8 10  6  9  7  7   
113b   8  8  7  6  9  8 10  8  8  8   10  8  8 11  8  6  8  7  8  7    6  8  9  7 10  8  8  7  8  9    8  6  7  7  8  8  0  0  0  0   
114a   0  0  9  7  5  7  9  7 10  8    7  9  6  6  8  8  7  6  8 10    9  8  8  7  8  7  7  7  7  6    7  8  5  9  8  5  6 10  7  7   
114b   9  8  9 11  7  7  8  7  7  7    6  8  9  7  6  7  9  8  8  8    6  7  8  7  8  7  8  8  6 11    7  8  7  9  8  6  0  0  0  0   
115a   0  0  7  6  8  7  7  7  7  7    7  9  8  8  8  7  7 10  7  7    8  9  8  7  5  8  7  8  9  9    9 10  9  6  7  8  9  7  9  8   
115b   9  9  8  7  8  8  5  9  6  8   11  9  7  6  9  8  7  7  6  8    6  9  7  9  8  8  9 10  8  8    8  8  8  8  7  7  0  0  0  0   
116a   0  0  9  6  7  9  7  7 10  8    7  8  6  5  8  8  7  7  9  7    9  8  8  7  9 10  8 11  7  8    7  9  7 10  8  9  7  7 11  9   
116b  10  6  9  8  6  8  9  9  8  7   10  8  7  8  8  8  7  8  8  9    7  8  8  8  8  6  7  8  7  8   10  8  9  8 10  8  0  0  0  0   
117a   0  0  6  8  8  7  8  8  6  8    7  8 10  6  8  8  7  8  8  7    8  7  8  8  7  9  8  8  7  9    8  9  7  8  7  6  8  6  9  7   
117b   6  8  9  9  8  8  8  7  7  6    9  7  9  8  8 10  9  9 11  8    9  7  9  8 11  8  6  7 10  8    9  7  9  7  8  7  0  0  0  0   
118a   0  0  7  7  8  8  6  8  7  6    8  7  7  9  8  8  7  7  6 10    6  8  6  7 11  9  9  6  8  9   10  7  7  7  8  7  7  7  8 10   
118b  10  8  8  7  9  8  5  8  7  8    7  8  6 10  8  7  8  8  7  9    7  9  7  9  8 10  7 12  9  9    8  8  9  9  8 10  0  0  0  0   
119a   0  0  7  5  8  8  9  6  7  8    7 10  8  8  7  6  7  9  6  9    7  9  7  9  8  7  7  7  7  9    8  6  8  8  7  7  8  9  6  8   
119b   8 11  8  8  8  7  8 10  7  8    8  8  9  8  8  6 10  7  8 10    9  7  8  8  8  9  9 10 10  8    7  7  8  9  6  7  0  0  0  0   
120a   0  0  7  7  8  8  6  6  8  9    7  8  7  7  7  9  8  8  7  7    8  6  7  7  9  8  9  6  8  8    9  8  8  8  7  8  8  8 10  9   
120b  12  7  9  9  8 10  9  7 10  7    7  8  6  7  7  9 11  8  6 10    8  8  9 10  7  8 10  9  8  7    8  7  7  8 10  8  0  0  0  0   
121a   0  0  8 10  9  8 12  8  7  8    7  9  7  7  7  9  7  8  7  9    7  9  9  7  7  6  6  8 10  8    7  8  8  7  8  7  9  8  8  8   
121b   7  9  8  8  8  8  6  8  7 10    9  9  8  9  9  8  9  7  7  8    7  7  8  9  7  9  7  7 10  8    9  8  9  9  8  8  0  0  0  0   
122a   0  0  7  7 10  8  8  7  7  8    8  8  9  8  8  7  6  8  8  7    8  7  6  6  9  8  8  6  8  8    6  7  9  8  9  6  8 10  8  8   
122b   8 12  9  7  9  7 10  6  8  7    7  9  8  9  8  9  7  7  7  8    8  9 10  5  9  7  9  8  8  7    9 10  7  7  9  8  0  0  0  0   
123a   0  0  6  8  9  8  8 10  8  8    8 10  8  7  6  8  8  9  6  7    9  7  7  7  8  8  7  9  9  7    8  7  7  8  7  7  9  9  6  8   
123b   8  9 10 11  7  9  7  8  9  8    7  9  8 10  9  6  8 10 10  8    7  7  7  8 10  9  9  8  8  7    8 10  8  8  8  8  0  0  0  0   
124a   0  0  6  9  0  8  7  7  5  8   10  8  7  8  7  7  6  8  5 10    7  9  6  8  8  9  7  7  7  9    5  7  7  8  7  9  8  8  9  9   
124b  10  7  8  7  8  9 10  9  8  7    8  7  6  8  8  8  8  7  9  9   11  7  8 10  7  7  7  8  8  7    8  7  9  8 10 10  0  0  0  0   
125a   0  0  7  8  8  8  9  6  7  8    8  9  9  6  8  7  9  8  9  9    6  7  7  9  8  8 10  7  6 10    8  8  6  8  9  9  8 11  8  8   
125b   8  8  9  6  9  8  6  7  7  7   10  8  6  8  7  8  7 10  8  6    8  8  7  8  8  8  8  7  9 11    7  7  6  8  6  7  0  0  0  0   
126a   0  0  7  7  8  9  6  9  8  8    8  8  6  7  9  8  6 10  8  7    7  7  9  7  6  6  7  6  8  8    7  9  8  9  8  9  7  6  8  8   
126b   9  8  7 10  8  6  6 10 10  8    7  7  6  8  7  7  8  9  6  8    8  9  7  8  7  8  7  8  6  9    7  7  8  6  8  7  0  0  0  0   
127a   0  0  8  9  6  8  8  9  8  7    9  8  7  8  6  7  8 10  7  8    7  7  6 10  7  6  6  8  7  9    8  6  7  7  6  8 11  9  7  9   
127b  10  8 10  7  8  8  8  8 10  8    8  7  8  7  8  8  8  9  8  7    7  8  7  8  9  7 11  8  7  8   10  9  8  9  8  9  0  0  0  0   
128a   0  0  7  9  8  8  8  9  7  8    7  6  8  7  7  9  8  7  7  9    8  9  7  6  8  8  7  8  7  7    7  9  7  6  7  8  8  9  7  7   
128b   7  9  8  7  8  6  8 10  8  7    7  7  8  8  9  7  9  8  7  7    8  6  8  9  6 10 10  7  9  8    9  8  6  8  7  5  0  0  0  0   
129a   0  0  7  6  7 10  9  8  7  9    8  8  8  6  8  7  9  7  5  5    6  6  8  7 10  6  5  7  8  8    7  9 10  9  7  7  8  8  8  9   
129b  11 11  8 10  8  7  7  8  9  8    6  7  7  8  9  7  8  7  7  9    8  6  9  8  7  9  7  7  9  9    9  9  8  9  7  8  0  0  0  0   
130a   0  0  8  9  7  8  8  7  8  8    8  8  7  6  9  7  8  8  8  8    7  9  7  8 10  8  7  8  8  8    7  8  8  8  7  9  6  7  7  9   
130b   8  8 10  9  8  8  8  9  7  8    8  8  8  7  9  7  8  7  9 10    7  7  7  8  7  9  9  8  8  7    7  7  7  7  7  8  0  0  0  0   
131a   0  0  8  8  8  7  8  7  7  9    5  9  7  8  8  7  6 10  8  8    9  8  7  6  8  8  7  7  6  6    5  7  9  7  9  6  9  8  6 10   
131b   9  7  7  7  7  7  6  7  9  8   10  7  9  8  8  8 10  8  8  7    6  8  7  9  9  7  8  9  7  8    9  8  8  7  7  8  0  0  0  0   
132a   0  0  8  8  9  8  7  7  7  8    7  9  8  7  7  5  7  6  9  7    7  8  7  9  8  8  8  7  8  9   10  9  8  7 11  7  7  7  7  8   
132b   9 11  0  7  7  8  6  8  6  9    7  8  8  9  6  6  9  6  7 10    9  9  6  8  9  8  9  7  8 10    8  7 11 10  7  9  0  0  0  0   
133a   0  0  8  7  9  7  8  6  7  7    7  7  8  8  9  9  8  9 10  8    7  7  7  8  8  6  8  9  9  9   10 10  7  7  9  8  9 10 11 10   
133b   8  7 11 12  9  8  6  8  7  7   10  7  8  9  6  8  9  8  8  9    8  9 10  6  7 10  7  7  8  7   12  8  8  8 10 10  0  0  0  0   
134a   0  0 10  7  9  8  6  8  7  9    8  8  7  7  7  6  8  8  8  8    7  8  8  7  8  8  8  6  6  7    7  7  8  7  7 10  7  6  7  7   
134b  10  7  8 10 10  8 10  8  7  7   11  7  8  8  8  9  8  7  8  7    7  8  6 11  7  8  7  6  9  8    7  8  7  8  6  8  0  0  0  0   
135a   0  0  8 13  7  7  9  8  8  8    8  7  7  8  6  7  8  7  7 10    8 10  6  7  8  5  7  7  7  6    7 10  7 10  7  9  6  8  7  8   
135b   8 10  8 10  8  8  7  8  8  8    8  6  9  8  6  9  7 10  9 11    8  8 12  8  9  8  9  7  9  7   11  7  7  9  7 10  0  0  0  0   
136a   0  0  7  8  6  9  6  7 10  7    7  8  9  8  6  6  6  8  8  9    7  7  8  8  8  9  8  7  8  7    7  6  7  9  6  9  8  8  7  8   
136b   7  6  9  8  7  8  8  8  7  8    7  7  8  8  8  8  7 11 10  7    7  7 13  8  7  9  7  8  9 10    7  8  7 10  7  9  0  0  0  0   
137a   0  0  7  9  7  7  6  6 10 10    7  7  7  7  7  5  8 10  7 10    7  8  7  6  9  8  7  6  9  8    8  6  9  9  6  5  8  7  7  7   
137b   8 11  9  8  7  6  6  8  7  9    9  9  9  8  8  8  8  8  8  7    9 10  8  6  6  6  6  8  7  8    7 10  6  8  7  7  0  0  0  0   
138a   0  0  7  8  6  7  8  8  7  8    8  8  7  7  8  7 10  6  7  8   10  8  7  8  6  7  8  7  8  9    9  8  7  8  9  6  9  8  7  7   
138b   5  7  8  9  7 11  8  9  7  9    7  8  7  8  7  8  8  8  7  9    7  6 10  9  6  9  8  8  8  9    9  8  9 10 10  6  0  0  0  0   
139a   0  0  8  7  7  7  9  7  5  9    8  7  8  7 10  8  7  9  7  7    8  8  6  9  8  7  8  7  7  9    7  7  7 10  7  8  7  7  7  7   
139b   7  9  7  8  7  9  8  8  7  9    8  7  7  9 10  7  7  9  8  8    9  6  7  7  6  7  7  8  9  8    8  7  8  8  7  7  0  0  0  0   
140a   0  0  9  5  6  8  9  8  7  6    8  6  7  8  8  8  7 11 10  7    8  8  8  7  7  8  8  7 10 10    8  8  8  7  8  8 10  8  8  9   
140b   7  7  8  6  8  8  8  7  9  8    7  5  6  7  8  7  7  8  7  7    9  8  7  6  7  7  7  9  8  9    7  7  7  8  8  7  0  0  0  0   
141a   0  0  7  7  7  9  9  8 10  9   10  8  8  6  8  8  8  7  9  7    7  9  7  7  8  6  9  9 10  8   10  7  7  8  8  8  9  9  9  8   
141b   8  8 10  9  6  8  7 10  7  6    6  7  8  8  6  8  6  8  8  6    7  7  7  8  9  7  8  9 10  7    9  7  9  6 10  9  0  0  0  0   
142a   0  0  6  7  9  9  8  8  7  8    7  6  6  8  8  9  7  7  7  8    7  7  5  6  8  8  7  9  6  8    6  6  8  8  6  7  6  9  8  8   
142b   8  9  6 10  7  7  8  8  5 10    7  9  7  8  7  7  8 10  7  6    9  8  9  8  7 10  7  8 10  6    9  9  7  7 11  7  0  0  0  0   
143a   0  0  6  7  8  6  7  7  7 10    6  8  6  8  6  9  7  7  6  9    9  8  7  7  5  7  6  7 11  8    7  7  8  9  7  8  9  9  7 12   
143b   8  8  8  8  8  8  7  7  9  7    9  7 10  8  9  8  6  7 11  7    8  9  9  9  9  5  9  8  8  6    9 10  9 11  7  9  0  0  0  0   
144a   0  0  7  7  8  9  8  9  7  7    8  9  7  8  7  8  7  8  7  8    8  7  7  8  8  7  7  7  7 10    7 10  8  8  8  9 11  7  7  9   
144b  11  7  9  9  8  8  7  8 10  6    8  6 10  8  8  7  6  5  8  7    7  7 10  8  7  8  8  7  6  8    8  7  8  7  8  7  0  0  0  0   
145a   0  0  7  8  8  8 10  7 10  8    7  7 10  7  7  7  8  7  5 10    9  8  7  7 10  8  6  9  8  8    7  8  9  9  9  8  7 10  8  7   
145b   9  9 10  7  8  9  7  8  8  8    7  7  8  8  9  9  7  8  7  6    9  7  7  9  8  8  8 10  9  6    6  8 10  8  8  8  0  0  0  0   
146a   0  0  8  6  8  8 10  9 11  7    8  7  7  9  6  7  7  9  9  8    6  8  8  7  8 14  8  9  8  9    7  7  7  9  8  6  9  7  7  6   
146b   7 10  6  9  9 10  7  7  7  7    8  6  8  7  8  8  7  9  6  7    7  6  9  9  8  7  7  8  8  8    7  9  9  8  8  7  0  0  0  0   
147a   0  0  7  6  8  6  8  9  8  8    8  9  5  6 10  8  7  7  7  8    6  7  8  7  8  8  7  7  9  6    7  7  5  9  7  8  7  8  9  7   
147b  10  7  7  8  7  8  8  9  7  6    8  8  8  9  8  9  8  9  8  7    8  9  8  9  8  7  7  7  6  9    7  7  7  9  6  9  0  0  0  0   
148a   0  0  7  7  7  8  7  7  6  6    7  9  7  9  9  7  6  8  8  8    7  8  6  7  7  6  6  9  8  7    6  7  8  8  7  6  7  8 10  6   
148b   7  9  7  7  7  9  6  7  8  7    7 12 10  7  8 10  7  9  8  7    8 10  7  7 10  8  7  7  8  9    7  8 10  8  6  7  0  0  0  0   
149a   0  0  9  7  7  7  9  6  8  9    7  7  7  5  9  8  7  9  8  6    7  8 10  7  9 10  9  7  8 10    6  9  8 10  7  8  7  8  7  7   
149b   8  9 11  8  8 10  9  8  8  7    7  7  9  7 11  8  9  9  6  7    8  9  8  7  9  8  6  7  7  8    4  6  7 12  9  9  0  0  0  0   
150a   0  0  6  7  8  8  8  8  7  6   10  9  8  9  8  7  7  8  7  8    7  8  5  7  9  7  7  5  7  6    5  6  8  7  7  7  9  6  7 10   
150b   8  7 10  7  8  5  9  8  7  8   10  9 10  7  8  5  7  8  8  6    8  8  6  7 10  5  7  7  8  6    7  7  9  8 10  7  0  0  0  0   
151a   0  0  7  8  7  6  7 10 10  8    6  7  9  7  9  7  7  9  8  7    8  7  9  6  8  8  8  9  7  8    8  8  9  9  9  7  9  7  7 12   
151b   7  6  7  9  9  6  8  9  9  8    8  8  8  7  7  9  8  8  7  7    8  7  8  8  6 10  9  8  7  8   10  7  9 10 10  8  0  0  0  0   
152a   0  0  7  6  8  7  7  7  6  9    8  8  9  7  7  9  7  5  7  7    7  7  6  8  9  8  7  8  7  8    8  7  8  9  6  6  7  9  7  8   
152b  11  8  7  8  7  7  7  8  9  7    7  7  8  9  9  7  9  7  8  7    9  7  6  6 10  9  7  7  7 10    7  9  9  9 10  7  0  0  0  0   
153a   0  0  9  6  9  7  8  6  8  9   10  8  7  7  8  9  8  7  7  8   10  8  5  8  7  7  8  7  9  8    7  6  8  6  8  7  7  9  8  9   
153b   7  9 10  8  7  7  7  7  7  6    6  7  8  8  7  8  8  7  8  8    8  9  7  8  8  7 10  9  8  7    6  7  8  9  8  7  0  0  0  0   
154a   0  0  6  8  7  7  9  6  9  6    7  9  8  9  8  9  8  9  7  8    8  8  6  7  7  8  6  5  7  9    7  7  9  7  8  7  7  6  8  9   
154b   7  9 10  7  8  5  8  9  7  8    6  5  8  7  5  9  7  9  6  9    9  7  8  8  7  9  7  7  7  8    9  8  8 10 10  7  0  0  0  0   
155a   0  0  8  7  8  8  9  6  7  8    7  8  6  9 11  7  7  6  7  7    6  8  8  7  8  8  8  7 10  8    8 10  8  6  8  7  7  7  6  9   
155b   8  8  7  9  7  7  6  7  5  7    9  9 10  6  8  8  8  7  7  8    7  7  9 10  7  8  9  9  6  8    9  7  5  7  9  8  0  0  0  0   
156a   0  0  7 11  7  6  6  8  6  8    7  9 10  9  6  8  6  7  6  8    9  5  7  6  8 10  8  7  7 10    7  8  6  7  7  7  8  8  9  6   
156b   9 10  7  8  6  8  7  9  8  9    5  7  9  6 10  7  7  9 10  7    7  6  7  7  7  7 10  9  8  9    9  7  9  6  9  9  0  0  0  0   
157a   0  0  6  8  7  7  8  8  6  8    9  8  8 10  9  8  8  8  7  6    9  7  6  7  9 10  8  8  7  8    7  6  7 10  8  7  9  8 10  5   
157b   8  6  8 10  7  7  8  7  9  7    7  7  9  6  7  6  8  6  6  6    7  8  7  6  8  9  6  8  8  8    8  6  8  7  7 10  0  0  0  0   
158a   0  0  9  8 11  8  8  9  8  6    8  8  7  7  8  6  7  9  8  6    7  8 10  8  7  7  6  9 10  9   11  6 10  8 10  6  7  7  8  8   
158b  10  8  8 10  7  6  8  8  6  6    7  6  9  7  8  8  7  7  8  7    8  9  7  7  9  7  8  8  7  8    9  6  6  7  7  8  0  0  0  0   
159a   0  0  6  7  7  8 10  7  5  6    5  7  6  7  9  8 10  8  6  7    8  7  8  7  7  8  6  8  7  7    7  9  9  8  9 11  9  8  7 10   
159b   9  9  9  8  5  8  7  7  5  7    7  5  8  8  8  7  7  7  7  9    8  7  7  8  8  8  9  7  7  9   11  9  7  9  8 11  0  0  0  0   
160a   0  0  8  6  6  8  8  8  8  7    7  8  7  7  7  8  8 10  8  7    7  8  7  9  9  9  7  6  9  8    7  9  9  8  8  9 11  8  7 10   
160b   8  9  8  8  7  8  8  9  7 10    7  8  7  7  8  7  8  7  7  8    8  8  9  9  8  7  8  8  7  8    7  7  7  8  8  7  0  0  0  0   
161a   0  0  6  7  7  8  8  9  8  9    8  8  7  7  8  8  8  7  8  8    9  8  8  7  9  8  7  7  8  9   10  8  8  8  6  9 10  8  9  7   
161b  10  9 10  9  9  8  7  6  6  7    9  8  9  8  8  7  8  7  8  7    9  9  9  9  8  9  8  7  8  8    7  8  9  8 10  7  0  0  0  0   
162a   0  0  9  9  7  9  8  7 10  8   10  8  7  7  8  9  7  8  8  8   11  7  6  6  7  9  6  8  9  7    8  7  7  7  8  8 10  7  8  9   
162b   8 10  8  7  7  7  7  6  9  7    7  7  9  8  9  5  7  9  8  8    7  7  6  8  7  7  9  9  9  9    8  8  8  7  9  8  0  0  0  0   
