###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
 81a   6  9  9 12  7  6  6  8  7  6    7  6  7  7  6  6  5  6  7  8    8  9  7  8  7  7  6  8  6  6    8 11 10  7  7  8  7  8  8  7   
 81b   7  7  8  8  7  9  8  8  7  5   10  9  7  7  7  9  6  7  8  7    9 12  7 10  6  7  7  7  5  6    7  8  6  7  6  7  8  5 10 13   
 82a   7  7  6  7  8  5  7  8  6  7    6  8  5  8  7  7  6  7  8  8    6  7  8  7  7  7 11  7  7 10    6  6  7  6  7  8  8  8  8  7   
 82b   8  7  7  8  9  9  8  7  8  7    8  7  4  7  8  5  8  7  8  7    9  8  7  7  9  8  7  7  7  7    8  7  5  7  8  8  8  8 12 15   
 83a   8  6  6  9  6  9  6  7  6  8    9  7  7  7  8  8  9  9  6  8    8  6  7  7  8  8  8  9  9  8    7  5  8  6  6  7  8  6  8  8   
 83b   8  8  8  6  7  6  8 10  9  8    7  6  7  9  6  7  9  7 10  7    7  6  8  7  6  7  6  7  7  9    7  8 10  8  7  6  6  5 14 15   
 84a  11  8  7  7  7  6  7  7  7  8    6  7  6  7  8  7  4  7  9  7    5  7  8  9  8  6  8  8  6 10    7 10  6  8  6 10 10  8  7  9   
 84b   8  5  9  7  8  7  8  8  6  8   10  8  6  7  6  8  5  7  6  6    7  7  7  9  6  8  9  9  7  7    6  6  5  7  5  8  6  7  9 15   
 85a   5  9  8  7  7  6  8  8  9  8    8 10  6  7  7  6  7  8  9  9   10 10  7  7  8  7  7  6  8  6    7  7  7  8  6  8  8  9  8  7   
 85b   7  7  5  7  7  6  7  9  6  6    6  8  7  6  6  6  7  7  9  7    5  5  7  5  5  6  9  7  6  6    6  6  5  8  7  6 11  8 14 15   
 86a   5  9  7  7  9  6  7  6  5  7    7 10  9  7  7  7  6  7  7  6    7  7  5  8  8 10  8  7  7  8    9  7  8  6 10  8  6  6  9  8   
 86b   8  9  9  8  7  7  7  9 10  8    7  8  6  8  8  7  7  7  8  9    5  8  5  5  6  7  7  7  7  7    7  8  9  6  9  6  8  6 10 14   
 87a   7  7  8  6  6 10  5  7  9  6    9  7  6  7  7  7  7  7  5  7    7  7  5  8  7  8  7  6  8  6    5  9  7  8  8  9  7  8  6  8   
 87b   7  6  8  8  6  6  6  8  8  6    8  8  7  7  8  8  6  7  7  5    7  7  8  6 10  8  7  7  6  8    6  9  9  7  6  9  8  5 13 12   
 88a   6  8  5  6  5  7  7  7  6  8    6  6  7  7  7  5  4  6  6  4    8  5 10  7  6  6  9  8  7  7    6  9  7  8  9  8  8  6  5  9   
 88b   5  7 10  7  5  8  7  8  9 10    8  5  7  7  5  9  8  6  6  9    8  6  7  8  7  5  7  6  6  8    6  8  6  7  9  6  7  7 11 15   
 89a   6  8  8  6  7  5  8  5  7  5    8  7  9  9  8  6  6  5  6  9    6  5  6  6  7  7  4  9  5  8    7  6  6  7  6  6  8  8  8  8   
 89b   8  8  8  8  6 10  7  7  9  9    8  6  7  7 11  8  8  6  5  8    7  8  5  7  8  8  9  5  9  7    6  9  8  8  5  7  7  7 12 13   
 90a   9  7  6  7  7 10  7  9  6  5    8  8  6  6  8  9  9  7  5  7    7  6  5  9  8  7  7  5  5  8    7  8  7 10  9  6  9  7  7  9   
 90b   8  7  7  7  9  9  8  8  8  6    8  9  7  6  9  7  5  8  8  8    7  5  8  8  8  8  6  8  8  9    7  8  9  6  8  8  9  6 10 12   
 91a   6  8  8  6  6  6  7  7  9  6    7  8  7  6  7  6  8  9  6  6    7  7  8  7  7  7  7  8  7  7    7  7  7  6  9  7  6  8  6  6   
 91b   7  8  6  8  6  8  9  6  6  7    9  6  8  6  7  8  6  7  7  7    7  8  6  7  7  7  7  7  7 11    6  8  6  6  7  8  8  5  9 15   
 92a   7  6  7  8  6  7  7 10  6  8    8  8  7  6  8  7  8  7  6  7    6  6  9  7  6  9 10  6  6  7   10  6  7  9  9  9  9 10  7  8   
 92b   9  5  6  8  9  6  6  5  4  8    8  5  8  6  5  5  7  8  7  9    9  6  6  9  9  7  9  7  8  8    6  9  6  6  7  8  6  8 11 15   
 93a   9  7  9  6  8  7  7  8  7  9    8  7  7  9  5  7  7  6  7  7    6  8  6 10  7  7  8  5  6  8    8  8  8  8  5  9  7  8  8  8   
 93b   6  5  7  8 10  7  9  8  8  6   10  7  7  9  7  9  8  7  6  9    9  6  5  8  7  6  9  6  7 10    7  8  9  7  6  8  6  8 11 15   
 94a   7  7  7  6  7  8  6  6  9  7    8  8  7 12  7  6  6  9  7  6    6  6  5  7  8  8  7  7  7  6    8  8 10  6  8  8  9  8  8  9   
 94b   6  7  7  8  6  8  9  9  7  9    6  9 10  8  5  7  6  7  8  9    9  8  9  9  6 11  7  5  6  5    6  6  6  8  8  7  8  9 13 13   
 95a   7  6  6  7  6  6  8  6  8  5    7  7  8  7  9  6  5  6  6  6    8  8  8 10  7  7  9  7  7  8    7  9  6  6  9  8  8  7  8  8   
 95b   6  7  7  8  9  8  7  5  8  8    9  7  8  7  8  7  7  6  9  7    5  6  9  6  7  7  9  7  6  9    7  7  8  7  6  7  8  8  1 12   
 96a   8  8  6  7  7  8  8  6  6  8    7  8  7  9  6  6 10  5  6  9    6  7  6  7  5  8  7  9  7  6    6  7  8  6  9  6  8  7  7  8   
 96b   8  6  8  7  8  8  7  9  8  7    8  7  7  9  7  7  8  7  8  7    8  7  6  7  7  6  7 10  8 10    8  7  6  8  8  8  7  7  9 15   
 97a   5  8  7  9  8  6  7  7  8 10    7  8  7  7  6  6  7  5  5  7    8  8  8  9  5  7  6  7  8 10    8  9  5  9  7  8  8  8  4 11   
 97b   7  6  6  8  8  7  6  8  7 10    8  8  8  6  8  7  7  8  5  8    7  6  9  8  7  6  8  7  7  7    9  8  6  6  7  8  8  8 11 15   
 98a   7  7  7  9  9  7  6  9  6  7    9  7  8  8  7  8  7 11  8  7    9  7  7  6  6  7  5  8  6  6    7  7  8  8  4  9  9  9  8  7   
 98b   8  9 11  7  5  8  7  8  7  8    7  8  5  7  7  7  8  8  7  7    7  7  6  7  8  9  7  5  7  7    7  7  8  8  9  7  8  5 12 13   
 99a   8  8  7  9  6  8  8  7  8  7    7  6  5  8  7  5  8  5  8  6    6  4  7  7  7  8  6  8  7  7    6  9  6  7  5  6  7  5  7  8   
 99b  10  7  4  7 10 10  8  9  8  9    8  8  7  8  6  7  7  7  9 10    6  5  5  6  6  7  7  9  8  6    8  7  8  6  8  5  9  5 14 15   
100a   6  9  7  7 11  8  8  8  6  7    9  9  8  6  8  6  9  8  8  6    8  8  8 10  9  8  7  8 10  8    8  6  9  8  9  6  7  8  7  8   
100b   6  6  8  7 10  7  7  8  8  7    6 10  6  7  6  8  7  7  6  6    8  9 10  6  6  7  8  8  8  8    7  7  8  7  7  6  9  6 13 13   
101a   7  8  7  7  6  6  7  7  7  7    6  7  7  6  6  9  7  7  7  5    8  7  8  7  7  7  6  7  8  6    6  6  7  6  9  9  8  9  9  6   
101b   7  7  5  7  8  7  6  8  6  9    7  6  7  6  6  9  8  5  8  7    6  7  7  8  6  7  5  7  7  5    7  8  8 10  8  7  6  7 11 15   
102a   7  7  9  9  8  8  7  6  7  8    8  6  9  7  8  9  6  7  7  6    7  6  6  7  7  5  6  7  8  9    7  5  6  8  7  7  6  8  6  8   
102b   7  6  7  6  5 10 10 10  8  7    6  9  6  7  8  8  7  9  8  8    7  7  7  7  6  7  8  8  9  7    7  5  6  8  6  6  6  8 14 14   
103a   6  5  8  9  7  6  8  8  7  5    8  7 11  8  6  8  8  6  7  5    8 10  9  8  7  8  5 10  7  7    7  6  6  7  7 10  8  7  9  8   
103b   6  7 10  8  7  6  8  9  9  6    8  6  7  7  7  5  8 10  8  8    7  6  8  7  9  7  7  7  7  9    8  6  8  7  9  5  8  7 15 12   
104a   8  6 10  9  8  8 10  6  7  7    5 10  7  5  8  9  8  7  5  9    8  8  8  8  6  6  7  7  9  8    7  8  9  7  8 11  6  7  6  5   
104b   7  7  8  6  7  9  8  8  8  6    8  8  6  7  7  6  7  8  8  7    7  7  7  8  9  7  7  8  5  5    8  9  7  7  6  7  6  6 10 15   
105a  11  8  8  7  8  9  7  6  7  8    7  6  7  6  8  6  7  7  9  7    7  7  9  9  7  6  7  8  8  6    9  6  7  6  8  8  7  7  7  7   
105b   8  9  8  7  7  7  7  7 10  8    7  6  6  8  8  6  7  6  8  6    8  6  7  6  6  4  8  8  8  7    8  5  5  6  6  7  7  6 12 12   
106a   7  8  8  8  7  5  7  7  5  7    6  6  6  8  7  6  7  7  8  7    7  7  6  8 10 10  8  8  7  6   10  8  7  7  8 10  8  9  7  7   
106b   8  8  7  8  7  8  7  7  7  6    7  7  6  7  5  6 10  8  8  9    9  8  7  8  9  7  7  6  8  7    5  7  6  7  7  7  7  8  7 13   
107a   5  8  6  7  7  8  6  9  7  6    5  9  7  5  7  6  6  5  9  6    8  7  8  6  6  6  8  6  7  8    6  7  6  8  7  9  8  8  8  8   
107b   7  8 10  8  7  8  6 11  8  8    6  6  7  7  7  9  7  8  7  6    8  6  9  7  7  6  6  7  5  7    9  7  8  8  8  9  7  5 14 11   
108a   7  7  8  5  7  6  7  7  8  8    7  7  6  7  6  6  6  7 11  7    7  6  7  7  6  7  8  8 10  8    9  6  6  6  8  7  8  8  8  7   
108b   8  8  7  8  7  9  7  8  6  7    6  7  7  7  6  6  9  7  6  6    7  7  6  7  7  8  8  8  8  6    9  7  8 10  8  9  6  7 13 13   
109a   7  8  8  8  8  9  6  7  8  7    7  7  8  6  9  6  6  6  6  5   12  5  8  8  7  6  5  7  6  8    7  9  7 11  9  7  8  8  6  6   
109b   7  8  7  8  8  7  6 10  7  5    9  6  7 10  6  6  7  7  7  8    9  6  8  6  8  8  7  9  7  7    7  7 10  6  6  9  6  7  9 15   
110a   8  6  6  8  5  8  6  9  9  7    7  8  6  6  7 10  8  8  7  7    7  5  8  6  6 11  5  7  8  8    9  9  9  7  8  8  8  8  7  8   
110b   8  8  8  7  6  8  6  8  9  7    8  9  7  8  8  6  8  9  7  9    8  7  8  5  5  7  5  7  7  8    7  8  7  7  7  5  7 10 12 11   
111a   7  8  8  6  9  8  8  6  7  7    7  7  7  8  6  8  7  7  8  7    6  6  7  6  7 10  7  7  7  8    7  6  8  7  7  7  6  7  7  9   
111b   8  9  8  7  9  9  6  7  8  8    8  6  7  6  6  6  8  8  7 11    7  8  5  6  6  7  9  7  7  6    5  6  6  6  6  9  7  6 13 11   
112a   5  8  6  7  6  8  6  8  5  8    8  8  7  6  8  6  8  7  6  8    9  6  8  8  7  7  7  8  6  6    6  7 10  6  5  8  7  6  7  8   
112b   7  7  9 11  8  6 10  9  9  7    9  9  6  6  6  8  8  7  5  6    8  8  6  8 11  8  6  8  8  8    7  8  8  9  8  8  6  7 12 15   
113a   5  6  6  8  7  9  8  7  8  7    8  9  6  8  7  7  6  7  7  8    5  7  5  8  7 11  7  8  8  8    7  5  7  8  6  8  7  8  8  7   
113b   6  7  9  8  6  8 12  9  6  8    7  7  7  6  7  7  5  6  7  6    7  8  7  8 10  7  7  8  8  7    9  6  7  8  7  7  8  7 14 12   
114a   6  9  7  8  6  7  7  7  9  8    6  7  6  8  8  9  8  7  7  7    9  9  7  8  8  7  8  7  7  8    8  8 10  8  7  9  7  8  7  6   
114b  11  9 10  8  6  9 10  7  8 10    8 10  7  7  7  7  6  7  6  6    7  6 10  9  7  6 10  6  6  6    8  7  9  9  5  8  7  8 13 15   
115a   8  8  8  9  6  8  8  6  8  7    6  8  6  7  6  7  7  9  8  6    6  8  8  6  8  5  5  8  7  7    9  6  8  9  7  6  7  7  7  7   
115b   5  8  7  8  7  8  8  7  9  7    7  8  6  6  7  8  8  8  8  7    7  8  7  8  7  8  8  8  7  9    8  7  7  6  8  6  6 12 12 12   
116a   7  6  7 10  8  7  0  7  6  7    7  7  7  7  7  7  8  8  6  7    7  6  8  6  8  7  8  5  9  8    6  9  6  7  6  8  6  6  7  9   
116b   8  8  8  8  9  8  9  7  7  6    8  7  6  8  7  9  8  7  6  7    9  7  7 10  6  9  7  8  7  9    7  7  7  6  8  6  5  6 12 11   
117a  11  8  8  5  8  8  7  8  6  8    8  9  7  8  8  8  6  7  6  5    6  9  7  8  6  6  7  7  8  8    6  7 10  9  6  8  8  7 10 10   
117b   9  8  8  9 10  9  6  7  8  8    5  9  7  8  6  8  9  9  8  6    6  9  6  7  7  7  9  8  7 10    9  7  8  5  7  7  6  5 13 14   
118a   7  8  7  7  5  6  9  7  8  8    8  7  8  9  8  9  7  9  9  7    8  5  8  8  7  9  8  8  5  6    8  7  8  7  9  6  6  8  7 10   
118b   6  8  8  8  9  9 10  6  8  7    9  8  8  5  7  6  8  8  8  6    8  7  7  6  7  6  8  7  7 10    7  6  8  9  5  7  9  7 13 15   
119a  10  5 10  6  6  8  8  6  7  6    8  6  9  5  6  6  7  7  8  7    9  6  8  6  7  8  8  7  7  5    8  7  7  8  8  8  6 10  6  7   
119b   9  9  7  6  8  7  9  6  8  8    9  8  8  7  8  8  7  6  9  8    7  8  7 10  8  8  5  6  7  7    7  6  8  5  7  6  6  8 14 14   
120a   5  7  6  8 10  8  6  7  7  8    7  6  6  4  7  4  8  6  7  6    6 10  6  6  6  6  7  7  8  6    7  9  7  8 11  8  7  8  9  7   
120b   7  8  8  6  7 11  8  8  7  8    7  7  6  7  8  7  7  8  8  6    8  5  8  9  8  6  8  6  6  7    8  7  7  6  6  7  6  7 13 12   
121a   8  5  9  8  5  7  8  8  6  7    6  8  7  7  8  6  6  6  7  7    5  5  8  6  9  8  6  8  8  8    7  8  7  9  8  9  6 10  7  7   
121b   7  8  8  7 10  6  7  7  6  8    8  8  8  6  8  9  7  8  9  9    6  5  8  8  7  5  7  7  6  6    7  8  9  7  7  6  7  6 11 15   
122a   8  6  7  8  5  7  7  5  6  9    6  5  7  5  8  6  6  7  6  7    6  8  7  7  7  7 10  7  7  8    7  7  8 10  9  8  6  7  7  6   
122b   7  9  9  8  8  6  7  7  9  6    7  8  8  8  7  9  5  7  7  8   10  6  5  9  6  7  8  7  7  6    7  7  9  6  6  8  7  8 11 15   
123a   6  7  7  7  7 10  7  8  9  6    4  9  6  8  7  7  6  7  7  5    9  9  5  6  6  7  7  7  8  9    8  8 10  7  8  8  8 10  5  9   
123b   8  8  9  5  6 10  7  7  6  7   10  6  8  8  3  6  8  7  8 10    8  7  5  7  8  6  7  6  8  7    8  8  8  5 11  8  6  8 13 15   
124a   5  7  7  7  6  7  9  6  5  7    8  8  9  8  8 10  7  9  6  6    9 12  9  5 10  7  7  7  8  8    9  4  6  9 10  5  6  7  8  8   
124b   9  8  8  8  7  9  8 10  7 10    8  9  9  8  6  6  5  6  5  6    6  6  5  7  8  7  9  7  9  8    9  5  7 11  5  6  5  8  9 15   
125a   8  9  6  7  8  7  6  9  7  6    6  5  8  7  7  7  7  6  6 10    8  8  5  9  8  5  7 10  7  5    8  8  8  9  9  6  9  6 11  9   
125b   6  8  6  9  6  8  7  8  8  9    7  8  7  8  8  7  8  8  8  6    6  7  8  8  6  5  7  7  6  7    8  7  6  6  6  8  6  5 10 11   
126a   7  6  7  9  7  7  8  8  5  7    8  6  8  6  8  7  7  6  7  7    6  7  7  9  7  6  6  7  7  8    9  7  9  8  7  7  7  8  8  8   
126b   6  8  8  7  7  7  6 10  7 10    8  8  9  7  6  7 10  7  7  8    7  7  6  6 10  8  9  7  7  7    6  8  7  7  9  7  5  7 12 11   
127a   9  8  9  6  8  8  6 10  7  8    8  6  6  6  6  7  7 10  6  9    6  6  5  6  7  7  8  7  7  9    8  6  8  8  6  7  8  8  8  9   
127b  10  7  7  9  7  6  6  8  7  7    8  8  6  7  7  8  8  6 10  8    7  8  5  9  6  7  8 11  8  8    8  7  7  7  6  9  9  7 13 14   
128a   7  7  7  6  7  6  6  7  7  7    6  7  7  4  7  5  8  7  7  8    8  6  6  8  7  7  6  4  6  5    6  7  6  7  8  8  8  7  8  7   
128b   8  9  7  7  8  8  8  7  7  7   10  8  7  6  6  7  8  8  9  8    6  8  8  6  6  7  6  6  7  6    6  8  8  9  7  8  8  9 11 10   
129a   8  9  9  8  9  7  6  7  7  6    7  6  7  7  8  6  7  7  6  7    7  6  6  7  7  7  8  6  8  9    6  6  7  7  6  7  7  7  7  7   
129b   7  7  7 10  7  9  7  6  6  7   10  7  7  8  6  8  7  7  8  8    9  7  7  6  6  6  9  6  7 10    5  8  9  7  6  7  8  9  8 13   
130a   6  7  9  7  6  7  7  5  6  7    5  8  8  5  8  6  8  7  5  6    8  7  8  6 11  6  7  8  8  8    9  9  7 10  8  7  8  7  5  9   
130b   5  8  6  8  6  7  7  7  7  8    9  6  8 10  5  7  8  6  9  9    8  6  9  8  8  9  7  6  6  8    8  6 12  7  6  6  6  4 14 15   
131a   7  4  8  9  7  8  7  7  7  7    9  5  7  5  6  6  6  7  7  9    6  7  6  6  9  7  8  6  6  5    7  7  9  5  6  9  6  8  8  8   
131b   7  7  7  8  9  6  8  7  6  8    8  8  7 10 10  6  8  8  8  6    9  9  7 10  7  7  7  7  7  8    7  7  5  6  9  7  6  5 13 15   
132a   8  8  7  6  5  6  8  6  8  7    5  6  7  7  8  7  7  7  6  5    9  6  5  9  6  8  9  7  9  6    6  5  7  7  9  9  6  6  8  7   
132b   8  8  6 11  7  8 10  7 10  7    8  7 10  8 11  8  6 11  9  8    6  8  9  7  6  8 10  6  7  4    6  7  9  6  6  8  7  7 13 12   
133a   8  7  6  6  9  7  8  6  7  8    6  6  6  6  6  6  7  8  6  8    7  8  7  6  7  5  8  9  7  6    6  7  7  9  7  7  7  9  6  9   
133b   8  7  8  6  7  7  7  8  6  8    7  8  6  5  5  9  9  7  8  6    6  8  8 10  7  7  8  7  6  7    7  8  9  6  5  7  6  6 14  9   
134a   8  8  8  9  7  6  8  7  6  6    6  6 10  5  8  7  6  5  8  8    8  7  6  7  7  4  6 10  7  8    5  8  7  7  8  6 11  8  7  7   
134b  10  7  8  6 13  7  7  8  6  6    9  9  6  6  7  7  6 10  8  6    7  8  6  7  8  7  7  7 12  8    8  6  7  7  8  9  6  6 10 14   
135a   7  6  7  8  8  7  7  8  9  8    5  5  7  6  7  6  7  5  7  6    6  7  7  7  7  7  7  6  8  7    7  7  6  7  6  8  8  6  7  9   
135b   7  8  8  7 10  8  6  7  8  5    8  7  7  7  6  7  6  7  8  5    9  6  5  6  6  7  4  6  7 10    9  8  7  8  5  7  5  6 12 13   
136a   7  7  6  8 11  5  7  7  5  6    3  6  9  5  4  6  8  7  7  7    8  8  8  8  6  6  8  7  7  6    5  7  7  7  6 12  7  8  9  7   
136b   5  9  9  8  7 10  8  6  6  7    9  7  6  7  5  6  9  7  8  7    7  8  6  7  7  8  6  9  6  9    7  6  6  6  5  7  6  7 11 15   
137a   7  7  8  8  8  7  8  9  6  8    6  8  6  7  8  7  7 10  6  7    7  6  7  6  6  7  8  8  8  7   11  8  7  7  8  7  8  7  5  7   
137b   7  7  8  8 10  8  5  9  8  6    7  9  6  8  9  7  6  5  6  7    6 10  8  7  7  6  5 10  6  5    8  5  7  8  7  7  6  5 10 14   
138a   9  8 10 10  7  5  8  7  7  7    7  8  8  7  8  7  6  8  7  6    7 11  8  8  6  8  7  6  6  7    4 10  7 10 10 10  8  8  7  9   
138b   7  8 10  7  8  8  6  8  9  9    7  7 10  8  8  7  7  7  8  6    8  5  7  7  7  8  7  8  6  7    8  8  6  6  8  5  9  8 11 15   
139a   8  7  7  7  6 11  7  9  7  4    9  7  6  8  5  5  6  5  6  6    8  6  7  7  9  5 10  9  8  8    8  8  7  8  9  8  7  9 10  6   
139b   6  6  8  6  8  8  7  6  8  7   12  8  8  8  7  5  6  6  5  6    5  8  8  6  8  7  7  8  6  7    6  9  8  8  8  6  5  9 12 15   
140a   8  7  7  7  6  7  7  9  9 10    5  8  5  6  8  6  7  6  5  8    7  7  8  6  7  9  9  9  5  5    8  8  7  8  7  7  8 11  6 11   
140b   6  6  6  7 10  7 10  9 10  7    8  6  6  8  8  7  7  6  7  6    7  7  6  6  8  5  7  8  7  6    7  6  8  6  7  9  6  7 12 15   
141a   6  5  6  7  7  7  7  6  8  4    5  7  7  6  6  7  6  8  7  6    8  8  7  6  7  6  6  8  8  5    8  9  8  5  7  8  7  7  8  6   
141b   8  6  7  7  6  6  8  7  5  7    7  7  6  8  9  8  6  7  7  6   11  6  9  6  6  6  8  4  6  8    6  7  7  6  8  9  7  5 13 14   
142a   5  6  6  8  7  6  7  7  7  6    7  8  7  6  6  8  6  8  8  8    5  8  8  7  9  7  9  6  6  6    8  8  5  7  7 12  8  9  7  6   
142b   7  5 10  7  8  8  6  6  7  8    7  9  8  6  4  8  7  4  7  9    6  7  7  8  8  7  7  7  7  6    6  8  8  6 10  5  8  7 12 15   
143a   6  7 10  7  6  9  7  7  7  7    6  7  8  7  5  8  7  5  6  4    6  7  5  9  8  7  8  8  4 13    7  6  8  8  9  7 10  7  7 10   
143b   7 10  7  7  8  8  8 10  5  7    8  7  7  7  5  8  8  7  7  7    7  7  8  8  7  6  8  7  5  7    7  5  9  8  8  7  6  6  9 15   
144a   5  8  7  7  7  8 10  8  8  7    5  8  6  7  5  7  9  7  6  7    5  9 11  7  8  5  9  8  8  5    7  9  9 12  6  8  8 10  7 10   
144b   9 10  7  7  7  9  9  5  6  6    9  9  6 10  7 10  5  6  8  7    8  7  8  7  7  6  6  6  9  8    6  8  6  9  7  6  7  7 10 14   
145a   7  4  7  6  7  6  9  6  7  5    8  7  6  6  8  6  6  9  5  6    5  6  8  8  8  4  9  6  8  8    9  8  6  6  9  9 11 10  8  9   
145b   7  7  7  6  9  9  9  9  8  7    8  7  8  6  8  8  8  7  8  7    7  8  8  6  6  7  6  7  7  9    7  6  6  6  7  8  7  7 10 15   
146a   6  7  8  8  7  8  7  7  6  6    6  5  7  7  8  6  6  5  5  7    6  7  6  6  7  6  7  8  8  9    8  8  8  6  8  7  6  8 11  9   
146b  12  7  9  8  6  7  6  8 10  8    8  6  8  7  9  9  8  6  7  6    7  6  5  8  7  8  7 10  7  6    6  8  6  8  6  6  6  7 13 11   
147a   5  6  7  9  7  8  8  5  5  5    7  6  8  7  6  6  9  6  7  7   10  7  4  8 11  7  7  7  7  6    8  8  7  6  8  9  7  8  8  8   
147b   8  5  9  7  7  8  9  8  7  8    8  6  4  6  9  8  8  8  6  7    6  6  8  6  9  5  6  8  8  8    6  8  9  7  8  8  8  5  8 10   
148a   5  8  9  9  7  6  6  7  8  7    8  7  8  6  5  9  7  6  7  6    6  8  6  6  8 11  6  5  8  6    6  6  8  7  8 10  8  7  7  7   
148b   7  8  7  6  8  6  7  9  8  6    7  9  6  6  8  8  8 10  7  8   10  6  7  9  9  6  5  7  8  8    6  8  8  6  8  9  9  6 12 13   
149a   8  9  9  6  6  6  6  8  8  7    7  8  7  6  8  6  7  8  5  8    7 10  9  8  7  7  8  6  6  6    7  8  7  7  6  6  8  5  8  8   
149b   8  7  6  6  9  7  9  6  7  6    5  6  6  7  7  7  5  6  7  6    6  9  9  6  7  8  9  7  9  6   10  4  5  6  7  5  8  8 14  9   
150a   6  8  6  8  9  7  6  8  6 10    6  9 10  5  6  8  7  5  9  7    5  8  5 10  8 11  7  9  4  6    8 11  6  4  7  7  8  5  5  7   
150b   7 10  8  9  8 13  7  7  7  6    6  7  7  5  7 10  7  9  5  6    8  9  7  7  7  6  8  7  8  8    6  7  7  7  7  5  7  7 12 12   
151a   5  7  8  6  6  8  6  8  7  5    6  9  6  8  5  7  6  7  6  5    8  8  6  9  6  6  8  7  6  5    5  8  8  9  7 10  7  9  8  5   
151b  10  7  8  7 10  8  6  6  7  6   11  7  6  9 10  6  6  6  8  7    8  7  9  7  9  7  6  7  7  5    8  6  7  7  6  7  5  6  9 15   
152a   6  8  9  9  7  6  8  8  6  6    7  7  7  7  6  6  8  5  5  6    7  5  7  8  6  8  9  7  7  9    6  9  8  8  8  9  9  6  6  6   
152b   6  9  6  6  7  7  8  6  9  8    7  7  6  6  6  7  7  9  7  5    8  7  5  7  7  7  6  6  7  9    8  8  8  8  7  7  7  6  9 13   
153a   6  6  9  7  5  7  7  7  5  9    6  8  6  7  7  7  8  6  9  6    9  7  6  8  7  7  7  7  9 10    6  8  7  8  8  8  6  7  8  5   
153b   7  6  9  6  8  8  9  5  5  8    8  8  8  8  8  6  6  7  8  8    7  6  7  7  6  7  7  7  7  9    7  8  6  8  7  7  8  7 14 10   
154a   7  5  8  5  7  7  7  8  6  6    8  6  9  6  7  7  7  9  8  5    9  7  5  7  6  7  5  8  7  8    8  6  7  6  9  7  8  8  8  7   
154b   9  7  8 12  6  8  8  8  7 11    5  6  8  6  7  8  7  8  6  7    9  8  5  8  7  8  8  7  7  6    6  6  7  8  8  9  8  5 13 11   
155a   7  8  8  7  7  6  6  5  7  9    7  5  7  7  7 10  7  5  6  6    7  6  7  8  6  8  9  7  7  8    6  7  6  7  8  7  8  8 10  7   
155b  10  6  7  6  8  8  7  9  8  6    6  7  7  8 10  7 10  7  7  9    6  7  9  6  6  7  7  8  6  7    6  8 11  8  6  8  6  6  7 15   
156a   7  7  6  6  9  7  7  8  7  6    7  7  7  7  8  8  6  6  6  7    8  8  7  7  6  7  7  6  7  7   12  8  8  9  9  9  9  7  9  7   
156b   6 10  7  8  8  8  6  7  7  8    9  6  6  8  8 10  6  7  5  7    5  7  8  8  6  6  9  6  6  8    6  6  6  6  7  8  5  7 10 15   
157a   5  7  6  7  8  8  9  6  8  7    6  6  6  6  8  7  5  7  8  5    9  5  7  9  8  9  6  8  9  7    7  7  7  9  9  8  6  7  5  4   
157b   8  8  8  9 11  8  5  8  9  9    8  6  7  5  7  5  7  7  5  6    9  8  7  6  6  7  5  8  6  7    8  7  9  7  9  7  8  9 13 13   
158a   7  7  5  7  8  7  7  9  8  6    7  8  7  7  7  6  8  9  6  5    6  8  9  9  7 11  8  9  8  7    8  7  6 10  5  9  7  7  7  6   
158b  10  9  6  8  8  8  9  7  5  6    5  6  7  8  6  7  8  6  7  6    8  8  6  6  6 10  7 10  7  6    6  7  6  7  9  5  8  8 12 15   
159a   6  7  7  8  7  6  8  6  6  6    9  6  8  8  6  5  7  6  8  9    9  6  7  9  7  9  6  9  8  6    8  7  8  5  8  6  7  8  7  6   
159b   9  6  6  8  8  7  8  6  8  6    6  6  7 10  7  7  6  6  8  7    7  5  9  8  7  6  8  7  8  7    7  8  6  7  7  4  7  7 11 13   
160a   7  6  8  8  7  9  7  7  6 12    8  8  8  5  6  6  6  8  7  8    7  9  6  7  7 11  7  8  6  9    6  8  7  7  7  8  7  5  6  5   
160b   7  7  7 10  8  7 10  6  8  6    7  6  8  9  7 10  7  7  9  7    7 10  7  6  8  9 10  8  6  7    4  9  9  6  8  8  7  7 13 12   
161a   6  9 10  8  6  9  5  8  6  6    7  7  8  7  6  7  7  7  7  7    6  8  7  6  7 11  6  8  6  6    6  9  6  7  8  6  8  6  5  7   
161b   7  8  8  6  8  7  8  7  7  6    8  7  7  9  8  8  8  8  9  7    7  8  8  7  7  8  5  6  6  9    6  8  8  6  7  6  7  7 14 11   
162a   6  6  8  7  7  7  7  8  7  7    6  9  5  8  6  6  7  8  7  6    4  6  8  5  7  7  8  7  7  5    5  9  9  8  7  6  7  8  5  8   
162b   9  6  5  8  6 10  9  7  7  8    6  8  9  8  7  7  7  6  7  6    7  5  6  6  6  8  9  6  7  7    8  8  9  5 12  7  6  8 10 13   
