###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
 81a   7  8  8  6  9  7  5  7  8 10    8  7  6  5  8  8  5  7  6  7    8  9  9  6  7 10  6  8  8  5    6  7  9  7  7  6  7  7 11  8   
 81b   8  9  8  9  6  8  6  7  8  6    6 10  7  7  8  8  8  7  8  8    8  8  8  6  8  8  6  7  7  6    7  6  5  8  6  6  7  7 12 12   
 82a   7  7  5  5  8  8  6  8  7  8    7  8  9  8  8  6  8  8  9  7    8  8  7  7  6  7 10  7  8  8   11  8  7  7  9  7  5  8  7  6   
 82b   8  9  9  4  8  7  8  6  8  7    7  9  7  8  6  7  7 10  8  7    9  7  9  7  7  9  6  7  8  8    7  6  6  7  8  6  7  7 10 12   
 83a   8 11  9  8  8  9  9  7  8  6    7  8  7  8  8  7  6  6  8  7    7  7  6  6 10  8  5  6  7  8    7  7  8  6  5  7  8  7  5  7   
 83b   8  9  8  7  7  9  6  7  7  8    7  6  9  8  5  6  7  7  9  7   10  9  6  9  6  7  7  8  7  8   10 10  8  8  6  5  6  8 10 13   
 84a   7  5  9  7  7  6  8  6  6 10    7  7  7  7  6  7  6  7  5  7    6  6  6  9  9  7  9  6  9  8    9  9  7 10  7  6  8  5  7  7   
 84b   6  7  6  7  5  8  6  9  8  7    7  9  7  7  7  7  7  8  7  9    8  9  8  6  7  7  7  7  7  8    7  5  7  8  8  8 10  7 11 15   
 85a   8  9  7  6  6  8  8 10  8  7    6  6  7  6  7  7  6  8  8  6    9  8 10  8  7  8  7  8  7  9    6  7  8 11  8 11  9  6  6 10   
 85b   9  9  7  8  7  7  8  8  5  7    7  7  7  7  7  7  7  6  7  6    8  8  6  7  6  7  8  6  6  7    6  9  7  6  8  7  6  5  9 14   
 86a   7  6  8  7  7 10  8 10  9  7    6  7  8  7  8  6  6  4 11  8    9  8  7  6  6  7  7  8  5  9    6  7  6 11  7  8  7  8  6  6   
 86b   6  7  8  8  6  8  9  8  9  7   10  7  7  9  6  7  8  7  7  7    7  7  9  7  6  7  8  8  6  9    9  7  7  6 10  8  7  6 11 15   
 87a   9  7  7  7  7  6  7  7  8  7    6  6  6  7  8 10  7  6  8  8    8  7  8  9 11  7  8 10  7  7    7  7  8  7  8  9  8  8  6  8   
 87b   6  5  7 10  8  9  6  7  7  7    9  6  7  8  8  8  6  6  8  9    8  8  7  6  8  8  8  8  6  8    6  6  7  7  7  8  8  6 12 12   
 88a   9  6  6  8  7  9  6  7  6  9    9  9  7  6  7  9  8  6  6  5    8  7  6 10  7  8  6  8  7  7    7  9  6  9  8  6  8 11  6  8   
 88b   6  5  6  9  7  8  7  7  7  7   10  7  6  8  7  8  8  6  6  7    7  6  8  8  6  8  8  8  6  7    7  7  9  7  9  7  6  7 10 11   
 89a   7  6  7  6  8  9  7  7  9  7    9  6  7  7  8 10  7  6  7  7    7  8  5  6  8  7  9  9  8 10    7  7  7  9  8  7  6  8  5 10   
 89b   9  7  8  8  7  7  9  7  7  7    7  6  7  8  7  6  8  7  9  9    8  6  5  5  7  8  6  9  6  7    8  8  8  7  8  7  8  7 11 14   
 90a   8  7 10  9  6  8  7  7 10 10    8  6  6  8  7  6  7  7  7  7    5  7 11  7 10  8  6  7  9  8    7  9  6  7  5  5  7  7  8  6   
 90b   9  7  8  8 10  7  6  9  8  8    7  9  6  7  7  8 10  8  8  7    9  7  7  7  9  7  9  7  7  8    7  9  8  8  8  7  7  6 14 12   
 91a   7  6  7  6  8  8  8  7  8  8    8  9  8  9  5  6  6  7  6  9    7  7  8  9  7  7  8  8 10  8    8  9 10  7  8  7  6  8  8  9   
 91b   8  8  7  8  8  7  8  6  7  7    7  8  7  9  5  6  6  8 10  6    6  8  7  5  6  8  7  7  9  7    8  8  9  6  9  9  8  5 12 10   
 92a   8  7  9  8  7  7  9  8  9  7    7  7  8  7  6  7  6  8  6 11    7  8  7  8  8  7 10  7  9  8    7  5  8  7  9  6  7  8  7  7   
 92b   8  8  9  8  8  7  9  7  8  8    7  7  8  7  6  7  6  8  7  8    6  9  7  7  7  7  7  7  8  7    7  8  8  7  7  8  7  6 11 14   
 93a   8  7  7  8  8  8  7  8  8  8    8  7  9  7  8  8  8  7  7  7    6  8  7  7  7  8  8  8  7  8    7  9  7 10  6  7 11  6  8  8   
 93b   9  9  7  6  7  8  6  8  5  8    9  7 10  9  7  6  8  6  7  7    8  9  6  9  7  7  7  9  6  8    7  8  7  7  8 10  7  9  8 15   
 94a   8  7  7  9  8  5  8  8  6  8    8  7  6  9  6  8  7  8  9  7    8  8  8  5  9  9  8  6  8  8    7  5  7  9  8  7  8  8  8  8   
 94b   5  8  8  8  8  8  6  6  6  7    7  8  6  8 10  7  9  8  8  6    6  7  7  8  7  7  7  6  6  6    6  8  6  7  6 10  7  8 13 14   
 95a   6  8  7  7  9  7 10  5 10  9    7  6  9  7  8  7  6  6  9  8    7  8  9  7  8  6  7  8  7  7    6  8  9  7  8  7  7  6  5  8   
 95b   8  6  7  8  6 10  7  6  6  7    7  6  8  8  7  9  7  6  7 10    8  6  6  8  5 12  7  7  5  6    7  7  8  9  7  7 10  5 15 10   
 96a   8  7  7  7  8 10  7  9 11  9    6  7  7  8  8  8  8  8  8  7    7 11  7  6  9  5  7  7  7  7    7  9  9  6  6  6  6  7  9  9   
 96b   5  7  7  6  9  7  9  9  7  5    7  8 11  7  5  7  8  6  6  6    6  8  5  6  8  6  7  7  7  7    7  7  9  7  7  7  9  8 10 11   
 97a   8  7  8  7  7 10  8  6  6  6    5  9  6 10  8  8  9  8  5  6    8 10  6  8  7  6  8  7  9  8    7  8  8  6  8  7  6  6 10  6   
 97b   7  5  8  7  7  9  6  8  9  8    7  6  8  6  8  6  8  9  8  6    6  5  7  7  7  8  8  7  8  7    9  8  8  8  8  9  6  7 15 11   
 98a   8  9  8  9  5  7  8  8  8 12    6  7  8  7  5  8  9  8  7  7    8  9  6  7  7  9  7  7 10  6    6  7  7  5  7  6  5  7  8  9   
 98b   5  9  7  6  6  9  6  7  8  7    9  6  6  7  9  8  8  7  8  6    8  6  7  7  7  8  9  8  7  6    8  8 11  6  6  6  8  7 13 13   
 99a   6  6  7  6  6  9  7  7  6  8   11  5  8  7  6 10  8  8  7  8    8  8  6  7  7  8  6  6  7 10    9 10  7  8  8  7  8  5  6  7   
 99b   9  8  7  7  7  8  7  9  7  6    7  9  8 10 11  7  9  8  5  7    8  6  6  8  8 10  7  8  7  8    7  7  7  9  4  7  7  5 10 12   
100a   6  7  7 10  5 11  8  7  9  9    7  9  8  8  7  6  4  8  8  6    7  8  7  7  6  6  9  6  7  8    8  6  5  7  7  8  9  9  8  5   
100b   7  8  9  8  7  8  7 11  6  7    7  6  8  8  7  9  7  6 10  7    6  8  8  6  5  8  8  7  6 10    8  8  5  6  7  6  7  8 10 11   
101a   7  8  7  8  9  7  7  7  7  8    7  5  8  7  9  7  8 10  6 10    7  8 11  8  5  8  7  6  7  9    7  8  8  7  7  7  4  7  8  8   
101b   6  8  7  7 10  8  6  8  6  7    7  8  8  8  8  8  7 11  7  6    6  7  8  5  6  9  9  8  8  7    9 10  8 10  8  8  8  8 14 13   
102a   7  6  8  7  7  7  7  8  7  9    9  7  7  7  8  7  6  7  6  7    9  8  9  7  7  7  8  8  6  8    8  8  7  8  5  7  7  7  7  7   
102b   6  8  7  7  8 10  8  8  8  6    7  7  6  6 10  7  6  7 10  7    8  6  6  8  6  7  7  7  6 10    7  7  9  7  6  7  9  8 14 14   
103a  10  8  7  8  9  8  6  6  7  9    7  9  6  7  7  6  9  8  6  7    8  7  8  8  8  6  9  8  5  7    8  7 10  8  6  8 10  9  7 10   
103b   6  7  7  8  6  7  8  7  7  8    8  8  7  8  9  6  7  9  9  7    8 10 10  7  7  6  8  7  7  7    6  7  7  6  8  9  7  6  9  9   
104a   9  4  7  7  9  8  7  7  8  8    7  6  9  8  8  7  6  7  7  8    8  7  6  9  7  8  5  6 10  8    6  8  7  6  7  5  6  8  8 10   
104b   7  7  8  6  9 10 10  6  9  7    7  8  7  8  7  8  7  7  7  8    7  9  7  6  7  8  7  5  8  8    7  6  7  9  6  8  6  7 15 12   
105a   6  6  7  5  9  7  8  6  7  6    8  8  6  7  7  6  7  7  8  5    7 10  7 10  9  7  6  8  6  9    6  7  6  6  8  7  7  9  8  7   
105b   6  6  7  8  8  7  8  7  9  8    6  7  7  8  8  5  5  8  7  8    7  6  7  9  8  7  9  6 10  8    8  7  9  8  8  9  6  6 11 12   
106a  10  7  6  8  7  8  6  6  6  9    7  8  7  7  6  8  6  8  9  7    8  6  8  6  7  8  7  8  8  7    7  8  7  6  8  8  7  7  7  6   
106b   6  8  8  7  6  6  6  7 10  7    6  6  7  8  7  6  7  8  9  9    7  8  8  6  7  9  6  8  6  8    7  6  8  7  7  7  8  8 13 11   
107a   6  8  8  7  7  8  7  8  6  8    7 10  7  5  8  7  6  6  6  7    9  7  6  7  6 11  5  7  7 10    7  8  8  7  6  8  7  6  8  5   
107b   9  6  6  8  6  7  7  9  7  7    7  8  7  7  8 10  7  7  6  5    7  6  8  8  7  7  6  8  8  7    7  7  6  9  7  7  9  7 12  9   
108a   9  7  8  8  7  8  6  7  7  7    8  6  8  7  9  8 10  8  6  7    7  7  8  6  8  8  8  8  8  8    7  9  8  8  6  7  7  8  6  8   
108b   7  9  8  6  8  6 10  7  7  9    7  9  8  9  8  8  8  7  9  7    9  8  7  8  7  7  7  8  7  7    7  9  8  8  8  9  6  6  9 15   
109a  12  7  8 10  7  9  7  8  7  9    7 10  8  7  7  7  8  8  8  7    7  7  7  7  6  5  8  8  9  7    8  5  6  6  8  9  7  8  7  7   
109b   6  8  8  9  9  7  6  6  8  8    8  7  7  8  8  8  8  6  5  7    7  8  7  7  6  7  9  8  9 10    7  7  7  8  8  6  9  5 12 13   
110a   9  7  8  8  8  7  8  9  6  8    8  7  8  9  7  8  7  8  5  7    7  6  8  8  7  8  7  9  7  7   11  6  7  8  6  7  7  9  6  7   
110b   8  7  7  8  6  8  7  8  9  8    8  6  8  8  8  6  8  6  9  7    7  7  6  6  7  8  7  7  8  8    6  7  8  8  5  8  9  9  9 13   
111a   7 10  5  8  8  7  9  7  8  8    8  6  8  6  9 11  6  8  5  7    9  9  5  8  7  7  7  7  8  7    7  6  6  7  6  6  7  7  7  8   
111b   7 10  7  7  7  7  7  7  6  7    8  7  8  7  8  8  8  9  8  8    7  8  6  8  9  9  7  8  7  7    7  7  6  8  8  8  7  7 10 15   
112a   7  8 10  8  7  6  9  8  8  7    5  8  9  7  8  8  8  6  8  8   10  8  7  7  6  6  7  7  7  8    8  6  9  9  8  7  8  6  8  6   
112b   7  6  5  8  9  9  8  9  8  9    7  7  7 10  7  8  5  6  9  8    5  9  7  6  7  7 12  6  7  8    6  8  7  8  6  6  8  6  9 12   
113a   7  5 10  8  6  8  9  7 10  7    8  8  7  6  9  7 12  7  9  8    8  6  8  6  7  7  9  7  7  6    7  6  7  6  8  6  7  8  7  5   
113b   8  5  8  7  6  6 10  9 11  7    9  9  6 10  7  7  9  9  7  7    8  7  8  8  8  6  7 10  8  7    6  6  6  7  9  7  6  7  9 12   
114a   4  9  6  8  9  9  8  7  8  9    7  8  6  6  7  8  6 10  9  8    6  8  6  8  6  6  6  6  8  9    7  6  6  8  8 12  6  9  8  9   
114b   7  6  7  6  8  7  9  7  8  8    7  7  7  8  9  9  9  6  7  7    8  8  5  6  6  8  9  7  7  8    8  8  8  8  6  8  7  7 12 13   
115a   6  9  9  6  8 10  7  7  6  7    7  7  6  6  6  6  7  9  7  8    8  7  7  8  7  9  8  6  7  5    8  8  7  9  9  7  6  6  7  6   
115b   7  7  9  7  6  8  7  8  8  9    9  7  7  8  8  7  7  7  7  9    6  7 10  7  5  6 10  6  6  9    6  9  8  8  8  5  6  6 13 13   
116a   7 10  7  6  8  8  8  9  7  7    6  9  7  7  7  8  6  6  5  9    9  6  6 10  8  6  7  9  7  6    5  8  7  6  7  7  6  6  7  8   
116b   7  8  7  6  7  7  8  9  6  6    8  6  7  6  6  9  8  8  8  8    8  8  6  7  7 10  9  8 10  7    8  6  8  9  7  9  6  7  9 11   
117a  10  6  8  9  6  8  7  7  5  7   10  6  6  7  7  7  8  5  9  7    6 10  8  7  6  7  8  8 10  8    7 10  6  8  5  7  8  8  9  6   
117b   8  6  8 10  7  9  8  7  7  8    8  6  7  8  8  9  7 10  6  7    7  6  9  6  8  8  7  9 10  7    7  9 10  6  8  6  6  7 13 13   
118a   7  9  6  9  7 10  8  7  9  8    6  7  8  7  6  8  6  6  6  5    5  8  7  9  9  8  7  5  0  6    7  7  7  9  8  7  8  7  6  9   
118b   7  8  7  8  7  9  6 10  7  8    6  8  7  9  6  7  8  7  7  7    6  8  6  9  8 10  9  8  6  8   10 11  9  5  8  7  9  8 14 11   
119a   8  9  6  8  8  8  9  6  8  7    7  7  7  8  8  5  9  8  7  8    5  6  8  6  7  7  7  6  6  7    9  8  9  6  7  6  7  8  8  7   
119b  13  8  7  8  9  9  7  8  8  9    8  6  6  6 10  8  8  6  7  8    9  9  5  8  8  8  7 10  7  8    6  4  7  6  7  8  9  7  9 13   
120a   7  8  8  5  8  9  7  9  7  8    8  7  8  6  9  8  9  8  7  7    8  7  7  8  8  7  7  7  8  8    7  9  8  8  7  7  8  8  8  8   
120b   6  8 10  9  8 11  7  8  8 11    8  7  6  7  6  8 10 10  7  6    7  9  8  5  7  7  7  8  6  5    8  8  8  9 10  7  6  7 10 10   
121a   7 10 11  8  9 10  8  6  7  8    6  7  7  8  6  7  9  8  9  8    7  6  8  8  7  5  7  9  8  9    7  6  6 10  9  8  8  6  8  6   
121b   8  2  8  7  8  7  8  9  8  7    8  6  7  7  8  6  7  7  6  4    8  5  6  7  6  7  6  8  4  6   13  7  6  8  5  7  8  6  9 13   
122a   7  8  9  7  7 10  6  8  9  8    7  6  6  7  6  7  6  7  7  9    7  8  6  7  8  6  8  8  7  8    7  9  7  7  8  8  9  7  7  8   
122b   7  8  7  8  9  7  8  8  8  7    7  7  7  6  7  8  7  8  6  7    5  6 10  6  8  8  6  7  8  9    7  8  7  6  8  7  6  7 11 11   
123a   9  7 10 11  7  9  8  8  5  8    6  8  8  7  7  7  6  9  6  6    8  9  6  7  7  7  5  7  8  8    6  7  9  5  7  7  8  7  6  5   
123b   9  8  7  9  7  7  7  8  7  7    9  5  7  7  6  8  8  8  6  7   10  6  6  8  8  8  7  8  7  8    7 10  7  5  7  5  8  5 10 15   
124a  12  7  8  6  9 10  8  8  6  8    7  7  6  9  8  6  7  6  8  8    7  7  7  8  9  8  5  7  7  7    8  7  6  7  8  7  8 11  8 12   
124b   7  6  9  8  8  8  8  6  6  7    6  8  7  7  6  8  6  7  8  6    7  8  7  7  7  6  7  7  7  7    7  7  7  8  9  8  9  6 10 10   
125a  10  6  7  8 11 10  8  7  6  9    8  5  7  7  9  8  7  6  8  7    7  7  8  7  7  8  9  7  8  9    8  7  8  8  7  9  6  6  7  8   
125b  11  8  6  9  8  5  8  6  6  7    8  7  8 10 10  8  8  9  6  9    5 10  7  7  7  6  7  7  8  8    7  7  9  8  8  7  7  6 12 10   
126a   6  7  6  7  8  8  7  8  7  6   10  6  6  7  6  8  6 10  7  7    7  9  7  8  8  8  9  8  9  7    9  6  7  7  8  8  7  6  8 10   
126b   7  7  9  7  6 10  7  6  7  8    8  8  9  8  8  6  8  9  5  7    9  7  7  8  8  8  9 10  6  8    8  8 12 11  5  8  9  8 10 12   
127a   7  8  7  7  8  8  9  6  6  7    9  5  8  6  7  9  6  7  7  7    8  7  6  6  6  7  7  7  8  9    7  8  8  7  7  6  9  8  8  8   
127b   7  7 10 10  8  9  8  9  9  8   10  8  8  7  6  6  6  9 10  8    6  6  7  9  5  6  7  6 10  8    5  6  7  8  8  6 10  6 15  9   
128a   9  8  7  6  6  7  7  9  8  8    8  8  8  9  7  9  7  7 10  8    6  8  7  7  6  8  7  9  7  9    7  7  9  8  8  6  9  7  5  8   
128b   8  8  7  8  7  7  8  6  6  8    7  6 10  9  7  7  9  7  7  7    8  9  8  6  8  8  8  6  8  9    8  9  7  8  7  8  8  6 12 15   
129a   9  7  5  7  7  7  9  6  9  8    8  7  6  8  7  8  9  8  7  7    7  7  7  7  7  6  8  8  7  6    5  7  6  9  7  7  7  7  6  7   
129b   7  9  8  7 10  8  7  7  6  6    7  8  8  8  7  8  7  6  7 10    8  8  7  7  8  7  7  9  7  5    9  9  8  8  6  7  7  8 13 10   
130a   6  8  7 10  7  6  7  7  7  8    8  9  8 10  6  8  6  7  6  8    9  9  7  6  8  9  9  8  5  8    7  6  8  8  8  6  9  7  8  7   
130b   9  7 11  7  7  7  7  8  6  5    7  7  6  8  7  6  7  8  8  7    8  6  6  9  6  6  7  7  8  7    9  9  5  7  8  7  7  7 11 15   
131a   7  5  9  8 10 10  8  6  7  6    7  7  6  7  7  8  8  7  8  7   10  7  9  9  7  7  6  7  6  8    8  9  8  6  9  8  8  8  6  8   
131b   6  5  6  8  8  8  8  9  7  8    7  7  6  9  8  8  7  6  6  8    7  7  8  7  7  6  9  7  7  7    8  6  7  6  5  7 10  7 11 10   
132a   5  7  9  7  7  5  8  6 10  9    7  6  7  6  9  8  8  6  7  6    8  6  6  6  8  6  6  8 10  6    6  8  7  8 10  9  7  7  8  8   
132b   9  7  7  9  7  9  8  7  7  8    8  9  5  8  9  6  6  7  6  6    7  8  7  7  9  9  8  8  5  9    6  7  7  8  8  7  6  9 15 14   
133a   8  7  6  6  6  8  7  8  9  9    7  6  7  6  9  7  8  7  6  7    5  7  8  6  8  8  5 10  8  8    9  6  7  8  9  8  5  8  9 10   
133b   8  9  8  8  7  8  7  9  7  7    9  8 11  8  5  6  8  7  6  8    7  7  8  7  8  7  9  8  7  8    7  8  9  8  8  7  7  5  9 10   
134a   6  7  9  8  6  8  9  6  9  5    9  6  7  9  8  8  7  7  7  7    7 10  7  7  8  8  8  7  5  6    7  8  6  7  7 10  7  8  9  7   
134b   8  8 10  7  8  7  8  6  9  6   10  6  8  8  8  7  7  6  7  7    8  9  9  7  6 10  8  9  7  8    8  8  7  8  6  6  8  7 10 15   
135a   8  9  8  8 10  5  7  7  7  7    6  8  6  6  6  7  8  6  7  8   10  8  9  6  7 10  9  7  8  8    7  7  8  9  9 10  6  9  8  8   
135b   9  8  6  6  9  7 10  7 10  7    9  7  7  7  6  8  7  7  8  7    9  9  9  8  5  7  8  8  7  7    7  6  8  7  5  7  7  7 12  9   
136a   7  9  8  5  9  7 10  7  7  7    8  6  6  6  6  7  7  6  8  9    7  6  9  6  8 12  7  8  7  8    7  9  7  8  7 10  7  8  7  9   
136b   7  8  8  9  7  7  9  7  7  7    7  8  6  7  8  7  6  9  8 10    9  8  6  7  7  7  6 10  8  6    6  9  7  7  7  7  9  7  9 14   
137a   7 13  9  6  6  7  7  8  6  9   10  7  8  8  6  8  8  7  7  7    6  7  6  8  9  7  9  7  7  7    8  7  9  7  8  6  9  7  7  7   
137b   7  9  7  8  9  8  9  8 10  7    7 11  8  6  7  8  9  8  8  6    8  8  7  7  6  8  7  6  6  6    7  7 10  9  6  6  7  6 13 13   
138a   6  7  9  9 11  7  8  8  9  7    7  7  7  7 10  9  7  6  7  6    5  6  8  6  7  8  6  6  8  9    8  7  6  8  8  7 10  4  9  9   
138b   7  9  8 10  7  8  8 10 10  8    6  7  7 11  7  6  6  8  6  8   10  9  7  7  9  8  7  9  5  6    8  6  9 11  7  7  4  7 13 13   
139a   6  8  8  7  8  8  8  8  7  6    7  7  7  6  7  7  9  7  9  7   10  7  8  8  9  8  8 11  8 10    9 10  7  8  7  8 11  8  8  8   
139b   7  6  8  7  7  8  7  7  7  7    9  9  6  8  9  8  9  7  6  8    7  7  8  5  7  9 10  9  8  8    8  7  7 10  8 10  8  7 11 12   
140a   8  7  9  8  9  6  8  8  8  5    9  6  6  8  7  5  7  6  9  6    6  7  9  7  8  8  9  9  9  6    8  8  8  6  6  7  7  9  6  6   
140b   9  9 10  8  7  9  7  7  7  8    6  6  8  6  8  7  7  8  8  8    7  7 10  8  9  7  8  7  8 10    8  9  7 10  8  6  8  8  8 11   
141a  10  7  7  6  9  9  8  7  9  6    7  8  9  8  9  7  7  6  8  7    7  6  8  7  8  7  7  8  8  8    6  6  7  7  9  9  8  7  8  8   
141b   7  7  8  8  9 10  9 11  9  8    9  8  8  8  7  8  6  9  7  7    6  7  7  7  6  6  7  8  8  7    8  7 12  6  8  8  9  5 11 10   
142a   6  8  8 10  9 10  8  9  9  7    7  9  6  8  7  7  7  7  9  7    7  9  7  6  7  8  5  8  7  7    7  7  9  6  9  7  6  8  7  7   
142b   7  6  9  8  8  7  7  7  8  7    7  6  9  9  8  8  7  9  7  8    8  6  8  8  7  7  9  6  7 10    9  7  7  6  7  8  7  5 12 15   
143a   9  7  7  6  7  9  8  8  7  8    7  7  7  8  6  6 10  6  8  6    7  6  8  6 10  7  7 10  7  8    8  7  5  7  6  7  8  6  8  8   
143b   8  5  7  7  6  6  7  7  7  9    9  8  9  7  8  8  8  9  7  6    8  7  5  9  7  8  9  7  7  8    8  6  8  7  9  8  8  6 10 14   
144a   6  8  7  7  8  8  8  6  7  6    7  8  9  8  8  7  6  9  6  5    7  6  8  8  6  7  6  9  8  7    9  7  7  7  6  7 10 10  8  8   
144b   9  8  7  9  8  8  7  6  7  6    9  7  8  9  5  6  8  9  7 10    6  8  5  8  6  8  8  7  7  9    6  9  7  8  7  8  7  9  9 14   
145a   8  8  6  6  7  8  7  7 10  8    9  6  9  6  7  6  6  8  8  7    6  7  5  8 10  8  7  9  7  9    9 10  7  5  6  7  7  5  8  8   
145b   9  8  8  7  8  6  8  7  7  6    7  7  9  8  8  9  8  7  7  8    8  6  8  6  9  8  7  8  6  9    9  7  7  6  8  8  7  6 11 11   
146a   7  8  5 10  7  9  7  8  6  7    7  6  8  7  6  7  5 10  8  8    6  6  7  6  8  7  6  7  8  9    7  8  7  6  6 10  9  7  7 10   
146b   6  6  9  7  7  8  6  6  6  8    6 10  7  7  7  7  7  7  5  7    6  8 11  6  6  6  9  7 12  7    8  5  7 10 10  6  7  7  8 14   
147a   7  7  7  7  8  7  9  7  8  7    8  7  7  8  8  7  7 10  8  7    7  7  6  7  8  6  9  7  6  7    7  7  8  8  7  6 11  7  9 11   
147b   7  9  8  7  7 11  4  6 10  9    5  8  8  8 10  8  9  7  8  9    7  9  5  9  8  8  8  7  7  8    8  9  7  7  8  8  7  6 10 14   
148a   7  8  6  8  6  8  9  7  8  7   11  6  8  8  7  6  7  7  8  5    6  7  8  7  7  7  8  9  8  7    9  7  9  8  7  8  9  7  7  7   
148b   6  7  6 10  8  6  8  8 10  7    7  6  7  7  7  6  5  9  7  8    8  7  8  7  7  7  8  8  9  7    7  6 10  8  6  7  6  7 11 12   
149a  10  6 10  5  7  8  9  9  7  6    9  6  6  8  8  6  6  6  6  8    8  8  8  7  9  8  7  6  7  7    8  9  8  6 10  7  8 10  7  6   
149b   8  7  7  7  9  7  9  8  5  7    7  7  8  7  9  7  7  8  8  9    7  6  6  9  8  6 11  7 10  8    9  7  9  6  7  6  5  6 11 12   
150a   8  7  7  6  8  6  9  7  8  6    6  8  9  9  8  8  6  6  6  9    7  7  7  7  6  7  8 11  9  6    8  6  7  7  4  8  6  5  9 10   
150b   7  7  8  7  7  7  6  9 10  8    8  8  9  7 10  5  8  6  7  7    7  9  8  9  7  7  8  7  7  8    6  7  7  8  7  8  7  9 11 14   
151a   6  8  7  8  9  8  6 10  7  6    7  8 10  7  8  8  7  6  7  8    8  8  7  6  6  9  8  6 10  7    9  8  7  6  8  7  6  6  7  8   
151b   9  6  6  7  8  8  7  8  7  6    6  9  7 10 10  9  8  7  5  8    8  7  7  7  8  8  7  9  7  7    9  8  6  6  7  7  7  6 12 11   
152a   8  9 10  6  5  8  6  9  8  9    9  7  7  7  8  6  8  7  7  6    8  7  6  7  6  8  7  8  9  8    7  8  7  8  8  7  7  7  8  6   
152b   7  8  7  9  8  7 12  8  7  8    9  5  7  7 10  7  8  8  8  8    7  6  9  7  6  6  9  6  8  7    7  9  9  8  8  7  8  6 10 15   
153a   8  8  7  7  9  8  8 11  8  7    7  7  7  7  6  8 10 10  6  9    6  7  6  8  9  9  8  8  8  8    6  7  8  7 10  7 11  7 10  8   
153b   7  9  9  8  6  7  7  9  7  7    6  5  9  8  7  8  9  6  8  8    8  6  7  8  7  6  7  9  7  6    8  7  8  7  9  9  9  6 11 13   
154a   8  7  7  7  7  8 10  6  6  7    5  7  7  6  7  7  6  7  7  6    7  8  8  7  9  7  8  7  8  6    8  7  6  8  8  7  8  6  8  7   
154b   7  9  6  8  6  8 12  5  6 10    5  9  6 12  7  8  6  8  8  7    9  6  8  7  8  7  8  6  8  9    6  7  8  8  6  7  7  5 11 10   
155a   8  8  6  7  7  6  8  9  7  6    5  7  7  7  7  8  8  6  8  6    7  8  6  8  6  9  6 10  7  8   10 10  8  6  6  7  8  7  6  7   
155b   6  9  9  7 10  6  8  7  9  8    7  7  7  9  7  9  8  7  7  8    8  7  8  9  7  7  8  8  9  8    7  8  7  8  8  6  9  9 13 14   
156a   8  7  8  8  8  7  7  8  7  6    7  7  6  7  7  5  7  6  7  7    7  6  7  6  7  6  8  7  7  6    9  7  9  8  8  9  7  7  8  6   
156b   8  8 11  7  5  7  8  8  8  9    8  6  7  9  8  7  8  6  9  8    8  6  7 10  6  8  7  6  8  9    6  9  8  8  7  6  7  6 11 13   
157a   6  6  9  8  8  8  7  9  5  5    7  9  7  7  5  6  8  7  6  9    6  6  7  9  7  7  7  9  6  8    8  8  8 13  8  7  8  8  6  9   
157b   8 10  6  8  6  8  8  7 11  7    6  7  6  8  7  7  8  7  9  6    7  7 10  7  8  9  6  8  5  6    8  7  8  6  8  8  7  6 13 10   
158a   8  8  5 10  6  6  6  7  8  8    8  7  6  5  8  8  7  6  8  9    7  6  8  8  7  7  6  7  7  7    7  6  7  5  7  9  7  6 10  6   
158b   7  9 10  7  7  9  6  6  9  6    7  8  7  9  7  8  7  7  5  8    6  8  7  7 11  7  7  5  7  0    8  7  8  7  8  6  6  6  9 10   
159a   9  6  6  7  7  6  6  8  6  7    7  6  8  8  7  6  7  8  8  8    8  6  6  6  7  9  6  7  7  8    6  7  7  6  8  8  8  9  6  8   
159b   7  7  9  9 10  8  8  9  6  8    8  6  6  6  8  7  9  9  8  7    7  7  6  8  5  8  6  6  9 10    6  6  6 11 10  6  8  6 10 11   
160a   8  7  9  7  7  6  9  8  8  7   10 10  7  8  6  7  6  9  8  5    7  7 10  8 10  8  7  8  7  7    7 10  8  8  8  7  7  9  8  9   
160b   6  7  6  8  8  6  6  9  5  6   10 10  9  7  6  6 10  9  7  8    6  8  8  9  6  9  7  8  7  6    9  7  6  8  9  7  6  5 13 12   
161a   9  6  5  7  7  9  8  7  7  6    7  7 10  7  7  7  6  6 10  8    7  6  7  6  5  7  7  7  6  7    8  6  5  8  6  7 10  5  8  8   
161b   8  8  8  7  7  8  6  8  7 10    7  8  9  9  7  9  8  7  8  6    8  8  7  7  7  9  7  7  7  8    7  7  7  8  9  6  9  6 10 15   
162a   8  8 10  9  7  8  7  7  7  7    6  6 11  7  7 11  9  8  6  9    7  6  8  7  7  7  7 10  6  7    6  8  6  9  7  8  8  6  6  7   
162b   9  7  7  8  6  9  7  7  6  9    6  7  8  9  7  6 10  9  8  8    6  7  9  7  8  7  6 12  6 11    8 12  8  7  7  8  8  6 11 12   
