###  1     6     11    16     21    26     31    36     41    46     51    56     61    66     71    76
  1  00111-11111  11111-11111  11100-11111  11111-11101  11111-11111  00100-11111  11111-11111  11111-10000  
271  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
272  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
273  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
274  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
275  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
276  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
277  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
278  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
279  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
280  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
281  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
282  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
283  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
284  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
285  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
286  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
287  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
288  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
289  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
290  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
291  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
292  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
293  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
294  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
295  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
296  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
297  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
298  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
299  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
300  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
301  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
302  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
303  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
304  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
305  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
306  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
307  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
308  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
309  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
310  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
311  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
312  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
313  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
314  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
315  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
316  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
317  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
318  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
319  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
320  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
321  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
322  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
323  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
324  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
325  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
326  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
327  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
328  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
329  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
330  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
331  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
332  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
333  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
334  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
335  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
336  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
