###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
 81a  16 16 10 16 16 15 13 18 13 17   15 20 18 16 17 21 21 17 17 22   16 19 12 16 14 16 22  8 20 25   12 18 24 23 14 16 20 20 24 19   
 81b  20 15 30 27 16 15 23 17 21 17   18 24 20 22 25 23 21 20 16 22   20 25 19 20 24 23 22 22 22 25   18 30 23 21 19 24 16 16 16 16   
 82a  16 16 17 18 23 22 15 12 15 20   15 19 17 20 16 16 18 20 16 19   15 21 18 15 16 17 13  7 23 16   16 15 16 21 14 12 22 18 15 20   
 82b  15 23 20 24 22 19 13 13 23 15   18 15 21 18 16 15 20 16 21 16   24 15 23 23 15 17 19 24 17 20   19 22 23 15 23 26 16 16 16 16   
 83a  16 16 14 15 15 21 14 18 13 12   17 22 17 16 17 20 15 20 20 15   18 16 10 16 16 16  8 16 16 25   14 15 21 23 14 16 19 24 24 24   
 83b  25 25 22 15 16 22 20 20 20 18   16 16 24 25 23 21 16 24 21 19   15 16 16 21 16 20 22 22 19 23   24 17 22 24 26 21 16 16 16 16   
 84a  16 16 16 16 20 16 26 15 17 11   15 15 13 13 19 13 20 22 25 23   18 17 17 15 16 24 15 16 14 18   19 18 25 21 20 14 20 17 22 20   
 84b  24 16 21 21 20 13 16 20 14 15   19 20 22 27 22 18 19 23 24 24   25 15 21 19 22 26 19 20 23 26   19 20 22 21 21 23 16 16 16 16   
 85a  16 16 16 16 16 14 16 15 17 19   15 21 18 12 18 18 24 20 17 20   15 18 16 18 21  8 14 16 18 19   20 13 22 18 22 15 25 22 25 20   
 85b  18 22 17 25 24 17 15 18 19  7   12 18 23 19 18 27 19 21 16 16   22 25 24 28 19 22 24 21 26 24   21 15 18 24 20 27 16 16 16 16   
 86a  16 16  8 19 12 20 15 17 14 18   20 16  8 15 21 16 17 16 15 18   20 16 13 12 19 19 16 16 15 19   11 16 16 20 19 22 17 20 20 19   
 86b  14 24 20 18 19 21 17 20 20 16   16 19 24 21 16 16 24 17 19 18   22 18 19 15 15 23 18 19 22 19   19 16 19 22 19 19 16 16 16 16   
 87a  16 16 17 16 20 20 18 18 20 20   16 16 20 13 21 18 16 18 18 19   18 11 13 18 19 19 16 16 22 18   15 17 15 17 17 18 15 22 22 23   
 87b  21 16 21 21 21 21 21 14 15 15   16 17 21 23 15  8 23 25 20 16   24 23 15 27 23 23 24 18 23 20   24 16 20 20 21 25 16 16 16 16   
 88a  16 16 16 19 19 21 17 12 17 22   20 21 14 13 18 16 21 17 15 18   14 23 13 16 16 23 12 15 21 17   17 13 19 15 16 28 22 20 20 16   
 88b  19 20 20 28 18 18 19 19 17 12   18 24 23 16 17 21 20 20 22 14   24 15 24 22 24 21 24 21 17 21   21 19 19 20 22 19 16 16 16 16   
 89a  16 16 17 15 20 15 21 18 16 16   13 18 17 12 20 18 13 17 15 24   16 17 11 20 17 19 20 12 18 24   16 17 18 24 22 21 24 17 18 26   
 89b  22 16 17 19 23 22 20 20 18 16   20 19 22 24 18 14 17 17 19 26   25 23 20 19 23 24 27 19 23 17   21 23 23 20 20 17 16 16 16 16   
 90a  16 16 16 18 17 16 12 24 22 23   15 21 16 15 22 13 14 20 18 21   21 23 16 21 20 19 15 14 16 21   14 21 18 21 15 20 20 24 20 20   
 90b  22 18 25 15 16 15 13 27 19 16   19 17 21 22 17 21 19 18 15 19   21 24 18 21 16 18 19 20 21 25   20 16 19 22 20 23 16 16 16 16   
 91a  16 16 12 14 21 22 16 14 12 27   21 16 12 16 16  7 14 20 15 18   22 22 21 13 19 19  8 14 23 17   17 13 26 22 15 15 16 16 19 17   
 91b  25 26 18 15 17 20 18 23 13 24   19 21 27 20 21 19 23 20 20 20   23 20 24 28 22 17 21 18 19 22   19 24 22 22 22 21 16 16 16 16   
 92a  16 16 13 13 16 20 21 15 18 20   15 15 18 18 13 20 18 16 19 17   15 20 20 17 19 22 11 14 22 17   18 16 18 19 12 12 19 24 24 19   
 92b  22 20 16 24 20 14 14 15 24 21   22 16 24 18 28 25 22 20 17 16   22 21 21 18 22 22 25 19 20 15   19 15 27 13 13 24 16 16 16 16   
 93a  16 16 11 20 21 16 20 23 16 21   17 17 16 13 20 20 21 13 13 24   13 15 17 10 16 24 15 20 19 20   12 16 21 21 12 16 20 20 21 23   
 93b  25 21 23 20 22 18 14 19 16 18   23 21 20 22 23 20 17 20 23 17   21 26 18 26 26 23 24 22 24 18   21 22 22 19 27 18 16 16 16 16   
 94a  16 16 21 12 16 18 16 20 18 16   17 22 15 12 13 15 17 21 21 12   19 22 16 21 21 22 16 15 22 16   16 20 18 18 20 16 20 20 16 24   
 94b  19 24 26 17 23 14 16 18 15 16   21 24 23 23 26 19 22 28 18 18   17 24 24 24 16 22 17 24 22 21   19 24 21 16 20 14 16 16 16 16   
 95a  16 16 16 13 17 19 16 21 16 15   16 15 16  5 20 19 18 15 23 19   18 18 13 16 15 20 12 16 25 27   20 20 16 24 21 16 15 22 15 16   
 95b  16 18 23 25 16 17 17 20 17 20   19 14 19 15 23 19 20 20 24 16   22 19 20 18 24 25 19 18 23 23   24 18 19 16 23 19 16 16 16 16   
 96a  16 16 11 19 24 10 11 19 17 20   16 10 12 12 17 21 23 16 20 17   14 24 12 21 18 20 16 16 17 18   16 19 16 22 18 18 18 28 17 21   
 96b  22 20 20 22 23 20 14 18 21 18   19 12 24 24 21 24 25 23 26 26   23 20 18 27 24 21 23 24 22 22   24 16 20 12 22 15 16 16 16 16   
 97a  16 16 12 19 17 12 15 25 22 16   18 17 16 13 19 14 17 12 15 20   14 20 12 15 16 11 17  9 14 20   15 14 24 18 18 22 20 20 24 29   
 97b  21 23 24 15 21 24 19 15 23 24   21 18 23 18 25 21 26 22 17 20   20 20 18 14 25 21 19 21 18 26   23 24 24 16 22 23 16 16 16 16   
 98a  16 16  9 19 19 16 16 15 16 19   16 21 12 16 20 20 16 20 21 15   15 17 13 16 20 17  8 10 16 24   16 15 21 14 20 18 16 24 23 20   
 98b  18 21 22 24 19 13 21 17 25 21   19 24 23 23 24 19 21 23 24 24   23 22 23 26 20 18 22 18 23 23   19 22 24 20 22 19 16 16 16 16   
 99a  16 16 12 10 17 17 19 16 18 20   16 20 15 18 16 21 19 13 16 16   20 20 16 18 20 20 15 16 16 19   14 12 25 21 17 12 15 22 25 20   
 99b  17 25 26 19 17 14 17 24 20 26   13 20 27 21 22 20 20 23 24 23   21 26 18 22 20 21 25 23 26 15   19 19 15 15 22 22 16 16 16 16   
100a  16 16 15 17 16 17 18 22 17 24   25 15  9 15 14 19 20 14 14 19   16 19 15 13 17 21 18 18 22 21   12 15 17 23 13 20 15 17 21 20   
100b  24 21 14 26 16 14 28 22 16 15   13 19 23 21 28 27 26 17 23 23   24 25 24 28 27 23 17 17 14 19   14 24 18 22 24 19 16 16 16 16   
101a  16 16 16 15 13 22 19 14 19 19   15 22 18 15 18 15  9 23 16 20   19 19 10 13 19 19 14  9 21 25   19 20 17 24 18 16 16 16 20 20   
101b  17 22 17 18 17 18 22 18 17 22   24 21 21 21 22 25 19 21 20 23   25 19 21 12 20 24 20 23 17 21   25 19 17 26 24 21 16 16 16 16   
102a  16 16 10 14 16 20 19 17 18 16   18 19 11 11 15 18 22 23 16 19   17 20 15 16 10 16 16 13 20 15   17 18 26 18 15 20 17 21 27 18   
102b  18 20 22 23 16 16 19 18 18 19   20 25 15 25 21 20 20 15 22 24   19 27 26 25 23 23 21 25 16 23   19 24 18 16 23 19 16 16 16 16   
103a  16 16 16 17 14 21 24 22 19 13   24 18 18 16 15 18 15 22 16 18   21 20 19 21 11 17  7 14 21 18   16 15 17 17 16 19 18 22 26 21   
103b  23 20 20 23 18 14 18 15 18 16   16 24 18 23 25 22 15 21 20 18   21 15 19 22 29 18 21 23 17 17   21 13 22 27 18 28 16 16 16 16   
104a  16 16 18 16 15 24 15 19 21 16   14 20 16 15 17 15 17 16 18 19   18 16 11  8 17 17 16 14 18 18   21 14 20 16 11 23 23 17 16 17   
104b  19 19 19 18 23 17 20 15 20 18   16 22 20 20 23 23 26 25 20 24   21 14 19 23 16 26 19 25 20 29   18 21 23 15 23 16 16 16 16 16   
105a  16 16 16 16 18 15 10 21 18 21   22 20 10 12 23 24 17 20 17 18   18 17 11 16 15 18 22 21 29 21   16 20 20 23  9 13 20 22 20 15   
105b  20 22 19 22 18 17 18 19 17 15   20 14 23 20 18 20 16 16 23 18   24 23 19 15 24 20 19 22 17 24   19 15 20 25 22 24 16 16 16 16   
106a  16 16 17 15 22 13 14 17 16 18   19 20 22 10 14 21 20 21 24 13   13 20 14 21 20 18 18 24 16 19   14 14 21 23 19 13 24 16 27 18   
106b  23 23 18 22 19 18 15 19 16 16   17 18 23 21 20 23 21 19 24 14   20 16 20 19 26 20 22 23 15 17   23 19 28 18 22 20 16 16 16 16   
107a  16 16 15 16 14 18 22 20 12 11   16 17 14 23 13 15 18 21 19 18   18 17 17 18 19 21 18 22 16 16   20 19 25 27  9 20 20 24 20 23   
107b  18 20 22 20 21 21 16 17 18 16   20 19 22 24 22 22 23 18 20 21   23 18 16 25 16 24 21 22 15 17   18 21 15 27 18 19 16 16 16 16   
108a  16 16 13 14 18 19 19 20 15 21   16 17 16 16 16 26 24 15 18 20   21 19 12 20 19 18 13 17 22 23   15 15 17 19 16 15 24 23 20 13   
108b  21 20 28 22 21 21 18 16 16 24   18 15 25 20 29 24 18 27 24 22   20 27 18 19 19 26 18 20 24 23   24 22 15 25 23 16 16 16 16 16   
109a  16 16 12 16 16 20 17 18 18 23   18 22 15 12 20 17 16 16 17 14   23 23 14 17 21 22 11  6 16 23   14 17 15 28 24 18 24 17 22 19   
109b  23 17 16 27 18 21 17 21 22 18   17 22 27 19 28 25 22 25 18 24   25 22 22 21 24 22 18 23 23 20   21 16 16 23 18 22 16 16 16 16   
110a  16 16 19 11 16 20 14 18 24 16   17 14 16 12 18 16 18 18 17 19   19  7 14 17 21 21 12  8 19 23   17 18 15 12 15 18 20 16 21 18   
110b  19 23 19 18 16 15 16 15 22 21   17 21 17 26 21 23 27 24 18 21   22 20 22 23 17 25 22 22 22 22   21 24 23 18 21 15 16 16 16 16   
111a  16 16 12 15 17 22 12 16 20 17   17 19 12 15 16 20 20 16 19 16   15 19 16 10 18 17 11 23 15 19   15 17 21 18 16  9 23 21 21 18   
111b  23 16 20 15 18 20 16 20 21 21   14 21 26 20 29 19 26 25 16 24   24 20 22 20 25 23 25 29 24 23   21 25 25 21 19 17 16 16 16 16   
112a  16 16  7 13 11 17 23 13 18 16   19 22 19 19 17 16 19 17 17 15   14 20 12 16 15 17 17 16 22 20   13 16 19 19 18 16 24 21 18 24   
112b  17 21 16 24 12 20 16 18 23 18   18 24 19 22 21 19 20 23 21 22   24 20 25 27 23 22 23 20 22 16   23 19 16 25 22 20 16 16 16 16   
113a  16 16  9 10 18 19 19 15 17 18   17 18 14 18 17 13 13 18 12 19   20 16 13 14 21 19 10 16 17 19   15 15 16 17 16 22 21 20 22 22   
113b  17 21 20 17 24 18 19 14 24 20   23 15 20 11 22 22 23 20 21 23   18 22 26 23 15 22 21 25 17 21   25 19 23 22 20 16 16 16 16 16   
114a  16 16 17 15 18 15 18 18 18 15   22 18 17 11 17 17 14 16 17 18   16 15 14 17 20 23 13 12 16 16   12 18 19 22 24 17 15 25 20 23   
114b  16 20 21 21 12 17 23 25 19 20   16 24 18 15 22 22 26 20 25 20   17 22 30 26 25 21  7 23 23 20   24 23 21 23 27 22 16 16 16 16   
115a  16 16  9 10 17 16 22 23 21 13   23 20 18 15 22 17 23 20 17 20   17 22 11 10 18 21 17 12 16 19   11 13 18 21 19 19 16 21 20 23   
115b  14 22 15 19 20 16 11 22 17 17   17 26 24 16 22 27 25 17 19 15   18 23 18 24 21 21 20 26 20 23   26 22 21 24 25 19 16 16 16 16   
116a  16 16 19 12 15 19 20 18 24 14   26 18  7 15 18 13 15 25 22 19   13 21 11 15 15 20 15 16 20 25   22 19 20 15 14 20 16 22 21 20   
116b  13 23 18 20 20 18 17 18 16 23   16 23 21 29 24 25 21 15 16 23   19 22 25 22 25 15 22 15 18 21   22 25 23 29 20 22 16 16 16 16   
117a  16 16 12 13 21 17 15 17 17 18   22 15 15 10 16 22 19 22 22 26   18 20 13 15 16 16  8 13 21 18   16 13 18 22 17 22 23 20 21 20   
117b  15 22 24 22 18 19 18 15 16 23   15 24 19 26 20 18  7 21 28 27   23 22 20 26 21 27 23 23 17 20   24 22 19 24 20 23 16 16 16 16   
118a  16 16 12 16 17 19 16 18 16 16   12 16 17 14 15 16 18 21 14 14   19 15 14 20 18 19 15 11 18 17   17 11 17 22 15 16 22 16 21 18   
118b  25 20 26 22 16 21 16 22 21 25   18 11 24 23 23 20 19 19 16 23   23 20 24 22 17 22 23 26 16 18   16 22 17 24 19 20 16 16 16 16   
119a  16 16 15 14 10 16 22 17 20 20   23 20  7 15 16 20 21 14 18 14   17 22  8  9 20 20 13 16 15 25   20 14 18 19 14 23 21 25 22 25   
119b  23 24 15 19 16 21 16 21 18 22   20 18 23 23 21 24 23 20 26 24   26 17 21 23 18 24 21 27 19 20   21 23 22 21 24 18 16 16 16 16   
120a  16 16  8 16 14 20 17 16 19 19   21 14 15 15 20 18 20 25 16 16   21 20 12 15 16 18 10 14 19 19   20 18 14 19 16 18 12 23 24 20   
120b  24 18 21 21 22 20 24 22 21 20    8 21 27 24 19 24 25 24 17 24   26 20 26 24 20 21 16 24 18 23   24 24 20 22 17 24 16 16 16 16   
121a  16 16 14 17 16 18 17 16 13 19   15 16 14 18 18 20 17 22 15 20   15 23  8 17 13 22  5 10 17 17   17 13 22 21 30 16 24 21 23 22   
121b  20 16 22 18 15 18 20 18 11 14   19 20 24 22 20 18 22 16 21 21   18 23 26 21 18 21 19 26 18 21   26 25 21 24 21 23 16 16 16 16   
122a  16 16 15 16 14 23 17 21  9 20   18 16 11 14 21 23 17 15 22 18   17 14 16 15 23 18 17 13 19 20   14 13 20 18 18 16 18 24 20 20   
122b  27 25 20 20 19 19 18 21 18 17   16 19 15 22 24 18 23 23 17 17   21 22 24 31 17 18 21 22 17 21   15 23 23 25 20 22 16 16 16 16   
123a  16 16 14 12 17 18 21 24 17 11   18 22 16 14 24 23 15 24 17 20   24 17 19 19 19 18 16  9 16 23   15 17 21 20 15 16 20 19 16 16   
123b  16 17 22 21 20 20 19 14 22 19   23 19 25 25 23 23 21 21 23 23   29 23 20 23 20 21 24 21 22 16   24 22 21 24 27 27 16 16 16 16   
124a  16 16 12  5 16 18 16 23 19 11   13 20 12 18 15 16 13 16 22 19   19 13 16 15 16 20 12 14 17 20    9 14 23 22 12 19 24 19 20 23   
124b  24 19 24 15 15 22 15 18 23 21   19 12 24 15 24 23 20 17 26 28   23 17 19 19 22 27 16 24 15 14   27 22 20 15 22 23 16 16 16 16   
125a  16 16 20 17 21 19 11 19 17 18   18 16 16 20 19 14 19 20 18 19   16 19 18 16 17 18 14  7 14 16   15 16 18 19 19 12 15 22 19 20   
125b  20 23 21 18 16 20 14 22 18 25   14 22 20 18 21 22 19 15 18 19   28 17 20 27 21 23 18 20 25 21   20 22 24 18 20 18 16 16 16 16   
126a  16 16 14 13 17 26 20 17 21 14   19 20 17 13 16 15 20 23 16 19   19 21 15 16 26 18 10 16 24 11   19 12 24 23 20 16 22 19 21 23   
126b  22 15 19 22 24 15 21 14 23 16   16 17 21 24 16 23 18 21 18 26   20 28 20 25 19 15 20 21 24 24   23 25 24 21 20 27 16 16 16 16   
127a  16 16 11 18 17 25 15 14 18 24   19 15 15 16 20 21 15 15 18 20   20 18 23 18 17 17  8 19 12 17   14 12 16 19 16 16 19 19 22 17   
127b  23 21 22 22 17 17 21 13 25 16   17 22 26 22 23 16 24 17 25 23   20 22 22 20 15 21 21 18 22 25   18 26 24 21 18 22 16 16 16 16   
128a  16 16  8 14 19 15 22 15 19 22   23 17 17 14 16 14 19  7 23 18   20 15 17 16 19 19 17 16 15 18   19 15 21 24 16 18 16 21 21 18   
128b  23 15 26 20 29 16 16 21 19 19   20 14 24 21 31 27 24 25 21 21   24 19 18 25 22 22 20 23 25 24   20 29 16 27 18 19 16 16 16 16   
129a  16 16 17 12 15 15 20 20 20 15   17 11 17 15 18 20 16 17 19 18   19 16 15 15 23 22 18  9 20 19   17 16 17 22 18 26 18 24 19 22   
129b  22 24 22 26 22 16 15 20 21 15   16 19 20 25 25 20 20 15 23 16   16 26 22 16 24 20 22 19 28 19   19 16 31 16 18 18 16 16 16 16   
130a  16 16 13 15 16 20 23 17 16 21   16 21 13 15 19 18 16 20 16 19   22 21 13  8  7 24 15 14 15 17   13 14 19 19 16 19 24 19 24 23   
130b  15 20 20 17 17 16 19 17 17 16   17 17 21 20 20 18 22 18 25 22   18 21 22 24 25 24 19 21 27 20   24 21 21 24 15 20 16 16 16 16   
131a  16 16 13 10 17 22 17 16 17 22   15 16 16  9 15 14 17 16 18 17   16 18 16 16 20 23 14 18 18 16   17 16 22 16 18 20 24 24  8 19   
131b  21 25 26 21 18 18 16 21 27 16   16 15 30 27 22 21 29 18 23 23   22 22 19 25 23 22 22 21 15 28   20 21 14 17 21 17 16 16 16 16   
132a  16 16 19 10 18 17 12 11 16 20   16 22 15 14 19 18 20 18 18 15   14 17 14 15 16 18 11 20 16 14   13 14 18 21 13 14 17 26 15 19   
132b  20 21 17 18 14 18 12 20 14 16   14 21 20 21 25 15 19 16 21 30   24 18 22 19 28 27 20 18 18 29   18 24 19 18 21 20 16 16 16 16   
133a  16 16 24 10 22 20 22 16 16 15   21 20 14  7 21 19 15 17 18 19   17 19 15 11 16 20 13 18 19 11   11 14 18 21 22 15 20 18 20 24   
133b  18 21 24 15 20 23 20 20 13 19   20 19 23 23 21 25 21 21 24 15   24 23 22 22 21 24 19 26 16 21   25 15 28 19 23 23 16 16 16 16   
134a  16 16 14 20 20 17 17 24 22 26   13 20 16  6 23 20 20 19 19 20   16 16 10 17 11 16 11 12 21 19   15 15 19 15 20 19 14 19 22 21   
134b  13 22 18 22 16 19 20 20 23 10   17 20 16 15 17 24 25 30 23 23   24 15 21 22 16 15 18 19 15 15   20 21 17 24 21 20 16 16 16 16   
135a  16 16  9 19 22 19 12 20 18 13   18 24 16  9 17 17 18 17 16 20   26 21 16 16 15 14 12 16 24 17    8 22 17 28 16 20 24 16 25 21   
135b  18 22 22 23 21 18 14 22 23 20   19 20 24 20 26 23 15 23 20 23   19 23 27 25 19 24 23 22 15 22   20 23 16 20 21 17 16 16 16 16   
136a  16 16 12 15 14 15 22 21 17 16   21 20 10 16 17 13 21 20 19 15   18 14  8 18 18 20 13 19 22 15   14 17 20 15 19 22 21 20 23 21   
136b  23 15 16 20 18 21 18 18 26 18   14 19 24 24 20 22 14 22 22 15   19 23 24 26 17 21 20 15 23 22   24 24 15 25 22 23 16 16 16 16   
137a  16 16 11 16 16 15 20 20 21 17   14 18 10 17 18 15 15 22 20 24   15 16 14 15 20 19 16 15 12 22   12 20 21 19  8 21 19 22 16 20   
137b  26 20 20 26 17 13 19 15 16 16   24 14 19 22 20 18 16 22 22 27   19 24 22 21 23 15 28 20 26 19   20 20 19 21 20 18 16 16 16 16   
138a  16 16 14 16 23 23 18 18 22 20   19 15 10 20 21 20 15 19 22 18   18 25 14 19 18 15 18 11 11 18   18 20 16 20 10 13 23 20 17 19   
138b  18 22 20 22 18 19 17 15 21 22   16 21 23 23 21 20 21 24 22 24   14 26 21 19 23 16 24 20 26 20   24 22 21 19 22 22 16 16 16 16   
139a  16 16 18 13 15 17 19 24 25 14   22 17 16  6 16 19 16 20 17 21   20 21 15 16 17 17 10 14 14 21   20 15 16 21 22 16 20 23 19 24   
139b  22 24 18 20 16 23 20 19 17 19   18 17 23 21 23 24 25 21 19 23   20 27 24 18 19 17 19 20 23 15   22 25 20 21 18 23 16 16 16 16   
140a  16 16 12 12 18 19 20 14 15 17   24 16 17 12 22 21 20 17 13 18   18 21 14 17 20 21 15 14 16 15   16 16 16 23 12 17 17 15 20 22   
140b  14 18 23 19 16 21 18 16 19 15   23 21 19 22 23 21 19 17 21 19   20 21 21 23 20 21 24 22 24 21   23 22 16 24 21 24 16 16 16 16   
141a  16 16 17 14 16 24 16 14 20 18   11 21 18 14 17 19 12 19 16 16   18 23 18 18 18 20 11 16 19 20   16 16 20 19 21 13 23 27 18 23   
141b  16 27 25 26 31 20 20 13 19 16   13 15 27 20 19 19 20 21 24 22   20 20 21 24 23 25 26 22 25 22   19 20 21 21 27 19 16 16 16 16   
142a  16 16 16 11 13 21 21 27 17 18   18 17 16 17 20 21 20 20 24 18   18 21 15 16 22 16 17 14 22 16   15 17 19 20 23 20 22 15 16 23   
142b  18 23 22 24 16 18 19 20 12 16   15 19 23 25 19 26 19 26 23 20   15 18 24 22 22 25 21 19 15 23   15 19 11 22 24 18 16 16 16 16   
143a  16 16 13 16 23 22 20 18 24 20   18 15 17 17 19 18 14 20 21 18   15 24 26 20 17 12 17 20 21 15   11 19 20 21 17 14 18 20 21 16   
143b  21 22 19 19 22 15 14 20 19 20   19 15 24 22 21 19 24 16 19 24   14 22 22 15 19 26 23 22 15 18   15 16 25 23 23 21 16 16 16 16   
144a  16 16 17 19 16 19 17 23 19 19   22 20 16 12 15 21 24 13 17 22   18 21 16 20 17 21 16 18 21 16    8 16 21 20 16 17 15 22 14 23   
144b  24 20 22 19 18 15 16 21 16 20   22 17 22 20 23 23 20 22 22 24   24 22 28 25 19 23 24 22 21 21   24 25 26 25 18 23 16 16 16 16   
145a  16 16 12 12 14 21 20 15 17 15   24 18 15 16 20 18 13 12 16 20   17 15  8 17 17 16 17 20 23 18   16 17 17 24 16 13 18 18 17 22   
145b  18 15 15 24 24 16 17 19 13 14   18 14 17 22 26 20 20 20 23 19   21 23 20 16 19 22 28 22 18 22   15 20 20 15 24 23 16 16 16 16   
146a  16 16  8 16 19 18 16 15 18 15   18 16 15 19 14 23 14 25 22 16   25 23 14 12 19 23 13  8 21 20   16 14 18 18 11 19 17 21 24 22   
146b  26 20 26 19 18 16 17 19 15 16   14 21 21 17 17 20 24 22 23 17   22 21 21 23 20 22 20 22 30 18   19 19 19 26 16 17 16 16 16 16   
147a  16 16 14 12 18 14 17 16 19 24   18 20 15 13 15 17 16 20 16 16   18 16  9 12 13 14 15 14 21 21    6 17 19 22 17 20 19 24 24 25   
147b  19 19 20 19 18 21 18 25 23 25   17 21 18 18 19 26 24 20 18 23   18 15 19 25 23 21 22 24 17 21   15 24 24 22 20 18 16 16 16 16   
148a  16 16 21 15 19 14 17 16 24 20   21 22 14 17 18 13 15 20 18 17   18 20 15 12 18 20 15 17 22 19   14 16 20 16 16 24 20 20 20 21   
148b  21 19 20 18 17 19 16 15 20 18   13 18 24 18 26 23 24 26 23 28   21 20 19 19 17 19 22 25  8 19   18 19 23 15 22 20 16 16 16 16   
149a  16 16 15 20 19 19 20 21 14 24   20 16 17 15 16 20 19 19 15 15   12 16 15 16 25 23 17 13 17 19   20 18 17 18 15 15 24 18 19 24   
149b  23 19 15 22 19 15 20 20 16 22   12 21 18 20 15 21 20 24 24 21   18 21 19 24 15 20 18 22 22 24   21 23 22 22 18 14 16 16 16 16   
150a  16 16 16 13 14 17 13 16 18 19   18 21 15 12 14 20 17 18 15 22   18 11 13 15 16 18 15 14 16 21   17 17 23 15 12 20 23 21 17 22   
150b  20 16 23 22 20 18 15 22 16 22   17 15 21 23 17 23 25 25 15 19   20 19 21 19 18 20 20 18 19 23   21 22 17 18 19 19 16 16 16 16   
151a  16 16 15 17 15 19 13 20 24 21   17 19 16 20 16 17 18 18 14 18   22 13 10 19 17 15 14 14 23 18   18 16 20 24 16 15 20 20 22 14   
151b  20 19 23 16 16 15 24 21 16 21   21 20 21 19  8 22 20 22 23 21   18 18 26 21 17 24 24 20 22 18   17 16 22 18 25 19 16 16 16 16   
152a  16 16 18 13 16 22 14 18 11 18   13 19 16 16 19 19 17 17 17 16   15 20 16 19 13 20 15 10 16 20   15 12 25 25 19 16 24 21 24 28   
152b  16 19 19 16 23 22 17 16 16 21   17 16 23 16 17 26 19 19 18 24   24 24 25 15 28 21 16 17 21 26   26 16 24 18 19 24 16 16 16 16   
153a  16 16  8 16 19 21 22 17 20 15   23 20 17 11 16 20 19 22 24 18   17 20 20 12 18 21 17 10 19 20   16 15 16 15 12 12 21 25 20 20   
153b  22 19 20 20 15 20 20 15 21 27   18 21 20 16 23 22 21 24 21 25   19 21 26 16 16 20 22 19 22 15   26 20 21 22 20 23 16 16 16 16   
154a  16 16 15 16 16 21 20 20 21 24   16 23 12 18 21 13 22 18 15 16   22 13 16 14 25 16 21 13 17 15   10 19 20 21 19 12 17 26 20 22   
154b  24 17 21 15 18 20 14 13 20 17   17 22 22 23 19 25 17 20 17 18   15 25 22 20 24 25 22 23 21 18   21 22 22 18 20 21 16 16 16 16   
155a  16 16 14 17 19 26 16 25 21 20   16 20 15 16 19 17 24 14 19 21   16 15 16 20 16 19 13 15 13 15   15 19 21 20 16 18 22 22 24 19   
155b  19 24 16 22 19 17 16 18 16 21   18 11 20 24 20 26 24 22 24 20   28 19 18 16 19 19 17 23 21 26   21 17 26 15 14 20 16 16 16 16   
156a  16 16 17 11 18 18 23 17 20 15   15 10 11 15 18 18 17 13 17 18   15 17 16 10 18 13 15 11 23 21   14 20 16 20 14 17 16 21 19 22   
156b  20 20 24 24 16 16 18 18 17 26   13 21 17 22 21 17 21 20 15 17   28 24 25 18 20 19 20 26 26 21   22 16 20 27 23 18 16 16 16 16   
157a  16 16 17 15 18 12 15 13 22 19   16 12 18 11 21 13 16 15 20 15   19 18  7 14 14 17 18 14 15 15   15 18 19 21 23 14 22 23 22 14   
157b  21 23 25 22 16 18 13 17 19 10   19 26 23 18 21 25 24 20 15 17   22 17 25 15 24 22 19 17 21 17   20 22 25 20 25 20 16 16 16 16   
158a  16 16 10 18 15 19 21 18 16 19   14 16 20 12 12 12 16 22 16 17   12 18 14 15 17 12 15 18 18 14   15 15 19 18 17 17 16 20 20 19   
158b  22 15 21 26 20 17 20 19 20 18   14 23 19 15 20 27 23 20 20 18   22 24 25 22 19 15 21 23 23 17   21 21 18 16 25 21 16 16 16 16   
159a  16 16 14 16 11 20 21 18 18 16   18 16 17 18 20 18 12 15 22 20   14 16 16 14 14 16 16 18 23 19   12 17 22 20 11 13 22 23 23 22   
159b  26 15 21 18 22 20 16 15 17 18   22 20 18 22 26 24 19 20 17 21   21 16 18 28 23 15 20 23 19 20   17 27 21 17 25 16 16 16 16 16   
160a  16 16 16 16 22 19 21 10 16 13   18 20 17 11 17 19 16 18 11 20   16 20 16 19 19 20 18 17 18 19   13 15 22 22 15 14 21 15 20 22   
160b  23 23 24 27 20 21 23 16 21 18   23 16 21 22 20 23 20 24 17 20   15 20 27 20 22 20 24 23 25 13   22 24 20 22 27 23 16 16 16 16   
161a  16 16 14 13 15 16 15 16 22  7   20 20 13 14 20 17 20 18 21 15   15 19 15 19 20 13 20 20 20 19   16 17 16 15 18 13 24 20 14 18   
161b  16 22 26 23 20 21 12 16 19 21   16 16 15 19 25 20 17 23 22 15   25 19 28 25 23 22 24 23 27 23   20 23 26 23 19 21 16 16 16 16   
162a  16 16 14 10 19 21 18 13 18 22   15  9 14 12 17 16 19 22 17 21   18 16 16 17 22 18 13 19 18 15   17 22 17 19 16 24 24 22 21 17   
162b  20 27 21  7 22 18 19 21 16 13   18 18 23 15 25 23 22 15 22 23   18 26 21 21 23 19 20 22 21 22   19 19 22 20 20 23 16 16 16 16   
