###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
 81a   0  0  6  9  8  8  8 10  8  8    6  8 10  9 10  8  9 10  9  9    7  9 11 11  9  7 11  9  9 11    7 12 10  8  7 11 11 11  9  9   
 81b   9 10  8  6  9 11  9 12  8 12    8  8  8 11  8  9 11 12 11  9    8 10  6  7  8 14  9 11  9 11   11 10 11 10  8 11  0  0  0  0   
 82a   0  0 10 12  9  7  8  7  8  7    8  9  6  9  9  7  8 13  8 11    6  8  7 10  9 10  8  9  6 10   10  9  8  7  8  8  8  9  8  9   
 82b  10  9 10  9 13 10 10 10  9 11   10 12  9  9  9  7 10  9  9  7    7  7 11  8 12  9  9  8  8 11    8  9  9  9 10  8  0  0  0  0   
 83a   0  0  9  9  8 10  9 11 12  8   10  9 10  8 10  8  9  7 10  6   12  7 10  6  9  6 10  8 11 11    7  9  8 12  9  7  8 10  8  7   
 83b  13 11  9  5 10  9  8  8  9 11    7 11  6  8  7 10  9 10  9 11    8 11  9  8 11  9  9 12 11  6    7  7  7  8 10  9  0  0  0  0   
 84a   0  0 10  7  9  7 11  6  9  5    7 12  8 14 10  8  7  8  7 10    8  8  9  8 11 13  7 12 10 11   14  9 10 10  7  8  9  7 12 13   
 84b   7 12  9  9  8  8 10  9  9 10   11  9 12 10  9  8  8  9  9  6   10  9  9  8  9 11 12 10 11  8   12  8  9 10 10 11  0  0  0  0   
 85a   0  0  8  9  8  8 10 11  9  8   11  9 10 11  8  9  7  9 10  8    7 10  9 13  7  8 10  8  8  7   11  9 10 10  9  9  7 14 11 11   
 85b  10 12  7  7 10 11 13 13  8  8    7 13  8 10 12 11  8  8  9  8    7 11  8  9  7  7  9  9 12  9   11 10  8  9 13  9  0  0  0  0   
 86a   0  0  8 10 10 10  8 10 13  9    9 10 11  8  9  9 12  9 10  9   10  8  8  7  9  7  8  9  8  7   13 10 12  9 11 10 11  8 11  9   
 86b   7  7 13  7  8  9 10 10  8  7    8 11  9 10 12  8 11  7 10 12    8 10 10 12  9 11 10 12  8  6   10 10  7  9  8 10  0  0  0  0   
 87a   0  0  7  8  8  9  8  8  9  9    9  8  8  9  9 11  8 10  8  8   10 10  9 10 10  8  7 12  9  9    8  8 12  8 14 10 11  9  8  8   
 87b  11 10 14  8  8 13  8 10 12 10    8  8 10  9 10  9  8  9  8 11    8 13  8 10  7  9  8  9  7 10   10  9 10  8 10  8  0  0  0  0   
 88a   0  0 11  8  8  8  7  8 10  9    8  9 12  7 10  9  7  9  7  9   13  9 10  8  8  9 11  8 11  6    9 10  8  8 10  6  7 13 10 10   
 88b   8  9  9 14 13 11  6  8 10  8   12 11 11  9  9  9 15  9 13  8   11 13 10 10  9  9 10  9 10  8    9  8 12 11  7  8  0  0  0  0   
 89a   0  0  9  7 10 10  9  9  9  9    8 11 10 13 10  9  5  8  6  8   12  9  8 11 10  7  8  8  9  6   10  7  9  9  7 11 12  9  9  7   
 89b   9 11 10  9 10  8 12  7 12  8   10  7  8  9  9  8  9  9  9  9   12 11 10 10  9 10  6 12 11  9   11 10  8 11 10  8  0  0  0  0   
 90a   0  0  9  7  9  9 10 10  9 12    6  8  7  8  9 12  9  8  9  8    8  8 11  8 10 10  8  7 13 13    8  9 11  9  8  8  8  8  9  9   
 90b  10  9  7  9  9  8  8  6 10  8    8 13 10  8  9  9  9 10  9  8   10 10 10  9 11 11 10  9 12  7   10 12  8  7 12 10  0  0  0  0   
 91a   0  0  9 11 13 10 10  7 12 10    8  9 11  9 11  8 11 10  9  8   10 10 10  9 14 12  9  8 10  9    7  9  9 10  9 13  9 10 15  9   
 91b   7  9 12  7 10 11 10 11  9  8   11 14  7  9  9  9  8  7 12 14   10  9  7  9 10 13 13 11 10 10   12  7  9  7  8 11  0  0  0  0   
 92a   0  0 10  9 10  8 11  8  7  7    9  7 11  8  9 12 12  9  8 10    9 11 10  9  9  7 10 10  8  9    8  7  9  9  8  9  7  9  9 12   
 92b   9  8 10  9  9 10  8 12  8 11   10 10  9  8  7  9  9 10 14  9    9 10 11  8  9  9  8  8 10  7   14 11 11  8  9  7  0  0  0  0   
 93a   0  0 11  9 11  9  7  7  7  9    9 12  8 10  9  8  9 10  7  7    8 11  7  9  5 10  8  8 10  9    8 10 10  9  8  8  9 13 10  7   
 93b  10  7  9 10  9  8  9  9 10  8   14  8  9  7 11  7 10  8 12  8   13  9  7 10  9 13 11 10  8 10   11  9  9  9  9  9  0  0  0  0   
 94a   0  0  6  8  7 10  7  8  7  9    9 10 11  7 10  8  6  9 11  9    8  8  8  9  6  9 10 10  6 12    9  7  8  8  7  9  9 11  9  7   
 94b  12 11  8 11 11  7 14  8 12  9   12  9 11  9 10  9  8 10 12  9   10 12  9  8 10 10  8 10  6  9    9 11 10  9 13 10  0  0  0  0   
 95a   0  0  8 12 12  9  8  8  9  9    8  9  8  7  8 10  8  7  7 11   10 10  8  8  8 11 10  7  7 10   10 10 10  7  8  7  7  7 10  9   
 95b  11 11 11  8 10 10 10  6  7 10   10  7 13 12  9  9  6 11  8  6   10 10 10 11  9  8  9 11 11 10    7  8 12  8  6 12  0  0  0  0   
 96a   0  0 10 10 10 10  8  6  9  9    9  8  9 10  7  9  9 13  8 10    7 12 10 10  9 12  7  7  8  8   10 10  9  9 11 10  9 10  8  8   
 96b  12  7 12  8  9  7  8 12  8  8    8 10 10  8 10 13  8  9 10 13   10 13  9 10  7  6 12 11  9  6    8  9  8 10  8 10  0  0  0  0   
 97a   0  0 10  6 12  8 10 10  9  8    7  7  9  8  9  8  9 12  8  8    7  7  9 11 11 10 13 11 11  9   10 12 10  7  7  9  9 12  9 11   
 97b   6  8  9 10 14  9  8  9  8 11    7 13 11 14  7  9 10  8  7  9    8  9  9 10  6  7 12  8 10 11   10  7 12 11  9  8  0  0  0  0   
 98a   0  0 12  7  6  7 10  8  8  9   12  7  8 10 12  9 10 10 10 10    9  6 10  7  9  8  8 13 10 10   11  9 12  7  9 11  8  8  7  7   
 98b   8  6  7 15  6  9  8 10 10  9   11  8  8  8 12  9 10  8  8  8   10 12  9  9  9 10 11  9 12  9    8  9  8  7 10 11  0  0  0  0   
 99a   0  0  9 10  8  8 13  7 10  9    6  6  7 10 10  8  8 10  8 11    9  9  7  8 11  9  5  9  8  9    9  7  7 10  7 11  7  8  7 11   
 99b   9 11  9 10 11  8  8  8  8 10   10  9 12  8 12 13 11  9  7 10   12 10  8  8 11  8 10 10  7  8    9 10  5 11 11 11  0  0  0  0   
100a   0  0 11  6 10  8  8  7  8  9    8  7 10 10  9  9 10  9  9  9   13 10 12  9 14  9  8 11  7  9    7  9 11  8  8 12 10  8  7 10   
100b  12  8  9 13  9  9  8  8  8 15    7 14 12 10  9 12  8  7  9  7    9  8 10  9  8 10 11  8 10 10   11  8 11  8  9 11  0  0  0  0   
101a   0  0  9  8  6 10 10  9  8  8   10  8 10  8  8 10  9  7 10 11    8  9  9  8  8  8 10 11  7  9   11  9  8 12  7 13 12  8  9  7   
101b  11  8 10 15  8  8  8  8 13  8   13  9  9 10 12 10 10 14  8  9    9  9  8  6  8 13  8  6 10 10   10 11 12  9 13  9  0  0  0  0   
102a   0  0  7 10  8 12 10 14  9  8    7  7 10  9  9 13 11  8 10  6    9  7  9 10 12  9  8 10  9 12   15  8 10 11  8  6  8  7 10 10   
102b  10  8 11 10  9 14  9 10  9  9   10 10  9 13  8 11 10  7  8  9    8  9  9 12  9  7  8  6 11  8   11 12  8 12  8 10  0  0  0  0   
103a   0  0 12  8  9  8 11  7  8  8    9  7  9  9  7 10 15 10  8 11    7  9  6 12  9  7  9  8  8 12    8 11 10  8 13 10 10 14 11  7   
103b  13 10  9  7 11  8  7  9  8  9    9  9  8 10 11  9 12  9 10  8   11 10  9  9 10 10  9  7  8  8    8  9  7 10  8 11  0  0  0  0   
104a   0  0  8  8 11  8  8  9 12  9    8  6  8  9 12 12  8  7  9 10    9 12  7 11 11 12  8 11 12 11   10  8  8 11  9  9 14  8 12  7   
104b  10 10 12  8 10  8 10 13  7  9    8  9  8  9  9  9  7  7  9 12    7  9  9  9  9  8 13 13 10  8    9 10  8 11  9 10  0  0  0  0   
105a   0  0  9  8 11  8 10  9 13  9    9  9  8 12  9  8 10 10  8  9   11  7  8  9 11  8  8  9  9  7    8  9  8  8  8 14  7 11  8 14   
105b   9  9  8 10 12  8  6 10  7 10    7  8  8 11 11  8  9 11  7 10    8  8  9 11 11 11 10  9 12  9    9  9  8 10  9  9  0  0  0  0   
106a   0  0  9  7 10  6  8  9  9  8    6  7  9  8 11  7  7  9 12  8    7 12 11  9  7 10  9 10  6 10    9 12  9 10 10  8 11 10  9 15   
106b  10 10 10  9  7 10 11 10 10  9   10  9 10  8 10  9  8 11  9 10    8  9  8 11 13  9  7  9 10  8    8  7 11 11  9  7  0  0  0  0   
107a   0  0  9 10  7  8  7  8  7 10   10 10  9  8  7 10  8  9  8 10    7 12 10  6  8  8  8  7  8 11    9 11  9 12  8 11  9  9  8  7   
107b   8 12 10  9 11 12 11  7  7 11    9  9  6  9  8 10  8  7  9  8   10 14 11 10  8  8 11 10  9  9   12  7 10 10 11  9  0  0  0  0   
108a   0  0  9 10  9  9  9  7  8 10    6  8  8  9 10  9  8 11  7  8   10  9 11  8 10  8  9 10 10  9    7  9  9  9  9 10  9  9  7 11   
108b  10 10 11 12  9  8 10  9  8 11   10  8 11  8 10  9  8 12 10  9   13  9 11 10 13 10 13 12  8 11    8 11 13 10 10 12  0  0  0  0   
109a   0  0  9 11  7  6  9  5  8  8   11  6  9 10  9  8  9 11  8  9    8  7  9 12  7  8  8 10 10  7   12  9 10 10  7 11  9 11  7 11   
109b   8  9  8  9  8  8  8 10 10  9   11 12 14  8  9 13  9 11 11  8    8 12  8  8 11  8 10  7  6  8   10  9 10  8  9 10  0  0  0  0   
110a   0  0 10  8  8 10  8  7  6  7   10  8  9  8  8  6 10  8 10 11    7  8 14  9 14  9 12 11  8 10    9  8 10  7  7  7  9  8  9  9   
110b  11  9  8  9 12 11 10 11 11  8    9 12 13  9  9 10 10 11  8  8    9 11  8  8 12 12  9  9  7  9   10 11  8  8  8 12  0  0  0  0   
111a   0  0  9 12  9  9 10 12  9  8   10  9  9  9  9  7  9  9 11  8    8 12  8  7 10  7  7  9  8 10    8  8  9 10  7 10  7 13  9 13   
111b  13 12 14 10  7 11  8 14  7  7    8 12 12 12  9  9  9 10 10 10   12 10  8 10  9 10 10 10  8  9   12 11 11 10 10  8  0  0  0  0   
112a   0  0  7  9 10 10  8  7  9  8    7  8 11  9  9 10 11  9 10  6    9  9 10  8  9  8  7 12  8 12   11 11  9  9 13 10  8 11  6 10   
112b   9 10  7  8  8  9  8 12 11  8    7 10 11 14 12 10 13 12 11  6    8  8  9  8 10  9 11 12  9  8   11  9  8 11 10  8  0  0  0  0   
113a   0  0  8 11  7  8  9  8 11 11    7  9  9  9 10  9 11 10 10 10    9 10  8  8 11 11 11  7  8  8    9  9 10  7  9 12  8 11  9  8   
113b  10  9  8 12  8  8  9 10 10 11    9 10  9  9 11  8  8 13  9 11    9  7  7  8 10  7 13  8  6  7    8  8  8  7  8  7  0  0  0  0   
114a   0  0  8  9 11 10  9  8 11  6    9  7  8 12  9  9  8  7 10  7    7 12  7 12  8  9  8 12  8  8    9  8 12  8  8  9  7  7  9 10   
114b  11  9 11 10 11  8 11  8  9  8    8 10  9 11 13  8  9 10  9 10    7  8 10 10 10 11 15  8 10 15    7 11 10 12 11  9  0  0  0  0   
115a   0  0 10  7  7 12  7  9 12  8    9 10  8 10  7  6  9  9  6  9    9 10 10 10  8  8 12 10  8  9    9  9  8  9  6 10  9 10  9 10   
115b  10 10  9 12  8 12 12 11  9 10   10  8 14  7  9 10 10  8 13 12    6  9  8 12 10 10 11 10  9 11   10 13  8  8 10 11  0  0  0  0   
116a   0  0  8 11  8  8  7  7  7  6    6  9  9  8  8 10 10 11 10  8    7  7 11 11  8 12  7  7  8  8    9 10  9  8  9  9  7 12  9 10   
116b   8  9  7  8  8  7 12 10 12  9   11  8  8  8  9 11  9  8 12  8   13 11  8  9  6 10  8 13  9 14    9  7  8 10  9  8  0  0  0  0   
117a   0  0  8 10  6  8 10 11  8  9    8 11  8  8  7 11  9 13 10  8   11 15  8 14 12  9 12  9  8  9    8  8  9 11 10 11  7  8 11  9   
117b   6  9 11  9 10 10 12  9 10 11   12 11  9 12  8  9 12  9 10 11    8  8 10  8 11  9  9  7  9 10   10  7  8  7  9  8  0  0  0  0   
118a   0  0 12  6  9  9 12  8  9  9    9 11  6  9  8  8  8  8  8  7   12  8 11  9  8  9  7 12 10 11   11 13  9 10 10 11 10 11 15 10   
118b  10 10  9 10  7  8 11  7 13  9   15 12 12 11  8 12  8 13 10 10    8 11  8  8 10  9 10  7 14  8    7 13 10 12  8  8  0  0  0  0   
119a   0  0 13  8 10  8  9 11  7  8    9 11  7 10  8 11  7  9  8  8    6 10  9  7  7  8  7  7  9 12    8 11 10  9 10  7 10 11 10  9   
119b  13  9 13  8  8 10  9  9  9 11   13  9  7  9  9 10  9  9 10  9    7  8  8  6 12 11 10 14  9  8   12  9 10  9  9  8  0  0  0  0   
120a   0  0  7 10 10  7  7  9  9 12    9  7  9  9  7 10  6 10  9  8    8  9  9  6  8  9  9  8  8  8    9 10  8  9  9 11  8  7  9  9   
120b   9 10  9 11 10 11  9  9  9  7    7  8  9  9  9  8  9  9 10  7    6 10  9  8  8  9  8 10 11  8    7  9  9 12  7 10  0  0  0  0   
121a   0  0  9 10  8 13  7  7  9 10    7  8  9 10  7  7  6  7  6  6   11  7  8 11  9  8  7 13 11  9    8  8  9  9 11 10  7  7 10 12   
121b  12 10 11  9 10 13  9 10 12  9    8  9 12  9  8  8 11  8 10  8   10  8  8 10 10 13  9 10 10  8    8  9  9  9  7  8  0  0  0  0   
122a   0  0  9  7  7  8 10  8  8  8    8 11  7  7  7  9 12  9  6  8    7  9  9  9  7  9 10 12  8 10    7  8 10 10 11  9  9  7  8  9   
122b   8  7 11  9 10 10 10  9 10  9   10  8  7  7  9  7 11 11 12 10   10 12  9 11 10 12  9 15  8 10   10 12  8  8  8 12  0  0  0  0   
123a   0  0  8  8  7 12  8 10 10  7    8  7  8  6  8 11  8  8 10 11    8  9 10  9  8 11  9  8  9 12    8  8 11 10 10 10  9 12  8  6   
123b   9  9  8  8 11  9 10  9  9  9    9  7  7  8  8  9 11  9  7  8   14 12  9  8  7 10  7 11  8  8   10 10  8 11 10  6  0  0  0  0   
124a   0  0  7 10  9 11  8  8  8  7    9 10 11  9 10  7  8  6  9 10    7  9  8  8 11 10  9 10  8  8    9  9 12 12 12  6  9  8 10 11   
124b   8 13  9  9  7 10 11 11 10  7    9  8  9 10  8  9  9  7  9  9    9 10  9 11 10  8 15 12 10 12   10 11  9 10  9  9  0  0  0  0   
125a   0  0  9  7  9  7 10  5  8  9   10 11 11  7  7  6  8  9 11  9   11  7 10 12 10 10 11  7 11  7    8  9 11 15  9  6 12 10 10  8   
125b  11  9  7 12  8  9 11 10 12 10    8  9 10 12  8 10 12 10  9 11    7  9 10  9  9  9  8 11 11  9    9  9 12  9 10 13  0  0  0  0   
126a   0  0 10  7  8  9 11  9  8  8    8  9 10 15 11 10  9  8  9  8    7 10 10  8 11 10  9 10 11 10   10 10  8  7 12  9 12  9 12  8   
126b   7  9 14 12  8 11 10 10  9  7   10  9  8 10  8 12  9  9 11  7   12 10  9 12  7  8 12 11 10 10    9  9  7 10 10  9  0  0  0  0   
127a   0  0  7 10 10  8  9  8  9  7   10  7  9  9  7  8 10 10 10  9   13 10  8  9 10  8 10  7  9 10   10  9  9 10  9 11 11 10 10  9   
127b   7 10 10  5  6 10 10  8 11  6    9 13 11  9 11  8  8 11  9  7   11  7  7 10  9  6 12  7 12  8    7  8  8  8 12 10  0  0  0  0   
128a   0  0  9  8 13 10 10  8 11  9   10 10  9 10  8  7  7  9  8  7    7 10 11 12 11 10  7 11  9 11    8  9 11  9 10  7  9 12  7 10   
128b   7  9  7 13  9 12  8  9  9  9    7  9 10 10  8  8  7 11 10  9    9 10 12  9  6 10 10 13 12  9    9  9  9  7 12 10  0  0  0  0   
129a   0  0  9  9  8  9  9  9  8  7    7 10  7 10  9  7  9 13  6 10   13  9 10  6  9  8  8  6  7 13    7 10 13  9  9 11  8  9 10  7   
129b   9 11  7  8 10 12  7 12 11  7    7  8 11  9 12  7 11  9 12  9   10  7 12 14 13  9 10  9 10 11    8 10 11  8 10  9  0  0  0  0   
130a   0  0  8  8  6  6  9 10  8  8    8 10 11  8 10  8  7  8  9  9    8 11  8  9 13  8  8 10  7 10    8 10  9  8  9  9  9  9 10  9   
130b  10 10 11 10 10  9 10 11  9 11    9 11  9  8  9  8  6 10  7 11   10  8 11 10 10  8 10 11  9 11    8  8 11  8 10  7  0  0  0  0   
131a   0  0  6  6  7 15  6 10  9  9    8  7 10  9  8  8 10  9  9  7    8  6  9  8 10  9 11 13  8  9    8  9  7  8  8  9  5  8 10  9   
131b   8  8  7  8 14  8  9 11  8  8   10  9 13  9 10 10 14 10  8 10    9  8 13  9 11  7 13  9 11 10    9 10  6  8  9  9  0  0  0  0   
132a   0  0 10  9 11 13 10  8  6  7    8 12  8  9  8  9  8  7  7 10   10  8  9  7 11 10  8  9  8  9    9  9  8 12  9  9 10  5 10  8   
132b   7  8  9 12 11  7  8 11  9 11    8 10  8  8 11 10  8 12 13  6    8 13  8 12  9 15  8  9 12 10   10 10 11 10  8  9  0  0  0  0   
133a   0  0 11  8  7 14  8  8 12  8    9  8 14 10 11 10 10 10  7 10    8  9  7  9 10  8 13  8  8  9   10  8  9  9 10  8  7 10  9  9   
133b  10 10 12 11  7  6  9 10 11  9    7  8 15  7 10 10 10  7 15 10    9  9  8  8 10  8  9 12  8 12    6 10  9  9  7  9  0  0  0  0   
134a   0  0  8  8  8  8  7 11  7  7    7  9  9 11  9 10  8  7 11 10    9  7 10 10  8  9 11  6  8  8    6 10  9 11 10 10  8  8  8 11   
134b   9 10  8 10  7 11 11 10 11  9   13  7  9 10  7  8  9  9 10  9   10 10 13  9 11  8  8 11 10  7    9 12  9 11  7  8  0  0  0  0   
135a   0  0  8  6  5 11 10 11 12 10    8 12  8 12  9 10  8 10  9 12    9  9 10  9  6  9 10 12 11 13    9  8 11 11  8  5  6  9  9 11   
135b  10  6 10  8 12  7  9  8 10  7    9  7  9 12 11  9 10 11  8 10   10  9 10  7 10  9 11 10 12 12   10  9  9 11  8  7  0  0  0  0   
136a   0  0  7 10 14  9  9 10 11  8    7  9 10 11  7  7  8  6 10 10    9  7  8  9 11 14 10  8  8  7   11  8  8  9  9 11  9  8 11 13   
136b   6 10 10 11  6  9 11  8  8  9    9 10 12  8  9 11  9 10 12 12    9 11 11  6  9 14 11  8  7  8    9 10  8 10  8  9  0  0  0  0   
137a   0  0  7  8  8  8  9  7  8  9   10 10 11  9 12  8 10  8  9  8    9 10 11  9  9  8  9  8 10 10    7  9 10  9  8  9 12 11  9 11   
137b   9  9  9  9 10 11 10  9 14  9   11 13 10  8  8 11 10 11  9  7   12  9  7  7 12  9 14  9  8  9    9 10  8  9  9  9  0  0  0  0   
138a   0  0  7 10  6  8 10 10  8 10    8  7  7 10  8  8  9  9  6  8    5  7 10 10 12  7 11 10 10 10    7  6 12  8  8 10  7 11  7  9   
138b  11 12 10  9 11 11  9  9 10  7    9  8  6 10  8 10  9 10 10 12    9  9  7  8  9 14 10 12  7  9   10  9  9 10  9  9  0  0  0  0   
139a   0  0 10  9 11  9 11 10  9  9    9 11  9  8  9  9  8 12 13  6    9  8  8  8 10 12 10  7  8  9   12  9  6 10  8  7  8 12  9  8   
139b  10  7  7  9  8  9  9  9  9  8    7  8  8  9 11  7  7  9  9 11    9 12  7 10 10  9 10  9 10  9   13 13  9  8  9  7  0  0  0  0   
140a   0  0 12  7  8  6 10  5  6 13   10  7 10  9  8 10  8  9  8  8    6 10  8  6 11  8 11  6 10  7    8 10  8  8  9 10 11 10  7  8   
140b   9  9  7 13  8  8 11  7 10  8    9  8  8  9  9  8  8  7 10 10    8  8  7  7 10  9  9  9 11  8    9 11  8 10  9  7  0  0  0  0   
141a   0  0  9  9  7  8 10 11 10  7   10  9  9  9  9  7  8 10  8 12   10 11 10  8 11 11  8  7 12  7   11  7  8  7  8 10 10 10  8 10   
141b  11 12  8  9 11 10  9  8  6  8    8 10  9 10 11 10 10  9  9 10    9  8  8  9  9  8  9  8  8  9    8  9 11  8  7  8  0  0  0  0   
142a   0  0  9  7  8  9  8  9 10  9    7 10 11 11  6 10  7  9  8  9    8 12  8 10  8 13  9  9  8  7   11 10 10 12 10 11  8  9  8 11   
142b  10 10 10  8 10  8  7  8 11  8   10 10 10  8 10  7 10 10  9  8    8 10  8  9 12 10 12 12  9  8    9  9  8 14  9 11  0  0  0  0   
143a   0  0  9 11 10 11  7  9  9  8   11 11  7  8 12 10 11  9  7  9    8 11  9 11  8 13  9 12  9  8    8 11  9  8  8  8 11  8  6 11   
143b  10 11  8 10  9 10  9  9 10  9   11  8 13  7  9 10 10  9  8 10    8  9  9 13  9  8  9 11  9  8    8  8  9 12  8 12  0  0  0  0   
144a   0  0  9 10  8  6  7  9  7  9    7 12  8 10  8  9 10  8 10  8   10  8  8 10 11  9  9  8 11 11   11  9 11 10  9 11  8  6  6  9   
144b   8 10  7  9  5 11  7  8  7 11    8  7  9 10  9 10  7 10 11 10    7  9 11  6  5  6 10 10 11  8    7 11  7 11  9  9  0  0  0  0   
145a   0  0 15  8 10 10 11  6  9 10    7  9  7  9  7 11 11  9  7 10    9 10 12 13  8  9  9 10  6 10    9  8 11 10 10  7 14  5  9 13   
145b   8 10 12  7  8  9  8  9  9  9    7 12  8 15  8  7  9  7  8  7    9 11  9  9  0 12  9  7  7  8    9  9 11 10  8  9  0  0  0  0   
146a   0  0  7  6  8 11  8  6  7  6    9  8 10 12  9  7  8  6  8  8   12  8 10 10  8  8  9  7 12  8   11  9  6  9  7 10 10  8  9  9   
146b  10  9  9 10  7 11 11  8 10 14   13 11  8  9 13  9 13  7 14 11   11  7  9  9 10 13  7  8 12  7   10  8  7 10  9  6  0  0  0  0   
147a   0  0 11  8  5 14  8  7 12  8   11 11  8  7 11 10 10  9  7  8    8  9  8  9  8 11  7  7 10  8   10 13  8 10  9 12 13  7 10  9   
147b  11 11  7  8  7 11  8 13  9 10    8  7  8 10 11  9  7  7 12 11   12 12  9 13  9 10  9  9  8 10   10  8 11 10 11 11  0  0  0  0   
148a   0  0 11 13 12  6 13  7  9 12    8  9  9 10 12  8  8 14  9 12    8  9  9  8 11  9 10 11 11  9    8 10  8  9  9  7  9 10 12 11   
148b  13 11  9  8  9 10 12  9  8  9    9 10 11 12 10  7  7  9  7 12   12 10 12 10 10 12 11  8 14 11    9  8  8 10 11  8  0  0  0  0   
149a   0  0  9  8 10 10 11 10  8 10    9  7  7  9  9  8  8  7  8  7   10  9  7 11  6 10  9  7  7 10   10  8 15  6 10  8  9  7  7  7   
149b   9 11 10 10 10  9  9 13  7  7    9 11  9 11 10 11  9  7 10 11   11  8 12  9  9 10  9 12  8  8    9  7  8  7 10 10  0  0  0  0   
150a   0  0  9 13 10  9 11  9  8  7   10  9  9  8  8  7  5  8  8  8    7 13  9  8  9  8 10 11  9  9    7 11  9 10  9  9  9 11 10  8   
150b   7  9  8  8  8 10 11  7  9 10    9  9  9 11  9  9 11 11  9  8    9 11  9 11 15 11  8  7 11  8    8 10 10  9  7  9  0  0  0  0   
151a   0  0  7  9 11 10  8 11  8 12    8 10  8  6  8  8  7  7  7 10    8  7  7  9 10  6  9 11  9  9   13  9 10 11 11 14  9  9  8 11   
151b  11 11  8 11  9  9 10 12 10 10    9 10 10 10  8 11 11 10 11 11    7  8  9  0  8  9  9 11  9 10   10  8  7 10  6  8  0  0  0  0   
152a   0  0 11 10  9  8  7  9  9 10   10 15  8  9  9  7  7  8  9 10    8 10  9  9 12  8  7 12  6  8   10  7 14 10  7 11  8  9 11  7   
152b   7 14  6  8 11  6 11 11 10  9    9 10 10  8 12  7 11 10  9  8   11  9 11 10  9 10  9 10  8 10    9 10 10  8  7  8  0  0  0  0   
153a   0  0 11 12  9  9 10 10  7  9   11 10  8 10  7 14  9  7  9  9   10  9  9  8 11  7  7 11  6  8    8  9  8  9  6  7  9 15  8 12   
153b   7  9 10 12 11 12 12 11  8  8    8 13  9  8 11 11 11 13 10 12   11 11  8 11  8 12 11  8 10  9    8  8  7  8  7 10  0  0  0  0   
154a   0  0 10 10  7  9  8  9  8  7    6  8  7  7 10 10  8  8  9  8    8  9  7 10  9 13  8 10 13  8    6  9 13  9 11  7  8  7 11  9   
154b   9 13 12 11  8 11  7  8  8  9   10  9  8 10 12  7 11 10 11 10   10 10 12  9 11  9  9  9 11 10   10  8 10  8  6  8  0  0  0  0   
155a   0  0  8  9 10 11  9  8  8 10   10 12  9  9  9 10 10 11 10 10   10 10  8  8 10  8 12 11 10 10    7  9  9  8  8  8 10 10  7  8   
155b  13  7  9 14 12  8  8  8  9  8    8  8 10  9 10  7  9 11 11  9   12  7 10  7 10 10  9 11  9 10    9  8 10 10  7 10  0  0  0  0   
156a   0  0  9  8  8 12  7  8  6  8    7  7  8 10  8  9 13 13  6  7    9  7  9  8  9 10 10  9  8  9   13 15 12 11  6  9  8  9 11  9   
156b  12  7  8  8  9  9 10  7 12  8   11  8 10 12  9 11 10 10  9  8   10  8  8 11 10  8 10  6 13 11    8  8  7  8  9  6  0  0  0  0   
157a   0  0  8  8  8  8  8  6  8  7    6 10  7 10  7  6  9  9  7 10    8  8  7 10  7 12  9  9  6  8   11 10  6 11  8 15  9 11 10  7   
157b  13  7 11  9 11  9  8 10  9 10   12 12 11 10  8  9 11  8  8 11    8 12 11  9 10 10  8  8 11  8    8 10 10  9  7  8  0  0  0  0   
158a   0  0  9  7  7  9  9 10 11  9   10  6 12  6  6 10  8  9  8  9    9  6  9  7  8 10 11 14  8  8   12  8  8  7 11  7 11 11  7 12   
158b  11 10  9  6 10  7 10 12 10  7    9  9 10 11 10 10  9  8 10 10    8 12  8  8  8 10  9 10 13 10   10  9  7  9  8  7  0  0  0  0   
159a   0  0  7 10 10 15  9 10  9  9    7 10 11  8 10  9 10 10  8 11    7  8  8 10  7  7 10  7 10  7   11  9 10  9 10  9  8 10  8  8   
159b   7 10  6 10 12  8 11 12  9  9   10  9  9  9  9 11 10 10  7  7   11 10  9  9  9  8  8 11  7  8   11  8 12  7  7 10  0  0  0  0   
160a   0  0  8  6  8  8  9  8  8  8    8 10 10 10  7  5 10  8  7 10    9  7 10  9  8 11  9  9 10  7    9  9 13 12  7  6  9  9  8  9   
160b   9  7  9 12 11 11  8  9  9  8   10 10 11 10 12 15 12 10  9 12   10 13  8 10 10 13  9 11  6 11   11 14  8  9 10  8  0  0  0  0   
161a   0  0 10  8  9  7 10 10  9 12    7  6  8  9 10  8  9  7  9  8    8  7  8  8 10 12  9  8  6  7    9  9 10  9  9  8  9  9  9  9   
161b   7  6  9  7  8 11  9  9 11  9    9 10 11 12 12 13  7 11 12  7   12  8 13  9 10 10  9  8  5 10    8 10 10  9  9 10  0  0  0  0   
162a   0  0 10  7  9 10  9  7  8  9    9  8  7 10  8  7  6  7  8  9   10  9  6  9 10 10 10  7  8 12   10  8  9  9  9  8  8  7 12 12   
162b  11  9 10  7 11 12 10 10 12  8    9  9 10 12  9 10 10  8 11  8   10  8 11 11 15  8  8  9 10 14   10 12 10  9  6 11  0  0  0  0   
