###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
 81a   0  0 12  6 12 12  9 11  8  8   10 11 11 11  8  8 10  8  7  9    8 13  9  9 10  8  9  8  7  9    8  9  9  6  7  9  7 10  6  7   
 81b   8  8  8  9  7  7  7  7  7  9    7 10  7  7  6 10  9  7  8 10    8  7  5 10  6  6  7  6  7  7    6  7  6  8  6  9  0  0  0  0   
 82a   0  0 11 10  9  9  7  9  8 14    9  9  8 12 10 12 13  8 10  8    7  7 10  9  9  8  9 10  7  8   10  9  6  8  8  7  8  5  7  9   
 82b   6  9  6  8  7  8  5 11  7 11    7 10  7  8  7  7  8  8  7  7    8  9  5  7  6  5  5  7  6  7    7  9  5  9  6  7  0  0  0  0   
 83a   0  0  8  9 11  8  8 10 11 10   11 11 11  8  7  9  7  8  7  8    8  7  8  9  7  8 11  7  8  7    8  9 10 10  7  8  7  8  6  8   
 83b   8  8  9  8  7  7  7  8  7  7    7  8  8  9  7  6  8  5  8  7    5  6  6  8  5  9  6  6  4  7    7  4  4  7  6  8  0  0  0  0   
 84a   0  0  8 12 10  8 11 11 10 12    8 11  9  8  9 10  8  7  6 10    6 10 11  9 10  8  8  9  9  9    8  7  8  9 10 10  8  7  0  7   
 84b   8 11  6  9  8  6  7  9  9 10    5  8  0  9  7  9  8 11  6  7    8  9  7  7  7  7  5  6  7  8    5  6  6  6  7  8  0  0  0  0   
 85a   0  0 12 15 10 12  8  6  8  9   11  8  8  8 10  9 10  7  6  9    6  9  7  9 12  8  8  8  9 12   10  8  9 11  7  7  9  9  6  8   
 85b   5  9  9  7  6  6 10  6  7  8    6 10  7  9  5  9  6  8  6  6    6  7  5  8  6  7  5  9  6  6    7  8  7  6  6  8  0  0  0  0   
 86a   0  0 10 10  9  7  7 14  9  7   11  8 11 12  7  7 10 11 10 10    8  9  9 12 10  7  7 11  8 11    9  7  8  7 11  9  6  9  8  7   
 86b  10  7  6  8  7  8  8  8  6  7    6 10  5  7  8  8  7  8  6  6    6  7  6  9  5  6  7  9  6  5    7  6  5  8  6  7  0  0  0  0   
 87a   0  0  9 10  6  7  9  9  8 11   10  9 12 12  7 13  9  9  9  8    7  8 11  8  9 10  9  9  8 10    8  8 10  8  6 10  6 11  6  6   
 87b   9  9  7  6  6  8  8 11  7  8    6  8  8  9  5  8  8  7  7  7    6  5  5  8  5  7  6  7  7  7    7  8  6  7  8 11  0  0  0  0   
 88a   0  0  8 13  9 10  8 10 10 10   10 11  8  9  7  9 10 10  8  7    9  9  7  7  8  8  9 15 10  8   10 11  7  9 12  7  9  6  6  6   
 88b   6  8  6  6  7  8  6  9  8  8    8  7  7  9  8  9  7  8  7 10    7  7  7  5  7  5  6  5  5  7    6  5  7  8  6  7  0  0  0  0   
 89a   0  0 11  8 10 10 11  9  8 10   10  7 11  8 11 11  9 11  9  9   11  8 11  8  7 10  8  8  7 10    7  8  7  7  9  7  6  8  7  6   
 89b   5  7  6  5  7  6  7  8  6  7    7  8  7  7  5  7  8  6  6  7    6  6  6  5  5  8  6  6  5  8    6  7  7  7  8  7  0  0  0  0   
 90a   0  0  6  9  8  9 12 10 10 10   10 11 11  8  7 10 10  9 14 11    8  9  9  8  8  8 11 12  9 10   13  8  9  8  7  9  8  8  7  9   
 90b   6  7  6  7  7  7  9  8  6  9    9 10  8  8  7  7  7  9  6  8    7  8  6  6  5  7  4  8  8  5    6  8  6  8  6 10  0  0  0  0   
 91a   0  0  8  9  9  8 10 10  8  8   12 11 10  8  6 10  7  8 12 10    9  6  9  8 12  9  9  7  9  8    9 11  5 10  8  9  7  7  7  7   
 91b   8 10  6  8  9  7  8  8  8  9    6  8  6  5  6  6  7  9  5  7    7  7  7  4  6  6  6  6  5  9    6  7  6  6  7  7  0  0  0  0   
 92a   0  0  8  8 12  8 12 10  9 12   10  7  9  7  7  9  9  7  9 11    8 10 10 11  7  9  8  8  7  9   10  9  8  8  8  7  8  7  9  7   
 92b   8  6  7 11  7 10  6  9  8  9    8  7  9  6  6  7  6  6  7  8    6  7  6  5  7  6  5  8  7  7    5  7  9  8  6  6  0  0  0  0   
 93a   0  0 10 11  9 11  7  9  8 10   10 10  8  7  7 12  8  7  9  9   10  8  9 10  0 11 12  9 10 10    8 10  8  9  8  6  7  7  7  7   
 93b   7  9  7  5  6  7  8  9  7  8    9  7  7  8  6  7  6  8  7  6    5  5  6  7  4  8  5  7  6  7    7  6  8  7  4  7  0  0  0  0   
 94a   0  0  9  9  9  9 10  9  9  9    7 11  9 10 11  8  7 10  7 11    9  9  8 11  9  9  8  9 11  8    8 11  8 12 10 11  7  9  7  7   
 94b   9  7  7  7  7  9  8  7  8  9    8  6  4  9  5  5  7  9  7  9    8  6  6  6  5  6  5  7  7  8    9  6  6 11  7 12  0  0  0  0   
 95a   0  0  9 10  7 13  9  8  8  8    8 13  7 11  7 14  7  7  7 11    7 11  9 10 11 12 11  8  9  7   10 10  9  9  8  7  6  6  7  5   
 95b   6 11  7  8  8  8  9  8  8  9    8 12  6  7  5  8  6  6  7  6    5  7  5  6  6  6  6  6  5  6    5  7  7  7  8  9  0  0  0  0   
 96a   0  0 11  8  9  9 11  8 11  9    7 11  7 12 10  8  6 13  7  7    7  7  7  9  9  7  9  9 11  6   11 11  9  9  9  8  6  8  8  9   
 96b   6 10  8  7  8  8  6 10  7  8    5  8  7 10  6 10  7  7  6  4    7  8  5  6  6  6  6  7  5  5    5  7  7  6  8 10  0  0  0  0   
 97a   0  0 10 12 10 12  6  9  9 10    8  8  7  9 11  8  7  9  8 12   13  8 11  7 10  8  9 12  8  8    7  9  8  7  8 11  8  8  7  7   
 97b   7 10  8 11  9  8  7  8  8  7    8  7  6  7  4  7  7  6  6  9    7  9  3  6  7  5  6  7  6  8    7  6  7 10  6  7  0  0  0  0   
 98a   0  0  9 11  7  9  8 11 10  8   10 10  8  9  9  8  7  8  7 12    7 11 12  9  7 10 12  8  9 13    8 10  9  8  8  7  9  8  7  7   
 98b   7  8  5  6 10  6  9  8  6  9    9  6  5  7  6  5  5  8  7  8    7  5  5  6  6  6  6  6  6  6    7  8  5  7  8  7  0  0  0  0   
 99a   0  0 12 10 12 11 10 11 11  9    8 10  8 10 12  7  8  8  7 11   12  9  7 11  8  9 10  8 11 11   10 11  8  9  9  9  9 11  9  9   
 99b   6  8  7 10  7  6  7  8 10 11    9  6  6  9  8  7  5  7  6  8    6  7  8  5  5  5  6  7  7  6    6  7  6  5  9  9  0  0  0  0   
100a   0  0 10 10 10  9  8 11 11  7   10 10 13  8  9 15  9  9  5 10   11  8 10  8  7  7  9 12  9  9   10  7  5 11  7  9  8  5  5  7   
100b   7  7  8  8  6  8  8  9 10  8    7  6  4  8  7  7  6  8  6  7    6  6  6  8  6  7  5  7  6  8    5  7  7  7  7  6  0  0  0  0   
101a   0  0 10  7  9 10 11  9 11  9    8  8 15 12 11 10  8 10  8  8    8 13  8  8  9  8  8  8 10  8   11  9  9  7  9  8  7  7  7  8   
101b   7  6  7  9  7 10 10 11  7  8    7  7  6  6  7  6  6  5  5  8    6  8  6  5  5  6  5  5  5  5    5  6  7  7  6  7  0  0  0  0   
102a   0  0 13 10 10  9 10  8  7 10   10 10  9  8 11 11 10 10  9 12    9  8  8  8  8  8  9  8  7  7    9  7  7  8  7  8 10  6 10  8   
102b   8  9  7  9  9  9 10  9  7  6    6  8  5  9  7  7  7  9  5  7    6  5  7  5  4  4  5  7  8  7    8  8  9  6  7  9  0  0  0  0   
103a   0  0 10  8  8 11 14  9 10 10   11 10 13 10  9 12 11 11 12  9   10  6  7  9 11  6  8  8  9  7    9  8  8  9  7  7  7  6  6  0   
103b   6  7  7  7  9  9  6  7 10  8    8 10  7  6  9  7  5  8  7  7    6  6  7  8  6  5  6  6  4  9    6  7  7  8  9  9  0  0  0  0   
104a   0  0  8 11 11  8  9 11  8 10    8 10 11 12  9  8  8  9 11  8    9  9  8  9 11  8  8  9  8 13    5  9 10  8  8  8  8  7  9  6   
104b   7  8  8  8  8  9  7  9  6  9    7  6  4  5  6 10  7  8  7  9    5  6  5  5  5  8  6  5  6  8    7  6  8  6  8  8  0  0  0  0   
105a   0  0  8  7  8  8 11 12  8  8    8  9 10 10 10  8  8  9  7  8   10 11 12  8  9 14 11  7  8  8   15  6  8  8  7  9  5  9  7  7   
105b   8  6  7  6  7  8  8 10  8 10    8  7  7  7  6  7  8  8  6  7    6  9  6  5  6  4  7  5  7  5    7 10  6  6  7  8  0  0  0  0   
106a   0  0  7 14  8 11  7 11  8  9   10  9 12  8 12 10 10  8  7  6    9 13  8  8  8  9  9 10 14  9   11  8  6  8  0  9  6  7  8 10   
106b   7  7  7  8  4  7  7  6  7  7    8 10  6  7  7  8  7 11  5  9    7  5  4  7  5  5  7  5  6  9    8  9 10  8 11  9  0  0  0  0   
107a   0  0  8 12  7 10  9  9  9  9    9  9 11 15 10  8  9  9  8  8    8  8 10  9  9 10  9 10 11  7    6 10  7  9  7  7  6  5  7  8   
107b   7  6  8  8  7  7  7  7  7  6    7  5  6 11  6  6  7  7  8  5    6  7  5  5  6  6  6  5  5  7    6  8  6 13  9  8  0  0  0  0   
108a   0  0 10  9  8  7  7  8  7  8   12  8 10  8  8 14 10  7 10  7    8 10  7 11  8 10 11  9 10  7    5 11  7  8  7  8  7  5  7  8   
108b   5  9  8  8  7  7  8  8  8  9    5  9  7  9  7  8  5  6  7  7    6  7  6  5  6  6  4  5  6  8    7  6  7 11  7 12  0  0  0  0   
109a   0  0  9  9 11  9 13 10  8 14    9 10 11  8  8 10 10 12  7 14    8  9 10  7  6  7  9  8 11  9    7  9  6  4  9  9  6  6  5  8   
109b   6  7  7  5  9 11  8 10  9  9    8  7  5  8  6  8  6  5  7  7    5  8  6  5  5  5  5  5  5  9    8  9 10  7  9 12  0  0  0  0   
110a   0  0 10 10 10 15 10  8  6 10    7  6 11  9 15 13  9 10  7  9    9 10  9  7 11  7  8  7  7 10    8  9  6 10  7  7  6  6  7  8   
110b   7  7  7  7 10  5  7  9  6  8    6  8  6  9  5  5  6  7  5  7    6  4  6  4  5  5  5  7  6  9    6  8  8  9 10  7  0  0  0  0   
111a   0  0 11 10  8 11  8  8 10  9   10 10 13 12  9 10  6  8  9 11    7  8  8  8  9  8  8  8  7  9    7  8  8  8  5  6  5  8  8 10   
111b   9 10  7  8  7  9  8 10  7  9    8  6  6  6  5  7  5  7  5  7    6  7  5  6  6  5  6  7  5  7    6  9 11 13  8 10  0  0  0  0   
112a   0  0 10 11  9 10 10 11 10  9    9 10  8 10  7  7  7  8  8  9    9 10 11 10  8  9  9 11  7  7    8  8  6  7  9  8  7  6  6  7   
112b   6  7  7  7  8  9  7  7  6 10    5  9  7  7  7  6  6  6  7  8    5  6  5  7  4  5  6  6  6  8    5  7  8  9  9  6  0  0  0  0   
113a   0  0  8 12 12 12 13  6 10  8    9 11 10  9  8  7  8 14  7  8   10  8 10 10  7  8  9  7  7  9    4  6  6  6  8  7  7  7  7  6   
113b   7  8  7  7  9  8  6  8  8  8    8  7  6  7  6  6  7  7  7  6    8  6  8  5  5  6  5  5  6  7    8  8  8 11  7  8  0  0  0  0   
114a   0  0 11 10 12  9 11  9  9  9   12  9 11  7  7 13  9  9  8 10    7  8  8 11  6  8  8  8  8 12    8  9  7 11  6  8  6  9  5  5   
114b   7  9  7  9  7 12  7  9  9  8    8  9  7  9  6  8  5  7  7  7    7  7  4  5  5  7  5  5  5  7    7  7  8 13  9 10  0  0  0  0   
115a   0  0 10 10 10  8  9 11 15  9   11  8 11  8 10  9  6 15 10  8    5  9  9  9  7  8  6  8  7  8    6  7  7  8  6 10  5  6  8  6   
115b   6  7  6  9  7  6  7  9  7  7    7  7  6  9  8  6  6  6  5  7    7  7  5  6  5  6  6  6  7  6    6  9  9  9  8  8  0  0  0  0   
116a   0  0  9 13 10 10  8  9  7  8   10 10  8  9 10  8 12  9  7 11    9  7 10  8  9  8  6  6  6  6    6  7  6  6  4  7  6  6  6 11   
116b   7 10  9  9  6  9  8  8  5  7    7  8  7  6  5  9  5  8  5  7    7  6  4  6  3  6  6  8  5  7    8  9  5  8 10 10  0  0  0  0   
117a   0  0 10  9  9  9  9  9  6  9    9 11  9 10 10 10 12  8  7  6    8 10  7  7  6  8  8  6  8  7    7  7  7  5  5 10  9  9  7  5   
117b   8  8  7  7  6  6 10 10  7  9    7  8  7  6  7  9  5  7  6  9    5  5  6  6  6  5  5  7  6  7    5  8  8  8  6 10  0  0  0  0   
118a   0  0  8 10 10  9  7 11  5 11   10  6 11  9  8 10  9  8  7  9    6  9  6  7  5  7  6  6  4  7    6  7  7  5  6  5  8  7  8  8   
118b   7 11  7  7  7  8  8  7  6  7    8  8  6  7  5  6  7  4  6  6    6  5  8  6  4  6  5  8  5  7    7  8 10 10  8 14  0  0  0  0   
119a   0  0 11 10  9 11 11  7 11  7    8 12  9 13  9 12 10  8  8  8    7  8  7  8  7  7  7  5  5  6    6  6  6  4  6  7  7  7  8  6   
119b  10  7  6  6  8  7  6 11  8  8    6  6  4  4  5  8  7  5  6  8    6  7  5  6  5  5  5  7  6  5    6 10  6  7  8 10  0  0  0  0   
120a   0  0 11 11  9  8  7  7 10 10    8 10 15  8 11  8  9  8  7 11    8  7  9  7  8  7  7  6  5  5    5  7  5  6  6 10  7  8  8  7   
120b   7  8  6  5  7  7  7  9  8  8    8  9  7  9  5  8  5  6  7  8    4  6  6  5  6  6  6  6  6  7    7  7  6  7  8  9  0  0  0  0   
121a   0  0 14  8  8  7  7  9 10  7   12 15  8  9  7  7  8  9  7  8    8  8  9  9  7  6  7  7  4  5    5  8  6  6  6  5  6  9  9  8   
121b   6  8 10  8  5  7  6  8  7  9    8  8  6  6  5  6  6  5  7  5    5  8  6  3  4  7  5  7  6  6   11  8  8 11 10  9  0  0  0  0   
122a   0  0 13 11 10  9  9 11  8 10   10 10  9  9  8  9  7 10  9  6   10  6  7 12  9  8  7  7  7  7    5  7  6  6  7  6  5  8  6  6   
122b   7  7  7  6  5  8  6  8  9 10    6  7  7  6  7  7  6  6  6  9    7  6  7  5  7  6  5  7  6  6    6  8  6  7  8  9  0  0  0  0   
123a   0  0 10 13  9  8  9  9 12 10   10  9  9  9 10  9 10  6  8  7    7  9  7 10  9  8  8  5  7  5    6  6  7  5  7  8  6  7 10  9   
123b   9  8  6  9  8  9  8  8  8  6    9  8  7  8  5  6  5  7  8  7    6  7  5  6  5  8  5  7  6  9    4  8  6  9  8 10  0  0  0  0   
124a   0  0 11  8  8  8 11  9 11 10    9  9 10  9  8  9  9 11  7  7    8 13  7  7  8  8  7  7  6  6    6  7  5  9  8  7  7  7  7  7   
124b   6  5  6  7  8  7  7  8 10  7    6  7  7  7  6  6  6  6  6  8    5  5  4  6  6  6  5  5  3  7    6  7  6 10  7 10  0  0  0  0   
125a   0  0 11  8  9  7  7  9  9  7   14 12 10 11  7  7  8  8  9  8    8  6  9  8  8  6  7  6  6  6    6  6  4  5  7  8  6 10  6  8   
125b   7  5  7  8  7  9  7  9  7  7    6  6  7  6  6  8  5  6  9  8    8  7  6  6  6  6  4  5  5  7    8  8  7  7 10 10  0  0  0  0   
126a   0  0 13  9  8  9  9 11 15  9    9 10  9 10 13  8 11 10  8  9    8  9 10  8  6  8  7  7  5  6    6  7  6  6  8  5  7  6  8  9   
126b   9  7  7  4  9 10  9  7 10  7    6  7  6  7  6  7  4  6  6  6    7  7  7  5  7  7  6  5  8  7    5  8  7 12  5  9  0  0  0  0   
127a   0  0 11  7  8  8 11  7  8 11   11 11 11  9  7  8  7  9  6  9    9  7  7  9  6  7  4  8  7  5    4  6  5  4  6  8  7  6  6  6   
127b   6  9  6  8  9  6  7  9  7  5    7  7  4  6  7  6  7  6  7  8    7  7  9  6  6  8  7  6  6  8    7  8  8  8  8  8  0  0  0  0   
128a   0  0 10 10 15 12 12  8 11  9    7 12 10  6  9 10  9  9  6 12    7  9  8 10  7 10  5  6  4  4    4  5  7  6  7  6  6  6  6  7   
128b   6  6  8  8  7  7  7  8  7  8    8  6  5  7  5  5  5  5  6  7    5  6  7  6  5  4  5  6  6  6    6  8  6  6 10  9  0  0  0  0   
129a   0  0  9 11 12 10 11  7  8  9   14 13  8 11  6 12 11  8  8  7    6 11  6  8  6  5  4  7  6  6    5  6  5  6  5  8  6  6  9 12   
129b   7 10  6  8  9  7  5  6  7  5    7  6  7  5  6  7  5  9  6  4    6  7  7  7  6 10  5  7  6  8    6  9 10  7  8  9  0  0  0  0   
130a   0  0  8  9 12  9 11  9 12  6    9 12 11  9  6  7  8  7  7  8   10 11  8  7  6  9 10  6  6  5    6  7  5  6  5  7  7  9 10  7   
130b   6  8  6  6  8  7  7  7  6  8    6  7  7  8  7  5  7  8  6  7    4  7  6  4  6  6  7  7  6  6    7  7  7 10  7  8  0  0  0  0   
131a   0  0 11  9  9  9  9  8  9 12    9 10  7  7  7  8  9  9  9 11   10  7  9  9  6  7  6  8  7  7    7  6  5  7  6  7  6  8  7  7   
131b  10  6  5  8  7  6  7 10  7  7    8  8  5  7  7  5  6  5  6  8    5  7  5  5  6  8  6  6  6  6    7  6  7  8  8  9  0  0  0  0   
132a   0  0  9 11 12 10 13 10 11 13   10 10 12 10 10  9 10  7 12  8    8  7  8  8  8  8  7  4  6  7    7  6  5  7  6  7  6  6  6  8   
132b   6  7  8  8  4  9  6 11  7  5    6  7  7  8  7  5  6  7  6  9    4  6  5  6  6  6  6  7  5  6    6  6  8 11  4  8  0  0  0  0   
133a   0  0  7 11  9 10  7  9 12  9    9  9  9 10  7  8  9  8  8  8    8 10  9  8  7  8  6  6  4  5    6  7  6  7  6  9  5  7  6 10   
133b   7  9  7  8  5  6  9  6  6  6    5  9  6  6  6  6  5  6  4  7    4  7  6  9  6  6  6  7  6  6    4  8  7  7  7  9  0  0  0  0   
134a   0  0  9 13  9 12 10 12 11  9   11  7 12  9  8  9 10  7  9  9    9  8  7 10  6  9  6  6  5  6    4  5  6  6  5  7  4  8  6  9   
134b   7  8  5  6  7  8  6  7  6 10    5  8  8  7  5  8  6  7  6  6    7  5  6  5  5  7  7  7  6  8    6  8  7 10  8  7  0  0  0  0   
135a   0  0  7 11 13  9  8  8 12 10   11  7 13 11  7  9  9  7  7  9   10  9  9  8  8  8  7  6  6  6    6  7  6  5  7  5  4  7  6  9   
135b   6  5  7  8  7  8  7  7  6  7    7  8  7  7  7  5  7  7  7  6    7  6  6  7  6  9  6  8  5  7    6  7  5  8  7  8  0  0  0  0   
136a   0  0 14  8  8 10 10  8  8  8   12 11 10 11 10  9  7  9 10  8    7 12 11  9  8  8  8  7  5  5    5  6  8  6  6  6  5  6  8 14   
136b   8  7  7  8  7  8  6  7  8  7    7  7  6  7  7  5  4  5  6  5    8  8  7  6  6  8  6  7  8  8    5  8  9  9  7  9  0  0  0  0   
137a   0  0  9 13 10  9 11  8 10  8   11 11 15  8  8  6  9  9  8  8    8  7  7  7  7  8  6  7  6  5    5  6  5  6  7  6  7  6  5  9   
137b   7  6  5  7  5  8  6  7  7  7    6  5  4  7  8  6  5  5  5  6    5  7  7  6  7  8  6  6  6  7    5  7  7  6  8  7  0  0  0  0   
138a   0  0  9 11 11 10  7  8  9 11    9 13  9  7  7  7  5  6  9  9    5  9  8  9  8  7  7  7  4  5    6  7  5  5  8  7  5  7  6  7   
138b   7  7  7  7  7  8  7  8  6  7    6  7  6  6  6  6  7  7  6  6    7  6  5  5  5  7  7  7  8  8    5  9  6 10  8  8  0  0  0  0   
139a   0  0  9 12 11  8  9 10  9  8    8 10  8  7  9  7  8  8  6  7   10 10  9 12 10  7  7 10  5  7    7  7  7  8  7  7  6  7  7  7   
139b   8 10  9  6  7  7  7  8  7  6    7  8  6  9  6  6  5  6  6  7    6  6  7  5  7  7  6  7  5  7    9  9  9  8  9 11  0  0  0  0   
140a   0  0  7 10  7  8  9  8 10  9    9 10  9  8  7  6  8  7  7  7    7 11  8 11  7  6  7  5  5  5    5  4  5  6  5  7  6  8  7  9   
140b   7  6  5  6  8  6  6 10  6  7    4  5  8  6  8  4  6  6  4  7    4  4  6  4  5  5  4  6  7  5    6  6  7  7  7 10  0  0  0  0   
141a   0  0 12 11 13 14  9 10 10  9    8 13 11 12  8  9  9  8  7  6    6 13  6  6  8  8  6  6  4  7    7  6  6  8  6  8  7 10  6  9   
141b   7  7  7  9  7  5  6  7  6  5    7  7  6  7  5  6  8  8  5  6    6  7  6  6  6  8  5 10  7  8    6  8  8  9  8  8  0  0  0  0   
142a   0  0  9  9  8 13  8 10 13 10    6 11 13  9 10  9  9 10 10  9    8  7  8  8  7  7  9  7  5  6    7  6  6  7  8  8  7  9  7  9   
142b   7  8  7  6  7  8  5  6  7  7    8  7  6  7  4  6  4  7  6  6    7  5  6  7  6  7  6  7  5  6    7  8  5  6  9  6  0  0  0  0   
143a   0  0 10 10 12 11 10  9 10 12    9 11  9 10  9  8  8 11  7  9   10  7  8  6  7  8  7  5  4  6    6  7  8  5  7  7  7  8  7  7   
143b   8  7  7  7  8  8  7  9  6  8    7  7  4  6  6  6  6  6  4  5    7  7  5  6  5  7  7  5  6  5    6  6  7  9  8  8  0  0  0  0   
144a   0  0  9 11  9  6 10  8  9 10    9 11  9 10 11  9  7 12  9  8    7  9  8 11  8  5  6  6  6  6    6  6  5  6  7  8  6  6  7  7   
144b   7 10  8  8  6  8  7  8  5  6    7  7  5  7  6  7  6  5  5  7    6  6  4  6  7  8  8  6  6  5    5  7  6  7  9  8  0  0  0  0   
145a   0  0 12 10  8  8 11 11 10  9    8 10 10  9  9  8  9  8  9 10    7 11 10  7  7  7  8  9  5  7    5  4  7  6  5  8  5 10  8  5   
145b   7  8  7  8  9  8  7  6  6  8    6  7  5  8  5  6  6  4  5  7    6  6  6  5  6  4  5  7  5  6    6  5  5  9  6 11  0  0  0  0   
146a   0  0 11 14  7 11  8 11 10  8   10  9  8  9  7  8  8  8  8  9    9 11  7  9  6  7  6  5  6  7    6  6  5  8  6  9  7  8  9  8   
146b   5  5  5  7  7  7 10  6  7  6    6  7  6  7  5  7  5  6  5  5    5  4  7  6  5  7  6  6  6  6    3  5  6  7  8  8  0  0  0  0   
147a   0  0  8  8  7  8  8  9  9  9   12  7 10  8  9  7  9 10 10  8   10  9  7  7  7  6  6  6  6  6    6  6  6  6  6  7  6  8  8  8   
147b   7  8  8  7  7  7  5  9  7  8    5  8  5  6  6  6  4  6  5  7    7  6  5  5  4  6  7  7  4  6    6  9  8  6  7  9  0  0  0  0   
148a   0  0 10 11  8  7  8 11 12  9   10  9  9  9  7  7  8  8  9  8    8  9  6 10  6  6  7  6  8  5    6  6  6  7  5  7  5 10  9 10   
148b   4  8 11  8  6  6  6  6  6  8    7  8  6  6  6  5  5  7  6  7    4  4  5  7  6  6  5  6  6  6    6  6  7  7  6 11  0  0  0  0   
149a   0  0  9  7  7  7 10  8  9  8   11 14  9  9 10  8  8  8  9  6    7  7 10  5  6  7  8  6  6  7    7  8  6  6  6  8  7  8  6  7   
149b   7  9  4 10  7  8  5  7  7  7    8  7  6  6  7  8  5  7  7  8    4  7  5  7  6  7  6  6  6  7    6  8  4  7  8 10  0  0  0  0   
150a   0  0 11 11  9 10 12 10 11  9    8  8 11  9  9  7  8 10  8 12   10  7 10  7  3  7  4  8  5  7    6 10  5  5  7  9  8  8  8  5   
150b   7 10  6  9  6  6  6  8  8  9    8  7  5  7  6  7  5  6  6  6    6  6  6  6  5  7  7  5  4  5    7  6  7  8  5  8  0  0  0  0   
151a   0  0 15  7 10  8 10  9  9  7    6  8  9 11  8  8  8  8 10  8   10 10 11  7  6  6  8  6  7  7    7  7  6  6  6  9  5  7  8  8   
151b   9  8  8  8  8  8  7  7  6  5    6  7  6  7  7  6  5  8  6  6    6  7  5  5  6  7  6  6  5  5    6 11  6  7  8  7  0  0  0  0   
152a   0  0 11 11  7  8  9  9  9  8    9 13 13 11  8 11 14  7  8 12    7 10 10  5  4  5  5  5  6  5    6  8  7  7  7  8  6  7  9  6   
152b   8  5  6  7  8  6  6  6  5  8    6  7  7  6  5  7  6  6  3  5    3  6  7  5  4  6  6  5  5  6    8  6  9  9  9  8  0  0  0  0   
153a   0  0  6 10 10  9  9  8  7  8   11 11 13 10  8  9 11  9  8  9    8 12  6  7  5  7  4  8  7  8    6  7  7  8  7  6  7  7  5  7   
153b   8 10  6  7  8  8  6  7  6  7    6  7  7  6  8  6  4  6  5  7    6  7  5  8  5  5  5  7  5  6    7 10  7  7  8 11  0  0  0  0   
154a   0  0 12 10 10  7  7 12  9 10    9  7 11  8  8  8  8 11  9  7    9  8  6  7  6  6  7  7  8 10    7  6  7  6  6  8  7  8  7 10   
154b   8  7  9  8 10  8  6  9  8  7    6  5  6  7  6  6  8  5  6  6    5  6  7  7  4  7  6  5  7 10    7 11  6  8  5  8  0  0  0  0   
155a   0  0  8 11  8 10  7 10 12  7   12  8  7  7  9 10  9 10  7  9    7  9  8  6  5  5  5  8  5 10    5  6  7 10  6  8  6 10  6  9   
155b   7  8  6  7  7  8  7  7  6  7    7  8  7  8  5  5  6  6  4  7    4  6  7  6  5  6  6  6  4  6    5  7  6 10  7  8  0  0  0  0   
156a   0  0  8  9  9 11 12  8  9 11   14  8  7 10 12 13 15 14  8  8    8  7  5  7  7  6  6  7  6  8    7  6  4  7  8  8  8  9  7 10   
156b   8  6  6 10  9  7  5  7  5  6    8  7  5  5  6  5  8  7  6  6    5  6  7  7  6  5  5  8  6  5    5  8  5  7  7  7  0  0  0  0   
157a   0  0  9 13  9  9 10  9  8 12   14  7 12 12  7  6  8  9 10  8    7  8  6  6  5  4  4  7  7  7    8  6  6  6  7 11  6  8  7  7   
157b  10  7  7  8  7  8  5  9  5  7    5  7  7  6  5  7  5  6  5  6    6  5  6  8  7  9  5  6  7  7    5  4  7  8  6  9  0  0  0  0   
158a   0  0 13  9  9  9  7  7  7 10    7 11 10 11 11  7  9  9  7 13    9 10  7  5  5  6  4  7  7 11    6  8  6  7  7  8  8  8  6  7   
158b   9 11  8  8  7  6  6  6  6  8    7  7  6  7  6  7  5  5  5  7    6  6  6  7  4  5  6  7  6  7    7  7  6  8  7  6  0  0  0  0   
159a   0  0 10 10  9 11 10 11  8  9    8  9 12 11  9  8 11  8  7  8   10  9  7  7  7  4  5  7  7  8    6  7  7  6  8  9  6  6  7  8   
159b   9 10  7  8 10  9  6  6  7  7    7 10  5  5  6  5  6  6  6  5    6  4  5  6  5  6  6  6  6  6    7  9  7  7  6  7  0  0  0  0   
160a   0  0 10  8  9  6  9 10  7  7    8  9  9 11  8 10 11  8  9  8    9  8  8  6  5  6  6  9  7 12    7  7  7  9  9  9  7  8  6  7   
160b   6  5  6  8  6  7  7  8  6  6    6  6  7  6  6  5  6  5  6  6    6  6  4  6  7  4  6  7  6  7    7  9  9  7  9  9  0  0  0  0   
161a   0  0  9 10 10 11 14  9 11  9   12 12 11 11  9  9  9  7 11  8    8  6  7  8  4  6  4  8  9  7    6  6  7  7  5  9  5 13  8  5   
161b   8  7  6  6  6  5  7  7  6  6    6  6  6  7  5  8  5  7  5  7    6  6  5  5  6  6  6  6  5  8    8  7  7  6  6  7  0  0  0  0   
162a   0  0  9 10  7  9  6  9 10  8    8 11  8 11  7  9  9 11  7  8    9  6  6  7  6  7  6  6  7  8    7  9  7  7  6  9  8  9  6  8   
162b   7  7  5  9  7  6  6  9  7  9    5  6  6  6  4  7  6  8  6  6    5  8  7  6  4  5  5  7  6  7    4  7  7  8  7 10  0  0  0  0   
