###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
 81a  16 16 26 26 22 21 22 23 23 20   21 22 29 24 24 19 21 22 28 23   29 22 20 18 22 22 20 20 18 20   21 23 22 17 15 20 25 22 24 24   
 81b  19 26 26 20 26 29 16 22 27 21   28 23 26 28 17 21 23 19 24 26   27 17 20 31 31 20 19 27 24 16   21 21 25 24 21 17 16 16 16 16   
 82a  16 16 26 22 24 22 18 24 18 25   27 21 22 22 21 19 21 20 24 14   23 24 22 21 17 20 22 17 23 24   25 20 27 26 22 18 24 20 23 17   
 82b  22 22 25 21 19 26 24 26 17 21   22 25 24 21 22 22 21 21 20 22   28 21 24 19 20 22 19 23 21 22   22 27 22 14 21 20 16 16 16 16   
 83a  16 16 27 23 23 23 20 26 21 18   17 21 23 23 23 19 22 24 21 18   23 19 21 22 18 19 24 24 15 26   21 27 27 19 16 27 30 24 22 16   
 83b  23 23 22 21 18 22 20 21 21 16   20 25 18 31 17 19 24 18 26 22   24 17 26 14 19 24 24 20 22 31   19 22 26 25 22 19 16 16 16 16   
 84a  16 16 25 24 23 22 20 18 20 20   21 24 22 23 23 18 23 17 20 26   16 23 23 17 25 24 24 14 21 21   22 15 28 21 21 21 23 23 21 19   
 84b  19 19 29 28 29 22 24 22 20 27   14 24 22 20 26 24 23 21 22 28   18 28 17 22 23 25 19 20 20 23   19 16 22 19 15 21 16 16 16 16   
 85a  16 16 24 24 22 21 21 20 25 23   18 12 21 23 25 19 19 25 24 15   20 25 18 19 20 21 31 22 22 21   23 21 22 19 26 21 18 17 25 25   
 85b  21 24 24 25 20 23 30 28 25 22   25 18 25 20 23 24 16 26 17 21   19 21 18 23 23 25 20 17 26 25   17 25 24 18 20 15 16 16 16 16   
 86a  16 16 20 22 21 20 21 22 21 24   23 21 16 25 24 21 23 19 19 25   21 16 19 15 14 20 18 26 31 20   18 19 20 23 20 24 17 28 18 14   
 86b  23 22 24 17 21 22 21 28 28 21   22 21 21 26 27 23 27 29 17 19   21 17 25 26 20 18 20 18 19 23   21 24 24 22 26 23 16 16 16 16   
 87a  16 16 26 24 21 17 26 24 25 21   24 23 26 23 23 19 19 22 23 18   16 22 26 25 25 14 18 17 13 19   22 19 18 25 23 22 23 25 22 16   
 87b  23 17 18 18 19 18 21 28 21 26   23 26 25 20 21 23 20 19 16 27   22 19 23 24 18 23 21 28 18 25   25 23 19 19 29 31 16 16 16 16   
 88a  16 16 16 23 21 27 23 20 18 18   28 24 23 24 18 18 21 19 22 24   23 27 27 17 18 16 16 20 22 17   24 18 18 18 15 18 15 23 19 16   
 88b  20 25 20 21 17 20 26 15 26 20   19 11 24 19 24 25 28 17 20 15   22 18 17 19 22 29 26 22 24 27   19 28 29 21 26 22 16 16 16 16   
 89a  16 16 20 20 20 19 23 24 25 24   15 20 22 23 20 25 19 22 21 19   25 20 18 15 19 21 15 20 17 19   17 23 16 21 17 20 20 18 19 22   
 89b  22 20 19 17 23 23 20 21 21 19   19 27 22 22 22 28 16 17 25 17   20 17 20 18 22 21 25 19 16 25   20 20 24 22 23 20 16 16 16 16   
 90a  16 16 28 22 29 19 17 21 21 19   22 22 26 23 20 20 22 18 22 18   25 18 19 15 20 18 22 16 16 19   16 17 16 19 19 21 24 21 22 21   
 90b  25 22 20 22 20 23 21 21 18 25   16 15 20 25 23 29 23 18 24 25   17 25 21 17 25 22 24 23 14 22   15 24 19 24 25 20 16 16 16 16   
 91a  16 16 23 22 24 17 22 20 22 25   22 18 27 23 25 23 23 23 20 20   25 20 25 12 21 23 17 22 20 20   18 24 24 14 24 24 15 18 23 21   
 91b  25 22 23 20 25 18 16 22 20 28   20 22 23 23 15 17 23 20 17 21   21 14 16 18 25 21 18 21 23 23   21 23 23 18 23 26 16 16 16 16   
 92a  16 16 21 25 23 24 19 23 21 23   20 14 20 22 23 16 21 22 25 17   23 20 21 24 20 19 21 23 18 22   28 18 19 26 18 23 20 18 17 21   
 92b  20 19 20 28 24 20 20 31 17 23   21 18 17 12 20 24 19 20 22 18   20 18 18 25 25 20 20 21 18 24   20 19 15 20 23 22 16 16 16 16   
 93a  16 16 21 22 21 17 20 23 23 23   17 18 17 21 24 15 22 15 20 23   25 19 21 21 16 13 22 19 17 20   25 16 26 24 21 13 19 19 18 18   
 93b  18 20 18 24 19 22 24 11 23 22   24 17 24 17 16 14 22 22 22 23   26 19 20 19 20 17 23 24 21 20   28 19 18 22 23 24 16 16 16 16   
 94a  16 16 19 31 24 28 21 20 22 20   19 20 17 20 22 22 23 17 24 19   20 21 21 20 14 23 20 18 19 19   27 27 23 14 30 23 19 24 20 19   
 94b  23 23 22 21 23 25 18 24 19 23   17 22 21 25 18 20 28 21 17 22   28 22 25 19 17 17 25 29 24 18   22 24 24 23 23 24 16 16 16 16   
 95a  16 16 30 28 21 27 21 20 19 29   25 16 20 23 18 24 19 22 21 15   15 19 23 17 12 16 16 14 19 19   23 23 18 23 23 23 17 16 19 24   
 95b  21 24 26 21 22 21 18 15 22 22   25 26 21 15 20 20 20 23 22 21   19 21 22 20 19 24 19 25 22 26   23 15 24 18 21 21 16 16 16 16   
 96a  16 16 27 23 20 18 20 25 24 21   12 19 25 18 22 17 20 17 25 16   23 19 19 21 19 27 20 18 23 21   21 27 25 23 17 20 16 20 17 22   
 96b  22 21 21 24 20 27 21 25 23 22   17 16 22 24 18 22 14 19 15 24   27 19 14 19 30 25 14 18 22 20   29 17 23 22 19 22 16 16 16 16   
 97a  16 16 22 21 31 26 22 21 21 28   18 25 22 22 21 22 25 22 23 15   18 17 20 17 19 22 19 19 21 23   22 19 17 26 18 23 25 21 20 26   
 97b  21 23 23 21 20 27 26 24 18 25   21 17 18 21 22 16 13 26 22 24   21 17 14 19 23 16 23 28 21 17   27 16 20 23 14 19 16 16 16 16   
 98a  16 16 26 20 23 21 22 19 22 25   19 23 21 26 26 20 23 27 19 23   14 26 17 16 20 19 20 15 24 20   24 20 18 13 20 22 19 18 11 25   
 98b  23 23 24 16 22 21 25 16 23 19   16 22 15 24 22 25 16 17 19 23   24 20 20 22 21 20 19 20 22 21   25 22 25 23 19 19 16 16 16 16   
 99a  16 16 18 22 20 23 23 20 24 23   18 20 19 22 24 24 21 14 20 21   19 11 19 24 22 12 18 24 24 23   24 14 19 18 23 20 16 17 17 25   
 99b  18 16 31 15 22 16 20 23 23 27   21 22 21 21 24 16 22 18 10 17   20 28 21 17 24 18 20 16 19 18   25 16 21 17 23 15 16 16 16 16   
100a  16 16 20 23 22 24 22 25 21 24   20 22 17 21 15 23 23 21 18 22   22 21 24 20 21 18 19 12 14 24   21 18 17 21 25 15 19 14 17 18   
100b  23 22 14 22 19 19 22 19 20 24   20 23 24 24 26 19 21 19 20 21   25 21 18 16 18 24 23 16 21 26   20 22 22 23 25 26 16 16 16 16   
101a  16 16 23 19 22 23 19 20 16 15   23 18 17 22 24 25 19 19 17 21   15 16 18 18 23 23 16 20 22 23   23 24 25 20 22 22 25 19 25 18   
101b  17 23 24 24 19 19 22 22 19 17   26 27 24 17 24 27 15 26 17 26   21 23 22 23 24 20 24 20 22 18   24 20 23 28 23 24 16 16 16 16   
102a  16 16 27 20 22 18 23 22 27 20   21 21 26 17 19 17 19 22 22 18   20 16 15 23 19 22 21 19 20 22   20 17 25 19 18 30 21 24 15 20   
102b  25 24 24 18 18 20 22 16 16 19   25 23 24 20 23 18 18 27 15 26   20 20 18 20 19 20 20 15 15 20   18 14 21 24 21 17 16 16 16 16   
103a  16 16 19 27 19 19 17 22 24 21   19 26 26 21 18 24 20  1 26 20   22 21 25 19 13 20 21 18 16 17   19 17 19 26 14 20 26 17 17 17   
103b  19 18 24 22 26 19 25 18 25 18   28 29 21 22 21 17 19 21 16 17   16 22 19 16 19 27 21 19 23 19   30 28 16 20 23 21 16 16 16 16   
104a  16 16 22 20 22 23 18 25 19 18   22 24 22 17 22 18 19 19 22 20   21 20 17 19 21 17 21 21 25 17   20 19 21 20 12 22 29 18 20 22   
104b  16 14 24 16 22 21 22 20 29 29   25 22 15 15 25 22 21 19 23 21   28 25 21 21 28 25 26 21 19 18   20 23 26 24 24 19 16 16 16 16   
105a  16 16 28 24 23 19 25 23 18 21   25 28 15 22 22 24 23 17 19 23   22 14 20 21 13 12 15 18 17  8   23 19 18 13 24 21 19 18 25 26   
105b  23 16 21 25 21 15 22 19 31 20   19 16 21 19 15 18 18 24 17 16   25 17 16 21 17 17 18 19 19 19   15 19 23 25 23 17 16 16 16 16   
106a  16 16 19 27 23 19 20 14 20 22   20 13 20 18 19 24 15 23 22 22   21 18 23 20 15 16 18 25 16 14   20 23 21 24 17 20 15 18 22 18   
106b  24 20 22 22 20 17 23 30 15 20   14 20 21 17 16 19 17 21 22 17   17 28 19 19 23 26 18 21 21 26   12 19 22 25 22 22 16 16 16 16   
107a  16 16 20 25 25 30 18 20 30 19   26 18 13 24 17 18 21 21 20 20   18 18 15 24 24 15 19 21 13 22   27 16 26 19 19 25 20 23 18 15   
107b  29 22 19 24 24 27 27 20 17 13   23 21 18 14 23 18 22 21 16 16   26 23 17 23 18 21 28 25 15 21   21 22 22 26 25 20 16 16 16 16   
108a  16 16 24 13 25 23 19 22 28 21   25 21 22 24 22 19 19 18 18 20   19 23 13 17 18 14 17 23 18 20   18 25 16 15 23 23 20 18 19 21   
108b  16 23 26 23 22 21 21 24 19 27   22 19 14 21 20 21 17 21 20 18   15 18 20 19 22 18 15 23 25 20   21 20 25 24 17 19 16 16 16 16   
109a  16 16 31 17 17 18 22 20 16 18   17 18 22 27 24 19 22 23 19 18   21 18 19 19 15 15 14 10 11 12   19 20 23 19 17 16 21 21 21 25   
109b  15 20 18 24 19 13 24 21 23 23   21 20 22 18 22 18 24 25 24 17   21 18 19 23 17 18 16 21 18 20   19 19 23 15 20 24 16 16 16 16   
110a  16 16 23 24 20 19 20 21 22 15   18 21 23 18 17 23 24 24 20 19   18 19 20 24 23 15 26 25 16 17   18 22 20 19 16 19 28 18 20 12   
110b  18 17 23 25 21 23 27 17 24 23   26 16 21 16 22 19 22 17 20 17   21 15 20 21 24 22 19 16 15 24   19 16 20 24 24 16 16 16 16 16   
111a  16 16 24 18 23 22 23 19 20 18   16 18 17 26 18 19 13 21 21 22   22 20 11 22 19 28 14 20 13 16   14 20 21 22 22 16 20 18 19 22   
111b  19 20 18 20 23 24 19 20 21 23   21 18 27 29 26 18 14 17 16 17   26 19 14 17 16 24 21 18 22 21   21 27 17 24 25 21 16 16 16 16   
112a  16 16 23 21 19 17 25 16 22 24   15 21 17 23 24 19 19 22 29 22   22 16 27 21 23 17 19 20 23 14   21 20 11 19 20 20 21 22 14 20   
112b  17 24 24 20 18 19 20 23 24 25   17 17 20 16 23 13 23 26 20 23   24 22 19 25 24 20 20 22 20 21   20 18 25 21 24 17 16 16 16 16   
113a  16 16 24 20 20 18 17 24 22 24   20 24 24 20 21 17 21 22 23 18   24 18 18 17 16 16 22 18 20 17   17 15 14 18 22 22 19 15 20 18   
113b  15 28 22 22 27 16 21 20 24 12   24 23 16 24 21 19 18 19 23 26   26 21 23 21 20 30 27 13 24 17   30 23 19 14 20 17 16 16 16 16   
114a  16 16 19 17 19 22 21 19 15 23   17 23 17 18 21 19 20 24 19 17    9 19 17 13 15 16 25 21 16 13   19 22 13 22 24 20 24 24 22 18   
114b  17 26 15 21 18 18 20 21 23 23   17 26 15 18 20 22 17 25 20 25   16 20 23 18 30 22 21 27 18 19   16 22 16 25 16 16 16 16 16 16   
115a  16 16 24 20 21 16 17 17 19 21   17 17 26 20 18 23 21 18 22 22   26 17 19 14 15 19 25 20 17 27   21 20 20 23 25 16 18 21 26 24   
115b  25 11 26 25 24 26 18 24 27 20   21 29 22 22 17 19 21 17 22 13   22 24 17 19 24 16 20 27 21 16   15 21 25 21 20 22 16 16 16 16   
116a  16 16 18 15 18 24 20 13 25 19   22 15 17 19 19 21 19 17 19 17   19 19 17 25 16 17 17 22 16 19   21 18 24 17 23 21 17 21 21 22   
116b  20 16 20 19 19 24 19 21 16 19   25 23 19 21 21 22 20 23 22 21   21 18 19 18 17 20 27 22 27 23   19 18 25 18 24 21 16 16 16 16   
117a  16 16 17 22 16 24 16 13 16 16   23 14 18 20 19 18 21 18 17 15   22 19 16 19 16 17 21 26 25 12   16 11 20 22 21 19 18 15 19 20   
117b  17 25 22 18 18 23 22 19 16 25   18 21 11 17 20 17 17 21 25 21   18 15 25 23 22 21 18 19 19 19   23 18 20 24 23 22 16 16 16 16   
118a  16 16 22 23 22 20 20 19 21 15   17 22 21 21 24 18 17 13 17 14   23 27 23 20 25 21 15 18 14 20   17 16 16 20 29 17 20 18 18 20   
118b  16 22 21 26 25 21 20 20 21 28   21 22 19 18 17 16 24 23 23 17   24 20 19 22 24 22 19 17 15 23   19 15 17 22 25 20 16 16 16 16   
119a  16 16 20 20 16 17 23 15 23 17   23 18 16 22 16 23 26 17 21 16   17 19 17 16 18 17 11 21 17 19   18 25 20 15 21 26 24 19 14 18   
119b  22 18 23 20 23 21 22 20 19 17   19 20 18 18 25 20 16 24 22 16   24 22 20 18 25 14 24 24 19 21   25 15 13 22 25 13 16 16 16 16   
120a  16 16 25 19 16 19 17 18 21 23   19 22 16 19 24 20 16 17 16 23   19 19 20 17 21 20 18 22 20 16   15 25 20 23 22 21 26 19 24 20   
120b  20 23 17 23 17 21 19 21 22 17   22 17 19 17 18 19 19 17 19 14   19 19 23 21 16 15 18 22 19 22   17 24 17 21 21 21 16 16 16 16   
121a  16 16 21 24 21 10 15 21 11 22   19 18 23 25 14 17 21 19 19 17   15 20 21 16 12 22 20 21 16 15   17 20 20 16 21 16 19 20 19 17   
121b  21 25 20 13 16 19 23 24 22 21   18 21 15 21 24 17 21 21 16 19   25 16 24 21 22 18 21 17 22 19   24 15 21 17 20 16 16 16 16 16   
122a  16 16 24 24 25 18 18 11 21 17   22 14 20 14 18 19 25 12 31 19   18 17 17 16 20 17 13 21 12 19   18 25 20 22 18 19 19 20 31 20   
122b  16 17 21 16 20 18 22 21 22 25   27 15 20 21 21 16 11 24 21 23   19 19 18 28 29 18 20 21 22 18   19 20 22 20 17 17 16 16 16 16   
123a  16 16 23 27 25 20 20 15 16 19   17 13 18 14 17 23 15 19 19 12   21 20 15 15 18 20 16 19 22 16   16 22 15 22 21 24 19 18 19 20   
123b  18 23 19 19 29 18 19 20 18 27   20 25 24 22 22 22 23 17 18 16   21 24 28 27 29 22 24 19 15 18   23 24 19 16 18 23 16 16 16 16   
124a  16 16 20 22 21 23 25 27 19 16   21 21 19 16 20 23 22  8 22 19   20 18 21 20 20 14 18 19 21 18   21 21 24 12 16 20 25 19 20 20   
124b  22 22 28 19 15 19 22 24 20 18   23 24 21 13 24 20 20 21 20 22   22 19 22 20 23 17 24 25 25 19   27 24 23 26 21 19 16 16 16 16   
125a  16 16 20 25 18 16 21 21 19 15   16 18 22 18 17 16 19 25 17 10   16 23 19 18 17 20 23 15 17 19   15 18 18 23 15 21 19 17 12 22   
125b  16 26 20 16 16 16 19 17 22 25   14 17 20 20 19 15 21 17 24 27   17 25 21 29 20 17 23 19 19 19   21 15 26 19 26 20 16 16 16 16   
126a  16 16 19 17 20 19 15 20 23 21   28 20 22 17 17 19 14 20 18 22   19 16 23 19 16 20 17 25 27 20   14 24 16 22 16 22 25 22 22 17   
126b  26 23 22 21 18 13 25 23 21 16   19 14 23 23 22 16 15 22 25 16   21 21 20 17 22 16 26 21 11 21   17 20 20 23 23 15 16 16 16 16   
127a  16 16 25 26 17 18 15 19 15 20   21 20 20 15 21 12 25 17 14 20   18 19 21 21 19 18 25 15 21 18   17 21 28 28 17 23 21 19 21 24   
127b  17 21 23 20 24 23 16 21 16 21   15 13 22 22 16 22 18 15 21 17   27 27 12 17 19 21 20 20 22 18   17 17 26 15 23 17 16 16 16 16   
128a  16 16 21 17 17 17 16 22 21 16   22 16 18 17 22 17 16 19 18 23   19 19 19 20 16 16 14 13 15 23   18 18 15 19 17 24 22 14 18 21   
128b  21 22 23 24 16 25 17 17 19 21   21 20 24 22 18 18 20 15 18 20   21 19 23 22 21 19 21 17 27 19   18 19 18 17 19 18 16 16 16 16   
129a  16 16 17 16 17 21 16 24 21 20   18 18 26 16 19 21 15 19 23 20   18 14 18 20 17 14 13 15 16 28   15 14 23 22 18 18 24 23 14 23   
129b  13 26 27 21 22 16 22 24 18 27   26 21 22 19 20 17 17 24 15 25   25 20 19 26 24 20 21 22 22 20   18 12 20 15 17 22 16 16 16 16   
130a  16 16 12 19 16 16 22 17 26 26   16 20 27 17 19 17 17 22 19 19   18 18 18 18 15 17 18 11 20 20   17 20 19 19 19 19 18 17 20 23   
130b  18 19 15 23 20 24 18 22 18 18   17 13 21 14 25 18 28 19 19 18   24 19 21 22 23 22 20 19 20 18   17 22 20 21 25 22 16 16 16 16   
131a  16 16 19 17 18 19 23 24 21 19   19 13 23 17 19 21 21 25 23 15   18 14 23 15 13 17 17 15 10 16   22 19 21 16 23 17 17 19 21 25   
131b  20 18 22 22 19 14 19 22 15 26   18 21 19 18 23 14 15 15 25 21   26 26 18 23 19 20 18 19 26 14   17 19 15 19 27 18 16 16 16 16   
132a  16 16 20 16 19 22 20 14 19 17   17 22 20 16 22 18 25 18 15 19   12 16 17 16 19 11 21 15 21 18   21 23 16 22 21 16 18 20 16 19   
132b  21 19 23 14 22 17 12 21 18 23   18 24 18 17 20 20 17 25 20 12   18 15 16 23 18 19 20 20 18 19   24 17 20 18 22 26 16 16 16 16   
133a  16 16 21 21 12 20 20 24 24 19   24 23 16 18 18 22 20 17 18 18   18 14 15 19 20 19 19 18 16 16   21 17 24 16 18 22 14 13 12 29   
133b  22 19 19 15 16 26 31 22 23 18   23 21 27 15 24 15 22 22 22 18   24 13 20 20 22 25 15 24 22 19   20 16 23 22 17 22 16 16 16 16   
134a  16 16 17 20 22 19 22 17 14 11   20 20 20 16 15 18 13 18 24 16   20 16  9 18 18 20 17 19 17 18   19 22 14 15 22 26 17 27 26 24   
134b  22 20 18 19 23 16 23 16 19 22   19 16 17 15 19 19 23 18 19 23   17 19 19 16 19 18 24 14 22 21   20 20 22 15 19 19 16 16 16 16   
135a  16 16 20 18 18 16 19 20 17 15   20 21 18 24 23 19 19 16 13 22   17 18 22 21 17 16 15 14 21 18   19 24 13 19 16 15 16 21 18 18   
135b  13 12 22 21 24 17 20 21 16 25   20 21 24 16 18 13 26 16 21 24   22 22 16 15 19 20 11 25 21 18   20 20 15 21 23 22 16 16 16 16   
136a  16 16 22 14 15 22 24 20 18 22   25 24 21 16 24 16 13 15 20 19   24 14 16 18 24 20 18 14 22 11   12 20 20 15 23 19 20 16 20 19   
136b  23 21 19 19 14 23 26 14 20 20   19 17 17 22 22 24 16 17 23 22   23 20 21 21 22 20 17 22 15 22   19 20 19 17 24 22 16 16 16 16   
137a  16 16 20 18 15 22 18 24 22 18   17 27 18 16 17 16 22 18 19 20   16 22 21 13 18 20 17 18 17 28   25 13 20 16 19 19 24 16 20 21   
137b  18 16 22 21 22 17 19 20 14 19   16 22 16 18 22 21 22 20 24 16   13 23 23 20 21 18 23 17 16 22   20 24 24 28 16 23 16 16 16 16   
138a  16 16 24 14 15 21 20 18 22 14   15 21 25 20 18 20 15 18 15 13   18 11 19 23 18 17 20 13 20 20   21 19 16 17 16 17 17 19 15 15   
138b  17 19 18 20 18 22 21 24 22 27   19 20 25 23 28 27 14 17 24 14   25 23 20 18 17 28 16 21 20 18   19 17 17 20 20 21 16 16 16 16   
139a  16 16 20 17 25 22 16 19 17 19   14 19 14 15 24 17 17 18 17 25   22 17 16  9 21 13 15 15 17 15   16 18 18 18 17 14 17 24 17 23   
139b  14 26 23 22 18 18 24 25 16 21   22 21 21 18 22 25 14 17 25 22   18 20 14 17 17 20 19 20 17 14   20 20 19 24 20 13 16 16 16 16   
140a  16 16 19 15 22 25 18 19 16 14   21 24 18 20 18 16 19 22 23 17   22 17 19 19 22 17 19 15 18 20   18 23 18 21 15 13 17 16 18 23   
140b  17 20 18 22 19 17 20 17 17 19   19 22 20 18 18 26 17 21 17 20   19 18 23 25 22 15 19 17 20 16   16 21 17 21 22 24 16 16 16 16   
141a  16 16 22 22 14 27 17 17 20 17   21 23 20 21 17 19 19 17 15 19   19 21 19 17 13 15 25 14 18 17   20 19 23 12 18 25 15 21 17 31   
141b  20 20 24 12 19 15 17 24 30 16   15 10 26 14 22 20 25 14 19 17   22 18 15 15 15 27 21 17 19 15   25 22 19 19 20 23 16 16 16 16   
142a  16 16 11 19 21 20 19 23 16 16   15 18 22 16 16 21 23 14 18 21   16 13 19 21 19 15 23 19 15 12   15 17 23 20 17 12 21 16 18 15   
142b  21 23 22 17 18 18 22 21 25 18   16 19 14 31 21 21 22 20 20 21   19 19 16 15 21 17 15 16 21 22   19 17 18 17 20 18 16 16 16 16   
143a  16 16 22 15 22 13 21 16 18 13   18 13 17 20 19 17 14 13 22  7   15 13 22 15 10 18 15 15 23 15   18 19 18 15 20 21 18 24 20 17   
143b  18 24 21 18 22 20 16 18 17 18   10 16 13 19 20 21 22 15 18 21   15 20 14 21 31 12 18 18 15 18   23 15 15 14 19 26 16 16 16 16   
144a  16 16 19 24 18 17 18 18 22 14   21 16 22 23 20 20 19 16 13 18   16 12 21 18 14 14 17 18 17 18   24 13 14 15 16 17 18 22 20 18   
144b  21 23 17 23 19 20 25 18 21 19   26 19 16 19 18 22 14 19 16 24   17 17 15 23 15 16 21 26 16 20   18 20 25 24 21 20 16 16 16 16   
145a  16 16 25 21 19 18 16 18 16 24   22 17 15 14 22 15 22 12 15 19   16 15 17 20 23 21 20 18 18 18   20 18 18 13 14 16 20 16 21 19   
145b  22 22 18 19 21 22 23 15 22 21   21 22 18 13 19 16 18 24 22 20   20 22 21 17 17 21 21 17 20 18   21 15 18 17 20 24 16 16 16 16   
146a  16 16 21 23 19 17 24 15 19 19   23 18 19 15 15 19 20 16 16 21   15 11 21 15 21 14 15 17 17 18   14 17 20 17 25 21 20 17 19 19   
146b  26 22 29 24 15 19 22 24 23 15   22 18 24 24 25 17 23 20 21 22   18 18 18 20 22 16 21 17 22 20   21 20 20 20 16 22 16 16 16 16   
147a  16 16 16 21 13 16 22 20 12 16   22 19 17 15 11 21 19 13 13 24   15 11 16 16 21 13 18 16 15 17   20 19 14 18 16 19 18 22 18 19   
147b  17 18 10 17 21 22 22 16 18 26   18 16 22 21 22 22 13 23 16 24   14 18 17 14 19 15 24 28 15 20   25 20 21 20 23 24 16 16 16 16   
148a  16 16 21 19 18 22 15 25 26 13   20 21 13 14 14 27 16 17 18 21   19 15 19 12 16 12 24 14 22 24   11 20 23  9 20 18 17 15 26 19   
148b  17 24 20 27 24 19 15 16 24 20   22 22 16 14 16 19 27 16 19 18   19 18 23 18 21 17 17 21 27 24   22 17 17 24 12 18 16 16 16 16   
149a  16 16 18 22 19 17 11 18 20 20   13 15 16 18 23 12 20 20 20 21   18 15 15 10 20 23 12 17 16 21   12 21 21 19 22 16 21 16 14 16   
149b  14 27 18 23 18 22 17 24 19 17   19 14 21 17 27 19 20 23 29 22   15 22 16  9 20 19 27 18 14 15   23 22 22 21 24 18 16 16 16 16   
150a  16 16 16 19 18 23 13 18 15 16   22 24 17 18 16 22 23 22 18 18   20 21 23 18 16 14 17 23 13 17   19 15 19 16 24 19 22 18 11 24   
150b  12 15 18 12 27 17 14 15 16 20   17 23 20 19 29 18 19 21 22 16   17 21 20 19 23 21 15 20 23 20   18 13 19 21 23 17 16 16 16 16   
151a  16 16 16 16 18 16 14 22 19 16   12 16 23 19 20 19 14 20 17 14   16  9 16 11 16 19 11 17 14 20   21 13 15 17 21 18 14 21 13 21   
151b  16 20 18 28 20 19 20 20 23 20   24 20 28 14 22 18 18 22 25  9   19 12 19 21 27 21 20 20 15 24   21 20 24 21 20 15 16 16 16 16   
152a  16 16 21 12 19 15 17 19 17 17   19 16 25 14 20 18 15 18 19 11   16 13 12  9 22 19 18 19 15 20   21 11 15 14 24 17 16 17 17 24   
152b  15 19 19 19 19 21 25 16 19 16   22 23 28 22 13 17 17 14 23 13   23 21 19 15 20 19 18 15 19 17   24 17 15 26 19 20 16 16 16 16   
153a  16 16 22 18 22 17 15 13 18 19   18 18 21 19 15 19 17 20 17 17   18 15 15 15 12 13 19 21  9 11   11 19 20 17 18 13 22 16 19 13   
153b  13 23 26 15 22 20 16 15 22 20   18 24 17 12 20 22 15 15 14 20   14 19 23 20 14 21 20 14 18 20   17 19 24 12 19 22 16 16 16 16   
154a  16 16 14 17 25 14 18 16 19 11   13 19 18 13 16 17 15 14 14 15   16 10 16 14 15 17 15 17 18 17   10 14 18 17 24 23 20 20 15 16   
154b  17 15 17 19 21 19 17 15 15 18   16 18 25 17 19 15 18 20 14 15   17 25 14 23 17 20 20 22 18 18   12 24 20 26 16 18 16 16 16 16   
155a  16 16 21 17 22 19 12 23 18 14   19 14 15 23 20 21 14 17 24 16    9 18 16 18 27 19 19 16 10 14   16 14 11 15 14 14 19 17 19 15   
155b  16 14 18 19 16 15  8 13 23 18   17 12 22 27 19 17 15 24 17 20   18 22 22 24  9 18 18 25 16 13   16 17 19 16 14 20 16 16 16 16   
156a  16 16 19 19 18 16 12 17 17 17   16 19 13 17 20 16 20 16 14 13   17 23 12 16 16 16 15 22 16 17   11 16 24 17 24 14 22 20 16 26   
156b  18 14 20 22 21 29 27 17 20 20   22 18 24 17 20 16 21 18 14 19   14 27 20 17 15 15 15 19 16 17   20 15 19 29 14 19 16 16 16 16   
157a  16 16 25 15 19 18 18 16 21 14   15 22 17 19 16 16 15 18 16 18   21 20 20 24 17 17 17 22 15 20   18 23 17 17 18 19 10 21 18 18   
157b  21 21 19 22 16 22 21 12 17 18   17 13 14 20 22 14 14 12 14 20   20 16 14 15 15 15 19 19 21 18   23 24 14 21 18 11 16 16 16 16   
158a  16 16 15 18 20 19 20 18 17 23   17 18 18 17 17 16 13 21 19 19   20 16 17 19 15 17 18 15 23 21   14 16 15 15 10 12 17 14 15 17   
158b  24 19 18 22 18 16 28 18 21 20   20 18 25 14 22 17 10 18 16 22   20 19 24 23 23 14 22 17 19 20   27 24 16 22 22 16 16 16 16 16   
159a  16 16 22 15 17 20 14 15 18 17   11 18 16 20 24 13 16 14 22 15   19 24 17 15 13 15 18 18 14 21   20 16 17 19 19 15 25 11 19 24   
159b  15 18 13 14 22 18 22 17 25 17   26 20 18 21 18 22 14 16 21 19   22 17 16 21 23 25 14 19 17 19   18 15 21 23 24 23 16 16 16 16   
160a  16 16 18 22 21 17 14 22 14 16   13 19 12 15 20 14 14 18 16  9   22 15 18 22 11 22 10  9  9 21   21 15 16 16 10 24 10  9 19 14   
160b  13 19 19 17 15 25 16 15 14 28   18 17 19 17 18 12 14 18 15 19   14 11 21 21 22 23 17 14 15 17   21 19 22 21 21 23 16 16 16 16   
161a  16 16 17 14 21 18 18 16 16 13   19 16 16 17 17 23 23 10 12 19   15 12 15 20 17 13 10 17 15 18   24 17 22 16 20 15 25 14 21 13   
161b  24 22 20 27 24 15 21 16 24 19   13 21 18 14 17 20 19 19 20 17   21 14 20 19 19 20 16 19 16 16   20 14 16 19 18 14 16 16 16 16   
162a  16 16 21 16 16 15 22 15 22  9   13 18 20 17 21 19 10 18 21 13   14 17 17 17 13 16 16 15 10 18   23 12 21 18 14 15 22 19 19 14   
162b  16 20 12 25 15 28 19 15 17 19   21 22 16 16 19 16 18 19 21 19   16 19 18 20 21 12 19 18 17 15   22 24 24 19 22 15 16 16 16 16   
