###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
 81a  16 16 10 13 18 17 16 18 20 17   14 19  1 10 17 25 22 16 13 16   20 19 13  8 12 21  6  8 17 22   12 13 13 16 14 12 24 18 16 21   
 81b  25 25 17 20 15  5 18 10  6 22   21 14 27 16 23 17 21 13 19 21   18 15 18 25 25 10 12 21 19 18   27 19 16 27 17 17 16 16 16 16   
 82a  16 16  4 13 14 15 11 14 24 17   17 20  9 18 15 22 16 24 15 25   21 19  7 15 22 16  6  5 14 12   16  4 23 16  7  8 20  9 21 15   
 82b  15 26 17 18 12 12 14 15 16 20    9 18 16 24 21 29 27 15  9 18   12 16 26 19 23 23 22 22 12 18   24 23 16 22 27 21 16 16 16 16   
 83a  16 16 12 14 15 10  8 20 10 16   17 12  6  4 16 19 13 14 15 18   12 11 14  1 17 19  5  6 18 20    8  8 13 13 14 17 20 25 20 12   
 83b  16 27 20 18 13 15 16 17 15 24   14 15 26 21 21 22 21 28 23 19   17 31 23 19 17 30 22 25 27 18   23 22 22 22 21 25 16 16 16 16   
 84a  16 16  7 10 14 22 14 14 10 27   12 16  3  2 21 12 19 17 15 12   16 23  7  8 25 14  9  6 14 23    6 24 17 20  5  6  9 20 18 26   
 84b  17 14 16 31 13 14 16 19 13  9    7  9 25 16 22 23 24 17 20 20   17  9 19 21 23 23 18 19 24 23   20 24 15 18 15 18 16 16 16 16   
 85a  16 16 12 13 19 26 20 17 18 18   11 20  7  4 15  7 18 15 15 17   11 12 13  8 15 19  9 12  6 16    7 13 17 16  8 11 20 19 16 15   
 85b  23 16 20 25  9 14 17 14 10 11   11 22  7 24 28 20 18 17 25 25   25 21 18 23 20 19 20 15 20 18   23 13 20 18 24 24 16 16 16 16   
 86a  16 16  7 16 23 13 14 12 12 17   20 12  8 10  8 16 17 15 15 20   24 14  9 15 19 13  1 11 14 16   10 11 17 18  1  8 17 22 17 16   
 86b  31 16 22 24 11 13 19 17 12 16   15 13 26 20 25 15 19 23 20 18   28 17 20 10 17 23 31 22 18 16   13 25 20 20 21 31 16 16 16 16   
 87a  16 16  5 16 13 14 19 20 17 24    8 16 11 17 21 18 21 21 11 19   10 15  9  8 15 11 11 13 16 10    7 12 21 20  6  8 13 25 23 23   
 87b  16 21 27 14 16 12 20 14 12 17   11  9 22 11 15 21 12 17 25 26   20 24 15 23 13 25 24  9 20 27   14 18 20 17 20 24 16 16 16 16   
 88a  16 16  9 12 13 12 20 24 14 24   16 13 14 14 11 21 13 10 18 20   18 15  8  5 18 14  2  3 17 18   16  3 28 24 13 12 23 22 22  8   
 88b  27 16 26 19 14 17 14 10  1 20   12 14 28 18 24 17 19 15 21 24   21 18 24 21 24 18 23 21 20 15   24 24 18 18 24 23 16 16 16 16   
 89a  16 16  6  8 21 20 18 19 19 13   15 14 10 16 10 12 16 11 26 12    8 22  5  6 15 15 14 14 11 14   11  9 17 13  6 17 19 17 10 23   
 89b  27 15 14 17  7 13 12 17 12 21   17  9 17 31 23 16 30 26 15 23   14 20 19 15 19 18 23 14 27 27   21 26 18 19 22 23 16 16 16 16   
 90a  16 16  1 11 15  9 12 14 14 12   14  9 11  9 17 17 24  9 17 17   17 13  2  9 26 13  9  5 27 25    1 13 11 11  8 12 22 19 20 18   
 90b  20 25 31 24 12 16  7 14 16 22    8  5 21 19 18 21 21 21 29 31   26 24 24 16 22 25 21 22 21 19   30 20 23 21 20 21 16 16 16 16   
 91a  16 16  4  3 16 15 22 13 20 19    9 12 12  8 21 19 27 16 11 18   21 18 12  6 13 18  9  9 13 10   12  5 10 20 18  9 17 19 17 20   
 91b  19 18 22 18 19 10 12 13 13  3    9 19 19 25 29 22 22 20 18 24   31 19 23 20 28 31 17 26 26 26   20 21 17 24 22 25 16 16 16 16   
 92a  16 16  2 10 13 15 16 18 23  8   13 16 13 16 15 24 12 10 11  7   19 21  5 12 17 14  6  4 12 18   13 12 20 21 18  5 19 26 22 23   
 92b  12 14 22 14  7 18 13 19 15 11   14 10 26 15 18 21 20 18 27 26   20 24 25 21 13 24 18 21 21 18   29 29 22 18 17 17 16 16 16 16   
 93a  16 16  9  6 19 17 11 12 18 14   11 16 14  8 16 19  8 19 16 12   17 21  3 15 19 15 10 12 20 26    7 19 14 17  9 14 23 14 21 26   
 93b  26 18 22 13 13 19 10  4 18 16   13 17 18 20 27 16 23 22 21 15   23 23 25 28 19 23 27 26 22 20   17 26 24 28 16 21 16 16 16 16   
 94a  16 16  8  2 17 22  8 14 21 27   20 20 18  8 14 15 25 21 19 20    6 14 10  6  5 21  3 16 21 13    8 13 21 20 10  8 25 22 21 28   
 94b  14 21 16 17 16 10  5 13  5 10   14 14 17 18 21 21 22 24 20 16   15 20 26 18 30 15 24 17 19 26   19 16 26 28 20 11 16 16 16 16   
 95a  16 16  7  5 22 21 17 22 20 16   23 15  8 16 24 13 16 12 13 10   19 17  3  6 19 19  6  9 17 22    4 10 14 15 14 12  9 18 14 15   
 95b  18 21 18 25 14  7 15  6 14 20   11 13 21 18 20 23 16 28 22 25   16 27 11 25 20 17 17 26 15 21   21 24 21 21 21 10 16 16 16 16   
 96a  16 16 11 13 11 24 11 16 17 24   18 20  5  3 15 11 17 18  6 19    5  8 10 12 29 12  7 14 21 16    6  4 21 11 13  8 20 17 14 21   
 96b  20 17 24 23 17 17 25 10 19 14   16 17 19 27 23 24 16 17 12 16   17 20 23 21 20 23 25 16 14 19   23 29 15 18 19 25 16 16 16 16   
 97a  16 16  7  5 13 15  2 19 14 25   19 24 10  9 18 21 19 15 14 17   25 11 15  5 15  9  8  8 17  3   20 13 22 16 14 11 20 26 13 22   
 97b  13 15 22 16 10 22 15 13 19 14   22  9 23 13 14 23 20 21 22 25   23 21 21 19 23 25 21 23 15 13   14 22 16 12 21 14 16 16 16 16   
 98a  16 16 13 14 16 10 12 13 13 22   19 16 19  8  8 14  4 19 25  9   15 25  8 19 15 12  4 11 18 24   10  8 20 25 13 12 15 19 24 14   
 98b  20 19 13 22 12 15  9  9 16 18   15 17 24 21 19 25 26 15 19 23   14 16 23 31 21 16 20 19 24 23   19 27 23 18 18 24 16 16 16 16   
 99a  16 16  8 12 13  7 10 18 14  9   18  8 13  7 10 17 12 15 20  8   19 13  5  7 13 11  8  9 17 23    9 11 22 14  5  7 15 18 19 16   
 99b  17 17 18 19  7  8 12 16 16 16   13  8 18 19 26 22 19 18 22 14   24 20 16 18 19 18 17 21 22 19   16 19 25 20 23 25 16 16 16 16   
100a  16 16 14  9 15 16 19 16 13 22   19 12 16 12 17 10 17 21 14 11   17 18  9  4 20 15  6  6 14 20    5  3 21 16  5  6 25 14 16 16   
100b  23 24 14 25 15  8 13 17 11 12    7 16 18 27 24 18 22 24 18 22   21 22 22 21 14 20 24 26 22 24   13 18 20 18 28 18 16 16 16 16   
101a  16 16 13 14  9 18 14 12 23 25   15 13  7  4 15 30 16 20 13 18   14 13  4  4 13 16  8  1 19 21   12  7 12  9  4 17 20 14 19 16   
101b  21 11 19 16 18 16  8 20 24  7   11  4 15 20 29 22 25 27 20 21   21 22 19 20 27 27 20 19 23 13   24 18 20 16 23 20 16 16 16 16   
102a  16 16  8  1 15 22 18 21 24 18   14 23  9 17 15 11 17 15 20 14   27 18  8  1 16 19  7  6 14 16   11 12 19 31 20 12 20 11 25 15   
102b  20 24 24 22 10 16 13 14 13 12   22 13 26 22 18 18 25 25 22 20   24 31 19 20 28 21 16 23 30 30   26 21 27 21 17 25 16 16 16 16   
103a  16 16 14 10 20 27 19 27 17 17   17 18 12  8 10 14  8 20 20  8   10 14 10  8 16 10 13  5 20 20    8 10 23 14 23 11 14 23 23 19   
103b  24 18 22 25 12  9 21  9 21  6   23 18 17 22 24 13 22 26 24 20   28 29 25 21 22 12 23 27 23 20   17 19 22 22 17 24 16 16 16 16   
104a  16 16  5  8 15 18 20 12 17 19   17 21  9 14 17 12 13 17 16 16   11 19 11 11 18 17 16 10 18 25    2 16 26 20  4  8 17 12 22 22   
104b  15 17 15 21 12 21 14 12 18 14   12 14 27 23 25 19 24 23 21 16   19 25 24 24 23 19 18 23 22 17   19 23 27 17 22 27 16 16 16 16   
105a  16 16 14  4 22 11 13 24 16 16   15 20  8 13 13 21 16 15 16 22   13 14 10  1 10 19 15 19 15 21   17 14 17 25 11  9 16 27 27 21   
105b  20 25 15 18 12 21  8 10 13 17   22 16 24 17 19 21 24 16 22 19   23 18 21 21 27 31 19 23 18 15   26 15 22 20 18 21 16 16 16 16   
106a  16 16  6  3 16 14 24 12 10 18   19  8  9 10 23 20 12 11 25 15   13 16  7 11 11  9 14 13 15 19   17 17 16 25 12 11 23 24 13 22   
106b  18 27 23 17 15 14 20 13 12 14   15 19 28 24 16 29 13 21 18 22   17 17 24 23 22 23 16 17 21 18   23 21 15 21 22 21 16 16 16 16   
107a  16 16 12 11 12 19 22 15 10 18   24 17  8 10 20 15 25 18 20 18    7 19  7  9 14 12  5 11 19 19    6 10 13 17 27  4 28 26 20 20   
107b  19 15 23 25 15 16 16 15 21 22   16 12 20 17 17  9 19 17 22 16   18 21 26 20 29 29 27 27 21 24   19 22 23 20 21 16 16 16 16 16   
108a  16 16 15 10 17 21 22 18 13 17   23 23  3 21 13 18 18 10  7 19   13 10  8  8 23 17  4 10 18 17    7 13 17 21  9 16 16 19 30 15   
108b  19 15 17 29 18 21 16 17 15 13   10  7 21 20 17 25 22 21 22 21   27 20 24 22 24 24 17 15 22 25   24 21 24 21 18 23 16 16 16 16   
109a  16 16 10  4 16 20 16 16 30 12   23 21  7 12 16 14 14 25 18 14   14 10 10  6 17 16  6  3 25 21    4 15 22 14 14  7 14 12 16 19   
109b  28 24 20 24  9 18 19 15 13 17   17 13 24 19 21 21 16 25 20 21   20 17 20 19 22 17 19 22 15 19   27 11 23 17 25 26 16 16 16 16   
110a  16 16 13 19 25 21 16 14 20 18   20 20 17  4 22 21 13 16 12 11   14 23  7 11 22 16  3  8 20 16   16 14 17 24 12  6 31 15 17 22   
110b  18 21 15 24  7 13 17 19 14  6   15  9 15 22 20 20 22 22 25 24   27 23 22 18 28 21 22 20 22 19   21 29 23 22 22 27 16 16 16 16   
111a  16 16  1  7 19 14 15 14 15  7   19 13 19  6 20 15 16 16 10  9   19 16 11 15 16 16  8 17  7 16   12  5 20 21  7  5 20 21 20 22   
111b  19 19 22 23 12 10 14 10 21 17    7 13 23 14 17 19 18 25 20 16   19 24 26 18 16 23 21 22 20 21   25 21 20 31 23 30 16 16 16 16   
112a  16 16  8 15 15 18 12 18 13 16   24  6  8  6 19 15 18 14 20 17   23 21  5  3 21 15 12  6 17 11    7 17 18 23  5 17 20 10 21 23   
112b  25 21 24 31  6 26 11 10 19 21   12 14 22 21 19 17 23 17 18 23   14 17 22 19 20 14 25 27 18 23   25 22 22 22 16 23 16 16 16 16   
113a  16 16 10  9 15 20 17 16 18 13   10 14 13  3 14 22 16 17 18 12    9  9  3  8 18 19  7  5 18 16    5  6 19 21 11  8 22 21 20 18   
113b  28 22 22 11 13 16 16 11 24 12   16 14 14 23 16 26 22 31 19 19   22 20 17 20 22 17 14 15 21 13   19 20 28 28 24 21 16 16 16 16   
114a  16 16  2  9 16 24 25 21 11 13   18 16 13  9 13 19 20 16 11 17   10 16 11  8 19 19  9 12 18 24   12  5 16 20 13 14 21 27 20 14   
114b  18 13 21 27  9 24 18 16 15 17   13 17 20 20 14 21 22  9 29 27   20 19 24 19 16 14 31 19 24 22   23 18 27 20 12 23 16 16 16 16   
115a  16 16 17 12 19 17 16 20 23 12   16 14  7 13 18 16 15 18 13 19   17 15 17  1  8 17  9  9 18 15    2 15 13  8 14 21 23 17 16 16   
115b  14 16 29 21 17  9 19 19 16  8   14 16 17 23 18 15 16 20 19 24   21 16 23 12 21 18 17 23 26 22   20 26 21 25 31 28 16 16 16 16   
116a  16 16 15  9 14 18 16 23 14 13   20 20 18 15 20 18 18 25 11 20   18 10  7 11 10 13 10  3 13 19   16 15 19 18 15 11 17 19 25 24   
116b  26 24 31 16 13 12 12 16 14 15   12 17 19 20 18 18 20 20 19 20   16 21 18 18 18 26 21 24 20 17   22 18 24 19 20 17 16 16 16 16   
117a  16 16 13 12 11 14 12 16 26 20   21 14  5 13 21 12 13 14 11  8   22 18  4 16 14 18  9  2  9 21   17  9 15 14 16  9 15 19 13 16   
117b  15 16 25 19 12  7 14 18 16 12   14  7 13 19 17 23 26 18 19 15   13 19 27 13 25 28 29 27 21 23   18 13 17 26 20 23 16 16 16 16   
118a  16 16  9  7 10 19 12 18 11 17   15 26 10 11 13 17 23 18 18 20   11 20  5 12 14 18 16  8  8 19    3  8 17 17 13 18 23 19 20 15   
118b  26 20 23 30 18  8 14 12 13 19   21  8 24 15 19 20 26 21 23 24   17 23 22 17 24 22 27 25 24 20   24 19 26 23 19 23 16 16 16 16   
119a  16 16 16  5  7 20 20 18 17 19   20 17 13 11 17 18 19 22 17 23   16  7  9  9 21 15  6  9 10  7    8 11 17 14 20  9 17 19 19 21   
119b  13 20 21 16  8 16 15 15 15 14    9 18 21 23 18 27 21 22 22 22   18 20 18 15 22 26 23 16 23 26   20 21 23 18 26 22 16 16 16 16   
120a  16 16 10 12 10 23 18 14 18 20   19 20 12 16 15 18 21 16 13 15   12 21 11  2 16 13 10 11 22 22   15 11 20 15 16 15 17 20 15 13   
120b  21 25  8 26 10  9 11 18 15 10   19 10 19 20 25 24 26 23 19 23   29 23 25 19 22 20 19 22 27 30   21 27 31 21 22 24 16 16 16 16   
121a  16 16 15 17 19 13 16 12 18 12   22 23  5  1 11 15 18 21 13 11    9 13 15  9 21 18  8 12 14 18   16  9  7 17  1 13 25 27 22 21   
121b  20 21 29 23 14 17  3 19 13 13   13 13 20 22 22 20 20 28 28 30   27 23 15 19 23 15 28 27 22 10   14 17 17 26 16 19 16 16 16 16   
122a  16 16 10  6 17 18 22 24 25 24   15 23 13  7 17 22 21 14 19 23   24 19  9 17 11 25 16 10 13 16   16 13 24 14 14 11 19 24 23 22   
122b  25 17 20 22 12 12 10 27 21 11    9 19 14 19 14 24 20 17 21 18   22 21 18 22 26 21 23 20 17 18   27 21 28 15 22 16 16 16 16 16   
123a  16 16 11 11 23 11 18 14 18 23   13 23 14  5 12 15 14 25 19 20   17 15  8 10 15 19  5 14 23 17   15 25 16 25 14 12 19 26 21 22   
123b  27 20 22 19  9 20 15 17 15  8   10 11 21 17 19 25 25 20 19 20   23 26 19 16 23 19 21 20 27 27   31 21 19 19 16 17 16 16 16 16   
124a  16 16 18 16 23 13 14 15 13 25   14 15 10  9 14 20 20 14 18 16   23 26 14 11 17 13  7 18  8 12   17  8 17 18  9  8 17 19 18 21   
124b  15 27 20 27  8 23 23 13 16 17   11 16 21 24 15 18 19 21 21 17   16 19 16 14 19 23 21 23 31 24   25 25 22 25 22 18 16 16 16 16   
125a  16 16  4  6 16 28 15 23 16 12   18 17 15 11 20 23  8 11 21 14   20 23 12 11 12 24  7  8 17 21   12 14 16 15 13 15 24 16 13 27   
125b  22 15 16 21 16 10 13 10 20 15   10 17 22 23 20 17 24 20 20 23   26 18 17 20 26 23 17 17 24 26   29 26 15 16 21 23 16 16 16 16   
126a  16 16  4 12 17 12 24 14 15  8   22 18 14 11 22 20 18 21 21 20    8 18  9  8 19 13 14 14 18 20   13 12 27 15 15 20 26 17 20 16   
126b  20 25 17 23 17 14 11 15 16 11   26 16 25 24 21 28 18 16 28 27   23 20 25 24 30 20 24 22 24 19   19 25 15 21 17 25 16 16 16 16   
127a  16 16 12 14 17 11 21 17 22 21   21 14  7 11 12 15  8 22 21 17   26 19  8 10 18 21  5 14 16 10    7 10 27 22 12  6 24 20 22 31   
127b  19 18 27 19 12 11 12 11 17 18   18 12 22 22 19 21 25 16 21 25   21 25 22 19 20 26 14 23 23 24   27 24 21 24 22 29 16 16 16 16   
128a  16 16 15 15 21 19 25 21 10 10   19 19 15  9 17 12 13 16 19  9   20 22  8  3 17  7 13 17 24 20    6  8 14 18 16 10 26 14 19 12   
128b  19 21 21 28 15 19 17 13 21 16   17 13 20 16 24 21 29 25 25 26   22 19 29 23 16 21 25 26 28 15   21 25 27 23 22 20 16 16 16 16   
129a  16 16 16 21 16 22 13 15 16 17   16 16  7 13 17 21 22 14 18 17    9 16 14  6 17 16 14 11 20 17   15 17 29 18  4 15 19 30 19 17   
129b  24 23 20 25 12 18 13 11 15 16   15 12 20 18 22 20 31 22 23 22   23 27 20 22 24 21 19 23 23 18   23 29 21 13 21 29 16 16 16 16   
130a  16 16  9 11 18 18 21 20 22 27   16 19 11 12 20 17 22 15 10 19   15 19 11 15 14 15 10  1 19 21   14  5 28 17 15 19 22 17 18 23   
130b  14 20 22 19  9 23 15 16 14 13   11 12 28 28 22 25 17 21 31 26   23 19 21 21 30 19 17 19 22 22   25 25 16 28 30 24 16 16 16 16   
131a  16 16 12  9 18 17 21 19 16 20   18 24  6 16 20 21 15 24 12 20   13 18 21 14 23 18 12  8 12 16    8  8 24 15 15 19 17 20 25 17   
131b  18 23 20 18 12 15 16 15  6 16   17 12 20 28 18 23 20 17 15 17   25 17 22 21 20 22 21 22 29 23   19 19 19 21 26 18 16 16 16 16   
132a  16 16  9  9 24 24 19 19 22 15   15 16  7  5 16 18 27 20 18  9    6 19  1 13 15 21 11 10 11 21    8 13 17 18  9 19 14 29 20 22   
132b  20 14 26 18 16 17 20 16 15 18   22 14 24 17 18 20 24 25 23 18   22 29 24 31 24 19 25 31 23 24   29 27 19 26 22 26 16 16 16 16   
133a  16 16  6 14 21 21 18 16 23 15   24 20 10  8 14 11 14 14 18 18   15 11  7  9 22 18 12  7 20 19   11 11 20 22 11 10 22 22 20 21   
133b  22 20 15 30 11  6 11 18 16  6   14 26 24 22 23 17 16 19 31 19   22 21 20 21 23 23 27 27 23 22   21 26 26 15 31 21 16 16 16 16   
134a  16 16 15 16 17 13  9 13 20 22   19 10  6  7 18  9 22 17 16 16   16 19 16  7 16 23  4  9 21 28   14 11 17 17 16 17 21 24 23 24   
134b  27 23 23 23 12 14 17 14 17  7   15 26 20 22 18 20 13 21 28 24   21 27 24 21 23 27 26 27 22 27   29 30 28 18 22 25 16 16 16 16   
135a  16 16  5 12 12 24 17 16 14 24   11 17  8 12 18 14 20 17 14 21   19 22 12 16 19 22 14  4 14 15   10 16 15 17  4 16 24 21 16 16   
135b  23 21 22 15 17  6 15 17 18 19   11  6 16 18 27 20 21 26 21 30   31 24 20 22 28 31 25 31 24 20   24 28 26 31 18 22 16 16 16 16   
136a  16 16  8 15 21 20 22 21 17 16    9 16 18 12 20 16 19 12 17 13   21 20 15  7 13 18 15 14 20 17   12  9 22 20 11 10 12 18 23 17   
136b  24 31 16 17 12 16 18 15 18 13    9 13 24 24 26 29 31 16 25 27   13 20 21 24 23 16 20 21 18 25   24 31 20 13 19 23 16 16 16 16   
137a  16 16  3  4 20 11 14 14 12 18   13 19  8 15 13 14  8 26 10 21   13 17 12  5 22 12 10 18 17 26    9 21 17 20 17 18 21 19 23 16   
137b  23 27 20 25 17  2 12 11 18 19    7 15 14 23 24 20 27 11 18 15   20 24 19 21 18 16 24 19 21 23   22 23 23 20 30 25 16 16 16 16   
138a  16 16 11 18 23 10 17 19 18 21   21 11 11  9 14 20 21 15 15 21   22 16  7 10 18 16 10 13 12 24   11 10 27 25 16 10 23 18 13 19   
138b  26 17 19 26 14 17 13  9  9  7   22 10 29 20 20 14 26 18 13 20   18 28 21 26 25 24 20 31 31 26   26 30 28 29 25 23 16 16 16 16   
139a  16 16 16 19 15 16 24 19 12 16   29 15  9 13 16 14 19 28 12 20   19 18  8  5 17 15 14  9 20 19    5 13 18 18 19 13 21 20 25 14   
139b  19 17 18 23 18 23 11 13 10 14   12 16 26 12 20 30 21 20 28 23   25 20 23 27 26 25 20 31 19 25   25 24 25 19 25 19 16 16 16 16   
140a  16 16  6  9 18 20  9 17 16 25   16 11  8  7 27 20  8 31 16 23   12 21 14  6 12 20  7 17 17 18   18 13 20 24 11 16 22 16 23 26   
140b  27 19 14 21 22 16  9 12 14 21    4 11 26 21 22 17 18 28 23 30   17 31 22 17 30 22 20 29 25 31   20 21 22 19 20 21 16 16 16 16   
141a  16 16 13  3 21 20 20 15 16 15   17 16 12  7 16 15 14 10 20 25   15 18 13  2 15 17  9  7 10 19    9  7 24 24  9  8 18 20 22 25   
141b  18 26 21 20 13 15 14 15  9 16   18 12 24 24 21 23 19 21 22 22   27 24 20 27 24 17 21 23 19 23   19 18 27 13 23 22 16 16 16 16   
142a  16 16  9 15 17 12 19 18 24 21   25 14 11 19 11 13 17 27 20 23   20 27  2 14 24 24  5 13 20 19   21 17 16 17 14 13 18 24 15 23   
142b  23 22 17 26  5  9 11  6 27  7   19  5 26 19 23 27 28 23 26 23   23 22 29 17 26 24 24 23 19 28   20 24 23 25 21 19 16 16 16 16   
143a  16 16  4 10 17 19 17 13 18 16   20 19 13 10 18 22 16 12 15 19   18 14 14 10 13 12 13 14 20 19   10 16 19 25  8 17 17 19 10 19   
143b  16 24 23 27 17 17 16 15 14 20   12 18 24 17 22 22 23 21 23 23   23 15 26 25 21 23 21 20 24 29   16 22 26 24 20 20 16 16 16 16   
144a  16 16 13 18 19 14 23 23 23 17   15 18 12  5 21 22 18 20 23 19   23  9 12 12 19 22 14 12 18 11   19 10 25 22  4  8 25 23 13 16   
144b  22 22 16 14 18 24 19 12 19 15   23 23 18 18 17 19 26 21 18 22   20 31 30 22 20 23 18 28 23 14   21 19 20 21 19 25 16 16 16 16   
145a  16 16 11 15 15 23 17 13 26 23   24 19 16  8 12 22 21 12 17 21   21 22 13 13 23 23  7 13 16 20   14 17 21 20 11 21 14 25 20 21   
145b  24 24 19 22 17  9 16 10 24 17   16 13 24 24 17 24 17 28 13 29   20 21 16 24 19 20 25 21 21 27   24 26 24 25 12 23 16 16 16 16   
146a  16 16  5  8 16 21 28 20 12 21   29 20  4  9 16 23 15 19 15 16   20 16 10  9 14 11 12 13 18 22   15 10 18 31 18 10 14 20 14 17   
146b  29 23 27 23 18 12 20 19 14 16   15 21 23 22 20 15 28 22 24 25   26 27 26 26 26 21 27 31 23 22   23 21 18 19 21 19 16 16 16 16   
147a  16 16 17 12 18 19 19 22  6 15   16 22 11  6 17 20 16 16 20 13   20  9  6 14 26 12 10 15  9 18    6 10 21 27 14 14 16 26 20 19   
147b  18 17 15 27 14 17 14 19 18 10   23 13 23 25 23 24 15 20 25 28   23 28 20 18 13 26 22 28 27 23   20 21 22 22 26 28 16 16 16 16   
148a  16 16 17  4 20 23 12 15 20 20   23 19  3 17  7 14 14 26 14 16   12 11  5  6 22 21 20 10 21 22   11 16 26 19  9 18 24 26 24 23   
148b  23 21 29 22 18 11 18 14 11 23   18 22 17 20 26 25 17 26 18 20   23 24 22 23 22 19 20 24 13 20   24 17 21 23 28 27 16 16 16 16   
149a  16 16 10 16 10 19 18 19 21 20   17 23 16  3 17 16 19 16 15 18   22 13  7 12 20 22 10  7 12 15   17 10 22 20 12 18 20 13 15 25   
149b  27 23 14 29 23 19 14 19 22 15   13 19 23 17 25 23 21 23 22 19   21 26 21 21 22 28 22 31 23 18   26 18 18 22 28 23 16 16 16 16   
150a  16 16 11  8 19 19 12 17 22 13   19 21  6 15 22 20 15 20 13 15   16 15  6 13 21 24  7 14 22 19   10  6 14 22 12 18 29 23 25 22   
150b  30 22 21 20 12 19 14 18 13 18    5 11 22 15 24 23 16 28 19 20   19 16 31 22 21 19 26 24 18 28   25 31 25 24 23 17 16 16 16 16   
151a  16 16 11 10 15 11 18 21 20 18   16 15 18 12 13 16 16 14 10  9   16 20 17 16 10 25 15  8 26 16   17 11 26 21 15 17 16 22 21 16   
151b  12 26 22 26  7  9 11 20 16 16   20 24 22 25 21 17 12 17 26 22   21 18 26 18 28 24 20 17 26 27   14 31 22 24 25 21 16 16 16 16   
152a  16 16 12 16 12 25 16 14 16 18   11 23  9 19 16 15 18 16 24 23   17 18 14 11 28 16 15  8 11 14   11 13 19 31  2 14 24 20 30 24   
152b  14 18 21 25  9 15 12 17 16 11    9 14 24 17 30 24 21 22 28 26   13 19 28 17 21 19 30 24 18 17   28 21 25 23 17 13 16 16 16 16   
153a  16 16  6 19 22 20 26 19 15 27   16 16  4 16 20 21 17 16 12 18   17 19  9  5 14 18 11  1 13 22   14 12 18 20 12 15 18 29 16 19   
153b  21 17 27 30 18 18 14 15 14 20   13 19 27 17 25 22 24 20 15 11   22 26 27 18 22 19 25 16 16 22   18 17 18 24 22 28 16 16 16 16   
154a  16 16 12  6 23 18 23 25 24 15   22 22 14 16 16 25 13 23 27 17   24 21 18  8 16 14  5  9 17 17   14 17 20 17 16 17 17 20 21 23   
154b  24 11 26 19 18 17 14 16 22 17   11 20 27 17 27 27 15 22 23 26   20 15 28 17 19 15 19 20 20 26   19 22 14 18 28 29 16 16 16 16   
155a  16 16 21 10 19 18 23 16 14 21   14 17 10 10 19 26 18 11 20 20   18 13  9 10 12 15  8 13 10 15   10 12 25 19  4 16 17 19 25 21   
155b  25 31 21 21 10 16 25 14 14 13   19 10 22 17 27 29 22 17 16 25   13 21 24 27 18 17 21 29 28 21   23 14 19 23 25 24 16 16 16 16   
156a  16 16 12  6 21 17 23 17 26 23   26 18  8  9 16 15 14 18 12 23   17 17  7 14 14 20 16  5 16 18   12  9 18 21 11 21 20 20 22 25   
156b  16 20 21 18 17  7 15 15 10 16   18 23 26 19 22 31 18 29 22 18   21 29 27 18 19 13 13 29 24 24   22 19 15 27 22 21 16 16 16 16   
157a  16 16 14 13 17 20 16 13 20 12   13 15 13  7 16 18 25 15  7 19   15 14 12 12 10 19 15  8 14 21    4  5 23 19 10  4 23 26 23 26   
157b  20 18 20 18 14 16 11 10 15 17   15 16 19 29 22 20 21 19 24 23   24 22 23 29 17 19 24 27 28 26   26 22 22 27 21 22 16 16 16 16   
158a  16 16 17 14 12 28 14 16 19 11   20 23 10 16 14 20 17 23 17 13   13 19  3  5 25 13  6  7 16 17   26  4 16 15 15 18 22 20 17 18   
158b  22 21 19 25  8 19 21 24 11 14   12 15 16 31 17 21 21 24 24 23   24 24 23 21 31 22 18 17 27 24   27 28 21 19 25 22 16 16 16 16   
159a  16 16  8 16 14 14 19 22 24 18   14 26  7  4 15 14 20 12 21 13   17  7  4 15 14 21 11 12 17 19   13 18 25 23 25  3 23 25 18 22   
159b  20 26 20 24 10 14 20 16 20 20   16 13 27 23 23 29 26 17 27 25   18 17 22 23 22 31 16 23 26 17   22 20 23 21 23 22 16 16 16 16   
160a  16 16  8 15 18 19 23 22  8 23   17 17 13 13 23 17 23 22 16 13   13 19  5 10 26 10 11  1 16 17    9 15 28 26 17 17 21 24 24 21   
160b  16 19 19 25 16 22 21 22 14 15    8 10 17 26 20 28 31 16 22 24   21 30 20 28 17 23 14 25 20 16   26 16 24 26 23 23 16 16 16 16   
161a  16 16  7 12 17 17 24 21 20 12   18 22  8 18 16 19 18 11  9 17   24  9 16 14 11 15  4 16 14 19    1 17 24 17 15  5 29 18 20 20   
161b  14 21 21 23 27 15 11 15  9 12    6 24 28 22 22 15 23 22 20 26   26 31 26 18 20 21 20 28 23 14   21 27 30 17 18 23 16 16 16 16   
162a  16 16  7 23 22 23 12 15 26 13   25 14  8  1 12 17 20 31 18 24   14 15 15 12 22 27 13 12 16 22   18 19 16 15 20 11 23 23 20 19   
162b  20 20 25 21  8 16 11 13 18 12   18 14 19 17 31 26 19 22 18 20   22 20 19 17 20 21 23 31 31 27   14 24 30 23 24 17 16 16 16 16   
