###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
 81a   0  0  9 10  9  9 13  8  8 10    9  9  9 10  8  9  8  7  8 10   11 11 10  9  9  8  9 13  7  9   10 11  9 11 12 11 10 13 11  8   
 81b  12 14  9  8 10 11  9 10 13 10    9 11 10  9 10 11 10  9  8  9   11 10 10  9 10 11  9  9 11 11    9 12 12 12 10  9  0  0  0  0   
 82a   0  0  9  9  9  8 10  6  8  9   13  8  8  8 10 10 11 11  9 11    9 11 12 11  9 11 10 10 11  9    9 10 11  9 13 10 12  8  9 10   
 82b  10  9  8 11 11  7 11 10 10 12   10 13 12 13  8 12 10  8 11 10   10 10  8  8  8 10 11 12 10 10    9 11 11 10 11 10  0  0  0  0   
 83a   0  0  9  9 11 10  7 10  8  9   11  8 10  7 10  9  9  9 11  9   11  8  8 12  8 13 10 11 11 11    9  7 10  8  9 13 11  8 14 10   
 83b   9  9  7 11 11 12  9 12 12  8    9  9 10 10 12 10 10 11  8  9   11  7  9 10  9  8  9 10 10  8    9  9  9 11 12  9  0  0  0  0   
 84a   0  0  9  7  9  9 12  8  8 10    8  8  9 12 12  8  9  9  8 11   10 10 12 10  9  9 10  8 14 15   10  9  8 11 12 13  9 10 10 10   
 84b  10  9 11 13  9  8  6 11 10  8    9  9 11 10 10 10  9 12  9  9   11  8 11  9  8 11  9  9 12 12   10  8 11  9  8 11  0  0  0  0   
 85a   0  0  9  8  8  8 13 10  9  7   12  9  9 10  8 10  9 15 13 10    8 12  9 11 12 11 12 12 11 15   13 11  9 10  9 10 12  8 11 10   
 85b   8 11  8  9  9 14  9 11 11 11   13 10 13  9 12 12 11 11  9 10   10  8  8  7  9 10  8 11 11 13    9  9 11  8 11 12  0  0  0  0   
 86a   0  0 11  7  9 10  9  8  8  8   10 10 12  9  9 10  9 11  9 10    9 13 10  8  9 10 11 12  8 10    9 11  9 11 12 10 11  8  8 10   
 86b   9 14 12 10 12  8 13 11 11  9    9 10 13 10 11 13  9 12 14  9    8 10  8  7 10  9  8  9 11 10   13 10 11  9 13  8  0  0  0  0   
 87a   0  0  9  8 12  9  8  9  8 10   11 11  9  8 11 11  9  9 10 10    9 10  7  7 10  9 11  9 12 10    8 11 12 13 10 15 10  9 10  9   
 87b   8 15  8  9 14 10 15 12 10 12   11  9 10 10  8  9  9 12  8  9   10  9  7  9 10  8 10  9 15 10    9  8  9  9 10  9  0  0  0  0   
 88a   0  0 11  8  9 10 11  7 11  9    8  8 10 10  8 10 10  9  9  9    8 11  9 12 11  9 13 12  9 12   10 10 11 10 12 14 11  9 10  9   
 88b   8 10 11 11 10 13 10  9 13 11   11 11  7  8 11 11 10  9  8 11    9  9  9  7  9 11  7  9 11 11    9 11 10 10 13  9  0  0  0  0   
 89a   0  0 11 10  9  9  9  8  9  7   13  8 11 11  9 11 11 11  9  9   10  8 12 10  9 11  9  6 11 10   10 11 15 10 10 10 12  8  9  8   
 89b  13 10 10 10  8  9 10 13  9  9   11  9 10 11  9 11 13  9  9 10    9 11  8 10  7 10  9  9 10  9   10  8  7 11  9  7  0  0  0  0   
 90a   0  0  7  8 10  8 11  9 10 12   10 10  9 10  9 12 11 10  9  8    9 10  9  9 11 10  9 10 10 10   11 10  9 11  9  9 12  9 10 12   
 90b   8 13 13  8 12 11 12 10 11 11   12 11  8 10  8  9 12  8  8 10   10  9  9  9  7  8  9 11 11 12    9 10 10 10 11  9  0  0  0  0   
 91a   0  0  9  9 11 13  8 11  9 10   12  9  9 10 15  8  7 11 13  9   10 12 10 11  8 11 10 11 11 10   11 10  9 11  8 13 11  8 10 12   
 91b   9 12 11 10 10 12 10 12 13 12    9 11  9 11 10  8  8  8  9  8    8 10 10  7  8 15  8 10 10 14    8 11  9 11 10 10  0  0  0  0   
 92a   0  0 10  9 10 11 10 11  9  8    9  7  9  8  8  8  9  9  9 10   12  8 11 10  9 10  8 11 13 10   11 12  9 11 10 10  9  8 11  9   
 92b  10 12 10 10 12 10 11 11  9  9    9  8 10  7 12  9 10  8 10 13    8 10  9  8  8  9  8 10  8  9    9  9  9  9  8  8  0  0  0  0   
 93a   0  0  6  8 12  9  8  8  8  9    9  7 11  8  9  9  8 12  9 11   12  9 11  9  9  9 11  8 10 11    9 10  9  9 10 10  8  9 12  7   
 93b  11 11 11 10 10 11 11 11 13 10   11  8  7  9  7  9  7  8  9 14   10 12 10  9  6  9 10  9 10 10   10  8 11  7  8 10  0  0  0  0   
 94a   0  0  9  9 10  9  8  9  9  7    9 13 14  7  8  8 10 11  8  9   13 11 11  8 11  9 10  9 13 11   11 14 11  9  8  9  9 12 10 12   
 94b  12 10 10 10 10 12 10 12 10 12   13  9  8 10  9 10  9 11  7  8   11 11  8  7  9  8  9  9  9 10   10  9 12 11 11 13  0  0  0  0   
 95a   0  0  9  8  8 11 11 11 10  7   12  9  9 10  9  7 11 13 13 10   13 12 14  9 11 10 14  9  8  9   10  9 10 12 15  8  7  9  8 10   
 95b  10 11 10 11  8  8  7 14  9  8   10  7  9  8  8  9  9 10  9 10   10  9 11  9 10  7  7 10  8  8    9 10 10  9 11 10  0  0  0  0   
 96a   0  0 10  9  9  8  7 10  9 11    9 10  8  8  9  8 10 13  9  8   10 10 10 10 11  9  8 12 11  9    9 10  9  9  8 10 11 12 10 10   
 96b   9 13 10 13 11  8  9  8 11 12    8  9 13 13 11 12 10 10  8 12    9 10  9 10 10  9 10  9  9 10    9 10 10  9 10  9  0  0  0  0   
 97a   0  0 10  9  6  8  9  9 11  9    9  8 10  9 10 11 10 11 10  9    8  9  8 10 13  9  8 13 10 11   13 10 10 11 12 10 12 11  7  9   
 97b   9  8  8  8  7  8 11  9 11  9    9 11 10  9  7  8 11 12 10  8    9 12 14  9  9  8  9 12  9  9   10  9 12  8 12  9  0  0  0  0   
 98a   0  0 10  9 11  8 10  8 12  6   10 10 12  9 11  7  9  7 12  8    9 10  9  9 12 10 10 13 10 10    7  8  9 12 11 11  9 11 10  9   
 98b   9  8 12 12  8 11 12 10  9  9   10 10  8  9 12 13  9  9  9  6    8 11  9  7  8  6  7 10 10 10   10 10  7  9 11 13  0  0  0  0   
 99a   0  0  8  8 10 11  8 12  8  8    9 10 11  8  9  9 10 10 12  7    9 13 10 12 11 10 10 12 13 11   10  8  9 12 10 10 10 11  9  8   
 99b   8  9 10 10 12 11 10 11 11  9    8 10  9  7  9 10  9 10  8 10    8  8 10  7  7  9  8 10 12 10    8 10 15 10  8  8  0  0  0  0   
100a   0  0 10 10 11 11  8  9  9  9   10  8 15  9  9 10  8 10 11  8    7  9 10 10 10 12 11 11  8 11   10 11 11 12 11 11  9 11 11  9   
100b  11 10 12 12 10 12  9 12  9  9   10  8  9 11 10  8  8 10 10 11    8  7  7 10  9  6 10  9 10  8   11 10  7  9 11 10  0  0  0  0   
101a   0  0  9  8 10  7 10 13 15  8    9  9  8 10  9  9 14  8  9  7   10 10 13  8  8  9  9 10  9  8    9 11 10 12 10 11 11  9 11  7   
101b   9  8 13 11 10 10 10  8  9  8   10 10  9 11 10 11  8  9 10  9    7  9  7  8  9  7  7  9  6  9    8  8  7 10 10 10  0  0  0  0   
102a   0  0  7 10 10  9  9  9  9 10    9 12 10 11 11 10  9  7 10 10    9 13  7 12  9 14  9 12  8 12   10 11 15 12  8 11 10  8 11 12   
102b   8 11 10 10  9 12  9 11 13 12   10 10 13  9  9 11  7 11  9  8   10  7  9 10  7 10  9  9  9  9   10 11  8 10  9 10  0  0  0  0   
103a   0  0 10 11 10  8 10  9  9 12   11  9 10  9  8  9  9  0 12  9    8  9 10 11 10  8  9  9 11  9   12 12  9  9 10  8  9 12  9 11   
103b   8  9 10 10  9 13 10  7 10 11   10 10 12 10  8  8 10 10  9  8    7 11  8  8  9  9 10  8 10  8   12 11 11 13  9  8  0  0  0  0   
104a   0  0 10 10 10 10  9  9 12  9    8  7  9 10 10 12 11  6  9  9   10  7 12  8 10 10 12  8 10 11    9 10  8 10 11  9 12 12 10  8   
104b   9 11 11  9 10 11 11 12 10 13   12  9  8 10  9 10  8  8  9  7    7 10  7  9  8  7  9  9  9  7   10  5 11  9 10  8  0  0  0  0   
105a   0  0 10  7  8 10  9 12 10 11    8  8 10 10  8  9 12 10 12 10   10 10 13  9  9 12 13 11 13 11   10 10 10 11  8 10  9 10 12  9   
105b   8 12  9 15 11 11  9 11 11  8    8  8  9 11 13 10  8  8  8 10   12  9  9  8  9  7  9 11  8 10    9  7  9  8 10  8  0  0  0  0   
106a   0  0 11 10  9  7  8 11  8 10    9 10  8  8 11 12  9 10  7  9   10  9 12  9 12 10 10  9 13  8    7  9  9  9 10 11  8 10  8 14   
106b  13  9 10  8 10  8 10 10 11 10    9  9  9  7 11 11 12 12  9  8   13 10  7  7  8 11  7  6 10  8    8  9 10  8 10  9  0  0  0  0   
107a   0  0  9 12 13  8  7  8  7  7   12  8  9 10  9 14  7  8  8  8    9  9  8 10 12  9 10  9  8  9   10  9  8  9 11 10 10 11 10  9   
107b  13  9 11 10  8 11  8  9  9 10   10 10  7 10  9  9  8  9 12 11    9 11  7  8  7  9  7  8  9 10    9 10  8  9 12  9  0  0  0  0   
108a   0  0  9  9 10  7  8  9  9 10   10 11  9  9 13 10  9 12  8 11    8  9  8 14  7  9  8  9 12 15   11  9  9 14  8 11  9 12  9 12   
108b  13 14  9 10  7 11  9 10  9 11    9 14  9 10 10 11 10  9 10  7   10  6  7  7  8  7  6  7  8 10    8  9 11 11  9 11  0  0  0  0   
109a   0  0  8 11 10 10 11 10  9 11   10  8 12 10 11 10  9  8  9 11    9 11  9 11 10 12 11 12  9  9    9 13 11 10 10 11 10 10  9 10   
109b   9 11 10  9  7 10 11  9 11 15    8  8  9  9 10 10 10  9  7 12    9  8  8  9  9  8  8  8  8 12    8  7  8  9  8  9  0  0  0  0   
110a   0  0  9  9 10  8  9  8 10 10    8 10  9 13 12  9  9  6  9  9   10  9  8  9 15 10 11 10  8  9   11  8  8 11  8 11 11  7  9  9   
110b  11  7 10 11  9 10  8 12  7  8   11  8  7  9  8  8 10  9 10  9    8  7  9  8  9  8  8 10  6  7    9  9  6 11  8  8  0  0  0  0   
111a   0  0 10  9 10 12 11 11  8 10   11  8 10  9 11 10 11  9  8  9   10  7 12  9 11 11 10 11 14  9   10  9  9 11 12  9  8  9  9  9   
111b  10 12 10 10  8 10 10 13 10  8   12  9 11  9  7 11  7  9  7  8    8  7  8 12  6  9  8  7  9  9    8  9 10  7 13 10  0  0  0  0   
112a   0  0  8  9 10 10  8 10  7  9    9 10  9  7 12 13 12  9  9  9    7 11 10  8 12 10 11  9  9 11    8 14  9 10 12 11  9  9  9 10   
112b   8 12 12  8  8 15 10 11  8  9   13  9 10  9  8 11  9  7  9  9    9  9  9 11  9 10  8  9  9  8   10  9 10  7  9  8  0  0  0  0   
113a   0  0 11 10 10  9  8 10 10 10   10  7 12  9 12  8 11  9 12  7   11 10  9  9 12  8 11  7  9  9    9  9  9  8  9 10 11  9 10  7   
113b   8 11  9 10 11 10 11  9  9 12   10  9  9  9  9 10  8  9 10  7   10 10  8  7 10 11  6  8  9  9   12 10  8 10  9  9  0  0  0  0   
114a   0  0  8  8  9  9  8 11  8  7   11  8 11 10  9 11 11 11 13  8    8 10  9 12  9  8 12 10 11 10    9  9 10 12 11  8 10 13 10  9   
114b  10  8 11  7  8  9  9 11  6 11   10  7 10 12 10  9 14  7 10 11    7  8  8  9  7  8  8  8 10  7    8  8  9  7 10  8  0  0  0  0   
115a   0  0  9  9  9  8 10  8  7 12    9 11 12  8 10 11  9 10  8 10   11 10  8 11  8 14 12 10  8 10   12  9  9 11 11  9 10 10  8  8   
115b  13  9 11  9 10  9  8 11  9 15    7  8  9 10  8 11 13  8 10 10    6  9  7  9  9 10  8  9 11  8   11 12  6 11  9 10  0  0  0  0   
116a   0  0 14 10  8 10  7 10 12 12    8  8  9 11 10  9 10 10  9 13   10  7 14  8  9 15 12  9  8  8    9  9  8 10  9  9 11 11  8  9   
116b  11 13 12 12 11  8 11  9 10  9    9  9 10  9  8  9 12  9  9  7    7  7 10 11  7  8 10  9 10 10   11 11  7 10  9 12  0  0  0  0   
117a   0  0  8  9  9  8 12 10  9  8    8 11  9  9 11 10  9 11 11  9   10 11  7  9 10 11 10 10 10  9    9  8  8 10 11 11  8  8  8 11   
117b   8 10  9  8  8 10 11 10  9 10    8  9 10  9  8  9 10  9  8 11    8  8  8  6  7  8  8  9  8 10    8  6  9 11 11  7  0  0  0  0   
118a   0  0  9 11 10 10  9 10 11  9   11 10 12  7  8  8 11 10 10  8   10  9 12 13  9 10 10 10 10 14   10  9  9 11  9  8  9 11 10  8   
118b   8  9 10  9 11 12  9  9 11  8   11  9  7 10  8  8  9  6  9  9    8  9  8 11 10  8  8  9  9  8   10  7 10 10  7  9  0  0  0  0   
119a   0  0  8 10  8  8 10 10 11 10   11 13  8  9 11 11  7  8 10  9   11 10  8 12  8  9  9  8 10 15    7 11 11  9  7  9 10 13  8  6   
119b  12 12 10 11  8 10 10 11  8 10    9  8  8 10 10 11 10 11 10  6    9  7  9 12  7 10 10  7  9  7   12  9  8 11  7  8  0  0  0  0   
120a   0  0 10 10 10 10  8  9  9  7    9 10 10  9 10 11 10  8  8 11   10  9 11  9 11 11  9 10 10  9    8 10  8  7 10  9 11  9 11 10   
120b   5  8  9  8  7 10  9  6 10  8   10  9  9 11  9  6 11  9  9 11    8  9  8  7  8 11  9  8  9 14   12  8  9 10  7  9  0  0  0  0   
121a   0  0 11 12 10 11  9  9 12  8    9  9  9 11 10  9 11 10  8 12   11 12 11 10 10 10 10 12 10 11   10  9  8 11  9 12  8  9 11 10   
121b   8  8  8 10 10 11  9  9 11 14    7  9 10  9  7  9  9 11  7 14    8 10  9 10  7  9  7  9 11 10    8  8  9 12 10  9  0  0  0  0   
122a   0  0 11 12 12 12 10 10  8 12   12  8  9 11  9 10  9  8 10 10    8 12  8  8 10  9 10  9 10  9    7 10  8 11 10 10  9 11 10  6   
122b  11  6  8 11 11  9 11  9 11 10    9  9 10 11  9 10 10  7  8 13    8 10  8  9  9  6  8  9  8  9   10  8  8 10  9 10  0  0  0  0   
123a   0  0 10 10 11 11 13  9  9  9   10  7 14  8 10 10 11  8  8  8   10 11 12  8 12 10 11 11  9 12    8  9  9 12 10  8 11  8  9  9   
123b   8 10 11 11 11  8 11  9  9 10    8 11  9  9 11 10  9 12  6 12    8  9  9  7 10  9  9 11 11  8    9 10 13 11  8  7  0  0  0  0   
124a   0  0 10  9  7  9 11  9 11 10    9  9  8 11  9  9  9 13  9  9   10  8 12  8  9 14  9 10 11  7    8 10  8 10  9 10 12  9  9  9   
124b   8  7 11  8  9 10  8  7  8  7   12 10  9 10 11  9  7 11  7 10    8  8 10  8  9  8  7  7  9  8    9 13  9 11  7  8  0  0  0  0   
125a   0  0 11 10  8  9  9 10  9  9   11 10  7  7 13  9 10  8  9 11   10 10 12 12  8  7 10  9  7 10    9  9 10  8  9  7  7  8 10  8   
125b   9 12 10 10  9  9  8  9  8 10    9 10  6  9  9 10  8 11  9  9    9  9 10  6  8  7  7  9  8  7    8 10  9  9  6 11  0  0  0  0   
126a   0  0 13 11  9 10  8  8 10 12   12  8 10  6  9 12  8 10 10 12   10  8  9 11 10  8 12  8 11  9    9 10 10  9  7  9 10 10 10 10   
126b  10 10 12  9  7  9  9  9 11  8    8  7  9  8  9 10  7  9 10  8   10  8 10  8  9  9 12  9  9  9    8  9 11 10  6  9  0  0  0  0   
127a   0  0 11 10  9 10 13  8 11  9   11  7 12 11 12 10  9  9  9 10   11 11 10  8 10  7  8 11  9 11   10  8  9  7 11  9  8  8  9 15   
127b   8 10 13  8  9 11  9  7  9 10    7  8  9 10  7  6  8  7  7 12    9  9 10  8 10 10 11 11  8  7   11 10  8  7 11  8  0  0  0  0   
128a   0  0  9 10  8  9  9  8 12  9   11 10  9  7  9  9  8 11 10  9   10  8  8  8  9 10  7 10  9 10    7  8  9 10  9 10 10 10  9  8   
128b  10 10  8 10 10  9  8 10  6  9   10  7  8  9  8 10  7  7  7  9    7  9  7  7  8  9  7  9  8 10   10 10 11  8  9  7  0  0  0  0   
129a   0  0 13  8  8  9 12 11  9  9    9 13 10 11  8  9 10  8 10 10    8 10 11 10  9 11 10  9  6  9    8 10 11 13 10 10 10 10 10 11   
129b  10  9 13 11  8 10  8  9 10  7   10 10  9  7  9  9  8  9 10  9    8  7  7  9  9  6  9 10 10  9    8  8  9  8  9  9  0  0  0  0   
130a   0  0 10 11  9  9  9 10 11  9   10  7  7 10 11  8 11  9  9 10    9  7  8 11 11  8 10  7  8 10    8  9 11 10  9  9  8 15  7 12   
130b   9  9  8 10 10 10  9  7  9  8    7 11  8 10 10  7  7  9 11  7    6  8  9  9  8 11 11  9  8  9    7  8 10  8 10  9  0  0  0  0   
131a   0  0 11  7  9 10  9 10 10  8   11 15 10  9  9 11  9  9  9 11    8  9 10  9  9 12 11  9  9 10   10  9 10 12 11  8  9 12 10  7   
131b  11 10  9 10 11 10 10  8  8  8   11 10  9  9  7 11  8  7  9 10    8 13  8  9  8  8 10 10  9  8   11  7  9  8  9  8  0  0  0  0   
132a   0  0  8 10  9 11 11 10  8  9   11  8 10  7 11 11  9  8 11 10   11 10  9 10  9 12  8  8  8  8    8  9  8  9  8 10 10 11  8 10   
132b   8  9 10  8  9  9  9 10  9 11    8 10  9 10  7  8  9 10  8  8    9  9  8  8  7  6  9 10  8  8   10 10  8 10  8  7  0  0  0  0   
133a   0  0  7  9 10 10 11  8  9  9    8 11  8 10  6 11 12  8 11 11    9 10 10 11  8  9  8 12  9 10    5  9 10 10  8  6 10 10  7 11   
133b   7  9  9  9  8 10 10  9  9  8    7  8  6 10 11  9  7  7 12  9   10  8  9 10  7  9  8  9  9 10    7  9 10 11  8  9  0  0  0  0   
134a   0  0 10  9 12  9 10 10 10  8   11  9 14 10 12 10  9 10 10 10   10 11  9  9 10 11 11  8  7  8    8  9 10 10  9 12 10  9 10 12   
134b   9  9  7  9  9  9  9  9  9  8   10  8  9  9 10  8  7  9 11  9    8  8  7 12  8  7 10  9 10  9    7  9 11 10  8  8  0  0  0  0   
135a   0  0 10 10 12  9 10  8 11 11   12  8 10 10 11  9 11  8  9 10   12  8 13 10  9  8  9 10  7  9    7 10 10  9  9  8 12  8  9  8   
135b   9  9  9  8  8 11  9 10  9  9    9  9  9  5  6 11  7  7  9  8    6  8  8  9  8  8  8  8 10 11    8  9  9  8  7 10  0  0  0  0   
136a   0  0 11  8  9  8  7 10  9  8    9  9  8 11 10 12 11  8  7 10   11 12  9 10  8 11  7 11  9 12    7 10  8 12  7  9  7  7  5 10   
136b   9 10  5 10  9  9  9 10  8  8    7  9 10  9  9 10  7  9  8  8    7 11  7  9  9 10 13  7  7  7    7  9 12 10  9  7  0  0  0  0   
137a   0  0  9  7  7  9  9 12  8  9    8 10 11  7  9  7  9 11  7 11    9 12 10 10  8  7  9  9  9 10    9  8  7  8 11  8  7 14 10 13   
137b  10  7 12 10  7 11  8 10  8  9    9 10  7  8  9  9  9  9  9  9    6  7  9 10  9  7  8  7  7  7    8  8  6  8  8  7  0  0  0  0   
138a   0  0 10 11 10 10 10  8  8  9    9 11 10 12  8 10  8  7  8 13    8  9 10 10 10  7 11  9  9  9    9 10  8 10  8 11 10 12  9  8   
138b  11 10 10  9  9 10 11  9  8  9    9  6  9  9  9  8  7 10  8  8    8  7  8  6 10  9 10  8 10  7    8 10  7  7 11  9  0  0  0  0   
139a   0  0  9 13 10 11  8  9  9  9    8  9 10 14 11 11  7  9 12 10    8 13 11 11  9 10  8 10  9 11    8 11 10  8 10 10  9 10 11 11   
139b  10  9  8  8 10 10  7  9  8 10    8  9  6 12  8  7  8  8  8  7    6  9  8 10  9  7  8  9  8 11    7 10  9  9  8  7  0  0  0  0   
140a   0  0 11  9 12 11 11 11  9 11   10  8  8 11  9  9  9  8 10  9   11  9 13 11  9  9  9 10 10  9    7 10  8  7  7  8  8  8  8  7   
140b   9  9  8  7 10  8  9 10  8 13    7  6  8  9  9  7 12  7  9  8    7 10  8  7 11  7 10 11  8  9    8  7  9  9 10  9  0  0  0  0   
141a   0  0  9 14 12 11 10  9 11 11   10 10  8  8 10  9  8 10  8 10    9  9 10  8  9  8  8  9  8  9   11  8 13  8  9 12  8  9 10 11   
141b  14  7 10 10 12  7  8 11 10  7   10 11  9  6  7  7  9  8  8  8   10  9  6  7 10  7  8  9  7  7   10  7 10  9 10 10  0  0  0  0   
142a   0  0 10 11  9  8 11  7 11  8   11 12  9  8 10  9  9 12  8 10    9  6 14 10 11 10  7  9  8 10   13 12 10 10 11 10  9 14  8  6   
142b  11 12 10  9  9  9  9 11  9  9    7  9  9  7  8  8  9 11 10  7    9  6  8  9  7  9  8  7 11  8    9  9  6  6  9  9  0  0  0  0   
143a   0  0  9  9 13  7 13 12 12  8   13 13 10  8 10  9 11  8  9  9    9 10  8  9  9 11  9  8  8 10    7  9  9 10  9  9  8 10 11 13   
143b   8 11  8  7  8 11  8  5  7  9   10  7  9  8  9  8  9 11  9  9    6  7  8  7 10 10  7  7  9  8    8  6  9  8  8 10  0  0  0  0   
144a   0  0  8 10  8 10 14 11  8 10    8  9  8  9  8  9  8  8  7  7    8  9  7  8 10  9 10 13  7  9   11  9  9  8  8  9  9  8  5  8   
144b   9 10  8  9  8  8 10  8  9 10    8  9  9  8  9 10  7  9  7  9    9  9 10  9  8 10  8  8  9  9   11  7  7  8  8 10  0  0  0  0   
145a   0  0 12 10  9  8 10 13  8  9    8  9 12  6 10  9  8  8 11  9   10  7  9 11 11 11  9  7 11  8    9  8  8  8  6  8  8 10 11  8   
145b  10 11  8  8  7 10  8  9 10  9    8  7  8  9 11  8  7 10  7  9    7 10  6 11  6  7  8  8 10  8    8 10  8  9  8 13  0  0  0  0   
146a   0  0 12 11 11 10  8 11  7  8    7 13 11  8  9 10  8 11 10  8    9 11  9 11 10  9  9 10  9 11    7  9  8  9  8  6  7  7  9 10   
146b  12  8  8  8  9  7  7 10  8  9    8  9  7 12  7  8  7 10  8  7    8  9  8  9  8  8  9  9 10  7    7  9  8  6  5  7  0  0  0  0   
147a   0  0  8  9 11  9 10 10  9  8   10  9  7  8  7 11  9  8  7 12    9  8 11 10  9  9 10 10  9 11    9 10  9  9  9  9 10  9 12  8   
147b   9  8  9 11  8 10  8  8  9  6    9  8 11  9  6 11  9 12  8  8    7  9  8  9 10  8  8  9  8  8    7  7 11  9  8  9  0  0  0  0   
148a   0  0  9 10  8  9 10  8 10 12    7  9  9  9  9  9  9 10  8  8    7 10 10 11  9  8  8 10 10  7    9  8 10  7  9  8  9 11  9 10   
148b   8 12  8  8  9  8  9  9  7 10    8  9  9  9  9  8  9  8  7 10    7  9  7 10  7 10  9  7  9  8    9  9  8 10 11  7  0  0  0  0   
149a   0  0  8  9 11 10 10 10  9  8    8  9 11  8  8 10  7 10 14  8    9  9  8 10  7  9  9 11 11 11    9  8  8  9  8  9  8  9 11  9   
149b   8 11  9 11  7  8 10  8  9  7   11  9  9 11  7  9  9  8  6  6    6  9 12  6  7  8  6  9  7  9   12  9  9  7 10  7  0  0  0  0   
150a   0  0 10  8 12 11 11 10  8 11    7 10  8 14 12  9  8  8  9  9    8  8 10  8  8 11  9  8 10  9    9 11  8  7  9  8  7 10  8 10   
150b   8  8  7  6  7  7  7  8  8 11   11  9  9 12  9 13  7  6  7  7    9  9  8  8  9  6  7  5  9  9    7  8  7 14  8  7  0  0  0  0   
151a   0  0  8 11  9  8 10  7  8  8    9  9  8  8 11  9  7  8  7  9   14  7  9 10  8 11  8  9  7 10    9  9  7 11  8  9 11 10  8  8   
151b   7 10  9  7  6 11  8  9  9 10    7  6 11  9  8 10  8  8  7  7    7  7 10 14  8 13  8  8  7  9    9  9  8  9  8 10  0  0  0  0   
152a   0  0  9  9  7  9  9 10  8 10   10  9 11 10  9  7  8  8  7  9   10  8  8  9  9  9  6  9  8  9    8  9  7 11  9  9  9  9  9 11   
152b   9 13  8 10  9  9  9  6  8  8    9  7  8  9  8 10  7  9  7  8    8  8  7  8  9  8 10 15  8 12    8  8  8 11  6  7  0  0  0  0   
153a   0  0 11 10  7 10  9 11  8  8    9  8  7  7 10  6  9 10  6  7    8  8 10 10  9  9  8 10  9 10    8  8 12  8 10 10  9 10 11  8   
153b  10  7 12  8  8  9  9  7  7  8    9 11  9  9  8  8 10  9  8  9    8  8  7  8  9  7  9  9  9  9    8 10  9  9 10  7  0  0  0  0   
154a   0  0 10 11  9 11  9 11  9 11   11  9  9  9 11  9  8 10  8  9    7 11  7  7 10 10  7  9  9  9    8 10 14 14 10 12  8  8  8  7   
154b  10  9  9 14  8 12  8 10  9  7    7  6  6  8  9  9  9  6  8  8    9  9  9  6  7 10  8  7  9  9    8  8  9  9 10  6  0  0  0  0   
155a   0  0 10 11 11  9  8  7 10  7    9  9  9  6  9  8  8  8  7  9    9  8  7 10  9  9  7 10 10  8    7 11  9  9  7 10  9 11 12  9   
155b  13  9  7 10  9  9 10  7  7  8    9  9  8  7  8  6  6  8  9 10   10  9 10  9 10  9  9  8  7  8    7  9 10  7  7  8  0  0  0  0   
156a   0  0 10  9 11  7  7  8  9 10    7  7  8  6  9  7  9  8  9  9    7  8  9  7  9  8  8 10 11 10    9  8  8  9  9  7 11  9 11 10   
156b   8 10  8  9 10  8 10 10  8  8    9  7  7  9  8  9  7  8  8  9    8 10  7 13  6  8 10  7  8  6   10 11  8  8 10  9  0  0  0  0   
157a   0  0 11  8  9 11  9  9  9 10    9 10  9  9  8  8  8 10  8  9   10  6  8  9  9  7  7  9  8  9    8  9 10  8  8  8  7  9  9 10   
157b   8  8  8  8  9  9 10  6 10  8   11  9  7  9  9 11  8  8  9  7    7  9  7 11 10  8  6  7  7  8    8  9  9  7  9  9  0  0  0  0   
158a   0  0  9  8 11  9 12 10 10  9    8  8 10  8 11  9 10 10  9  6   11  7  8  8  6  6  8  9  9  7    8  8  9 10 10  9  8  8  9  9   
158b   9  9  8 10  9  8  7  9  8  8    7 11  7  9 10  9  8  9  7  7    8  9 10  7  9 10 10  8  9  9    8  9 10  8  7  8  0  0  0  0   
159a   0  0 10  9 10  9 15 10  9  8   10  9  9  8 11 10  9  7 10  6    8 12  7 10  9 10  7  7 10 12    9  7  7  8  9  8  7  8  8  9   
159b   9  9  9 10 11  8  8 10  9  9    8  8  8  5  7  9 10  9  6  8    6  8  8  8 10  7  9  7  7 13    9  8  8  9 12  7  0  0  0  0   
160a   0  0 10  9 11 12  9  9  9 10   10  7 10  8  7  9 11  7  8  9    8  9  7 10  8  6  8  9 10 12   11  8  9 10  8  9  8 10 10  9   
160b   8 10 13  8 10 10 11  8 11  8    8  8  8  6  8  8  6 10  7 11    6  8  9  7  8  7  9 10  8  8    8  7  7  8  8 10  0  0  0  0   
161a   0  0  9  8 11 10  9  7  7 10   10  9  9  9  9  8  8  8  8  9   10 10  5  9  7  8  8  7  8  8    8  7  7  7  9  9  8  8  9  8   
161b  10  9  7  9  7 11  9  9 10  6    9 10 10  8  8 11  8  9  8  8    7  7  7  7  8 11  9  7  9  7    7  5  9  7 10  9  0  0  0  0   
162a   0  0 11  9  8  9  9  9  8  9    9 11 10  8  9  9  8  8  7 10    9  8  9  7  9 10  6  9  8  7   12  9  7  7  8  9  8  9  9  9   
162b   7  9 11 10  9  9  9  8  8  9    8 10  9  7  7  9  8  9  8  6    7 10  8  8  6  9 10  9 10  9    7 11  8 10  7  8  0  0  0  0   
