###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
 81a   0  0  7  9  9  5  9  7  7  8    7  7  6  6  6  6  5  5  5  5    4  6  6  6  8  4  5  5  4  3    5  4  4  5  6  3  4  5  5  4   
 81b   5  4  3  4  5  6  4  4  4  5    3  4  4  5  5  4  4  4  5  4    4  5  4  4  4  5  4  5  6  5    5  4  3  4  5  6  0  0  0  0   
 82a   0  0  9  7  7  5 11  7  7  7    9  6  7  7  5  6  4  5  6  5    5  4  5  6  5  6  5  5  4  5    4  4  5  5  5  5  5  5  3  4   
 82b   4  5  5  5  4  4  4  5  4  4    4  5  5  5  5  5  5  3  6  4    4  4  3  5  4  5  4  5  4  3    4  4  6  5  6  5  0  0  0  0   
 83a   0  0  8  9  6  8  7  8 10  8    9  7  6  9  5  9  3  5  6  7    6  5  4  6  5  6  4  6  6  5    4  4  4  5  4  5  5  3  3  3   
 83b   4  4  4  4  5  4  4  3  4  4    4  4  4  5  4  4  4  3  4  6    4  5  4  4  5  5  2  5  4  4    4  4  5  4  3  5  0  0  0  0   
 84a   0  0 10  8  5  5  7  8  6  5    7  6  6  6  6  7  5  5  5  4    4  4  4  6  5  5  5  5  4  5    5  7  6  5  6  7  3  5  4  4   
 84b   4  5  2  5  4  4  4  4  3  4    4  4  4  5  4  4  4  6  6  3    5  3  4  4  5  3  6  5  5  5    5  3  5  7  4  5  0  0  0  0   
 85a   0  0  8  9  7  6  6 10  8  7    6  6  6  6  4  6  6  7  4  7    5  5  6  6  7  7  4  6  6  8    4  4  6  6  4  5  5  5  5  4   
 85b   6  4  5  6  5  4  4  4  3  5    6  4  5  5  6  4  4  6  5  4    4  5  4  4  4  5  5  4  4  4    5  5  4  4  4  5  0  0  0  0   
 86a   0  0  6  6 13  7  5 10  6  6    7  7  8  5  6  6  5  4  4  5    4  6  5  5  5  5  7  5  7  5    5  4  5  7  6  5  3  4  3  5   
 86b   5  4  5  4  4  2  4  6  3  5    3  4  5  4  4  5  5  5  3  4    4  4  4  4  4  5  4  6  3  4    3  5  4  4  5  4  0  0  0  0   
 87a   0  0  8  6  6  9  9 12  7  6    7  8  5  7  5  7  7  5  7  5    5  6  7  6  6  5  8  5  5  5    3  5  6  4  5  7  3  5  5  6   
 87b   6  5  5  5  4  5  3  4  4  4    5  5  5  4  4  4  5  4  4  5    4  4  5  3  4  3  4  4  3  4    3  6  4  5  4  6  0  0  0  0   
 88a   0  0  5  7  9  9  7 10  9  6    5  7  6  5  7  4  6  5  5  7    5  7  6  6  6  4  6  4  6  5    5  6  5  4  6  5  5  4  4  5   
 88b   4  4  5  5  4  4  4  4  5  5    5  4  5  4  5  5  6  4  4  6    3  5  5  3  4  6  5  4  5  5    5  5  4  4  4  6  0  0  0  0   
 89a   0  0  8  7  7 10  6  8  7  8    7  5  4  7  5  6  5  6  5  7    6  5  6  5  5  3  6  6  5  5    3  4  6  5  6  4  4  4  4  6   
 89b   5  4  4  6  4  5  4  4  4  4    4  4  4  5  5  4  4  5  4  5    4  5  4  5  4  4  4  6  4  4    4  5  4  4  4  5  0  0  0  0   
 90a   0  0  6  8  6  8 10  8  7  7    7  9  8  6  5  6  6  5  5  8    7  6  5  5  7  5  4  6  5  6    5  3  5  6  4  5  4  4  4  5   
 90b   4  3  4  5  3  4  5  3  4  4    3  5  3  5  4  3  4  5  4  4    4  5  4  4  4  4  5  5  3  4    4  5  4  4  5  8  0  0  0  0   
 91a   0  0  8  5  6  9  6  7  7  8    8  6  7  7  8  9  6  4  7  5    5  4  5  6  6  5  5  6  5  6    6  4  5  4  5  5  4  3  4  4   
 91b   4  7  4  4  5  5  5  4  3  6    4  4  3  4  4  5  5  4  4  4    5  6  4  4  5  4  4  5  3  3    3  4  5  4  3  5  0  0  0  0   
 92a   0  0  7  7  9  5  7  7  8  8   10  8  7  6  7  6  7  9  6  5    4  7  5  7  5  7  5  7  6  5    5  5  5  4  2  4  5  6  5  4   
 92b   4  5  6  4  3  5  5  4  4  5    4  4  5  5  6  6  6  3  4  4    4  5  4  3  4  4  4  4  4  3    4  4  4  5  5  6  0  0  0  0   
 93a   0  0  7  8 10  6 12  9  6  7    7  6  5  7  8  5  5  7  5  6    5  7  6  6  5  8  6  7  6  5    5  6  4  5  4  6  3  6  4  6   
 93b   4  5  5  5  4  5  4  4  4  4    4  3  4  4  5  4  3  5  3  5    4  5  4  6  6  4  3  6  4  6    4  3  2  4  6  7  0  0  0  0   
 94a   0  0  8  8 10  9  8 10  8  6    8  5  7  8  8  7  4 10  5  5    7  6  4  6  7  6  5  3  4  4    4  4  5  5  5  5  4  3  7  4   
 94b   5  4  6  5  5  3  5  3  4  3    4  5  4  4  4  3  5  6  4  4    4  4  4  5  3  4  5  5  5  5    5  5  5  6  5  4  0  0  0  0   
 95a   0  0  8  8  7  8  8  6  6  8    6  7  7  7  6  5  6  5  4  6    5  7  5  8  7  6  5  6  7  5    5  6  3  5  5  5  6  5  5  4   
 95b   4  5  6  4  4  4  4  5  4  4    4  3  4  4  3  3  4  5  4  5    4  4  5  5  4  4  4  4  4  6    4  6  4  5  5  4  0  0  0  0   
 96a   0  0  7  8  7  7 10 11  6  6    8  6  6  6  5  7  8  7  6  5    5  5  4  5  6  5  6  5  4  4    5  5  3  5  4  5  4  4  5  5   
 96b   5  4  3  4  4  5  4  5  4  4    4  4  4  4  4  5  3  5  5  4    3  5  5  4  5  4  4  4  3  4    5  4  4  6  4  6  0  0  0  0   
 97a   0  0  7  7  7  8  7  7  8  7    6  9  6  5  5  4  7  6  6  5    5  5  7  3  6  6  5  5  6  4    4  6  5  6  5  5  6  4  4  4   
 97b   4  5  3  4  4  3  5  6  4  4    4  3  3  3  4  5  5  5  4  5    3  5  5  4  3  4  4  3  4  5    4  6  3  8  7  6  0  0  0  0   
 98a   0  0  6  8  7  7  8  6  9  5    7  5  7  8  7  6  6  5  4  6    6  8  5  6  6  5  6  7  5  5    5  5  5  5  3  6  4  5  4  4   
 98b   5  8  4  5  4  3  4  4  5  3    5  4  4  3  4  4  4  4  3  3    4  5  4  4  5  5  5  5  3  3    4  6  4  4  5  5  0  0  0  0   
 99a   0  0  8 10  9  7  7  8  7  7    6  8 10  8  7  6  6  6  7  5    6  6  6  6  5  7  7  6  5  7    3  4  5  5  5  5  6  4  4  5   
 99b   4  5  5  5  4  4  5  6  3  5    4  4  5  4  4  4  5  4  5  5    4  4  4  4  5  3  3  6  4  3    4  5  3  7  5  4  0  0  0  0   
100a   0  0  7  5  8  9  9  6  6 11    8  9  8 10  6  8  6  9  5  6    6  7  7  7  5  7  7  7  4  6    5  6  5  5  3  4  4  4  4  6   
100b   3  5  4  7  3  5  4  6  4  4    3  4  4  6  5  4  2  4  3  4    4  3  5  4  5  4  4  5  4  6    5  6  6  6  6  4  0  0  0  0   
101a   0  0  7  5  9  7  7  5  6  7    8  9  6  6  7  5  8  6  5  8    5  6  7  5  5  5  5  5  5  5    4  5  5  7  4  5  4  5  5  5   
101b   4  4  4  4  3  4  4  6  5  4    3  4  5  5  4  4  4  3  4  4    4  3  3  5  3  5  3  4  5  4    4  5  6  8  4  8  0  0  0  0   
102a   0  0  7  7  7  7  8  7  6  7    9  8  6  5  7  7  8  6  8  5    6  7  8  4  6  5  6  4  5  6    5  5  5  7  4  6  3  5  5  4   
102b   4  5  4  3  4  5  3  7  5  4    4  4  4  4  5  4  5  4  6  4    3  3  3  4  4  5  4  4  5  3    4  6  5  6  5  7  0  0  0  0   
103a   0  0  6  6  8  7  6  9  7  7    7  7  8  4  7  6  5  3  5  6    8  7  4  6  4  6  5  5  6  5    5  5  4  3  4  5  6  3  5  5   
103b   5  4  5  6  4  5  5  5  4  4    4  4  5  4  3  6  3  5  4  4    4  4  4  4  4  4  5  5  3  5    5  5  5 10  6  8  0  0  0  0   
104a   0  0  6  8  7  7  6  8  9  9    6 10  5  5  7  5  6  8  6  4    5  5  5  7  7  6  7  6  5  4    5  6  5  4  4  5  4  5  4  4   
104b   3  5  4  4  5  4  4  3  4  6    5  4  5  5  5  3  5  4  4  3    3  4  5  4  5  5  4  5  5  4    3  7  6  5  6  6  0  0  0  0   
105a   0  0  8  7  8  7  7  6  8  7    7  7  7  9  5  5  6  7  7  6    5  5  6  6  5  5  8  5  5  5    5  5  6  4  3  6  5  4  4  4   
105b   5  4  4  4  3  5  4  3  5  5    4  4  4  5  4  4  5  5  5  5    4  4  4  5  3  4  4  5  4  6    5  4  6  6  8  6  0  0  0  0   
106a   0  0  6  6 12  6  8  9  7  8   11  6  7 10  7  7  8  6  8  6    5  6  5  5  6  8  5  6  5  5    4  4  5  5  4  5  4  5  4  4   
106b   4  5  3  4  4  3  5  4  4  4    5  5  4  5  4  5  4  5  5  4    4  5  2  7  6  4  4  4  4  4    4  5  6  5  6  7  0  0  0  0   
107a   0  0  6  7 10 10  9 10  8  7   11  5  9  8  6  6  5  7  5  4    4  7  6  5  6  5  7  4  4  5    4  4  4  5  3  5  5  5  5  3   
107b   4  5  5  7  4  4  5  4  4  6    4  5  5  4  5  3  4  4  4  4    5  4  5  5  4  6  4  6  3  7    4  5  6  5  5  6  0  0  0  0   
108a   0  0  9  7  7  6  8  8  8  7    8  5  8  6  5  8  6  5  6  6    5  5  5  6  4  7  4  5  5  5    5  5  4  2  5  5  4  5  4  6   
108b   4  4  6  4  5  5  5  3  6  5    4  2  3  4  3  4  3  5  3  5    5  5  4  4  4  5  5  5  4  5    5  6  5  9  7  9  0  0  0  0   
109a   0  0  7  7  7  8  7  6  9  9    9  6  7  8  5  5  7  7  7  5    5  5  5  5  6  7  6  4  5  5    4  5  4  6  5  4  5  6  5  4   
109b   4  5  5  4  5  4  4  4  4  5    4  4  4  4  3  5  4  4  5  5    3  3  4  4  4  4  5  5  3  4    4  6  4  5  6  6  0  0  0  0   
110a   0  0  8  8  8 12  8  7  7  8    8  8  8  6  7  7  6  4  5  5    7  4  4  7  3  5  5  5  6  5    3  3  5  6  5  5  5  6  4  3   
110b   4  5  5  5  5  4  6  4  4  4    4  4  4  6  4  4  4  4  4  4    5  4  4  5  3  4  4  4  5  5    6  6  5  6  7  7  0  0  0  0   
111a   0  0 10  8  8  7 11 10  9  6    7  6  8  5  7  5  9  5  6  4    6  6  4  5  4  5  6  4  5  5    4  3  4  3  4  4  6  5  4  6   
111b   3  5  4  4  3  6  6  4  4  4    4  4  4  6  4  4  4  4  3  4    4  5  4  4  3  5  5  4  3  5    4  7  5  7  5  6  0  0  0  0   
112a   0  0  8  7  8 11  7  8  9  7   11  9  7  5  4  7  7  6  5  6    6  5  6  5  4  4  3  6  6  4    5  3  4  4  5  3  5  4  4  5   
112b   5  5  5  6  4  5  4  4  5  5    4  5  4  4  4  5  4  5  5  5    4  5  4  3  3  4  4  5  3  4    4  7  5  5  5  5  0  0  0  0   
113a   0  0  8  5  6  7  7  4  8  8    8  7  5  8  5  8  5  5  5  7    4  4  3  6  4  6  4  4  3  5    4  4  5  4  3  5  4  4  6  5   
113b   5  5  4  5  4  4  3  4  4  3    5  6  4  5  4  5  5  4  5  5    5  4  4  4  4  3  5  4  4  6    5  6  2  5  7  6  0  0  0  0   
114a   0  0  7  6  5  5  9  9  8  7    6  8  7  7  6  6  4  7  5  6    4  6  4  5  4  8  4  4  3  5    4  4  4  5  3  5  5  5  4  4   
114b   5  5  4  6  4  4  4  5  4  4    4  4  5  3  4  4  5  6  3  5    5  3  5  4  3  4  5  5  4  5    4  4  6  5  6  6  0  0  0  0   
115a   0  0  9  5  6  6  6  8  5  6    8  7  8  7  6  6  4  6  4  5    6  5  5  6  4  5  4  5  4  5    5  6  5  4  6  5  5  5  4  5   
115b   4  4  4  4  3  4  5  3  4  4    3  5  4  4  4  4  2  5  4  3    5  5  5  3  3  4  4  4  4  6    5  5  5  5  7  7  0  0  0  0   
116a   0  0  6  7  6  7 11  9  6  9    8  6  8  8  6  6  6  7  4  3    7  4  3  4  5  7  4  4  3  3    4  4  5  3  4  4  4  6  4  4   
116b   5  6  3  6  5  4  5  3  3  3    4  4  4  3  4  5  3  5  4  3    4  5  3  5  3  5  3  4  5  4    4  8  5  5  7  6  0  0  0  0   
117a   0  0  7  8  8  7 10  6  8  9    7  7  6  6  5  5  6  5  6  5    6  4  4  5  6  3  4  4  5  4    5  4  3  5  3  3  4  4  5  5   
117b   5  4  4  5  5  4  4  5  5  6    4  4  5  5  4  4  5  5  4  6    3  5  5  4  4  5  5  4  5  4    4  5  4  6  5  8  0  0  0  0   
118a   0  0  7 12  9  8 10  8  7  7    9  4  7  6  8  5  6  8  6  4    6  7  5  4  4  5  5  5  4  4    3  4  4  5  4  5  5  4  4  4   
118b   5  4  5  5  4  5  4  5  4  5    4  4  4  5  4  5  5  4  4  4    3  4  4  4  4  5  3  4  5  5    5  6  5  7  6  5  0  0  0  0   
119a   0  0  8  5  8  6  8  6  6  7    8  6 10  4  5  7  5  6  5  6    4  5  4  4  5  3  3  5  4  4    4  5  4  4  4  5  3  6  4  4   
119b   3  3  5  5  3  4  5  5  4  6    4  4  5  5  5  4  3  4  5  5    4  3  4  4  4  5  3  4  3  5    4  5  5  5  6  6  0  0  0  0   
120a   0  0  7  9  6  6  8  7  6  7    4  7  8  7  7  4  6  7  5  6    5  6  6  4  5  5  3  3  4  4    4  6  4  4  4  4  5  4  4  3   
120b   6  4  4  5  5  5  3  5  4  5    4  3  4  5  3  4  4  5  4  4    5  5  4  4  4  3  4  4  4  4    5  5  4  6  6  6  0  0  0  0   
121a   0  0  7  8  8  7  6  9  8  9    9  7  5  7  5  5  5  4  4  6    3  5  4  5  3  5  4  4  5  5    3  3  5  6  3  4  4  4  5  5   
121b   5  5  4  5  5  5  5  4  5  4    3  4  4  3  6  5  4  5  3  6    4  4  3  5  4  4  4  4  4  4    5  4 10  6  3  5  0  0  0  0   
122a   0  0  5  8  7  6  8  5  6  8    8  6  8  5  4  6  5  6  4  5    4  4  7  6  5  4  4  3  5  3    5  3  5  3  4  3  6  4  6  3   
122b   6  5  4  5  4  3  3  4  4  4    4  5  5  4  3  5  6  2  4  3    4  4  3  4  4  5  4  5  4  3    3  5  4  6  3  4  0  0  0  0   
123a   0  0  7 12  8  8  8  6 12  7   10  7  9  6  4  6  7  5  5  6    5  7  4  6  4  4  4  5  3  3    4  4  3  4  4  5  4  3  4  6   
123b   4  4  4  6  4  5  4  5  5  4    4  5  4  5  5  4  4  4  4  4    4  4  3  3  3  4  4  5  5  6    4  4  6  6  5  8  0  0  0  0   
124a   0  0  6  6  6  9  7 10  8  8    8  8  4  7  5  5  6  7  5  4    5  5  4  6  4  4  5  3  3  5    4  5  5  4  4  4  5  5  3  5   
124b   4  4  4  5  4  5  4  5  5  3    4  4  3  4  4  5  4  5  4  4    5  3  4  3  4  4  5  4  4  5    5  4  5  5  5  4  0  0  0  0   
125a   0  0  9  7  6  8  7  8  7  9    9  5  8  5  5  3  6  5  4  4    5  6  4  4  4  6  4  4  5  5    4  4  3  3  4  5  4  5  4  5   
125b   4  5  4  6  4  4  5  4  4  4    4  4  3  3  4  5  5  4  5  4    6  6  3  4  4  3  5  4  4  3    5  5  6  6  4  6  0  0  0  0   
126a   0  0  7 11 10  7  8  5  7  7    6  6  7  5  5  4  6  5  5  6    5  5  4  5  5  6  4  8  4  5    4  5  4  5  4  4  5  5  4  4   
126b   5  5  3  4  3  5  3  5  4  5    4  5  4  4  5  3  5  3  5  5    4  4  4  4  4  5  4  5  5  5    4  4  6  6  7  8  0  0  0  0   
127a   0  0 10  9  8  8  5  8 10  7    8  7  7  6  6  3  5  5  6  6    5  6  5  4  4  3  6  3  5  6    3  4  2  4  5  6  2  4  4  5   
127b   5  5  3  4  5  5  5  4  3  5    4  4  4  4  3  3  3  4  4  4    4  4  4  3  5  4  4  4  3  5    4  6  3  5  4  6  0  0  0  0   
128a   0  0  6  7  7  5  7  7  7  6    8  9  6  7  5  4  5  5  5  4    5  5  4  4  4  4  3  4  4  4    4  4  4  3  5  4  3  5  4  4   
128b   5  5  4  4  4  4  5  4  5  4    4  4  3  5  5  4  4  5  3  5    3  6  4  5  4  4  2  5  5  5    4  6  5  7  4  5  0  0  0  0   
129a   0  0 10  8  7  8 10  7  8  4    9  8  7  3  5  7  8  7  5  5    5  7  5  3  3  4  3  4  6  2    3  3  4  4  4  4  5  4  3  5   
129b   3  6  5  4  4  3  4  6  3  4    4  4  4  4  4  4  4  4  4  3    4  4  5  4  5  5  4  5  3  4    5  6  6  5  5  6  0  0  0  0   
130a   0  0  6  5 11  8  7  7  7  8    7  8  8  6  6  7  5  7  6  6    5  4  4  3  4  6  3  4  3  3    5  5  4  4  6  4  4  5  3  4   
130b   4  4  6  4  5  5  4  4  4  5    4  4  4  4  4  3  4  5  3  6    4  5  5  4  3  4  4  5  4  4    4  6  5  7  4  8  0  0  0  0   
131a   0  0 10  5  5  7  7  9  7  8    8  6  7  6  5  5  4  4  3  6    5  6  3  5  4  3  4  4  3  4    4  5  5  4  3  4  4  4  4  4   
131b   3  6  5  5  4  4  4  4  4  4    5  4  5  4  5  5  4  3  4  4    4  5  3  4  5  3  3  6  6  5    4  6  5  8  5  6  0  0  0  0   
132a   0  0  5  7  7 10  7  8  8  9    5  6  5  6  5  5  4  6  5  5    5  5  5  5  5  4  4  4  5  4    4  5  4  4  4  5  3  4  5  4   
132b   5  4  4  4  4  4  4  4  3  4    4  4  4  4  5  5  5  3  4  5    3  3  3  4  4  4  5  4  4  4    5  5  4  5  4  5  0  0  0  0   
133a   0  0  6  7  6  8  8  7  7  6    7  7  7  6  6  5  3  8  4  5    4  5  4  5  3  6  4  5  4  3    5  4  4  5  4  4  4  6  4  3   
133b   4  4  5  6  4  4  3  5  3  4    3  4  3  6  3  5  4  4  4  3    4  4  4  5  4  3  4  4  5  2    5  5  4  6  3  8  0  0  0  0   
134a   0  0  9  8  8  6 10  7  8  8    7  6  5  4  5  5  4  3  4  5    5  5  5  4  5  5  4  3  4  4    5  4  5  4  4  5  3  5  3  3   
134b   3  6  3  5  5  4  4  3  3  5    4  4  4  3  4  5  3  3  4  4    3  4  5  4  4  4  5  4  4  4    5  5  5  7  5  5  0  0  0  0   
135a   0  0  8  8  7  7  6  8  6 10    6  6  8  5  4  6  5  6  5  6    4  4  5  5  5  4  3  5  4  4    3  4  4  5  5  4  5  3  4  7   
135b   4  4  4  6  4  4  4  5  4  5    3  4  5  5  3  4  5  3  3  4    3  4  4  3  4  5  5  6  4  4    5  5  5  7  5  5  0  0  0  0   
136a   0  0  9  8  7  8  7  8 10  8    5  7  6  4  6  6  5  6  4  6    6  5  4  5  7  6  6  4  3  5    3  6  5  4  4  4  4  5  4  4   
136b   4  6  5  4  4  5  3  5  5  4    4  3  3  4  4  5  4  6  4  5    4  5  3  4  3  4  3  4  4  5    3  5  4  7  6  6  0  0  0  0   
137a   0  0  7  7  8  9  9  7  9  7    8  7  7  6  5  7  7  7  4  5    4  5  5  6  5  4  3  4  4  4    4  4  2  5  4  4  4  3  4  4   
137b   4  3  4  4  5  4  4  3  5  5    5  3  4  3  4  5  4  3  4  4    4  5  3  4  4  4  4  5  4  5    5  5  5  5  5  7  0  0  0  0   
138a   0  0 10  5  9  6  8  8  9  9    6  8  7  5  5  5  5  9  8  5    5  5  6  4  4  4  4  3  4  4    3  5  4  4  3  4  5  5  4  5   
138b   3  4  3  6  4  3  4  3  5  4    4  3  5  4  4  5  4  5  3  3    4  4  3  5  3  4  5  6  4  5    4  5  5  5  6  6  0  0  0  0   
139a   0  0  5  6  8  8  7  8  8  8    8  8  5  4  5  4  5  5  4  4    5  6  3  5  6  5  5  4  4  4    4  5  4  4  4  5  4  4  4  5   
139b   4  4  4  5  4  4  3  4  5  5    4  5  4  4  5  4  3  6  3  4    5  4  4  6  4  5  4  4  6  4    5  6  4  5  5  4  0  0  0  0   
140a   0  0  9  7  5  6  8 10  6  8    8  5  5  6  5  4  4  5  4  4    4  7  6  5  5  5  4  4  4  3    4  4  4  4  3  3  3  3  5  4   
140b   3  6  5  5  4  4  4  6  3  4    4  4  3  5  5  3  4  6  5  5    5  3  3  4  6  4  4  4  4  4    5  5  5  6  4  4  0  0  0  0   
141a   0  0  8  9  7  8  7  6 10  7   11  7 10  4  4  5  4  6  5  3    6  6  5  5  4  5  4  5  4  6    4  5  4  3  4  5  4  5  4  7   
141b   4  5  3  4  4  5  4  4  4  4    4  3  4  4  5  5  4  4  4  4    5  5  3  5  4  4  4  4  4  5    4  5  4  3  5  7  0  0  0  0   
142a   0  0  9  7  8  9  6  9  8  8    9  6  7  8  6  6  6  9  5  6    4  6  3  3  4  4  4  5  3  4    4  4  3  4  4  4  5  4  3  5   
142b   5  5  4  4  3  4  4  4  4  4    2  4  3  5  4  3  4  4  4  4    4  5  3  4  3  5  4  4  3  4    3  6  5  6  5  6  0  0  0  0   
143a   0  0  9  6  7  6  8  7  6  8   10  5  8  6  6  4  6  6  4  5    6  4  5  5  4  6  4  4  3  6    3  4  3  6  4  4  4  4  3  4   
143b   5  5  4  4  4  4  3  4  4  4    3  5  5  4  5  3  5  4  5  3    3  6  4  5  4  4  5  6  4  3    5  4  4  6  4  6  0  0  0  0   
144a   0  0 11  5 10  9  7  7  7  8    6  6  8  5  5  5  6  5  5  6    5  5  3  4  4  4  3  4  2  6    3  5  4  5  4  4  4  4  4  5   
144b   5  6  5  5  4  4  5  4  5  3    3  4  5  5  4  5  5  4  5  5    3  4  4  3  3  4  3  4  4  5    4  5  5  7  5  7  0  0  0  0   
145a   0  0  6  8  8  9  6  9  7  9    8  7  9  5  5  5  5  3  5  7    7  6  4  4  5  2  4  5  5  4    4  5  3  3  4  5  3  4  4  5   
145b   5  5  4  4  4  5  5  3  4  4    5  3  4  5  4  4  3  4  4  3    4  4  4  5  3  3  3  4  4  4    4  4  4  6  7  7  0  0  0  0   
146a   0  0  8  8  6  8  7  9  8  8    5  5  6  5  6  5  5  5  8  7    8  5  6  6  5  4  5  5  5  3    3  3  6  6  4  4  4  7  5  5   
146b   4  6  4  6  5  4  5  4  3  3    4  3  5  4  4  5  4  4  4  3    4  3  5  4  5  5  3  5  5  3    4  5  4  7  4  7  0  0  0  0   
147a   0  0  8  7  8  7  6  5 10  7    6  9  5  7  5  5  6  5  4  8    4  6  4  4  5  6  3  3  4  5    3  3  4  5  4  5  6  4  4  5   
147b   4  3  4  5  5  4  5  4  4  4    5  5  5  3  5  4  5  4  3  3    4  3  3  4  4  3  4  4  5  4    4  6  5  6  4  7  0  0  0  0   
148a   0  0  8  5  7  8  7  7  6  8    8  6  5  5  4  6  6  6  5  4    5  5  5  4  4  4  4  4  4  4    3  4  5  5  3  7  4  4  5  5   
148b   5  4  4  4  6  5  4  5  4  3    4  5  4  4  3  4  3  5  3  4    3  4  5  4  4  3  4  4  4  4    5  4  5  5  5  6  0  0  0  0   
149a   0  0  7  7  7  8  8  8  7  7    8  6  4  5  7  7  5  6  6  6    5  6  5  5  3  4  4  5  4  3    3  5  4  4  3  4  4  4  4  5   
149b   4  6  4  5  3  3  4  4  4  4    4  4  4  4  5  4  4  4  4  4    4  6  3  5  4  5  2  4  3  3    3  4  3  6  4  6  0  0  0  0   
150a   0  0  7  6  7  6  7 11  7  6    7  7  5  9  4  7  4  7  4  5    6  4  4  3  4  5  5  4  4  4    3  4  4  5  4  4  4  5  6  6   
150b   4  5  5  6  3  5  5  4  5  4    5  3  4  6  4  5  4  5  5  4    4  4  3  3  4  5  4  4  5  4    4  4  4  5  5  5  0  0  0  0   
151a   0  0  6  8  7  6  7  8  6  7    7  9  5  7  4  6  5  5  5  5    4  5  4  4  4  6  3  5  3  5    5  2  4  5  5  4  3  6  5  7   
151b   3  5  5  5  4  4  4  4  3  3    3  3  4  4  4  5  6  3  5  4    3  4  5  6  4  4  4  3  4  4    4  4  3  5  4  5  0  0  0  0   
152a   0  0  8  7  8  7  5  6  6  5    6  5  7  8  3  5  6  5  3  4    5  3  4  4  5  5  3  3  3  4    5  3  4  5 10  4  4  4  4  3   
152b   4  5  3  4  4  4  3  5  4  4    3  4  5  2  4  4  3  4  5  5    3  4  4  4  3  5  4  4  5  4    3  5  5  4  5  5  0  0  0  0   
153a   0  0  6  7  9  9 10  6  6  7    8  8  5  5  8  6  6  7  6  5    6  5  4  4  2  4  3  4  4  4    3  4  5  4  5  4  4  4  4  5   
153b   4  4  5  4  5  6  5  5  5  5    4  4  5  4  4  4  5  5  4  5    3  4  5  5  3  4  4  4  5  5    3  4  4  5  5  8  0  0  0  0   
154a   0  0  8 10  6  8 10  7  8  7    6  7  6  7  7  7  7  6  5  5    5  5  2  4  5  3  4  4  3  5    3  3  5  4  4  5  4  5  3  6   
154b   5  5  5  4  3  3  4  2  4  4    3  4  4  4  4  4  3  5  5  4    4  3  4  6  4  5  5  5  5  6    4  6  4  5  3  5  0  0  0  0   
155a   0  0  6  7  4  6  6  6  5  9    9  7  5  7  7  7  6  4  6  4    4  2  5  4  4  3  4  5  5  4    4  4  5  5  4  4  5  6  5  4   
155b   4  4  4  6  4  5  4  4  4  5    3  4  3  4  4  4  4  3  5  4    3  5  4  4  4  5  5  4  4  3    5  5  4  4  5  5  0  0  0  0   
156a   0  0  7  8  6  9  7  9  7  8    7  7  7  4  6  6  6  6  3  3    4  3  4  4  3  5  4  5  4  5    5  5  5  6  6  3  6  4  4  4   
156b   4  6  6  4  4  3  4  5  3  4    4  5  5  6  3  4  4  4  4  5    4  3  4  4  4  3  5  5  5  4    5  5  4  5  4  7  0  0  0  0   
157a   0  0  7  7  7  6  9  6  8  7   13  7  4  7  6  7  6  6  7  4    4  4  4  5  5  6  4  3  3  3    5  4  5  5  4  4  3  4  3  4   
157b   3  5  5  5  4  5  4  4  5  3    5  4  5  4  4  4  4  5  3  4    4  4  4  5  4  4  4  6  4  4    4  6  4  4  5  5  0  0  0  0   
158a   0  0  8  9  7  5 10 10 11  9    6  8  6  7  6  4  5  6  5  5    5  3  4  3  3  4  4  5  4  4    4  4  5  3  5  5  4  4  6  4   
158b   4  4  5  6  5  5  4  3  4  3    2  4  5  3  3  5  4  4  5  5    5  5  4  4  4  4  5  4  5  4    5  4  5  4  3  5  0  0  0  0   
159a   0  0  7  5  6  9  5  8  6  6    8  6  7  6  7  7  6  5  6  5    4  5  4  3  3  4  4  2  4  4    3  3  4  6  5  2  4  4  4  5   
159b   4  4  3  4  5  4  4  4  5  3    3  5  4  4  4  5  4  5  4  4    6  3  3  4  3  4  6  4  4  4    5  5  4  4  3  6  0  0  0  0   
160a   0  0  6  6  9  6  9  7  6  8    5  6  6  3  7  9  4  7  7  5    4  6  3  4  3  4  5  2  5  4    4  5  4  5  4  6  4  4  4  4   
160b   3  5  5  4  4  4  4  4  5  5    4  4  4  3  5  6  5  4  4  4    4  4  5  6  5  5  4  5  4  4    3  6  5  4  4  5  0  0  0  0   
161a   0  0  9  5  8 11  9  8  7  9   11  6  7  6  5  6  5  6  6  5    5  4  5  5  4  3  4  4  4  3    3  5  4  4  3  5  3  5  5  4   
161b   3  5  5  5  4  4  4  3  4  5    3  4  4  5  3  4  3  5  4  4    5  4  5  6  4  4  5  6  4  3    4  4  3  4  3  5  0  0  0  0   
162a   0  0  6  8  8  6  9  5  7  9    8  7  7  6  9  7  7  5  5  6    4  6  4  4  4  5  3  3  3  3    4  4  3  5  4  6  4  7  4  5   
162b   5  3  4  5  5  4  5  4  4  5    4  4  3  5  4  4  4  4  3  4    4  4  4  6  6  4  3  5  4  4    3  5  4  5  4  5  0  0  0  0   
