###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
 81a  16 16 13 14 14 18 15 17 14 17   16 18 16 14 15 16 17 15 19 13   16 14 13 12 14 14 14 14 15 17   15 22 18 17 18 15 20 19 17 21   
 81b  16 16 18 22 19 17 18 21 17 18   23 19 20 19 19 24 15 17 24 22   21 21 20 20 22 22 22 18 25 15   18 22 23 20 22 22 17 16 16 16   
 82a  16 17 13 15 17 25 18 16 19 16   12 18 16 14 11 16 15 15 11 15   16 17 12 15 11 15 11 14 14 10   15 15 19 13 15 15 16 21 14 17   
 82b  19 14 18 17 16 16 12 17 16 19   21 23 23 21 22 18 18 20 21 20   20 20 20 21 18 21 21 18 20 26   15 19 17 26 24 22 21 16  1  2   
 83a  16 10 16 16 20 17 12 13 15 15   14 16 14 12 15 13 18 12 15 17   15 14 13 12  7  9 13 10 14 13   16 12 17 15 13 21 19 17 17 17   
 83b  16 18 18 20 19 14 17 17 16 19   25 16 18 13 18 21 20 21 14 19   22 24 17 21 23 22 21 22 24 19   23 29 24 27 25 21 17 16  8  1   
 84a  16 18 14 17 17 16 14 17 19 17   20 18 14 17 16 19 15 13 14 16   14 12  9 16 16 15 11 16 16 12    8 13 12 18 13 15 15 16 20 19   
 84b  15 15 18 21 18 14 18 14 16 20   20 17 18 22 21 20 19 20 22 18   19 19 25 20 18 20 22 24 17 24   22 21 22 21 20 16 23 16 16  8   
 85a  16 16 15 17 16 16 13 18 18 12   17 13 17 12 14 14 19 11 14 13   14 14 12 14 13 15 11 16 16 16   11 12 16 16 16 13 15 16 14 20   
 85b  22 20 22 20 15 18 21 17 21 22   15 21 20 20 16 22 17 17 18 15   22 23 20 19 24 23 24 22 20 21   23 20 22 24 22 20 21 16  2  8   
 86a  16 15 14 11 20 14 18 18 15 15   18 16 15 18 12 16 17 15 17 16   16 20 13 10 15 12 10 12  9 14   14  7 16 14 14 12 16 19 15 15   
 86b  23 19 19 20 15 19 21 21 24 21   23 21 19 17 25 21 23 16 24 21   19 15 21 23 21 22 20 19 23 19   19 27 22 18 17 23 25 16  8  1   
 87a  16 22 13 14 17 19 18 18 14 16   17 16 16 17 21 18 16 17 17 14   11 18 21 13 12 13 17 14 12 11   15 15 15 18 16 19 15 21 18 18   
 87b  23 21 22 14 18 17 24 20 20 22   22 20 18 18 18 21 18 21 19 18   24 23 19 24 23 18 25 21 21 24   22 26 22 22 24 21 19 16 16  2   
 88a  16 17 14 15 11 17 16 20 14 17   22 15 16 15 17 16 18 19 14 19    7 13 13 13 16 12 12 17 13 13   14  8 18 13 13 15 13 17 19 18   
 88b  16 16 16 16 22 19 16 19 17 18   21 18 18 21 19 20 17 22 15 23   20 27 22 21 18 20 19 22 24 24   22 23 27 24 16 24 20 16 16  2   
 89a  16 17 16 11 16 16 21 17 16 18   11 18 15 19 16 16 22 19 15 12   16 15 16 18 15 18 12 12 10 14   11 11 12 15 17 16 19 19  9 15   
 89b  14 18 22 24 20 20 22 20 19 18   21 15 22 18 23 22 24 22 20 22   19 23 24 23 21 23 24 29 17 19   20 17 19 22 16 20 22 16  8  8   
 90a  16 13 16 17 18 18 22 15 15 16   15 21 15 17 15 21 15 16 17 15   11 12 14 12  8 16 14 10 15 12   11 15 12 16 14 16 17 18 15 19   
 90b  15 20 16 18 22 20 18 16 14 20   23 22 22 19 16 22 19 17 27 18   21 22 20 20 21 20 21 23 23 21   27 24 18 20 21 19 25  4 16 16   
 91a  16 12 15 16 15 18 22 19 16 12   15 17 14 10 17 16 15 14 16 16   20 13 15  8 12 15 16 10 12 12   11 15 22 12 15 12 12 13 14 16   
 91b  18 16 19 26 23 17 20 22 19 17   21 18 19 21 19 21 17 23 19 20   18 17 19 24 21 21 22 25 23 21   22 15 20 26 23 21 20 16 16  1   
 92a  16 20 15 13 18 15 20 13 19 16   15 13 17 21 13 10 15 19 11 19   14 14 19 13 15 12 18 13 15 14   15 17 14 12 11 23 22 19 17 11   
 92b  20 19 18 16 18 15 15 19 19 18   18 20 20 24 19 18 18 24 22 20   21 20 19 20 24 23 23 21 21 23   25 21 18 24 21 23 22 16  8  1   
 93a  16 16 20 13 19 17 19 15 18 17   16 15 16 14 17 15  9 16 14 17   13 14 12 14 15 13 14 13 12 18   12 15 19 12 15 16 16 20 23 15   
 93b  17 16 22 17 24 17 19 20 18 14   17 17 25 18 18 15 18 17 21 16   23 24 21 16 21 24 24 16 21 24   21 19 21 23 14 24 20  1 16 16   
 94a  16 14 15 18 16 14 22 17 23 20   12 12 13 14 21 16 15 16 17  9   19 13 11 13 12 18 10 10 10 13   19 16 17 13 20 16 17 15 19 17   
 94b  20 20 14 15 19 22 20 15 18 22   21 20 19 20 22 21 19 20 19 15   23 21 20 20 18 22 17 20 15 15   24 23 20 23 22 21 25 16 16 16   
 95a  16 16 20 20 21 16 13 11 17 16   11 20 12 21 18 12 15 16 15 11   13 16 12 11 12 15 14  9 16 13   16 14 14 16 15 15 16 18 18 17   
 95b  15 19 18 21 20 16 19 12 23 20   16 15 21 23 20 22 20 22 18 23   18 23 24 21 21 23 20 18 20 26   21 25 21 18 25 23 25  8  2 16   
 96a  16 13 18 14 12 16 15 17 12 18   17 19 15 11 19 18 17 16 15 13   13 18 17  9  7 12  9 14 13 14   14 16 14 21 12 15 20 20 19 15   
 96b  21 21 15 20 16 15 24 18 20 20   21 17 17 18 20 25 20 21 19 23   15 20 20 22 18 19 21 19 20 21   20 22 22 27 22 24 24 16 16 16   
 97a  16 16 18 15 19 16 18 16 19 19   16 13 14 14 14 13 13 13 16 14   20 14 17 17 14 14 15 14 12 16   12 13 13 18  6 15 11 18 22 20   
 97b  16 17 16 20 19 19 14 16 17 18   15 21 20 18 17 22 20 15 24 21   16 22 20 23 22 20 18 18 21 23   21 20 25 27 24 20 22  4 16  1   
 98a  16 18 17 13 13 16 14 18 19 15   15 13 16 14 17 11 13 12 15 16   14 17 11 14 15 20 17 15 16 14   14 14 13 14 15 19 18 14 16 21   
 98b  20 15 11 24 19 17 16 23 20 20   20 20 24 23 19 15 17 20 21 17   15 22 19 18 22 18 19 22 25 22   22 20 23 25 23 19 20 16  8  8   
 99a  16 16 14 13 22 20 14 15 12 17   17 17 16 17 15 15 13 16 14 17   13 13 15 15 20 13 14 12 13 17   12 13 16 15 13 13 21 13 19 20   
 99b  21 20 21 17 14 16 19 21 17 19   19 21 18 20 19 22 19 21 22 23   18 15 21 22 19 22 29 24 23 23   22 21 19 30 25 22 23 16  4  2   
100a  16 17 11 16 18 16 19 19 18 16   16 16 18 16 15 14 16 16 12 12   22 13 14 14 14 10 17 16 13 12   14 11 14 12 14 13 17 16 15 17   
100b  18 18 16 18 17 19 17 17 15 16   15 20 21 16 24 19 23 26 19 21   25 18 21 23 23 19 21 22 31 22   20 16 20 18 18 17 18 16 16  8   
101a  16 16 15 15 21 15 17 16 14 17   15 15 17 14 19 15 15 13 12 10   13 18 10 13 16 12 16 13 13 14   14 12 14 16 17 10 21 13 16 19   
101b  21 15 16 18 18 21 20 21 17 16   17 21 19 14 18 20 16 18 20 18   20 19 22 23 23 20 25 20 18 17   22 19 22 21 21 24 28  8  8  4   
102a  16 20 12 15 19 16 20 16 19 19   13 16 16 15 14 13 21 18 15 12   16 11 15 11 15 15 15 12 17 13   11 12 12 18 12 13 19 20 15 16   
102b  22 18 17 18 12 22 21 19 18 18   11 23 17 16 21 27 22 23 20 19   22 25 15 18 23 20 24 23 25 23   24 21 21 16 25 22 18 16 16 16   
103a  16 16 11 17 17 15 13 18 16 15   17 20 18 16 20 14 15 12 16 11   16 14 14 12 16 16  7 15  7 13   12 15 13 11 12 17 18 12 24 19   
103b  12 21 22 18 18 20 22 19 17 23   20 23 14 19 19 20 22 19 24 21   25 24 19 21 20 22 23 23 22 27   21 28 26 22 24 19 21 16 16  1   
104a  16 12 17 15 17 17 16 17 21 18   16 17 15 13 14 19 14 19 16 16   15  9 15 16 12  7 14 15 13 15   18 12 14 17 19 14 18 17 18 13   
104b  18 15 17 14 15 15 15 17 16 18   16 25 21 20 20 20 18 23 20 26   19 19 22 20 23 19 25 22 24 20   21 21 17 18 17 20 24 16  8  8   
105a  16 13 18 19 18 16 19 19 13 19   18 14 18 17 17 14 12 14 16 11   15 12 12 12 11 16 20 14 11 13   15 14 19 15 15 16 11 15 16 19   
105b  14 21 13 16 19 16 22 17 22 19   14 15 20 21 15 22 20 18 24 17   15 20 21 19 16 18 20 21 21 22   23 20 18 20 20 24 21 16 16  8   
106a  16 15 13 14 16 14 16 16 15 18   13 15 16 17 21 13 13 12 19 11   15 19 13 13 12 19 16 18  7 13   13 13 16 16 11 14 16 19 17 18   
106b  13 12 19 15 19 23 17 22 16 18   17 22 23 17 23 19 17 22 22 23   21 24 20 21 22 13 21 22 21 19   20 18 22 20 20 20 19 16 16  1   
107a  16 13 19 12 19 17 21 18 17 12   16 13 22 15 12 15 19 20 12 19   15 18 10 15 14 16 13 13 14 15   13 16 11 14 16 18 17 17 20 19   
107b  18 22 17 14 21 13 17 22 20 24   19 21 22 16 19 15 20 20 19 20   22 20 18 22 22 21 21 26 23 23   25 22 22 21 20 24 25  8  8 16   
108a  16 16 18 12 18 17 14 22 20 17   16 15 12 14 15 17 17 17 18 16   11 15 15 15 17 17 14  9 12 16   12 13 17 15 19 15 23 12 18 15   
108b  20 20 21 20 19 21 14 24 18 17   17 18 16 18 18 17 20 21 20 22   19 24 21 19 18 22 18 21 15 26   18 21 17 23 21 21 22 16 16 16   
109a  16 13 17 15 14 13 21 17 17 13   17 21 16 15 16 16 13 16 16 15   19 15 11 15 13 17 17 15 13 16   16 14 13 11 15 13 21 18 16 16   
109b  19 22 19 17 19 19 17 16 17 15   19 18 19 19 20 20 20 16 23 22   18 20 18 20 24 22 19 17 19 25   21 21 22 20 21 22 18 16 16  1   
110a  16  7 16 17 13 15 19 20 17 12   12 19 20 16 18 15 14 13 17 14   14  9 16 16 14 14 17 13 20 16   11 14 15 15 16 14 18 11 17 19   
110b  23 16 19 24 19 19 19 14 17 20   18 19 18 16 21 19 22 20 22 19   23 21 20 22 18 19 24 16 18 20   19 19 24 21 19 21 24 16  8  8   
111a  16 13 21 17  9 17 12 15 16 16   18 17 14 17 14 13 14 14 18 16   14  9 13 13 15 11  8 13  9 14   11 15 15 19 10 12 16 18 17 19   
111b  23 21 16 21 23 19 21 19 19 20   18 24 24 15 21 18 23 20 15 20   18 19 24 21 18 16 24 20 17 19   17 24 23 24 18 18 21 16 16  2   
112a  16 15 14 16 18 19 17 18 18 14   16 16 18 19 18 14 17 19 12 16   11 12 14 14 12 16 18 16 16 15   17 15 17 15 11 15 18 20 12 21   
112b  22 15 19 14 18 20 17 23 15 17   23 17 21 18 23 22 24 20 18 20   21 18 21 24 27 22 23 22 24 18   20 21 16 20 25 24 22 16 16  2   
113a  16 22 14 15 17 17 15 16 16 17   17 12 17 14 17 17 15 13 18 16   12 12 12 15 16  9 12 15 16 14   13 11 13 15 15 11 18 17 19 18   
113b  15 21 18 16 21 23 18 18 18 18   20 20 24 19 22 19 21 19 16 21   15 18 24 26 22 20 23 15 25 17   20 21 27 18 22 21 20 16  8 16   
114a  16 10  9 13 20 19 11 16 17 16   13 14 12 13 15 18 17 17 13 13   12 14 15 14 10  8 10 12 20 13   11 16 12 19 21 13 10 14 13 17   
114b  24 21 16 20 16 16 19 20 21 20   25 20 21 19 22 19 20 17 17 16   21 19 19 25 18 25 21 25 19 20   23 16 24 24 17 26 21 16 16  8   
115a  16 16 12 17 16 17 14 20 17 14   17 16 19 13 18 16 15 15 13 16   16 14 14 13 14 14 14 12 13 13   14 16 15 12 15 18 11 15 14 21   
115b  17 16 19 15 20 17 16 17 25 19   21 16 20 22 19 17 19 21 20 18   15 22 20 23 22 21 18 19 21 27   22 27 23 21 18 20 19 16 16  1   
116a  16 14 17 13 18 14 15 18 18 15   18 16 18 17 20 17 15 15 11 15   15 14 13 10 19 11 12 14 14  8   11 15 16 15 19 15 16 15 14 19   
116b  15 21 18 21 17 16 17 22 23 24   17 22 19 20 15 17 20 16 17 21   19 20 20 21 19 21 22 20 24 19   22 19 22 19 22 19 21 16  8  4   
117a  16 15 12 15 20 18 15 12 21 13   15 13 14 17 13 17 16 14 15 14   18 12 12 14 16 15 10 12 11 14   16 16 16  7 18 16 15 20 17 18   
117b  16 23 19 20 15 20 22 15 23 15   18 20 24 26 20 20 19 17 19 22   18 21 21 17 20 19 21 23 20 20   26 19 22 24 19 18 15 16  1  2   
118a  16 21 15 11 17 18 17 18 17 14   16 14 14 10 18 12 21 16 11 16   19 16 12  8 11 14  8 17 17 13   12 15 18 12 13 17 11 14 17 16   
118b  16 20 14 22 16 15 20 17 16 19   22 18 24 22 17 16 24 18 21 18   20 17 20 15 24 19 20 18 22 18   20 21 25 17 23 16 22 16 16 16   
119a  16 20 17 15 18 14 16 15 18 12   16 18 15 19 17 15 12 19 14 17   14 11 12 14 10 13 11 12 13 22    9 14 16 15 12 13 19 16 13 18   
119b  16 18 21 20 23 24 20 16 17 19   19 17 16 21 20 19 11 20 20 16   18 20 20 19 15 18 24 23 24 17   19 24 20 22 24 25 23  8  8  8   
120a  16 17 16 18 18 16 18 17 14 16   14 15 16 13 16 10 17 14 14 14   14 11 14 15 11 17 10  9 15 12   14 14 14 19 17 16 16 17 22 16   
120b  20 19 14 25 20 19 17 16 16 18   15 22 18 22 20 18 19 15 12 17   21 24 21 21 19 20 19 19 19 21   24 24 20 27 23 21 19 16 16  2   
121a  16 14 19 20 21 11 21 15 14 13   17 20 16 18 14 13 16 14 17 18   16 16 16 14 12 19  9 18 10  9   13 10 20 17 14 10 19 16 17 22   
121b  13 20 19 17 16 25 18 19 15 21   18 16 20 20 22 20 16 20 19 22   23 16 19 18 20 10 21 18 22 22   21 17 21 17 19 17 16 16 16  2   
122a  16 13 20 12 18 22 15 18 11 16   15 17 18 16 20 18 16 19 14 13   13 16 18 10 17 11 11 11 16 12   10 14 16 17 16 14 15 17 15 20   
122b  17 15 20 15 15 15 16 16 20 17   22 15 19 13 20 19 18 18 23 20   19 18 21 22 15 19 19 18 19 15   22 24 25 23 19 16 17 16  8  8   
123a  16 20 13 15 19 16 14 16 15 15   16 17 10 17 14 15 16 11 15 14   17 13 14 18 12 13 18 19 10 16   15 20 13 15 13 15 18 22 16 23   
123b  20 18 24 18 16 21 20 21 18 17   20 21 16 19 24 21 21 17 21 18   20 19 24 21 19 24 20 18 19 17   24 16 23 19 19 23 19 16 16 16   
124a  16 19 14 13 18 17 11 19 18 17   18 16  8 14 16 15 18 16 16 14   13 19 14 22 11 16 15  9 11 14   12 12 18 12 16 18 17 14 16 18   
124b  19 20 19 18 19 18 19 16 18 15   17 21 19 23 13 19 18 18 17 15   20 24 21 17 20 20 16 19 17 22   22 23 22 20 19 22 24 16 16 16   
125a  16 17 16 12 15 19 19 19 15 16   11 14 19 10 15 16 15 13 16 16   20 14 14 16 16 15 11  7 16 15   11 13 15 20 13 18 12 16 13 15   
125b  15 18 19 19 21 18 15 19 18 18   22 15 18 22 20 20 19 22 21 16   21 23 18 17 21 16 24 23 20 20   18 22 19 20 21 18 22  8  8  1   
126a  16 15 11 17 17 15 17 13 16 13   12 18 18 20 15 11 14 13 16 16   14 13 13 11 15 16 18 13 13 16   16 17 16 13 14 19 12 16 18 16   
126b  20 20 18 19 19 17 19 24 24 15   23 18 18 18 19 20 21 19 20 18   21 19 22 13 24 19 23 22 20 20   19 23 19 21 19 19 24 16 16  4   
127a  16 18 21 20 19 15 17 15 18 12   15 15 16 17 16 19 16 16 18 15   16 16 12 13  9 12  9 11 15 10   11 12 17 16 13 18 14 12 15 16   
127b  15 15 18 17 21 19 15 14 18 20   16 13 15 17 23 22 18 15 18 18   24 17 21 19 22 15 23 21 18 18   20 20 22 18 21 24 24  2 16  2   
128a  16 18 13 20 15 15 22 16 12 12   21 16 15 13 14 11 13 15 12 18   15 15 17 12 11 12  9 13 12 13   18 14 16 12 18 20 19 19 15 18   
128b  20 20 18 20 25 19 21 18 15 23   14 20 18 19 19 17 25 24 18 22   16 22 17 21 19 22 21 20 20 17   15 21 26 19 26 22 20 16  8  2   
129a  16 10 18 17 14 19 16 21 19 15   18 15 15 16 14 16 14 11 16 19   11 16 15 13 13 10 11 13 12 16   14 12 16 14 14 12 15 14 20 16   
129b  12 15 14 16 18 12 14 21 21 17   23 17 24 17 20 18 16 16 17 19   22 24 22 15 19 15 24 21 24 22   22 20 19 19 18 19 26 16 16 16   
130a  16 12 16 16 15 14 17 17 13 18   16 13 14 18 15 13 16 12 11 21   22 12 14 15 15 16 12 10 15 13   14  9 16 19 17 15 20 16 15 14   
130b  11 15 15 15 22 15 13 24 17 20   19 16 20 18 18 21 21 20 16 20   18 19 20 20 16 19 21 22 18 17   24 18 23 21 20 19 21 16 16 16   
131a  16 19 17 16 16 17 18 15 14 17   17 16 13 12 15 14 23 12 16 11   21 14  6 16 13 12 10 12  7 16   11 14 16 14 12 20 14 13 16  8   
131b  16 14 22 18 19 16 20 21 17 16   19 22 19 20 21 21 21 20 22 23   19 22 18 21 19 27 19 20 20 21   24 22 22 17 21 24 19 16  8  1   
132a  16 16 16 13 13 15 15 14 12 14   19 18 15 16 23 16 15 16 17 17    9  9 13 14 14 12 14 11 15 13   17 15 20 17 14 14 15 18 16 15   
132b  19 16 15 16 18 18 20 21 18 18   21 19 18 18 20 20 18 20 23 15   21 15 19 22 18 20 19 28 19 23   24 19 22 20 20 21 18 16 16  8   
133a  16 17 19 14 18 22 16 17 15 16   16 16 13 13 13 15 14 13 16 15   16 16 11  8 14 15 13 12 16 12    8 15 21 15 12 14 13 16 19 11   
133b  18 11 23 14 24 20 17 17 17 20   16 18 13 23 19 20 25 19 19 19   15 17 19 21 18 18 20 20 20 18   21 23 21 22 18 18 23 16 16  2   
134a  16 18 18 21 17 15 18 12 14 17   18 15 14 13 16 15 13 14 13 12   16 17 13 12 12 12 13 12 16 16   14 17 16 15 15 14 17 16 20 17   
134b  15 11 22 15 17 15 19 21 18 19   23 25 23 16 21 15 18 14 18 14   19 18 18 19 18 22 19 21 24 20   23 19 20 22 22 24 24  2  8  8   
135a  16 16 19 16 19 17 16 18 20 14   20 18 14 11 17 15 11 16 10 19   14 16  8 10 12  9 14 11 11 19   16 17 14 18 14 17 16 13 12 24   
135b  18 15 21 22 23 20 16 18 23 16   20 20 22 18 21 17 23 22 22 17   21 22 18 19 17 19 21 21 20 17   18 17 18 23 20 20 21 16 16  1   
136a  16 15 18 15 18 16 16 12 17 15   12 18 14 14 13 12 17 14 18 16   16 18 14 10  9 12  7 13 16  8   16 16 18 14 13 16 11 15 17 17   
136b  21 14 17 21 14 18 18 20 18 20   17 20 16 19 15 22 19 20 20 20   19 16 20 22 21 19 22 22 23 21   21 23 18 21 13 23 17  8 16  1   
137a  16 17 17 14 17 12 19 16 12 11   16 17 12 16 14 16 11 15 17 10   12 12 16 11 17  8 10  9 16 13   15 16 17 17 13 16 11 19 21 16   
137b  23 19 16 22 19 16 18 16 21 19   19 14 16 19 18 18 24 20 19 21   19 24 25 23 17 17 23 17 17 20   23 22 20 25 18 21 21 16  4  8   
138a  16 13 15 18 17 17 12 14 15 11   18 11 17 12 16 18 13 16 18 12   11 14 16 14 14 16 10 13 16 11   11 11 15 21 13 17 17 17 17 15   
138b  15 19 21 15 18 20 19 23 21 20   15 15 23 19 19 15 19 17 23 18   19 17 24 28 26 21 22 20 23 23   20 23 25 25 24 24 22 16  2 16   
139a  16 18 19 14 16 15 22 15 11 16   19 13 15 17 16 13 14 13 11  8   12 14 10 10 14 18 14  7 13 14   12 16 14 15 16 14 13 17 19 18   
139b  16 18 16 15 19 20 24 23 19 21   17 20 22 14 23 16 23 18 19 17   18 17 18 24 24 16 24 21 19 24   23 20 23 16 25 20 20 16 16 16   
140a  16 14 19 13 12 18 16 15 16 17   22 13 14 15 13 16 13 11 11 14   16 15 16 14  9 14 11 12 17 10    9  9 15 16 20 14 17  8 16 18   
140b  16 15 15 14 11 19 21 18 16 20   17 20 19 20 20 17 22 19 18 21   18 21 15 24 19 20 15 19 18 22   23 20 24 22 19 22 22 16  8  8   
141a  16 18 19 15 17 16 15 16 14 17   20 13 14 12 14  9 13 17 13 13   16 14 14 11 16 12 13 14 12 14   16 15 18 19 14 19 13 17 15 17   
141b  19 15 23 25 24 17 13 17 15 21   20 20 19 18 20 21 19 16 20 20   18 16 17 23 25 21 19 22 21 17   25 20 21 17 20 19 22 16 16 16   
142a  16 15 19 12 15  9 18 16 13 11   15 12 12 13 16 15 12 23 14 11   13 16 17 13 15 13 11 14 16 12   15 15 13 12 12 11 13 17 13 23   
142b  24 18 17 20 20 19 16 20 16 19   19 21 19 20 23 17 17 22 21 14   22 20 15 18 20 19 24 17 20 24   20 25 20 17 24 18 19 16 16 16   
143a  16 13 18 14 17 14 13 12 16 13   15 18 14 14 14 13 16 14 16 17   13  9 16 14 12 14 15  5 14 13   13 13 11 14 15 15 16 16 17 18   
143b  18 20 19 21 20 18 16 14 22 17   17 20 24 21 21 20 19 15 20 17   17 19 21 22 20 19 16 19 18 24   20 23 25 20 22 21 19 16 16  8   
144a  16 14 13 16 14 15 13 13 17 17   17 14 12 12 17 16 14 16 14 17   15 15 14 14 18 16 13  8 16 10   14 16 19 16 16 10 16 15 19 15   
144b  19 22 18 16 15 14 22 20 18 16   22 20 18 22 14 21 24 16 15 21   20 15 25 22 21 22 17 17 23 15   21 21 20 23 19 15 21 16 16 16   
145a  16 17 22 23 16 16 19 17 15 16   10 15 13 17 18 10 15 14 13 15   14 12 14 12 13 11 12 12 12 17   13 12 19 21 15 19 18 18 17 11   
145b  14 18 20 18 19 17 17 17 20 20   18 17 18 20 18 24 19 21 19 16   23 12 17 17 20 20 23 23 19 18   22 22 23 21 23 21 21 16 16 16   
146a  16 16 12 20 17 21 20 12 17 18   19 17 18 15 16 15 11 13 16 19   14 13 13  9 12 17 11 12 13 15   15 11 14 15 18 14 19 16 27 13   
146b  20 17 20 15 12 16 17 18 18 20   23 19 21 16 20 21 20 21 15 19   17 21 19 19 21 16 21 20 20 20   20 19 20 25 20 17 20  8  8  4   
147a  16 17 15 12 16 15 16 17 14 15   19 20 15 18 17 17 19 14 13 12   15 16 17 14 10 15 10  7 11 15   21 14 12 17 18 13 21 14 13 21   
147b  17 14 26 16 15 21 26 21 22 17   15 21 17 18 19 19 24 17 25 18   19 18 15 20 19 19 21 18 16 20   22 23 24 22 24 20 19 16 16 16   
148a  16 17 19 13 15 13 14 14 17 20   21 11 17 19 13 15 19 16 17 14   15 16 16 11 10 12  9  6 17 12    8 10 16 16 12 14 17 18 18 21   
148b  24 20 23 20 18 22 15 17 19 18   24 15 20 19 14 15 19 19 22 20   24 21 16 19 23 19 21 24 21 20   18 20 19 19 19 13 28 16 16  8   
149a  16 17 19 14 15 14 15 16 15 16   13 17 16 15 13 14 17 19 16 14   16 11 10 15 15 13  7  9 13 12   10 12 13 16 11 14 17 14 15 20   
149b  19 17 18 13 14 20 18 19 22 16   20 19 21 18 16 24 14 18 23 22   20 21 20 22 21 18 18 19 20 21   22 20 18 20 24 20 19  2  8  8   
150a  16 16 16 15 16 15 14 18 19 18   14 12 12 17 15 13 14 12 12 13   14 16 16  9 12  7 12 12 15 13   10 16 12 14 21 18 17 16 16 19   
150b  10 16 12 13 17 16 23 19 22 18   17 18 18 22 19 17 19 23 17 22   17 19 20 22 22 19 18 21 21 23   24 23 19 23 19 18 19 16 16 16   
151a  16 20 14 16 18 16 18 21 16 12   15 17 12 13 17 15 16 13 12 15   18  8 15 13 11 16  8 11 16 15   16 13 16 11  8 18 16 17 14 15   
151b  17 20 14 18 23 18 21 17 18 21   16 18 25 21 16 20 17 16 18 20   23 19 18 16 21 17 20 20 24 19   25 20 18 21 19 19 16 16 16  8   
152a  16 15 14 13 13 15 17 17 12 18   15 16 16 15 12 14 13 17 13 13   13 14 12 15 11 12 15  9 13 14   14 12 16 17 20 13 10 18 18 17   
152b  16 25 16 15 16 17 15 19 20 18   21 20 19 20 19 19 18 18 20 21   20 16 15 15 19 28 18 20 22 22   15 18 24 15 24 20 22 16  8  1   
153a  16 17 18 16 17 19 10 17 21 10   14 11 13 14 16 20 20 16 18 16   19 12 16 15 17 10  9 10 18 16   11 12 12 12 19 14 19 21 17 14   
153b  18 22 15 16 15 19 21 16 18 22   18 11 22 19 19 22 24 16 22 20   15 19 18 19 23 19 20 26 23 25   21 21 23 23 14 19 20 16 16  2   
154a  16 11 17 11 15 15 16 23 13 20   19 17 13  8 13 14 14 11 17 11   14 12 12 14 14 15 14 15 14 16   12 12 16 16 13 15 12 20 19 14   
154b  15 17 19 24 15 18 23 13 15 17   14 16 21 19 20 14 18 22 20 18   16 16 23 23 22 21 20 16 24 16   19 16 18 19 16 18 21 16 16  1   
155a  16 19 14 13 18 19 19 11 16 15   18 14 13 12 14 16 13 17 14 11   12 13 16  8 10  6 12 16 16 12    9 12 13 12 16 15 11 16 15 16   
155b  14 19 14 21 17 17 20 13 19 20   19 21 18 21 22 17 20 20 22 13   20 16 20 15 18 21 19 22 15 18   20 22 15 23 25 18 18 16  8  8   
156a  16 17 16 12 15 15 17 16 15 16   15 12 13 14 16 17 16 18 10 17   13 13 13 11 13 14 10 13  9 10   13 16 16 10 16 14 21 28 13 20   
156b  20 14 19 21 18 22 19 14 20 12   19 19 20 21 20 23 17 17 23 18   15 21 15 25 20 22 23 24 16 23   21 22 25 19 21 17 18 16 16 16   
157a  16 18 14 14 20 16 17 18 11 12   13 14 15 14 13 15 13 16 17 18   14 13 13 10 12 16 12 12 12 14   12 15 14 17 12 16 17 18 16 19   
157b  16 20 16 19 16 18 19 16 16 17   22 19 19 15 18 22 18 16 21 18   19 21 23 15 21 18 17 22 16 21   22 22 17 21 19 21 21 16 16 16   
158a  16 22 18 11 17 12 11 19 17 18   12 17 13 16 20 13  9 11 16 13   16 14 15 11 14 12 10 16  8 15    5 14 14 12 14 15 20 15 15 15   
158b  22 13 18 22 18 22 13 19 13 19   22 20 24 17 20 20 14 17 20 19   23 21 19 23 18 20 20 20 20 24   18 19 17 24 17 17 17 16  8  8   
159a  16 16 12 17 15 15 15 15 16 14   22 17 13 11 14 23 16 15 17 12   13 19 11  8 12 15 12 12 11 16   15 14 14 19 14 16 14 16 16 12   
159b  17 19 16 23 15 17 22 12 22 13   19 19 21 14 23 19 20 22 22 18   19 20 18 23 19 19 15 18 20 21   21 19 28 17 23 19 22 16 16  2   
160a  16 18 13 16 14 15 16 14 20 17   14 19 15 18 12 16 15 18 16 17   11 13 16 15 10  7 12 17 10 10   10 11 10 15 17 14 18 17 16 15   
160b  17 16 18 18 16 20 15 19 22 14   22 19 17 17 18 19 25 19 19 19   15 22 21 24 26 17 18 21 19 21   17 18 18 15 21 21 18 16 16  8   
161a  16 15 16 17 22 15 15 14 21 17   17 15 21 14 16 16 16 13 14 14   18 13 14 12 16 10 12  5 10 14   16 17 14 16 12 13 18 13 19 14   
161b  11 17 13 24 17 20 21 17 19 16   16 23 24 17 20 18 20 20 18 19   19 20 15 20 23 17 25 22 15 22   22 23 21 20 20 18 23 16  1  8   
162a  16 16 15 16 15 15 13 15 15 18   16 15 13 16 16 15 18 23 16  9   15 12 10 16 16 16 10  9 14  9   13 16 19 17 16 20 16 16 16 17   
162b  20 19 21 16 17 16 13 20 19 18   20 22 19 20 15 21 19 19 20 23   23 24 19 21 19 21 19 21 21 16   21 20 20 18 15 17 20 16 16 16   
