###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
 81a  16 16 12 15 19 19 22 28 26 20   17 20 18 18 20 19 20 21 19 22   25 18 16 18 17 15 10 16 19 18    9 17 18 21 16 17 23 22 20 22   
 81b  21 25 21 21 22 16 14 20 19 21   17 17 22 25 23 22 20 22 17 20   18 25 18 26 22 21 23 20 25 25   24 25 26 23 29 26 16 16 16 16   
 82a  16 16 18 18 21 20 24 23 25 21   17 20 16 24 25 24 25 19 15 24   23 22 14 15 18 25 20 17 16 19   20 15 27 30 15 17 29 23 21 17   
 82b  21 21 19 24 21 22 17 15 20 21   18 21 24 23 23 18 22 22 23 19   20 23 24 19 24 23 24 22 24 19   26 25 23 24 21 26 16 16 16 16   
 83a  16 16 13 16 24 22 20 25 28 22   24 20 13 19 27 18 24 18 23 21   20 22 15 15 20 22 16 18 22 25   24 13 24 19 14 24 21 13 23 22   
 83b  20 22 23 23 22 26 23 21 24 21   21 21 25 19 28 22 27 25 21 24   23 21 24 24 25 22 28 24 22 25   21 19 20 26 24 25 16 16 16 16   
 84a  16 16 15 15 20 18 22 18 26 24   22 21 19 23 23 23 13 20 20 18   22 29 17 14 21 18 14 15 17 27   13 20 23 21 12 19 26 25 20 23   
 84b  23 23 18 26 16 20 21 16 14 24   25 21 25 22 25 26 22 24 21 23   24 21 29 25 25 23 27 22 28 21   25 25 25 25 24 16 16 16 16 16   
 85a  16 16 14 14 22 22 22 21 27 20   18 22 12 17 24 25 27 22 24 19   18 26 18 14 23 19 12 22 24 20   23 13 21 19 23 16 29 20 19 18   
 85b  31 22 22 22 18 18 22 19 17 21   15 22 24 29 25 28 27 21 24 23   26 19 22 23 24 20 14 25 22 21   21 16 20 17 24 21 16 16 16 16   
 86a  16 16 18 18 23 25 18 24 25 21   19 21 18 17 18 21 20 23 22 20   23 17 18 10 22 18 17 13 24 22   21 17 22 25 16 18 18 28 19 28   
 86b  23 31 19 31 20 20 18 21 15 17   27 22 19 23 17 20 23 25 27 25   21 19 25 25 19 21 25 19 25 20   18 20 19 27 23 26 16 16 16 16   
 87a  16 16 21 18 21 21 22 20 22 22   18 24 17 28 17 20 25 18 20 22   23 22 16 21 21 21 14 16 17 21   12 16 20 20 12 17 25 25 22 22   
 87b  22 23 26 21 16 18 20 21 17 16   17 16 24 26 24 26 20 23 21 22   20 23 22 18 19 27 21 20 24 21   24 21 21 23 19 20 16 16 16 16   
 88a  16 16 17 21 26 20 23 23 20 21   20 21 14 14 26 15 26 15 20 24   20 29 16 18 19 24 15 15 20 23   13 16 21 22 19 20 23 16 27 24   
 88b  23 24 25 30 20 16 20 14 17 16   21 21 23 24 20 23 22 23 24 21   19 25 22 23 22 20 23 24 24 30   28 22 19 24 29 21 16 16 16 16   
 89a  16 16 17 14 17 19 21 21 19 23   23 24  8 23 23 19 22 25 21 23   15 23 18 20 23 20 15 18 23 22   17 20 24 16 20 16 23 21 23 23   
 89b  23 16 22 17 24 17 19 22 16 19   28 23 18 22 17 22 28 22 21 26   25 18 21 19 21 23 27 18 21 18   24 20 20 22 22 27 16 16 16 16   
 90a  16 16 15 23 22 17 24 24 21 18   19 21 12 17 23 22 19 21 23 23   24 19 18 12 21 23 14 18 13 24   12 18 26 19 18 18 22 17 19 22   
 90b  22 19 21 22 21 15 18 23 22 22   18 23 18 22 26 23 27 25 22 23   20 30 28 23 25 20 20 23 25 22   27 17 25 24 20 21 16 16 16 16   
 91a  16 16 23 17 21 15 17 20 26 18   25 23 13 10 23 25 26 21 22 23   20 19 16 13 16 20 12 15 18 16   20 15 15 22 17 24 20 29 22 28   
 91b  28 25 26 25 19 15 17 22 15 20   23 21 22 23 21 15 23 21 16 23   26 22 28 23 16 20 25 18 18 28   21 24 23 22 23 21 16 16 16 16   
 92a  16 16 21 16 20 26 19 22 23 17   22 19 18 16 26 28 20 20 22 18   25 27 16 18 22 21 23 16 16 23   14 10 17 22 20 20 22 19 31 23   
 92b  24 26 24 18 18 18 29 17 22 18   15 13 20 24 21 18 19 22 25 26   22 23 26 21 24 25 22 19 17 20   22 20 30 27 22 21 16 16 16 16   
 93a  16 16 13 12 24 22 25 24 22 25   24 17 18 19 18 18 16 19 24 25   16 23 15 18 22 21 15 18 17 19   23 14 25 25 10 21 19 23 25 29   
 93b  22 28 23 22 18 26 22 16 25 20   17 18 18 14 20 24 23 27 27 23   24 26 25 23 20 22 24 23 24 21   19 30 25 22 19 20 16 16 16 16   
 94a  16 16 20 22 20 22 24 23 21 27   24 20 18 20 21 19 20 18 20 25   19 18 17 18 18 21 16 16 16 16   22 13 18 27 19 11 19 19 24 23   
 94b  19 25 22 28 23 19 23 20 18 15   22 20 24 21 31 18 21 20 25 25   14 21 26 22 19 23 20 22 20 23   21 14 22 26 26 27 16 16 16 16   
 95a  16 16 15 18 20 23 22 20 29 22   18 17 17 21 25 20 26 23 20 22   19 26 10 17 26 22 19 20 13 22   20 14 18 23 21 17 22 25 15 18   
 95b  20 21 27 16 14 19 14 19 21 16   15 22 26 21 22 27 22 20 22 19   25 23 22 17 20 25 24 22 23 15   23 18 22 29 21 21 16 16 16 16   
 96a  16 16 19 15 25 22 24 25 28 26   22 18  7 18 20 18 23 16 21 17   17 24 19 18 17 22 15 16 20 18   17 22 16 23 27 19 25 18 18 19   
 96b  24 26 22 21 21 26 15 23 16 25   22 14 21 19 22 25 21 20 21 18   25 24 24 26 17 23 29 20 21 23   28 24 23 27 23 22 16 16 16 16   
 97a  16 16 20 21 19 21 20 23 19 20   17 19 14 23 20 19 22 20 16 20   19 26 17 11 21 22 12 15 19 18   20 20 20 20 16 12 19 19 20 20   
 97b  18 23 20 21 20 25 20 23 25 23   17 19 21 24 18 20 21 22 31 21   26 16 26 25 22 22 19 22 23 24   23 18 22 22 20 22 16 16 16 16   
 98a  16 16 17 23 21 27 21 23 18 22   22 22 18 18 22 19 18 22 17 14   18 21 15 15 22 19 15 19 26 26   18 19 31 22 13 19 21 19 20 31   
 98b  18 23 17 17 15 18 15 20 15 16   20 19 20 22 20 24 21 23 19 27   24 24 19 24 22 31 22 24 28 20   21 28 23 20 24 29 16 16 16 16   
 99a  16 16 21 17 16 23 25 23 20 18   26 20 19 15 21 23 21 18 19 21   23 14 15 21 24 17 22 18 17 21   18 20 20 19 24 19 23 29 26 20   
 99b  25 26 24 19 14 25 22 22 20 16   18 20 22 22 20 26 25 25 17 23   23 25 26 16 21 22 22 25 19 20   21 21 24 22 23 23 16 16 16 16   
100a  16 16 20 17 21 22 20 23 21 18   23 26 20 16 23 18 22 24 17 27   22 21 16 17 23 19 17  9 26 21   24 13 26 23 10 18 22 24 23 23   
100b  22 23 25 21 20 25 20 22 25 16   17 20 20 20 22 24 25 22 25 21   27 26 25 22 26 24 18 20 20 22   26 21 15 26 21 27 16 16 16 16   
101a  16 16 18 14 20 16 25 26 20 17   16 20 24 15 22 22 22 24 21 23   24 21 21 17 21 25 21 19 25 28   14 19 23 24 17 17 24 24 23 27   
101b  19 24 22 23 19 12 21 13 21 17   23 17 23 23 20 17 25 19 22 25   26 28 23 22 27 23 24 25 23 20   21 26 25 20 26 22 16 16 16 16   
102a  16 16 17 19 23 18 22 20 21 21   21 24 17 16 21 23 18 19 22 20   23 21 15 13 21 17 17 11 23 17   14 16 23 23 13 17 21 24 15 20   
102b  25 24 17 28 20 22 12 15 17 20   22 18 25 25 22 23 22 24 22 23   23 31 25 22 21 25 25 23 26 27   17 25 25 17 24 27 16 16 16 16   
103a  16 16 20 25 21 26 26 17 22 22   27 22 14 19 22 23 23 21 18 20   19 18 18 15 18 22 13 18 13 23   20 18 18 19 14 21 18 27 16 23   
103b  22 20 25 24 23 23 18 27 20 16   25 21 25 21 21 25 21 29 25 23   24 26 19 27 25 21 23 27 24 20   22 25 28 26 23 21 16 16 16 16   
104a  16 16 22 16 18 29 22 19 24 22   20 22 21 16 19 23 24 19 22 23   22 21 20 19 20 19 21 12 24 18   13 20 16 24 11 17 23 14 26 22   
104b  19 23 20 24 15 19 23 17 16 17   20 23 25 21 22 21 23 23 23 25   19 25 23 27 19 26 27 22 20 20   21 21 22 19 26 19 16 16 16 16   
105a  16 16 21 17 29 24 23 20 18 26   22 25 20 19 20 19 17 22 22 22   22 19 12 14 17 20 17 15 19 17   16 18 18 21 12 19 25 22 15 20   
105b  21 24 24 25 30 15 16 21 16 21   19 16 22 20 25 25 21 19 19 20   28 29 21 24 23 23 31 23 17 16   23 25 23 20 21 21 16 16 16 16   
106a  16 16 13 19 19 28 24 21 19 22   21 23 20 14 25 17 17 21 20 21   18 24 19 17 20 25 17 16 26 22   19 13 22 23 17 23 28 25 27 18   
106b  22 27 15 19 22 26 19 22 17 21   23 17 21 18 22 24 23 17 19 27   27 25 24 24 24 22 26 19 27 24   27 24 22 20 21 25 16 16 16 16   
107a  16 16 30 16 20 26 24 23 18 21   16 25 14 19 21 22 19 18 22 22   24 22 13 22 22 18 17 14 23 17   13 18 15 27 17 17 19 18 20 25   
107b  24 18 20 22 25 20 17 18 17 24   17 18 31 25 21 28 20 29 22 22   23 22 21 26 22 24 28 30 26 20   20 20 20 18 24 18 16 16 16 16   
108a  16 16 21 15 18 19 19 21 26 21   16 23 19 20 24 18 20 16 20 19   28 24 10 19 26 26 15 17 20 21   15 16 19 22 21 18 23 25 21 19   
108b  12 18 20 19 18 23 23 19 22 20   19 19 18 23 22 19 19 23 22 21   22 24 23 28 23 19 25 23 24 18   25 19 19 19 31 19 16 16 16 16   
109a  16 16 16 14 22 21 20 20 19 22   19 20 13 15 14 22 23 22 14 17   26 19 22 15 17 18 19 19 22 13   12 17 18 19 17 19 20 25 21 23   
109b  20 29 21 17 13 20 20 12 20 18   17 15 18 24 19 28 16 21 21 28   21 23 19 21 28 18 24 21 27 26   28 22 26 24 31 21 16 16 16 16   
110a  16 16 17 17 27 20 26 25 25 21   24 22 18 14 25 23 24 20 21 19   21 17 18 13 21 20 15 13 15 22   14 22 20 21 12 21 28 14 16 19   
110b  22 20 17 20 15 21 20 25 22 20   22 21 22 28 25 19 22 16 20 23   22 27 21 21 20 23 26 24 19 22   22 17 29 23 26 21 16 16 16 16   
111a  16 16 14 19 20 25 18 15 20 22   23 18 17 16 27 25 25 23 22 24   23 16 13 11 16 18 14 20 19 18   16 19 17 21 18 11 27 24 25 25   
111b  22 20 18 23 23 19 19 20 18 17   19 12 19 19 16 26 26 22 28 21   22 20 25 18 23 19 22 27 22 24   29 14 22 31 24 24 16 16 16 16   
112a  16 16 17 13 24 22 22 24 21 21   23 21 19 13 23 20 26 22 25 21   22 21 17 14 23 11 21 15 22 18   17 17 19 16 18 14 21 18 24 17   
112b  17 24 22 23 20 20 14 22 23 27   22 15 27 18 18 25 26 16 22 22   17 26 25 20 24 20 18 23 20 22   21 26 21 21 21 20 16 16 16 16   
113a  16 16 15 15 18 23 23 23 20 25   16 19 15 16 21 23 25 21 19 23   22 18 15 14 22 18 11 18 21 19   14 21 25 26 21 22 20 17 20 20   
113b  21 25 22 21 13 19 21 15 19 13   22 15 21 23 23 25 19 23 27 24   17 24 20 27 26 22 21 26 22 27   25 24 19 21 26 20 16 16 16 16   
114a  16 16 19 18 18 17 25 21 20 23   22 21 14 14 19 25 27 19 22 26   23 18 16 18 18 20  8 16 16 25   24 15 16 19 16 18 25 22 18 22   
114b  22 23 20 21 16 14 15 15 17 20   24 13 24 21 24 26 29 20 26 21   23 22 25 27 21 18 25 24 29 23   25 20 22 24 24 13 16 16 16 16   
115a  16 16 21 19 18 19 27 22 21 22   16 21 19 17 25 24 19 23 21 21   18 15 13 13 26 23 18  9 16 29   18 22 12 23 17 13 21 16 24 20   
115b  22 24 19 22 18 17 21 18 24 19   21 13 21 21 15 18 23 16 22 22   24 21 22 21 20 24 23 22 23 22   22 27 23 21 20 20 16 16 16 16   
116a  16 16 22 22 24 19 21 24 19 20   23 22 14 21 17 20 26 25 17 20   21 18 15 14 20 23 16 20 16 21   17 13 20 17 17 16 27 24 21 26   
116b  30 19 21 23 17 19 19 18 19 20   19 23 24 27 19 22 24 21 23 25   21 20 16 27 22 25 19 22 18 26   22 26 21 21 24 22 16 16 16 16   
117a  16 16 14 16 23 25 20 22 22 21   27 22 19 21 17 25 26 23 24 18   20 14 13 20 20 20  9 17 16 21   15 19 22 21 17 21 20 21 22 16   
117b  23 23 21 27 20 16 12 17 22 14   15 20 21 23 21 19 28 25 25 24   24 21 20 19 23 23 20 29 24 22   25 23 21 26 30 19 16 16 16 16   
118a  16 16 16 15 23 14 24 21 17 19   21 23 20 16 24 22 22 16 18 26   21 23 25 20 25 24 15 15 16 19   18 12 22 22 13 16 25 25 24 24   
118b  24 23 24 25 20 24 23 19 19 18   20 20 26 26 24 19 25 20 22 23   16 22 24 21 21 28 23 23 24 20   26 26 26 26 25 24 16 16 16 16   
119a  16 16 17 15 20 20 25 25 19 17   16 19 15 21 21 24 18 23 20 24   19 20 16 16 18 18 14 18 15 21   21 14 15 15 19 17 25 26 31 19   
119b  19 25 24 24 21 20 21 20 16 18   19 20 25 20 23 17 27 23 22 20   16 17 16 24 23 22 21 25 26 21   24 27 22 17 18 16 16 16 16 16   
120a  16 16 17 20 23 23 21 16 22 24   14 17 18 17 25 15 25 24 17 20   28 25 18 17 20 17 15 15 21 25   22 17 25 21 17 16 20 23 27 18   
120b  17 22 21 23 22 19 20 19 11 19   16 23 23 21 18 21 23 23 25 24   20 24 22 23 20 23 21 22 23 20   20 21 25 17 22 25 16 16 16 16   
121a  16 16 17 18 24 18 18 15 23 23   19 26 14 22 17 25 23 22 24 24   16 25 19 20 26 21 17 19 21 23   21 11 16 20 18 21 25 26 21 22   
121b  22 19 14 31 17 19 18 16 16 14   14 21 23 24 22 23 29 25 20 20   26 21 20 24 20 20 20 21 24 22   19 24 23 23 23 20 16 16 16 16   
122a  16 16 15 17 21 17 24 23 24 19   20 21 10 15 25 15 24 21 21 21   19 19 17 17 15 17 15 18 16 24   16 17 24 24 17 17 13 20 28 24   
122b  10 21 19 25 20 21 23 17 25 21   21 20 23 20 20 27 25 22 23 29   22 26 28 23 21 22 27 23 19 27   22 23 19 17 21 24 16 16 16 16   
123a  16 16 17 14 18 28 23 20 22 22   22 19 14 14 21 21 20 24 18 17   16 16 22 15 16 26 17 16 14 20   19 15 21 24 18 17 19 28 18 25   
123b  24 18 27 25 19 26 21 14 22 21   22 20 18 17 15 18 17 18 23 27   16 16 20 23 19 24 21 24 17 19   19 19 22 21 25 19 16 16 16 16   
124a  16 16 15 18 26 17 23 18 24 20   23 23 22 16 20 18 21 18 24 23   23 21 11 16 21 15 17 21 18 24   16 18 14 21 16 20 25 17 14 19   
124b  29 23 22 29 14 18 22 17 20 18   22 23 28 20 17 28 18 18 26 22   24 19 24 24 23 20 18 22 19 19   20 25 17 24 21 23 16 16 16 16   
125a  16 16 15 14 22 20 20 24 21 14   18 23 17 17 18 23 23 21 24 21   21 22 13 22 22 21 18 15 19 18   14 12 17 22 17 22 20 12 24 24   
125b  26 18 20 22 21 17 18 23 15 17   16 18 23 22 24 22 30 26 19 24   22 15 21 26 19 29 22 26 20 23   24 25 17 27 19 20 16 16 16 16   
126a  16 16 20 16 20 20 25 21 19 19   21 23 16 19 15 20 19 22 20 16   20 23 19 12 19 25 19 19 22 21    9 16 23 25 20 22 29 19 20 23   
126b  20 23 17 20 21 23 19 19 19 17   22 21 19 18 23 26 28 20 23 27   27 23 23 22 20 23 24 28 23 23   26 19 23 18 29 21 16 16 16 16   
127a  16 16 15 10 20 19 19 20 17 21   19 21 13 15 20 21 29 23 22 20   24 21 17 18 13 18 17 17 19 18   22 13 20 13 23 19 20 26 21 21   
127b  15 22 23 26 19 22 16 14 17 16   21 16 23 25 18 15 23 17 22 15   19 22 24 21 22 27 21 22 18 29   22 24 29 21 23 22 16 16 16 16   
128a  16 16 16 17 21 18 28 20 20 25   13 15 13 21 23 21 17 18 15 25   22 21 17  9 15 22 15 15 19 24   18 16 22 24 21 20 19 21 22 21   
128b  16 23 20 18 17 21 23 19 15 14   15 22 24 20 19 20 24 25 25 17   27 19 26 23 27 22 22 21 24 21   19 22 27 23 26 23 16 16 16 16   
129a  16 16 15 17 23 18 20 24 16 21   19 26 18 26 23 18 22 21 16 22   19 18 22 17 19 14 14 24 15 23   12 15 23 23 21 18 23 20 17 26   
129b  27 27 24 15 19 15 14 19 23 20   19 15 31 25 15 21 21 24 23 21   18 22 22 23 27 18 17 21 25 18   25 25 31 28 25 24 16 16 16 16   
130a  16 16 18 10 19 14 21 17 21 21   22 21 20 11 16 21 20 21 23 18   25 20 19 19 22 15 17 16 21 24   20 15 24 23 17 24 22 20 26 22   
130b  18 20 19 26 15 20 22 18 14 27   25 16 19 20 22 23 20 19 31 27   23 27 19 26 24 21 20 23 23 29   26 24 24 17 27 20 16 16 16 16   
131a  16 16 15 17 22 19 29 20 23 21   20 23 14 21 18 20 22 14 25 17   24 16 23 22 19 24 16 21 20 21   17 20 15 27 20 24 25 29 24 29   
131b  24 17 21 24 19 18 19 14 17 17   18 21 28 23 19 20 19 22 26 20   21 19 22 21 24 17 20 22 24 20   21 17 27 23 23 21 16 16 16 16   
132a  16 16 16 19 18 20 23 25 21 21   24 22 19 16 17 17 24 20 17 21   16 18 17 13 20 15 16 15 20 20   24 18 18 19 16 16 24 23 19 18   
132b  23 26 23 21 16 16 19 13 22 25   21 23 23 24 31 22 18 25 22 30   15 22 24 21 25 23 23 25 22 28   25 23 25 21 22 22 16 16 16 16   
133a  16 16 17 21 29 27 19 23 18 26   26 24 20 12 21 24 22 25 20 20   18 18 19 15 14 17 11 20 18 23   17 16 17 23 22 16 20 20 24 28   
133b  21 22 19 22 22 17 18 21 19 18   19 20 17 29 31 26 24 20 25 19   20 23 25 20 25 24 21 23 25 31   18 23 24 22 16 24 16 16 16 16   
134a  16 16 13 13 23 15 20 26 22 19   23 25 15 18 17 18 24 23 17 21   15 22 12 17 24 23 16 16 20 19   11 13 22 17 13 27 21 20 25 23   
134b  16 23 24 23 23 15 20 15 26 16   22 17 23 25 20 24 24 23 24 22   22 18 21 24 18 19 21 22 18 21   28 16 22 24 22 18 16 16 16 16   
135a  16 16 19 16 17 25 21 21 23 21   24 18 17 17 21 19 25 16 19 21   17 19 13 16 21 26 14 15 22 27   13 21 23 20 21 20 14 18 20 24   
135b  26 22 20 20 17 22 20 14 20 21   22 23 21 23 19 23 18 22 28 24   25 21 27 25 24 22 20 25 24 24   24 20 24 24 25 26 16 16 16 16   
136a  16 16 17 12 19 25 19 27 22 21   26 21 13 17 16 18 21 22 17 23   18 23 20 16 19 17 17 15 20 25   16 16 22 20 17 13 26 22 18 23   
136b  27 19 20 18 23 23 16 16 20 18   12 16 17 23 19 26 25 21 25 22   22 22 23 22 29 25 23 23 19 19   26 22 14 24 21 26 16 16 16 16   
137a  16 16 13 15 25 22 22 21 25 18   24 21 16 18 20 19 15 24 24 21   20 17 19 15 24 22 17 21 18 20   15 17 18 14 21 14 20 21 22 28   
137b  23 20 21 14 20 19 14 19 13 19   23 19 21 20 22 22 26 22 23 28   20 19 27 22 26 22 19 20 19 18   22 19 18 18 17 25 16 16 16 16   
138a  16 16 17 19 24 16 18 20 26 22   19 16 18 15 18 26 17 19 21 14   18 19 18 13 21 19 17 16 27 25   15 16 17 20 15 17 22 27 21 16   
138b  24 18 22 28 17 20 21 23 15 21   22 18 23 29 20 20 27 24 20 23   24 23 18 24 20 22 24 27 24 26   24 26 22 26 25 20 16 16 16 16   
139a  16 16 19 15 17 21 17 23 20 26   22 23 17 20 23 22 27 23 23 15   20 22 12 13 17 20 14 12 19 18   21 14 17 19 10 23 25 18 31 25   
139b  22 22 18 20 22 14 22 20 22 18   17 14 24 20 19 24 19 18 24 19   25 25 26 24 24 23 21 18 29 29   23 22 22 17 19 24 16 16 16 16   
140a  16 16 18 18 19 22 21 21 18 20   22 26 17 21 18 24 23 18 20 21   24 16 20 19 21 13 20 14 18 20   21 21 26 24 18 22 26 17 24 25   
140b  22 21 19 22 22 19 24 17 20 18   16 17 21 26 25 22 20 24 25 19   23 21 22 22 23 21 23 24 19 20   23 22 20 21 23 22 16 16 16 16   
141a  16 16 20 18 20 20 20 22 24 23   20 24 12 17 21 16 20 17 24 20   20 18 16 23 17 22 11 21 20 21   12 20 23 22 13 10 23 20 18 21   
141b  18 22 22 24 19 23 12 19 15 20   10 19 20 23 21 23 25 28 23 21   23 21 24 19 20 22 23 22 24 19   21 26 19 27 20 23 16 16 16 16   
142a  16 16 21 17 19 21 26 25 17 15   21 20 13 15 21 24 21 19 22 17   18 19 18 19 27 14 14 17 14 14    6 20 21 27 18 16 25 15 22 22   
142b  23 26 24 25 17 21 29 21 17 20   24 17 21 22 24 27 22 19 20 23   22 24 24 20 17 16 23 24 22 23   22 25 25 19 17 22 16 16 16 16   
143a  16 16 12 21 21 25 20 20 24 18   20 23 15 13 16 27 19 20 20 21   22 18 19 12 18 19 19 11 21 19   19 16 27 24 16 21 28 17 22 24   
143b  21 22 22 21 19 24 22 17 17 28   13 24 18 20 21 21 24 18 24 18   19 17 25 22 27 21 23 22 19 22   23 27 22 29 21 25 16 16 16 16   
144a  16 16 19 20 19 19 19 20 25 20   23 25 20 18 19 20 20 23 18 20   26 19 18 18 20 20 18 15 21 21   16 20 23 17 12 24 20 27 26 19   
144b  20 28 24 21 20 17 26 19 24 19   21 20 19 22 18 21 22 24 24 30   28 24 17 22 18 25 19 24 22 22   15 22 23 23 21 18 16 16 16 16   
145a  16 16 19 20 24 21 23 19 23 19   23 17 19 20 20 17 20 25 21 21   14 24 11 14 17 18 19 23 20 17    9 21 14 23 18 21 23 20 23 19   
145b  23 25 21 21 19 22 16 24 20 15   13 21 26 24 26 22 25 19 26 24   23 25 22 18 20 23 20 29 23 21   18 21 25 18 27 22 16 16 16 16   
146a  16 16 14 13 18 21 23 21 20 23   24 18 18 12 20 18 14 27 21 24   18 23 13 14 22 19 16 12 14 22   13 21 28 14 22 18 19 26 22 27   
146b  18 24 21 25 21 21 17 18 22 17   18 19 28 23 23 18 24 25 21 23   23 31 25 23 24 22 23 20 17 24   22 26 20 24 22 25 16 16 16 16   
147a  16 16 18 26 20 24 20 20 16 23   20 29 14 18 19 17 17 20 15 22   16 23 18 24 21 14 11 19 22 22   13 25 19 23 19 18 20 28 24 27   
147b  19 15 28 22 22 18 12 22 16 13   18 23 26 25 24 26 23 20 17 22   21 22 22 20 16 23 17 21 31 24   22 22 19 25 17 20 16 16 16 16   
148a  16 16 20 17 14 17 21 21 20 20   20 22 15 18 26 29 19 20 19 13   18 22 16 23 19 22 19 20 19 19   12 21 21 16 16 18 28 22 25 21   
148b  16 23 23 21 18 19 25 19 20 21   21 14 16 21 25 22 22 17 21 26   25 16 22 18 22 23 27 19 25 19   21 24 19 21 22 21 16 16 16 16   
149a  16 16 20 16 20 17 20 26 21 20   19 23 15 14 17 25 18 27 23 14   25 25 15 20 15 17 17 18 15 17   12 21 17 24 14 22 22 25 24 23   
149b  30 21 24 23 28 19 13 13 20 18   25 20 21 23 21 20 23 19 20 27   20 27 26 20 24 22 22 27 19 21   25 24 22 19 15 18 16 16 16 16   
150a  16 16 19 17 17 22 18 21 24 16   24 22 12 18 18 24 18 16 21 21   25 20 17 17 24 23 13 18 21 18   16 16 24 18 17 12 27 23 25 26   
150b  31 24 23 21 12 16 17 16 15 23   19 14 28 23 25 23 21 21 19 26   25 23 26 17 20 25 26 18 29 18   23 20 20 20 19 23 16 16 16 16   
151a  16 16 24 22 25 17 20 18 19 22   21 21 16 15 22 23 22 15 21 31   22 20 11 14 24 21 16 15 18 17   19 17 19 16 15 23 22 23 26 24   
151b  26 19 20 21 26 19 22 16 21 19   12 17 30 21 23 24 18 23 22 25   26 16 17 22 25 20 21 23 21 22   22 20 24 22 22 19 16 16 16 16   
152a  16 16 17 20 18 20 22 24 18 22   23 23 16 17 21 19 18 20 22 22   23 18 16 16 19 17 26 16 18 19   24 15 20 20 22 23 24 20 24 19   
152b  22 24 23 23 20 25 19 25 24 18   20 16 25 21 21 21 25 25 13 17   20 20 17 16 19 20 21 22 22 22   16 23 22 21 25 17 16 16 16 16   
153a  16 16 18 17 26 22 16 20 24 18   21 18 17 15 18 22 18 24 17 13   17 15 15 14 22 16 17 18 25 23   13 16 24 18 20 15 24 20 25 24   
153b  16 21 22 16 25 18 19 20 20 19   12 22 22 26 19 24 18 24 21 22   26 20 24 21 16 26 29 22 24 18   21 19 31 24 23 26 16 16 16 16   
154a  16 16 15 12 21 16 19 19 19 26   20 20 17 17 26 24 20 16 23 18   23 21 19 15 17 23 11 23 19 19   18 17 25 26 13 13 20 26 21 23   
154b  23 23 26 21 15 22 18 23 21 19   12 23 27 20 21 18 23 25 22 25   22 22 23 26 16 26 15 16 18 25   24 27 21 20 17 23 16 16 16 16   
155a  16 16 17 17 21 23 21 15 18 16   18 24 14 18 23 21 16 19 18 21   17 15 18 15 23 23 14  9 23 22   22 19 21 21 19 11 25 28 25 25   
155b  26 26 20 28 23 21 22 18 18 22   22 21 22 23 13 24 27 19 19 31   24 27 30 21 23 24 26 22 21 24   23 20 19 23 18 20 16 16 16 16   
156a  16 16 20 16 25 23 18 20 19 18   20 19 13 12 25 24 18 16 21 19   19 16 15 14 21 17  9 13 22 22   22 19 22 20 17 20 18 14 19 26   
156b  24 25 24 17 22 19 17 16 25 15   19 19 23 22 23 25 23 22 28 17   23 18 29 19 22 17 21 20 17 24   20 20 25 25 22 15 16 16 16 16   
157a  16 16 17 17 20 20 20 13 23 21   23 19 17 13 19 23 26 20 26 23   18 19 17 17 18 18 13 12 23 19   17 23 21 25 13 20 23 20 19 22   
157b  21 20 22 16 18 15 18 18 16 15   22 21 25 19 27 28 30 24 21 24   21 24 22 23 21 19 25 19 18 20   23 23 18 24 23 25 16 16 16 16   
158a  16 16 21 15 28 24 26 19 20 15   19 16 16 14 17 20 24 20 22 16   20 25 16 13 22 21 19 17 18 24   16 20 21 22 10 19 18 24 20 18   
158b  21 23 25 21 20 22 21 15 23 22   14 17 16 24 28 19 20 26 20 27   23 22 18 22 26 21 21 20 22 26   28 25 26 21 17 16 16 16 16 16   
159a  16 16 11 19 19 25 15 17 23 22   20 18 18 14 22 21 17 26 26 17   18 19 11 14 19 21 13 11 19 21   17 12 20 23 17 20 20 20 18 26   
159b  20 18 24 26 17 14 27 16 24 21   12 20 23 24 23 25 19 19 29 21   19 19 22 24 24 16 21 24 17 24   24 19 19 24 22 24 16 16 16 16   
160a  16 16 17 17 19 20 23 20 20 20   27 20 19 14 20 15 22 16 22 16   26 13 16 17 16 23 14 16 20 22   17 21 21 21 18 19 25 26 21 17   
160b  28 24 19 20 20 17 20 12 20 18   20 13 24 18 19 25 23 20 25 20   15 22 19 17 23 25 24 24 21 22   24 23 28 24 24 18 16 16 16 16   
161a  16 16 11 17 19 20 18 19 21 15   25 16 17  9 21 24 21 17 25 16   18 16  5 23 22 18 14 16 21 15   18 15 25 21 23 25 26 19 18 28   
161b  16 22 17 22 17 19 19 19 20 22   15 17 22 20 21 17 26 26 24 20   22 23 23 20 18 21 19 20 15 28   22 24 22 22 26 27 16 16 16 16   
162a  16 16 21 23 21 17 18 19 20 15   16 17 24 21 20 19 23 25 23 23   20 24 16 13 22 25 16 16 18 18   18 20 23 21 15 19 14 22 28 26   
162b  18 19 20 22 22 18 20 20 19 20   21 24 16 21 19 25 20 28 25 27   22 23 18 23 19 19 26 21 16 21   16 21 17 27 24 22 16 16 16 16   
