###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
 81a  16 19 24 15 16 16 14 13 14 13   17 14 11 13 16 19 12 14 11  9   13 14 11  8 11 15 10  9 10 12   20 10 10  8 16 16  8 18 24 18   
 81b  19 17 19 21 21 15 16 13 17 14   15 26 16 16 18 21 25 16 17 13   22 19 26 21 20 16 21 22 24 20   25 19 18 20 22 19 21 16  8  8   
 82a  16 20 13  8 14 16 15 15 13 18   20 15 13 14 22 17 16 11 13 13   14 17 12 13 16 14  8 18 13 14    7  7 23 15 17 19 11 20 16 14   
 82b  20 15 20 18 22 16 15 20 21 16   18 20 16 21 19 24 15 14 19 19   20 14 22 23 23 23 21 19 23 15   17 24 23 24 19 26 25  4  2 16   
 83a  16 20 14 11 17 16 17 12 23 16   15  8 15 15 24 13 10 16 11 15    9 16 11 18 16 14 11 12 12 14   13 11 11 14 14 16 15 13 14 20   
 83b  19 15 24 12 15 23 14 24 22 20   22 14 22 21 17 21 15 20 16 15   24 15 24 18 21 18 19 27 16 26   23 17 27 17 24 21 29  1  4  8   
 84a  16 14 17 10 15 12 13 20 12 18   14 11  9 10 21 10 12 15 12 14   17 15 12 15 11 12 13 12 12 14   19 13 12 11 15 10 12 12 23  7   
 84b  16 21 17 21 15 18 12 19 16 14   15 20 17 18 26 21 18 21 16 22   20 15 19 29 25 24 25 23 24 23   24 18 22 20 22 19 22 16 16  8   
 85a  16 11 14  9 12 16 14 13 15 17   20 12 14 16 18 14 19 15 15 15   14 11 12 14 20 11 11 13 11  5   12 11 16 14 12 16 20 21 17 18   
 85b  16 24 20 15 12 18 14 19 18 24   19 16 16 19 11 15 20 23 24 22   26 19 22 19 19 23 18 19 21 15   22 17 21 18 22 22 28  4 16 16   
 86a  16 14 12 16 15 18 20 23 15 19   13 17 15 14  8 10 13 13 10 15   10 14 16  8 14 13 14  5 11 12    9 12  9 17 11 15 14 10 16 12   
 86b  10 20 21 18 14 25 26 18 18 22   16 13 25 24 18 21 21 15 20 15   25 15 18 21 25 23 23 23 15 20   21 23 26 20 22 19 18  1  4 16   
 87a  16 18 11 11 20  6 13 11 17 11   11 14 16 15 16 16 15 12 11 13   14 11  6  6 12 16 13 11 15 16   13 16 16 10 12 12 15 15 13 19   
 87b  16 18 18 16 22 15 14 20 24 20   27 16 18 21 26 22 20 16 20 18   25 20 21 20 27 22 25 20 27 22   25 20 22 20 26 22 25 16  8 16   
 88a  16  9 10 14 15 15 14 12 16 16   16 18 11 11 17 15 10 12 20 11   19 16 13 13 13 18 11 11 17 16   14 14 15 12 20 16 19 16  7 14   
 88b  23 16 16 21 14 23 14 17 18 20   18 16 19 20 21 18 23 20 20 16   20 19 24 19 17 19 19 24 22 20   20 21 26 23 23 24 23  1  1  8   
 89a  16 17 15 11 15 12 14 20 12 15   20 16 19 18 17 17 13 11 14  7   22 16 16 12  8 12 14 11 10 11   13 15 16 10 15 11 15 15 21 20   
 89b  16 13 16 13 20 20 25 18 17 17   20 22 23 16 22 21 21 22 22 16   20 18 19 20 26 23 23 17 20 22   22 17 21 18 24 20 16  1 16 16   
 90a  16 13 14 17 15 15 17 19 19 12   14 12 11 11 11 17 15 14  9 13   15  7 11 10 19 16  8 11  6  8   15 17 19 12 14 18 14 20 21 11   
 90b  15 22 21 25 22 23 17 19 15 25   14 16 23 12 15 21 18 16 18 19   18 25 24 21 16 22 21 22 18 20   23 20 23 19 21 20 23 16  1  1   
 91a  16 15 16 16 16 13 20 10 17 23   18 14 18 16 12 13 13 12 17 15   18 12 13 11 12 11  8 12 16 18    6 12 14 14 10 20 13 15 14 15   
 91b  20 14 19 13 17 25 15 14 19 16   22 15 23 18 25 23 18 25 16 14   20 24 19 20 20 20 17 24 22 24   16 21 17 16 21 22 27  4  8  8   
 92a  16 20 12 17 14 10 14 15 17 13   15 12  6  9 16 14 15 18 13 13   16 15 14  8 18  8 12 13 16 19   11 15 15 15  9 16 16 16 13 23   
 92b  15 27 19 18 17 17 14 18 17 19   19 15 17 22 23 21 22 22 14 26   22 24 21 16 19 25 19 19 24 20   18 28 25 24 20 20 21  1  8 16   
 93a  16 15 15 13 21 16 16 12 11 14   18 13 17  8 17 15 12 16 12 13   15 15 13 14 16  8 13 11 12  7   10 15 15 14 20 13 14 15 13 25   
 93b  16 19 24 18 13 11 16 19 24 20   18 21 20 15 20 16 15 21 13 21   23 20 22 26 23 21 24 21 23 20   25 26 22 26 23 22 15 16  8  8   
 94a  16 12 18 16 15 18 20 18 20 16   13 24 15 14 12 20 15 12 15 13   19 17 10 10 17 11 10 12 10  7   10  4 17 15 16 16 18 15 13 23   
 94b  20 16 22 18 17 16 19 12 16 16   17 14 23 24 22 23 22 19 16 16   17 17 21 27 21 13 19 19 18 26   20 20 18 27 22 24 25  4  8  4   
 95a  16 21 12 16 17 17 17 12 18 17   16 14 17 18 14 14 13 11 16 20   13 15 12 12 18 14 13  6 11 12   12 11 14 18 17 16 15 21 17 19   
 95b  16 21 15 18 16 19 22 19 24  7   16 14 15 18 24 18 18 19 18 17   27 18 17 20 19 21 21 18 24 21   20 19 24 23 15 26 21  1 16 16   
 96a  16 14 16 15 12 17 15 14 17 13   12  7 11 13 17 10 19 16 20 12   15  9 14 15 19  7 10  4 14  9   11 13 15 14 12  9 19 14 12 19   
 96b  15 17 22 20 20 21 19 15 20 22   19 12 22 20 26 20 20 20 16 22   21 22 16 18 20 22 24 20 19 21   24 21 20 16 24 19 23 16  8  8   
 97a  16 16 13 19 18 11 15  9 15 12   14 15 12 19 19 16 19 16 20 18   15 17  9 18  9 15 21  8 15 12   16 13 12 16 15 17 20 14 17 13   
 97b  21  9 21 20 15 15 21 22 17 15   19 23 23 15 23 15 21 20 19 25   23 17 24 16 21 19 23 21 20 18   19 19 15 13 22 23 18  4  8 16   
 98a  16 19 16 16 10 17 12 18 15 12   18 12 21 14 16 15 16 12 10  8   13 12 12  8 11  8  9 15 18 12   20 10 15 11 17 17 16 10 13 17   
 98b  19 21 22 21 18 15 24 22 17 18   17 20 25 23 21 20 21 20 21 19   20 24 22 20 19 27 29 22 25 25   23 20 27 27 18 18 20  1 16  4   
 99a  16 19 16 18 16 17 19 12 10 14   20 17 13 12 15 16 15  6 17 14   11  8 13  6  7 10 13 19  7 15   13 14 20 17 19 15 19 24 13 21   
 99b  21 20 13 20 17 15 26 15 16 25   19 24 17 20 17 19 20 26 23 19   22 23 24 22 25 22 22 22 24 21   20 20 15 21 18 19 24  1  8  8   
100a  16 14 14 17 11 14 19 18  9 16   11 16 15 14 14 12 17 14 11  9   17 19  9 13  7 12 15 13 10 16   13 10 16 16 16 15 17 16 18 12   
100b  11 17 18 19 17 20 17 19 22 16   24 19 19 16 23 20 22 22 20 24   19 20 22 17 19 26 27 19 25 22   24 21 21 25 18 17 15  4 16  4   
101a  16 13 15 14 20 14 17 15 16 13   15 11 18 11 10 16 15  9 17 15   18 12 10 16 10 10 20  8 11 11   14 15 15 16 13 18 12 14 10 15   
101b  15 12 19 21 16 23 16 18 24 20   20 16 19 18 18 20 18 17 16 19   23 22 23 23 23 19 22 19 19 21   23 21 20 22 23 22 25  1 16  1   
102a  16 21 13 10 13 16 18 15 20 18   12 20 16 17 17 11  7 16 10 12   14 19  9 10 12 14 12 10 13 16   12 14 15 14 15 15 17 12 14 17   
102b  17 19 21 17 18 15 22 12 22 15   21 20 15 17 19 26 17 22 21 17   17 20 21 25 18 16 20 20 24 23   19 15 21 21 19 20 20 16  8  1   
103a  16 17 14 18 19 12 16 17 17 15   14 11 21 11 13 15 11 12  9 14   14 15 10 11 15  5 14  5 13  9   12 12 14 10 10 15 27 19 16 14   
103b  15 15 19 19 14 19 13 17 16 22   20 19 22 22 19 18 18 23 16 21   23 19 22 18 21 25 13 23 25 16   29 21 21 19 19 23 19  4  8  2   
104a  16 19  8 13 11 12 16 17 19 11    9 20 14 10 13 15 15 21 13 16   11 14 19 15  9  7 10  8  9 16   18 15 18 12 16 15  8 12 17 18   
104b  18 18 28 15 15 19 23 15 18 21   15 18 19 16 14 18 23 13 21 22   20 16 26 17 21 21 22 15 20 22   24 24 19 15 25 19 24  1 16 16   
105a  16 20 10 15 20 18 11 19 21 16   14 18 14 12 18 12 18 16 10 12   19 13 10 14 14 13 12 13 14 15   11 11 13 16 12 17 13 17 16 16   
105b  14 17 18 12 14 20 16 21 21 20   20 12 21 20 18 15 20 17 19 14   22 16 16 21 23 19 20 20 18 24   17 19 24 16 20 21 19 16  8 16   
106a  16 17 17 15 21 14 22 15 14 19   12 13 13 16 14 10 14 18 16 18   14  9 11 11 16 11  9 10  7 15   11 15 17 13 13 16 17 17 19 16   
106b  20 19 20 20 16 17 16 20 23 17   17 19 19 21 29 19 15 18 17 16   18 26 21 23 20 19 21 29 22 23   26 19 24 23 26 20 24  4  8  4   
107a  16 17 17 15 13 13 14 14 14 12   14 11 17 19 17 10 16 14 19  9   14 10 12 10 13 12  7  8 16  9   16 15 15 10  9 18 17 22 12 26   
107b  14 21 21 15 17 24 16 20 20 17   18 22 23 18 23 20 18 22 31 15   21 16 22 18 21 23 25 21 23 21   21 16 21 17 19 22 20  1 16  1   
108a  16 12 18 15 20 16 16 10 12 19   18 15 18 14 13 10 11 13 15 16    4  8 14 14  8 15 12  8 12 11   11 11 13 15 10 13 11  6 16 17   
108b  18 14 22 21 19 19 17 16 20 16   23 19 20 22 17 15 22 17 18 21   14 24 18 18 18 27 20 21 21 24   23 21 25 21 26 19 16 16  8  2   
109a  16 16 17 17 13 11 16 13 17 21   17 22 14 10 13 16 15 12 16 14   12 12  5 17 11 13 15 11 18 13    9 11 17 17  8 12 14 18 23 18   
109b  23 10 18 13 11 12 17 22 20 16   18 12 18 23 16 23 19 24 24 22   22 23 24 14 20 20 22 18 21 17   21 16 24 23 26 23 25  4  8  8   
110a  16 16 13 12 17 13 19 13 14 13   21 14  8 18 11 18 14 10 10 17   15 17 10 13 13  9 14 14 12 14   12 16 13 14 10 13 20 14 14 15   
110b  13 19 23 19 19 12 21 22 19 21   20 14 23 23 22 17 24 15 27 17   21 24 21 21 24 21 19 31 22 20   20 21 22 17 19 25 19  1 16 16   
111a  16 15 18 15 14 17 16 10 17 17   12 17 15 18 17 14 19 21 13 11   12 16 14 13 11 13 13 11  7 13   12  9 13 10 15 15 20 15 19 19   
111b  12 15 16 20 26 15 14 24 18 11   24 19 22 26 29 16 20 23 18 22   22 22 23 25 24 18 22 19 22 23   17 24 21 18 25 31 16 16  8 16   
112a  16 15 18 17 17 19 11 22 12 17   15 16 14  5 15 16 11 18 19 19   16 16 11 16 16 13 14 12 19 12   12  8  9 14 13 16 12 21 17 18   
112b  15 23 16 16 20 15 10 22 15 15   19 17 19 22 19 23 20 24 21 22   22 20 18 22 19 19 26 22 20 19   24 25 20 12 18 19 20  4  8  4   
113a  16 15 16 18 15 17 14 22 13 16   18 17 17 15 10 16 12 14 14 12   12 15  9 12 12 10 17 17 15  9   10  9 15 11  8 16 15 21 14 18   
113b  23 19 15 12 20 21 16 17 19 16   15 20 19 17 18 19 14 20 19 17   19 19 22 21 22 18 28 21 30 21   20 18 20 21 19 21 22  1 16 16   
114a  16 14 11 15 13 15 17 15 16 18   16 21 12 14 14 11 11 16 15 14   13 13 19 16  9  5 12 13 10 15   12 10 14 16 12 15 14 15 15 16   
114b  16 24 24 15 21 24 21 16 21 17   18 18 18 18 22 22 24 23 13 20   22 18 18 16 16 18 16 21 23 21   19 19 24 18 23 22 25 16  8  8   
115a  16 15 16 10 20 15 12 18 13 15   16 12 16 13 11 15 15  7 14 13   12 13 17 11 11  6 10 12 18 11   18 11 14 11 17 18  9 18 19 19   
115b  18 21 23 14 20 20 16 14 16 14   21 25 20 16 24 18 21 22 25 19   24 19 22 24 16 24 25 20 18 19   21 21 24 16 23 28 28  4 16  8   
116a  16 12 14 15 12 17 26 13 10 16   12 15 15 18 12 15 17 15 15 11   11 13 16 17 10 11 10  8 12 15   11 13 14 10 10 15  6 16 21 20   
116b  19 14 21 15 15 17 19 18 22 16   20 17 18 21 12 22 19 30 17 22   17 19 20 22 20 22 22 17 17 21   17 18 24 22 21 20 31  1  8 16   
117a  16 16 22 19 13 19 17 13 15 15   17 10 18 16 13 19 17 11 15 13   13  9 12 15 17 10  9  8 16  9   20 11 22 16 14 16 16 27 16 16   
117b  10 11 20 16 23 20 19 16 19 16   15 15 25 22 26 19 25 25 16 19   19 18 17 17 19 23 22 26 19 19   17 17 16 18 20 16 20 16  8  4   
118a  16 19 14 14 15 18 15 11 12 11   17 14 12 17 18  9  8 13 12  9   15 20 11 10 14  7 11 16 16  6   16 19 15 13 16 14  5 15 14 20   
118b  20 20 27 23 18 13 24 20 19 19   18 14 18 14 26 14 23 24 25 20   23 22 18 21 20 24 21 15 24 23   19 22 19 19 25 23 24  4 16  8   
119a  16 19 13 11 24 13 10 12 16 15   12 16 17 16 10 15 16 13 12 12   17 13 12 11 13 10 10 17 12 15   16 16 15 15  9 17 17 19 21 16   
119b  18 10 19 15 18 18 18 19 19 24   16 18 24 15 19 19 22 20 20 18   15 15 16 16 17 20 22 26 22 26   25 16 29 19 23 19 15  1 16 16   
120a  16 16 14 14 12 15 18 15 16 12   13 12  7 17 15 10 12 13  9 10   14 13  8 15 12 13 11 12  9 11    7 10 13 14 14 12 15 11 16 12   
120b  10 19 13 20 18 14 15 20 18 17   17 19 21 18 23 20 26 18 22 24   24 22 21 18 28 21 29 20 15 18   22 21 13 28 20 17 22 16  2  1   
121a  16 16 16 15 14 16 15  9 15  7   16 12  7 21 14 10 18  9 11 11   13 14 12  6 12  6  8 11 11 17   12 15 12  8 17 18 16 16 17 14   
121b  21 23 19 21 16 14 14 19 21 21   22 15 21 14 18 22 20 18 23 23   23 22 18 26 24 25 21 24 21 24   20 20 18 20 20 18 25  4  8  8   
122a  16 12 13 11 14 11 19 15 17 20   17 12 11 16  7 14 14 17 16 17   16 11 16 10 15 12 12 16 11 16    8  7 10 14 15 13 13 16 13 22   
122b  13 20 17 19 23 18 18 13 14 18   21 20 29 20 16 16 22 17 23 18   20 23 17 25 19 21 24 27 21 24   19 20 22 25 20 18 16  1 16  8   
123a  16 11 12 14 18 16 21 14 21 18   15 18 15  8 11 14 12 18 12 13   19  8 12 13 17  9 13  6  7 12   14  7 15 16 13 13 11 19 14 11   
123b  16 15 20 16 19 15 24 15 11 15   16 17 17 15 19 20 23 16 19 23   15 17 19 19 22 21 17 20 26 20   18 18 27 17 17 23 18 16  8  1   
124a  16 14 15 13 15 15 18 14 17 10   18 15 12 17 14 17 13 16 13 18   17 15  9 14 16  9  7  3 16  7   14 14 14 12 13 15 16 15 15 17   
124b  15 22 20 17 22 21 14 17 17 17   20 15 20 16 17 15 19 16 12 17   26 17 19 26 17 24 16 17 19 23   15 16 27 24 17 19 20  4 16  8   
125a  16 23 16 14 16 15 14  9 15 16   13 14 13 13 15 11 15 14 15 16   15 12 18  8 14  8 15  8 10 14   10 15 20 16 11 15 15 20 18 17   
125b  20 15 16 18 20 19 17  7 20 22   21 20 23 17 19 22 19 24 19 21   18 15 17 16 16 20 16 17 23 23   22 16 26 15 22 20 24  1 16  2   
126a  16 10 15 17 15 17 13 12 11 20   15 15 16 12 15 14 13 14 10  9   13 13 11 12 14 10 16 10 13 11   10 18 15 14 21 18 20 14 18 17   
126b  17 18 25 24 22 15 22 25 18 20   11 16 19 18 20 19 18 21 18 15   19 23 18 23 21 24 22 21 20 15   19 22 24 23 18 18 23 16  8  8   
127a  16 15 20 15  6 13 17 18 16  9   16 14 19 14 15 13 14  8 14 16    9 14 12  7  9 12  7 10 10 15    7 15 15 10 10 13 17 18 19 18   
127b  19 14 24 20 19 19 16 19 21 19   12 18 19 25 15 20 16 19 19 18   24 24 22 17 18 18 19 19 24 20   20 23 27 17 20 18 22  4 16  8   
128a  16 12 15 18 19 14 14 20 17 19   20 14 18 10 21 12 16 10 12 12   12  7 15  5 14 16  9 10 11 13   10 18 12 11 10 15 15 15 15 14   
128b  15 16 19 17 18 16 17 16 21 20   16 14 18 18 14 18 24 18 20 20   18 18 15 19 23 21 25 19 19 23   17 16 18 20 25 20 16  1 16  8   
129a  16 16 18  9 18 13 16 13 17 17   17  7 13 13 21 15 16 19 17 17   18 17 18 14 13 13 15  5 12 16   10 17 10 17 17 15 19 23 16 19   
129b  16 17 24 16 18 11 23 20 21 17   22 21 21 23 20 19 17 17 18 24   23 16 22 19 18 23 28 23 21 24   26 19 26 19 20 20 28 16 16  8   
130a  16 14 10 19 20  9 14 12 14 17   10 16 16 11 11  9  9 18 15  9   17  8 12  9 13 13 13 10 12 15   17  9 18 13 17 16 21 12 12 18   
130b  15 12 13 18 17 23 18 16 15 20   17 18 10 19 16 18 26 18 24 15   15 17 21 20 27 21 23 25 16 19   23 17 18 15 18 23 21  4  1  8   
131a  16 20 12 10 16 20 11 12 13 13   16 14 13 14 17 17 12 12 11 11   11 10 11 11  8  8 11  8 13 13   10 17 13 18 18 13 15 22 17 22   
131b  17 20 16 13 22 14 16 12 16 19   14 18 16 21 16 22 21 19 19 26   20 28 19 19 23 20 22 24 23 24   18 23 19 17 19 24 20  1 16  1   
132a  16 12 15 18 16 20 12 14 16 17   16 18 13  6 16 18 18 13 14 16    4 12 12  9 15 12 11  9  9  9   10 12 14 12 16  9 19 11 21 19   
132b  16 20 14 18 20 19 26 17 21 15   22 16 23 19 12 21 17 18 21 18   22 19 15 16 15 21 22 23 25 19   24 22 19 22 15 16 19 16  8  8   
133a  16 13 20 12 14 16 16 13 18 15   12 15 11 16 18 19 10 13 16  8   12  9 10 11 18 11 11 10 15 11   10 12 17 11 10  9 10 19 21 11   
133b  19 16 11 20 16 15 29 13 20 23   22 15 21 14 22 24 19 22 24 17   17 20 23 23 23 21 21 13 17 21   22 21 25 17 22 21 16  4  8  8   
134a  16 19 11 11 15 12 21 13 20 11   14 12 13 13 13 14 13 14  9  9    8 15 10  8 10 12 17 12  8  7    9  9 11 11 16 21 12 15 13 17   
134b  19 14 14 11 21 13 14 18 15 12   22 12 17 17 13 22 22 17 21 17   23 17 21 18 22 18 19 20 23 26   25 25 20 13 16 23 19  1 16 16   
135a  16 11 13 13 21 20 22 16 16 18   15 12 14  9 14 15 11 15 11 17   12 11 12 10 12 13 12  5 10 12   16 12 17 17 15 10 14 15 18 22   
135b  15 11 14 19 13 18 18 17 21 20   18 14 24 22 20 21 24 19 19 16   19 13 23 19 18 19 21 18 16 24   23 21 25 23 23 21 18  4  8  2   
136a  16 14 11 14 13 14 16 13 13 14   13 13 14 13 15 13 18 14 11 17   12 19 10  9 18 11 16 17 11 16   11 14 11 11 13 12 18 17 18 17   
136b  11 12 16 17 17 22 18 16 19 18   23 25 24 20 20 18 15 25 23 18   19 29 15 27 21 18 21 20 18 16   23 27 19 21 13 24 24  4  8  2   
137a  16 17 13 11 16 12 14 14 15 14   15 15 12 14 14 14 16 17 14 15   17 14  9 12 18  9  6  8 12 17    9 14  9 13 11 17 16 13 23 16   
137b  13 17 16 19 19 15 21 15 20 24   20 18 21 19 17 18 28 18 21 21   27 18 20 18 17 18 21 21 15 23   17 21 16 22 21 18 17  1  4 16   
138a  16 13 13 14 10 20 11 14 19 12   14 15 13 10 15 12 15  9 16  8   10 10 14  7 12 10 10 12 20  9    7 12  8 14 15 22 16 13 17 16   
138b  21 17 18 20 24 18 17 19 20 17   15 16 24 22 18 21 21 19 22 26   13 17 21 22 24 16 21 24 21 21   18 18 19 22 25 14 18 16  8  8   
139a  16  9  9 13 19 15 16 12 16 18   12 20 11 18 15 14 13 15 22 11   12 17 11 10  7  2 10  9  6 12    4  8 12 16  7 12 21 20 21 22   
139b  14 20 13 17 24 15 16 14 16 22   22 19 23 16 20 19 23 20 20 17   20 22 20 18 17 19 23 18 23 18   23 23 20 19 18 26 20  4  8 16   
140a  16  9 13 11 16 16 15 12  9 16   13 16 15 14 16 15 17 13 14 13    9 18 16 14 10 13  8 12 10 13   12 16 11  8 14 14 16 11 13 14   
140b  23 16 18 13 16 17 13 20 16 20   22 20 26 16 16 21 16 20 15 22   19 19 19 19 14 18 23 18 21 21   19 17 25 20 20 20 27  1  1  8   
141a  16 13 16 11 11 13 15 13 20 19   14 10 13 15 10 14 16 12 18 14   15 11  9 10 16 16 20 13 10 16   13 16 18  7 15 15 14  6 13 16   
141b  26 15 20 16 25 20 15 18 20 15   17 18 12 19 22 20 16 19 16 21   21 17 19 15 15 19 17 13 21 21   21 20 25 19 22 23 17 16 16  4   
142a  16 19 12 17 11 18 17 15 18 11   10 14 17 11 14 12 17 10 18 14   14 14  6  9 19 14 19 12 12  6   12 12 11 10 10 12 13 22 19 16   
142b  16 18 23 12 18 16 19 17 20 19   17 12 19 19 21 22 19 24 16 25   23 17 21 18 18 18 17 24 21 18   22 21 24 19 18 12 27  4  8  8   
143a  16 13 14 14 14 17 19 15 14 14   17 20  7 13 15 13 15 12 14 14   18 15 11  6 11  9  9 13 11 11   14 12 11 14 18 15 19 14 15 13   
143b  18 13 24  7 21 24 10 14 21 11   14 21 16 20 23 18 14 20 20 15   16 22 25 15 22 20 19 21 21 21   17 23 21 23 16 25 21  1  4 16   
144a  16  8 15 12 14 13 18 18 15 22   17 14 17 13 17 19 13 14 17 14   10 13 10 18 17 10  7 10 10 15   15  9 17 15 13 12 17 12 14 16   
144b  23 18 21 18 20 18 17 15 24 22   13 15 23 13 19 21 16 17 19 20   17 17 21 23 16 19 19 19 21 17   21 20 23 25 22 20 13 16  8 16   
145a  16 16 17 14 18 11 20 13 17 13   21 16  9 19 16 13 17 14 16 16   16 16 15 13  7  7  7 16  5 10   11 15 14 12 19 11 24 15 12 15   
145b  14 22 16 14 24 15 21 18 21 15   18 14 14 16 21 18 17 22 22 21   24 17 15 24 16 19 22 18 20 17   18 16 20 18 24 20 20  4  1  8   
146a  16 15 12 17  7 16 11 15 20 15   13  7 23 12 18 15 12 14 14 13   15 14 11 18 10  9 12  7 14 15    6 14  9 17 14 10 20 21 18 13   
146b  17 19 18 16 16 13 16 18 20 23   20 19 13 19 20 20 24 22 20 22   19 24 16 16 15 15 24 22 20 20   19 19 18 23 15 19 19  1  8  8   
147a  16 13 15 13 14 12 19 14 10 18   17 12 15 19 14 14 11 19 16 14   14  8  9  9 12  8 12 10 16 14   12 12 10 12 16  9 16 16 17 16   
147b  15 20 15 15 18 18 21 17 19 16   14 14 22 18 23 21 20 23 14 19   15 19 22 19 22 13 20 18 22 16   21 20 18 23 22 23 18 16  8  1   
148a  16 13 13 15 21 18 13 16 17 16   16 17 12 11 14 14 14 11 20  8   17 11  9  4  8 18  9  9 11  8    8 14 13 11 12 19 19 15 19 19   
148b  19 17 20 19 18 23 21 15 18 14   19 17 20 15 21 15 20 22 21 18   16 16 20 22 21 28 19 21 19 17   26 19 26 21 19 13 16  4 16  8   
149a  16 13 15  5 14 17 16 13 12 15   18 17  8 16 15 14 14 14 18  8   10 13  4 10 13 12 12 12 14 15   10 15 15 12 13 12 14 20 17 13   
149b  19 18 25 23 22 13 18 15 18 17   18 16 24 16 18 21 17 10 19 18   31 24 24 21 27 19 17 22 19 21   21 21 18 17 20 16 19  1  8 16   
150a  16 22 18 18 20 13 13 15 13 14   14 12 15 16 15 11 13 13 13  9   14 18  8 11 13 15  5  8 14 14   13 13 15 11 11 15 17 17 20 16   
150b  19 17 19 16 12 16 15 15 14 25   19 19 22 18 21 16 19 15 16 20   21 21 22 19 20 22 19 19 16 21   23 14 25 18 26 19 18 16  8  8   
151a  16 15 14 18 17 17 16 13 19 12   16  9 13  7 12 12 12 11 14 13   20 11 17 16 12  4 12  8  6 12    8 10 12 11 17 18 10 15 17 22   
151b  13 13 17 19 18 12 13  9  9 12   21 17 18 19 19 16 18 19 25 21   24 20 22 23 14 19 15 22 19 21   22 19 20 21 17 21 16  4  4  8   
152a  16 15 17 14 16 12 16 15 12 16    5 12 15 11 12 13 10 17 14  9   11  9  8 15 15 10 12 17  9 10   15  5  6 12 15 13 14 15 20 14   
152b  19 19 20 13 17 15 20 19 18 16   14 18 20 21 19 19 17 22 15 21   19 18 22 21 26 19 25 24 19 16   20 17 16 20 18 16 18  1 16 16   
153a  16  8 15 11 16 18 18 17 18 14   16 10 19 12 18 13 14 13  9 16   13 14 19 10  8  9 14 13 10  9   16  9 14 15 15 16 22 16 19 11   
153b  11 26 18 15 21 18 18 17 19 18   16 18 21 19 20 19 25 15 16 17   24 21 18 23 24 21 22 22 19 27   19 18 25 20 21 15 25 16  2  1   
154a  16 10  9 16 16 11 15 10 17 12    8 12 12 15 15 13 15 14  8 16   19 14 13 12 13 12 11  6 12 13   10 10 13 17 16 16 15 19 18 18   
154b  15 12 21 17 15 20 17 21 13 16   11 22 17 18 16 16 13 17 15 22   23 15 22 19 26 24 21 26 20 20   20 18 13 21 21 19 20  4 16  8   
155a  16 15 14  7 12 13 15 11 12 16   16 20 10 16 10  8 13 16 14 11   16 17 12 10 12  9  8  8 11  8   16 10 16 15 10 15 18 21 22 15   
155b  14 19 16 14 15 16 15 19 16 14   19 19 20 14 12 20 20 17 21 20   19 23 19 11 17 17 21 21 19 23   17 22 19 16 21 18 21  1 16  4   
156a  16 17 13 18 18 16 18 15 20 13    9 15 12 12 12 11 12  9 15 20    9  7 19 18 15 17  7  6  7 15   14 11 15 10  8 15 18 19 19 13   
156b  21 10 13 21 10 18 23 16 18 16   14 20 19 15 21 17 16 16 22 26   18 23 18 23 23 19 16 17 23 23   16 21 24 25 17 22 20 16  8 16   
157a  16  9 13  7 20 17 21 21 17 19   18 17 15 18 15 16  8 13 12 13   13 17  8  7 10 16  9  9 13  8   15 17 13  9 11 11 13 13 17 18   
157b  23 16 17 14 17 19 21 14 22 17   18 18 17 21 24 18 15 21 22 13   15 20 20 20 16 18 17  7 19 17   20 19 18 15 27 18 18  4  8  2   
158a  16 14  6 16 10 17 13 17 16 19   13 15 16 15  9 13 11 15 13  9   14 11 15 10 13  8  6  5 14  7   12 17 17  9 10 16 13 19 10  8   
158b  18 14 14 15 18 23 17 17 14 17   22 19 16 20 21 22 20 14 22 21   24 14 20 14 21 18 20 18 17 31   19 19 28 17 18 19 25  1  1 16   
159a  16 13 13 14 17 23 14 16 17 15   11 17 14 13 16 10 19 14 17 20   18  9 13  6 14 12 10 12 15  9   11 12 13 19 16 11 18 13 12 24   
159b  16 13 17 18 16 19 17 22 24 15   16 16 19 18 19 22 26 20 19 18   24 17 20 17 22 20 24 22 22 22   19 25 18 22 21 18 17 16  8 16   
160a  16 12 22 11 15 12 25 15 17  6   16 16 11 14 16 20 20 16 13 13   12 11 13 10 10  8 16 16 11 13    9 12 14 11 10 19 13 15 20 16   
160b  19 16 16 19 21 17 21 16 12 17   23 15 18 20 20 17 23 19 15 15   17 21 23 17 15 15 21 16 24 24   23 20 18 22 17 16 24  4 16  4   
161a  16 19  8 16 23 15 18 18 17 12   18 12 17 17 15 11 11 13 15 15   15 10 14 16 10  9 11  9 13 11   16 13 16 15 13 12 10 16 18 17   
161b  20 21 24 19 16 16 18 18 19 18   15 14 19 22 19 15 19 16 20 18   23 14 18 22 27 21 19 20 20 24   14 17 22 22 20 19 19  1 16 16   
162a  16 19 19 10 17  9  9  9 16 15   15 18 17 10 11 14 13 12 11 10   14 13 16 10 15 14 11 14 14 11    7 16  8 14 18 15 18 12 12 20   
162b  10 16 22 22 19 16 16 11 14 27   13 18 16 17 19 15 22 19 24 22   24 21 22 18 22 21 25 14 19 19   18 23 18 19 24 20 20 16  8  8   
