###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
 81a  16 16 14 18 29 18 20 14  8 20   16 22 14 19 24 24 18 17 19 16   15 23 18 16 18 14 21 15 22 18   18 19 22 22 17 16 18 24 24 17   
 81b  16 26 21 16 20 21 26 22 26 21   24 17 20 23 14 21 26 23 28 26   18 20 27 23 23 22 21 19 23 18   21 21 19 27 23 27 16 16 16 16   
 82a  16 16 17 22 16 18  8 17 12 21   13 19 14 17 21 16 17 15 18 21   16 12 24 16 23 11 14 15 11 11   22 20 25 12 16 25 25 20 19 20   
 82b  16 21 20 16 28 20 16 23 15 22   25 17 22 18 28 19 20 23 26 15   26 26 21 19 18 31 26 17 16 15   23 24 24 19 22 27 16 16 16 16   
 83a  16 16 21 21 14 22 30 18 17 16   17 22 14 14 14 15 18 15 14 20   12 18 17 13 16 18 19 20 21 20   31 20 21 20 23 17 20 12 19 23   
 83b  18 20 20 18 21 24 22 19 21 22   25 30 15 21 18 28 23 26 28 17   22 19 24 24 21 19 23 22 23 19   23 20 23 24 25 22 16 16 16 16   
 84a  16 16 24 21 16 16 21 16 15 22   19 27 12 21 20 14 22 16 23 13   11 14 20 16 20 15 16 12 12 17   14 16 20 28 19 19 16 21 21 18   
 84b  21 24 24 23 21 10 21 22 14 21   15 23 21 24 16 19 27 26 17 20   21 15 18 19 24 20 22 24 22 29   27 19 23 27 29 26 16 16 16 16   
 85a  16 16 12 15 21  8 14 15 17 16   22 21 18 21 16 19 15 19 19 22   26 17 18 15 14 15 19 19 20 15   24 21 23 24 16 16 18 19 22 19   
 85b  25 21 15 20 15 15 23 20 17 22   28 23 27 22 21 18 24 16 27 20   19 21 19 27 22 18 19 20 15 19   22 18 21 25 19 26 16 16 16 16   
 86a  16 16 21 20 16 22 19 19 18 15   21 23 10 19 17 14 22 14 25 22   18 16 12 22 12  7 18 17 18 24   11 21 18 18 23 19 19 20 15 17   
 86b  24 26 19 26 18 18 24 20 18 24   19 13 18 20 19 19 26 17 20 22   20 21 20 20 21 24 21 25 20 17   20 22 17 24 26 25 16 16 16 16   
 87a  16 16 18 19 24 10 17 15 27 15   19 13 12 19 20 17 19 19 20 24   18 13 15 16 17 15 12 14 17 12   21 15 21 15 24 19 24 19 25 17   
 87b  24 17 23 14 19 15 19 14 24 20   22 25 20 15 22 22 20 19 18 19   22 24 24 25 26 18 18 18 22 22   21 27 23 28 20 23 16 16 16 16   
 88a  16 16 17 11 18 13 14 21 12 23   17 16 24 18 21 19 16 17 22  7   20 21 24 20 22 21 18 15 14 14   17 21 12 14 12 20 15 26 23 19   
 88b  18 22 16 23 23 17 16 25 21 23   18 20 20 15 22 22 25 24 21 28   20 23 29 23 20 29 27 19 21 24   23 19 28 20 26 24 16 16 16 16   
 89a  16 16 14 12 20 16 18 19 20 12   22 13 16 19 16 18  7 21 18 17    7 15 14 14 18 17 21 21 22 16   19  7 23 24 14 21 22 17 20 21   
 89b  23 15 18 21 17 19 23 20 24 24   21 22 27 18 18 23 20 17 23 26   20 22 24 18 23 18 22 20 20 22   20 25 15 23 15 18 16 16 16 16   
 90a  16 16 22 16 28 19 16 12 21 24   15 11 16 14 13 14 18 16 13 12   15 19 17 14 16 17 19 19 20 20    9 20 21 21 19 21 20 19 25 23   
 90b  25 28 17 23 22 19 22 27 23 18   19 21 27 23 16 12 15 17 18 27   19 23 20 23 18 19 26 22 20 15   17 21 20 21 19 27 16 16 16 16   
 91a  16 16 18 24 15 26 21 18 20 14   22 17 18 20 24 10 19 19 12 14    8 16 20 18 25 26 13 16 20 11   20 17 18 17 14 22 22 20 18 26   
 91b  16 24 24 22 20 15 24 21 25 19   20 28 19 22 24 18 23 21 17 18   29 20 19 29 23 21 18 21 20 15   22 24 31 21 22 23 16 16 16 16   
 92a  16 16 12 13 21 21 16 19  7 16   14 14 21 16 19 14 17 18 18 20   14 23 13 13 17 14 17 23 16 11   22 21 20 15 21 24 15 17 22 26   
 92b  26 25 22 25 24 21 20 22 15 15   23 18 20 20 22 26 20 29 18 17   20 25 25 22 19 22 17 18 19 18   18 19 29 27 28 23 16 16 16 16   
 93a  16 16 14 22 21 18 17 18 13 13   15 16 20 14 20 21 19 16 19 20    8 12 11 10 18 14 23 11 22 14   24 20 19 15 19 22 23 24 18 19   
 93b  17 17 21 22 22 25 23 20 20 23   25 27 31 26 20 18 18 26 22 16   21 20 20 18 20 23 23 22 24 18   26 19 27 23 21 29 16 16 16 16   
 94a  16 16 11 22 25 22 13 12 14 19   21 18 19 15 12 23 16 18 20 19   17 17 16 18 11 21 14 19 22 21   18 25 12 16 25 19 20 18 22 21   
 94b  17 26 22 20 26 18 14 25 24 23   20 19 25 21 24 17 16 24 25 19   21 22 24 21 16 17 15 23 23 24   25 24 20 22 17 18 16 16 16 16   
 95a  16 16 17 16 20 16 13 14 20 20   14 22 18 12 17 13 23 20 17 22   24 18 18 11 12 19 19 13 24 16   16 18 20 23 20 19 17 12 20 22   
 95b  15 19 21 24 24 21 22 20 22 21   16 22 18 19 18 17 16 18 25 19   23 22 25 26 26 27 16 21 21 20   24 17 21 19 24 27 16 16 16 16   
 96a  16 16 23 12 18 25 17 19 15 19   14 25 20 17 23 27 19 14 20 22   14 17 25 11 23 12 14 15 19 15   16 15 13 15 17 18 16 17 18 25   
 96b  27 17 18 18 24 17 14 20 15 15   22 22 25 29 17 21 21 20 21 19   24 21 20 22 22 19 27 25 22 21   28 25 19 24 25 22 16 16 16 16   
 97a  16 16  7 20 18 15 26 17 17 21   15 15 20 19 15 21 14 16 22  9   18 12 26 24 22 20 16 18 18 17   18 18 16 21 14 23 21 15 16 15   
 97b  12 21 16 27 19 13 21 21 24 20   19 27 24 20 18 22 22 23 18 23   21 28 23 16 20 22 23 23 18 12   23 26 23 22 17 24 16 16 16 16   
 98a  16 16 22 15 14 24 24 22 16 17   12 13 16 17 15 14 16 19 16 16   19 14 15 17 16 15 18 16 17 18   16 20 18 18 15 15 17 17 20 15   
 98b  23 16 23 20 17 20 11 11 22 23   18 24 27 24 16 24 19 21 14 15   19 23 21 22 16 17 19 17 22 19   24 24 22 21 31 19 16 16 16 16   
 99a  16 16 17 16 20 11 14 19 24 19   19 18 11 11 20 17 15 24 19 23   24 18 11 17 16 12 22 14 16 12   16 21 19 20 13 19 22 22 16 22   
 99b  21 29 31 23 21 16 24 18 22 20   23 22 21 20 24 24 24 22 15 14   16 24 27 19 15 23 18 21 20 23   20 17 24 19 24 15 16 16 16 16   
100a  16 16 15 15 16 18 17 17 15 16    7 18 13 15 19 17 16 19 17 16   18 20 12 18 12 14 13 21 15 21   20 22 19 22 19 21 22 20 27 18   
100b  23 23 19 19 24 22 22 16 20 24   18 25 24 21 18 23 20 20 25 24   22 20 26 21 27 15 18 26 22 23   21 26 23 22 20 20 16 16 16 16   
101a  16 16 17 19 24 12 13 18 27 15   23 14 11 27 19 18 23 14 25 21   20 18 21 20 15 14 16 17 15 23   17 19  8 26 16 18 23 22 16 22   
101b  27 23 25 17 24 21 20 15 21 27   12 16 19 21 24 21 21 20 26 21   20 26 26 28 19 25 20 18 20 28   16 26 27 31 24 22 16 16 16 16   
102a  16 16 19 15 20 17 13 22 25 18   13 17 20 20 20 17 14 13 20 15   14 20 20 17 24 15 16 15 22 18   12 14 18 20 19 20 20 15 19 23   
102b  18 25 28 21 21 22 21 20 19 21   25 25 19 23 21 28 21 29 17 22   24 27 15 17 20 23 21 23 26 15   20 22 22 26 19 24 16 16 16 16   
103a  16 16 22 17 16 14 16 17 13 17   17 19 23 21 21 21 17 21 17 16   19 18 12 18 20 11 15 14 19 21   16 21 20 21 19 21 22 15 19 21   
103b  16 30 27 19 25 24 21 19 18 15   24 21 20 22 25 27 25 23 20 26   21 17 25 23 21 17 19 21 17 20   21 16 24 22 23 27 16 16 16 16   
104a  16 16 16 17 19 22 17 20 18 16   19 13 21 15 16 12 17 16 15 14   14 19  9 18 20 16 26 19 27 19   15 17 22 19 25 17 18 23 19 16   
104b  24 17 22 20 19 25 18 31 23 25   21 25 22  9 23 20 21 21 25 19   25 18 23 18 25 25 24 20 31 21   18 26 29 24 24 22 16 16 16 16   
105a  16 16 18 17 15 19 18 25 18 24    8 16 13 19 17 12 18 24 14 15   19 13 17 16 23 19 12 21 25 16   15 16 20 17 19 20 18 21 17 26   
105b  16 23 23 22 27 27 19 21 24 24   20 12 19 19 15 17 19 18 25 20   19 24 21 22 17 25 23 18 21 24   21 19 19 21 18 18 16 16 16 16   
106a  16 16 15 19 11 15 21 16 14 21   19 17 15 19 15 18 25 21 24 13   20 19 23 17 16 20 21 10 18 19   16 21 17 17 15  8 24 24 19 22   
106b  20 22 27 24 19 21 18 16 23 15   19 23 24 20 19 20 27 16 24 29   14 26 25 23 30 24 18 19 17 20   24 20 22 26 20 20 16 16 16 16   
107a  16 16 20  8 14 10 12 14 19 16   16 16 17 22 20 12 13 19 18 16   20 20 17 14  6 12 11 18 18 23   27 16 22 17 19 18 17 18 18 17   
107b  20 17 24 20 25 18 21 22 17 20   15 17 17 18 24 19 17 15 19 22   22 25 23 23 17 21 19 21 23 19   23 27 31 26 27 22 16 16 16 16   
108a  16 16 18 18 14 18 17 15 16 17   29 17 19 24 16 19 15 19 21 18   17 16 16 16 17 11 21 17 16 15   20 22 27 17 23 28 15 17 19 22   
108b  21 23 25 24 27 22 14 23 16 18   16 24 22 12 16 24 23 30 21 17   22 25 20 18 20 28 24 22 26 20   30 15 26 28 25 23 16 16 16 16   
109a  16 16 17 13 16 19 19 16 25 10   13 10 11 19 20 24 15 14 19 19   20 14 15 20 12 22 19  6 18 19   16 14 15 16 15 18 21 18 15 19   
109b  19 28 21 20 19 22 19 25 23 21   23 21 24 16 25 18 18 21 27 25   26 22 20 19 24 29 21 15 11 20   20 27 20 22 19 19 16 16 16 16   
110a  16 16 16 10 16 19 16 24 20 20   14 10 24 14 23 17 20 15 21 16   19 12 20 15 20 15 15 15 21 16   18 18 19 14 15 20 19 18 29 20   
110b  18 18 18 17 15 17 21 17 21 18   15 20 24 21 18 17 28 26 18 28   19 20 17 18 22 22 21 21 19 25   24 19 18 15 17 19 16 16 16 16   
111a  16 16 17 14 15 17 16 11 21 24   15 26 16 16 15 16 18 23 16 20   18 17 19 16 18 16 14 21 17 12   17 21 16 16 11 12 14 25 21 21   
111b  21 15 23 16 19 20 29 20 16 18   18 23 22 18 25 26 20 23 22 24   23 31 14 24 20 23 27 24 20 27   22 21 19 15 19 25 16 16 16 16   
112a  16 16 19 17 12 14 15  7 24 13   22 18 15 16 17 14 17 20 20 13   21 12 18 17 17 15 13  8 14 15   16 28 12 22 22 17 14 18 21 20   
112b  24 16 17 19 31 26 20 20 17 19   26 16 30 27 15 22 15 15 24 22   23 15 22 21 15 21 15 17 24 19   23 24 20 24 24 28 16 16 16 16   
113a  16 16 20 16 19 26 14 14 12 27   16 17 14 20 14 19 11 16 19 20   14 16 13 14 14 15 21 16 19 15   14 24 16 19 16 20 23 20 16 21   
113b  21 21 23 24 24 17 23 26 17 22   17 22 15 20 18 24 31 23 22 25   27 18 29 24 23 21 27 20 17 22   23 25 22 28 24 16 16 16 16 16   
114a  16 16 16 25 12 16 18 17 21 11   14 16 21 11 24 22 13 19 15 22   14 20 20 10 16 17 16 21 20 13   20 21 20 16 19 21 21 20 19 25   
114b  23 21 17 26 18 20 19 24 21 23   24 24 19 19 21 19 22 17 22 18   19 21 17 20 15 20 22 17 20 23   23 22 19 14 25 31 16 16 16 16   
115a  16 16 17  8 16 16 15 21 18 14   16 18 19 11 18 16 19 16 15 15   11 13 17 17 11 24 20 15 16 20   17 20 19 21 19 23 20 20 18 25   
115b  19 22 18 25 18 22 24 18 17 21   30 12 29 26 18 20 19 19 24 24   20 17 19 25 23 12 21 20 26 16   29 25 13 21 15 27 16 16 16 16   
116a  16 16 10 18 17 22 18 18 18 15   16 17 15 21 20 13 16 18 23 16   21 16 14 17 15 19 12 20 20 14   19 20 17 17 21 18 16 17 19 27   
116b  23 19 22 14 21 21 19 15 19 27   24 16 21 18 25 19 16 29 22 22   22 29 21 26 17 17 22 17 19 23   20 25 20 22 24 24 16 16 16 16   
117a  16 16 21 19 19 13 15 25 19 16   14 17 17 11 22 16 21 16 23 24   17 21 15 18 20 15  8 20 18 20   22 24 19 12 25 15 22 16 15 22   
117b  25 20 26 20 23 16 20 20 17 22   15 18 21 21 20 20 24 18 15 24   21 23 23 15 28 23 27 14 20 17    7 21 24 25 19 19 16 16 16 16   
118a  16 16 15 23 13 16 18 18 25  9   18 22  5 12 16 16 13 13 18 20   15 15 22 19 16 22 22 20 19 15   18 12 19 26 14 14 15 22 21 19   
118b  17 21 24 17 23 19 17 23 19 25   16 23 21 20 23 23 13 20 17 19   16 20 20 22 17 19 26 28 21 24   15 21 27 26 20 21 16 16 16 16   
119a  16 16 20 18 20 18 15 18 21 15   14 24 15 25 13 22 19 19 16 11   15 23 14 13 19 22 19 21 21 18   10 19 23 14 20 18 20 17 21 22   
119b  25 31 21 10 26 26 19 29 21 20   19 22 25 26 20 24 21 20 23 23   24 21 14 24 18 19 22 20 18 22   20 21 24 24 27 24 16 16 16 16   
120a  16 16 16 15 19 17 22 16 21 22   18 12 18 17 13 10 14 12 20 23   21 16 14 16 19 20 20 17 14 15   12 18 19 20 19 18 15 20 23 18   
120b  22 19 24 17 18 16 23 14 17 20   27 23 14 22 22 22 18 26 20 27   19 24 19 23 21 22 20 22 20 23   19 15 15 24 24 18 16 16 16 16   
121a  16 16 17 16 19 11 20 14 18 19   18 20 23 20 20 22 16 24 16 19   17 10 15 14 18 12 19 15 20 19   16 18 13 24 23 21 30 19 25 22   
121b  26 22 23 19 19 20 16 26 23 16   22 19 23 11 21 22 22 24 23 19   15 24 27 23 22 16 28 21 23 21   20 22 20 26 26 26 16 16 16 16   
122a  16 16 14 14 16 16 17 18 14 11   15 20 12 15 20 19  8 16 10 23   12 20 15 15 15 18 20 15 13 21   18 15 22 19 24 17  8 19 24 21   
122b  25 22 18 24 21 23 23 16 23 22   24 24 22 23 28 23 15 23 15 30   21 24 22 23 24 22 26 20 20 16   16 22 24 23 21 18 16 16 16 16   
123a  16 16 14 18 17 18 24 20 11 11   11 16 16 22 16 18 19 12 15 15   14 19 16 18 15 12 18 19 15 16   13 15 19 22 18 16 23 16 19 18   
123b  24 25 18 23 18 25 19 19 25 23   20 29 21 18 22 21 27 22 24 24   26 24 25 23 20 25 27 25 15 21   26 23 17 22 20 22 16 16 16 16   
124a  16 16 19 20 19 15 18 16 15 10   13 13  7 12 16 14 22 14 17 16   21 15 18 20 15 22 17 22 15 20   20 20 18 22 19 22 14 17 15 23   
124b  21 12 20 24 22 12 23 24 20 23   28 19 17 19 23 22 15 19 20 11   22 20 22 24 15 18 22 23 22 28   21 20 28 22 24 25 16 16 16 16   
125a  16 16 15 16 15 21 16 11 16 19   16 16 16 28 16 12 11 11 14 25   11 16 14 22 17 21 16 10 22 23   19 18 19 16 25 11 21 19 13 21   
125b  22 18 23 18 24 16 21 18 19 22   23 21 20 24 21 29 22 18 27 17   23 22 19 20 19 24 29 27 20 23   27 26 25 17 25 21 16 16 16 16   
126a  16 16 15 10 19 19 19 14 21 17   12 19 18 13 14 21 23 16 18 18   18 23 18 20 16 19 17 20 23 18   21 19 23 21 26 17 26 21 16 22   
126b  19 22 21 20 31 16 21 20 20 20   15 22 19 22 24 16 25 22 28 17   23 24 19 17 23 12 25 20 15 24   20 17 27 29 17 22 16 16 16 16   
127a  16 16 16 11 24 17 15 20 24 15   17 14 18 19 28 17 13 20 15 19   17 20 15 15 12 16 13 13 13 15   16 21 19 13 13 20 26 18 25 19   
127b  22 20 22 18 29 12 18 25 13 17   21 20 30 22 19 26 14 19 23 23   23 20 24 26 26 24 16 15 23 15   31 20 19 23 19 24 16 16 16 16   
128a  16 16 19 17 16 16 15 17 18 16   18 13 18 22 14 17 20 16 17 16   21 14 20 18 26 20 17 16 13 22   27 24 18 11 18 21 17 18 15 19   
128b  26 18 18 21 13 13 24 18 24 19   29 18 17 23 19 17 23 17 27 21   26 21 23 21 16 26 15 23 25 15   19 23 21 18 22 23 16 16 16 16   
129a  16 16 23 17 20 16 15 24 16 19   20 22 14 22 16 11 18 20 16 18   18 19 17  7 17 11 10 17 21 20   18 18 18 28 18 23 18 26 19 21   
129b  23 21 25 26 29 21 20 20 19 23   22 29 23 20 24 14 19 15 24 24   19 19 23 25 24 22 24 27 15 20   12 19 31 25 23 26 16 16 16 16   
130a  16 16 17 13 15 16 17 19 14 22   12 19 10  8 15 21 12 15 11 14   13 20 20 20 19 20 18 17 16 17   20 16 16 24 22 15 21 15 18 21   
130b  17 17 22 18 17 20 23 21 17 19   22 16 21 21 15 21 24 20 17 24   20 20 27 22 24 20 23 22 31 21   21 20 30 20 15 27 16 16 16 16   
131a  16 16 22 16 16 20 15 23 17 16    8 15 18 16 20 20 18 21 23 15   12 16 15 12 13 15 18 23 11 21   19 18 17 22 17 21 15 15 28 25   
131b  23 24 16 21 18 17 20 23 17 21   18 23 27 27 18 20 23 21 18 23   30 16 24 19 17 19 23 19 22 21   20 18 18 19 23 27 16 16 16 16   
132a  16 16 19 19 16 17 15 16 12 21   16 19 17 20 17 14  8 11 19 20   14 18 23 15 16 21 20 16 16 21   20 20 18 15 12 13 17 27 19 20   
132b  16 21 18 23  7 21 22 29 19 25   21 15 23 24 21 19 30 25 25 18   22 20 25 18 23 22 18 26 19 17   20 24 19 26 29 19 16 16 16 16   
133a  16 16 17  7 19 16 19 20 20 15    7 22 15 19 18 19 18 21 21 19   17 11 16 20 22 16  9 15 16 15   19 16 24 18 17 13 21 18 22 22   
133b  17 19 24 20 22 26 21 23 21 17   20 20 25 12 17 27 21 21 27 15   23 22 18 24 18 23 24 21 22 22   27 24 22 26 24 26 16 16 16 16   
134a  16 16  8 22  7 25 18 18 17  6   12 18 14 15 16 16 18 11 17 16   22 17 24 15 15 20 15 16 16 16   18 17 22 18  9 16 22 18 16 16   
134b  11 22 24 17 15 22 19 22 20 18   19 15 25 21 19 22 23 20 20 20   22 25 20 23 29 16 18 20 24 22   29 21 22 22 26 29 16 16 16 16   
135a  16 16 23 18 14 16 12 24 17 20   16 24 25 16 20 11 16 16 23 15   12 19 14 11 19 17 16 20 21 24   15 20 13 21 16 26 22 25 19 17   
135b  18 25 16 25 22 20 22 16 21 31   18 26 24 21 20 18 24 15 15 23   20 27 25 26 15 26 20 16 21 24   20 20 27 25 27 19 16 16 16 16   
136a  16 16 18  7 21 15 20 20 20 18   22 14 10 18 15 16 22 16 15 16   19 10 17 15 20 23 16 17 14 18   18 15 24 26 25 17 22 25 24 23   
136b  20 19 20 24 23 19 24 25 22 19   22 19 16 23 18 25 24 23 22 19   20 19 23 22 21 21 24 18 20 21   18 17 25 21 23 22 16 16 16 16   
137a  16 16 14 16  9 20 18 14 20 19   19 14 16 12 20 19 14 16 16 21   21 16 15 14 14 22 25 12  6 14   20 23 26 20 21 18 19 19 24 20   
137b  25 26 21 19 19 24 15 23 22 14   18 25 28 18 20 20 22 22 20 21   23 20 18 19 24 16 18 19 28 21   19 26 22 19 27 29 16 16 16 16   
138a  16 16 16 18 16 18 18 19 15 20   14 26 17 19 14 20 13 12 11 14    8 22 24 15 18 17 22 20 23 18   19 19 26 20 13 17 14 17 21 15   
138b  20 19 16 21 23 31 20 25 23 20   24 19 21 23 20 23 19 15 17 25   16 21 20 23 15 19 23 28 20 23   25 26 13 28 25 18 16 16 16 16   
139a  16 16 16 17 13 14 16 14 19 14   16 15 18 20 21 14 16 16 16 14   20 16 14 16 19 13 12 19 21 20   16 19 23 24 18 11 15 22 22 19   
139b  16 19 14 26 18 15 22 18 19 17   19 24 21 22 20 23 17 16 20 22   19 25 21 19 24 21 22 28 24 22   22 23 26 15 30 26 16 16 16 16   
140a  16 16 17 16 13 21 23 16 14 16   21 16 19 14 17 15 17 17 18 17   19 21 17 13 15 18 17 17 13 18   17 21 21 14 17 18 14 17 16 20   
140b  24 19 15 31 17 26 16 15 20 18   26 18 22 20 26 26 16 16 27 17   24 22 17 22 18 21 17 25 19 20   23 16 23 15 19 26 16 16 16 16   
141a  16 16 16 22 22 20 20 16 18 18   13 20 11 18 17  7 13 17 16 21    6 26 14 14 17 20 17 21 17 26   18 16 16 18  8 22 20 24 21 20   
141b  22 20 17 22 24 12 22 23 19 18   23 21 21 20 24 21 24 26 18 20   15 22 14 18 15 19 20 28 17 21   19 23 23 22 24 23 16 16 16 16   
142a  16 16 20 22 16 19 24 19 21 24   14 15 17 14 15 16 23 22 16 20   12 20 19 14 18 17 18 16 14 13   21 19 18 18 18 18 19 19 21 15   
142b  18 22 24 20 19 21 16 19 19 23   19 18 23 20 23 12 26 24 21 25   20 15 26 26 15 18 18 19 31 20   19 25 22 23 21 26 16 16 16 16   
143a  16 16  7 19 19 17 15 13 14 16   10 16 15 17 17 11 20 11 12 23   17 17 14 15 12 15 23 17 17 13   18 27 19 15 21 15 22 16 23 19   
143b  24 16 20 27 24 24 25 19 26 24   23 16 17 17 19 22 25 26 22 18   23 17 18 20 22 28 15 21 27 19   27 29 27 24 22 27 16 16 16 16   
144a  16 16 19 17 15 16 16 12 16 14   16 18 10 19 18 20 11 14 16 23   17 16 24 15 18 18 22 26 19 20   24 18 17 18 23 20 16 23 22 21   
144b  17 22 22 19 21 26 22 23 19 21   24 31 26 19 22 22 16 27 27 24   17 26 22 18 22 25 24 20 22 28   23 26 18 27 25 22 16 16 16 16   
145a  16 16 22 19 22 17 19 17 23 16   20 16 25 19 12 22 24 19 25 18   18 14 17 13 16 30 17 15 20 22   20 16 26 18 19 16 25 17 12 21   
145b  26 21 20 19 22 21 18 26 21 22   28 17 22 13 15 25 14 28 25 16   20 27 17 16 16 15 20 30 23 30   22 23 16 27 22 25 16 16 16 16   
146a  16 16 13 22 15 16 14 16  8 12   20 17 10 19 26 21 20 15 27 19   14 19  9 19 15 26 16 11 15 16   26 26 16 21 24 20 24 16 21 21   
146b  15 22 15 15 20 25 11 20 27 20   15 15 21 16 22 20 23 20 22 16   23 21 18 21 22 23 28 25 27 22   20 22 24 22 21 26 16 16 16 16   
147a  16 16 17 24 11 19 22 10 23 24   19 20 16 15 17 17 18 14 20 15   21 22 12 22 17 19 21 18 23 13   21 23 21 17 11 21 19 26 24 21   
147b  22 20 19 21 18 19 25 25 13 23   21 23 25 29 20 26 19 21 22 19   31 27 24 17 11 25 22 28 18 21   22 21 23 23 22 27 16 16 16 16   
148a  16 16 16 21 14 13 16 16 13 20   21 19 25 14 16 17 15  7 22  7   23 15 16 17 23 13 15 20 23 16   25 20 19 10 17 23 11 17 20 23   
148b  19 23 30 25 20 16 25 23 22 15   24 30 21 22 17 28 23 22 25 19   25 21 21 23 28 25 19 15 24 19   18 19 30 15 31 26 16 16 16 16   
149a  16 16 20 16 19 18 20 18 14 12   14 16 11 16 18 22 22 18 16 17   22 15 17 10 20 12 20 18 25 16   23 15 14 18 22 19 27 22 17 18   
149b  23 22 22 20 19 13 20 27 23 21   23 21 17 25 17 22 21 20 21 23   19 16 24 23 17 22 25 28 24 21   24 24 24 21 27 28 16 16 16 16   
150a  16 16 18 16 17 12 24 22 16 14   15 23 18 19 19 12 19 23 23 22   21 14 16 13 24 16 20 23 15 15   20 15 16 16 21 22 18 21 16 20   
150b  20 20 19 20 20 18 20 23 15 27   22 29 23 29 26 20 24 24 24 26   27 25 31 25  1 26 19 17 22 21   27 20 28 26 26 23 16 16 16 16   
151a  16 16 13 30 30 18 21 23 17 14   16 16 19 23 24 15 21 13 13 15   25 16 14 16 18 19 13 22 16 16   17 18 18 18 25 17 15 27 16 21   
151b  20 19 16 21 19 16 20 21 26 21   23 19 23 29 18 24 16 24 20  7   21 17 29 16 24 27 18 26 23 27   15 21 19 29 22 22 16 16 16 16   
152a  16 16 12 18 21 15 13 20 19 16   20 19 15 14 19 23 16 17 15 19   20 12 17 20 16 18 17 18 20 22   19 16 18 26 22 14 15 17 15 14   
152b  23 19 16 26 22 18 18 17 20 21   19 24 24 21 22 23 24 21 21 25   24 22 27 22 24 24 24 16 24 21   23 23 26 24 25 27 16 16 16 16   
153a  16 16 12 21 18 24 17 21 16 17   12 23 18 23 15 11 17 21 24 10   16 17 12 21 20 12 17 12 22 22   14 20 23 22 19 22 24 21 21 23   
153b  18 18 21 26 22 19 14 25 27 22   22 21 27 19 26 24 19 23 24 24   22 28 24 24 18 19 22 20 21 21   17 23 25 25 25 24 16 16 16 16   
154a  16 16 19 19 18 17 21 24 18 13   23 18 16 12 19 16 15 19 20 15   24 17 12 11 16 21 13 18 18 17   18 21 21 22 20 15 24 22 28 15   
154b  28 22 16 22 25 24 22 23 21 22   18 31 27 21 18 15 21 24 25 20   18 22 22 25 20 27 26 23 25 19   23 21 23 24 19 20 16 16 16 16   
155a  16 16  9 14 19 13 14 21 17 15   12 23 18 17 17 28 18 11 20 15   23 14 11 13 22 20 15 23 11 18   23 19 19 19 24 19 20 15 20 15   
155b  23 23 21 15 19 27 19 25 15 25   22 16 19 22 24 24 19 22 15 19   15 18 19 21 22 17 21 26 26 26   23 24 18 20 26 22 16 16 16 16   
156a  16 16 15 17 19  8 18 20 20 18   14 15 14  5 19 22 15 15 17 13   13 20 19 18 18 21 13 22 12 22   19 16 19 22 18 20 14 21 19 22   
156b  19 23 15 20 25 22 25 20 24 21   12 20 16 17 22 25 28 22 17 24   25 20 28 23 22 15 21 28 20 18   19 19 15 19 17 23 16 16 16 16   
157a  16 16 14 17 23 14 18 19  9 16   14 17  9 18 20 16 17 16 12 15   28 19 14 16 18 11 16 17 23 14   18 12 16 14 25 17 17 20 24 21   
157b  28 20 21 25 20 22 16 19 24 18   22 16 28 18 23 20 22 24 23 16   25 21 26 31 20 22 15 21 23 18   20 25 24 20 28 24 16 16 16 16   
158a  16 16 18 16 15 24 15 15 19 15   16 16 18 16 13 11 20 13 16 19   13 13 20 19 11 17 14 21 23 17   19 12 17 20 23 23 23 23 22 22   
158b  20 26 15 16 19 19 16 25 31 20   26 23 17 22 21 29 19 26 26 24   19 23 19 20 24 16 20 25 22 25   22 24 26 25 24 24 16 16 16 16   
159a  16 16 15 23 18 16 22 24 16 23   11 12 20 17 13 16 17 16 19 20   18 20  7 10 17 28 14 20 23 18   16 16 23 16 22 25 17 23 21 21   
159b  19 24 21 23 24 20 22 22 19 27   24 19 16 21 21 24 25 23 19 25   24 21 27 24 23 25 17 29 15 20   31 24 22 24 23 23 16 16 16 16   
160a  16 16 20  9 15 20 20 15 12 18   19 14 17 21 16 10 18 12 12 17    7 20 17 23 17 23 18 16 21 22   15 23 20 23 22 24 17 24 23 22   
160b  27 19 21 29 23 16 22 25 20 22   20 22 19 23  9 21 19 22 17 19   23 19 26 22 20 23 18 19 24 23   22 24 26 28 22 20 16 16 16 16   
161a  16 16 10 15 13 16 24 14 21 18   18 18 16 18 19 17 14 16 13 18   19 19 12 18 24 17 19 16 19 23   26 15 23 15 20 16 23 21 16 18   
161b  13 23 23 21 21 25 19 20 24 25   19 28 21 25 24 24 23 19 21 20   22 22 22 26 20 24 23 30 28 15   23 31 28 25 18 27 16 16 16 16   
162a  16 16 14 27 17 23 18 11 20 17   24 10 24 18 17 18 18 20 11 21   12 18 19 18 20 20 19 17 23 17   16 24 28 19 17 22 21 25 15 27   
162b  23 20 17 24 23 21 26 24 18 15   23 16 20 18 24 25 13 20 20 27   17 28 27 23 13 21 20 26 27 16   17 23 21 29 27 26 16 16 16 16   
