###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
 81a  16 16 10 16 19 17 20 20 15 17   16 14 16 17 16 16 16 16 18 18   16 11 16  8  8 16 13  9 17 17   14 11 13 12 18 11 16 18 19 20   
 81b  21 16 19 15 19 19 20 21 24 19   20 30 24 24 16 19 19 20 16 20   21 27 16 24 20 27 18 21 17 28   25 21 27 20 24 21 16 16 16 16   
 82a  16 16 17 12 15 18 18 18 13 16   16 19 11 17 14 16 22 11 19 16   16 10 19  5 11 11 13 13 17 13   15 16 13 10 12  9 12 13 20 18   
 82b  15 24 24 20 16 23 18 16 16 16   15 24 18 20 22 15 23 16 19 19   19 20 20 23 26 16 23 24 19 21   19 19 18 20 24 19 16 16 16 16   
 83a  16 16 11 18 18 16 16 19 17 19   16 16 15  8 13 16 13 19 21 11   16 18 17 11 16 15 15 12 16 18   17 10 13 18 15 17 16 21 19 24   
 83b  18 16 16 21 18 11 19 22 21 14   18 14 19 18 25 15 18 21 17 17   19 23 24 26 24 19 19 16 16 20   27 26 19 24 16 19 16 16 16 16   
 84a  16 16 20 19 17 16 21 17 19 20   22 10 13 16 20 17 17 17 18 18   13 19 13 10 15 11 16 10 15 11   15  3 16 11 11 19 16 19 15 16   
 84b  10 16 19 22 18 19 19 18 24 21   19 19 20 25 19 21 24 19 21 22   23 19 21 24 18 21 23 25 21 19   27 24 27 25 15 24 16 16 16 16   
 85a  16 16 13 13 19 14 21 20 18 16   10 16 17 16 16 14 16 13 12 11   17 16 19 13 14  9 15 16  8 17   18  6 17 13 14 15 13 17 18 11   
 85b  20 21 20 19 22 23 19 21 19 22   17 17 19 19 24 16 26 20 24 20   19 16 19 20 27 25 16 17 19 18   20 24 16 16 24 24 16 16 16 16   
 86a  16 16 18 19 17 18 20 15 18 20   17 20 20 15 15 17 13 16 17 13   16 15  7 16 12 16 13 14 16 15   12 10 18 16 16 12 16 19 15 17   
 86b  18 22 18 19 18 12 15 18 19 16   17 23 21 24 20 24 23 17 19 12   24 22 19 25 25 22 24 17 29 24   20 24 22 23 20 19 16 16 16 16   
 87a  16 16 17  9 19 15 15 16 15 17   14 19 10 14 17 16 17 11 16 14   23 14 12 12 12  9  9 16 14 12   14 15 11 14 16 11 16 16 17 11   
 87b  11 20 16 15 19 16 18 25 27 22   24 19 21 17 19 20 24 21 15 21   24 21 23 19 20 23 21 24 24 26   26 19 19 20 19 19 16 16 16 16   
 88a  16 16 16 17 18 11 16 16 16 17   16 19 11 12 13 11 13 10 16 13   17 11  8 12 15 18 12  8 12 17   12 16 10 16 13 10 16 24 15 19   
 88b  18 20 25 19 24 10 19 18 18 20   19 19 16 22 21 15 24 19 24 18   23 20 19 19 24 24 19 24 24 19   19 20 24 21 24 18 16 16 16 16   
 89a  16 16 10 15 15 15 18 16 22  8   16 17  8 12 16 16 21 14  9 11   17 15 12 11 16 12  7  8 18 13    6  9 15 14 16 16 22 19 16 17   
 89b  15 12 16 15 18 22 19 23 21 17   23 22 18 26 24 19 15 19 19 20   26 16 22 16 18 19 24 22 24 21   18 19 21 23 24 24 16 16 16 16   
 90a  16 16 11 16 17 17 16 16 16 19   11 19 12 12 19 19 12 17 17 16   12 18  9 18 18 16 10 10 13 19    6 15 18 16  9 20 16 20 18 16   
 90b  16 19 18 20 16 15 19 19  9 16   19 20 22 18 16 18 20 19 24 22   19 18 23 18 16 16 20 18 23 19   24 15 25 24 25 24 16 16 16 16   
 91a  16 16 20 14 20 17 21 17 23 19   19 15 18 18 10 19 16 16 16 11   17 16 14 11 17 14  8 10 14 14   16 15 16 14 12 16 19 16 22 24   
 91b  24 24 12 17 19 17 19 15 17 22   18 10 18 18 16 24 24 21 24 19   17 24 27 24 23 24 20 20 24 27   19 24 24 19 19 24 16 16 16 16   
 92a  16 16 16 16 11 16 16 16 11 12   18 17 17 16 14 15 18 16 19 14   14 16 14 16 16 15 14 12 15 11   10 16 17 12  8 16 14 19 16 25   
 92b  18 13 18 22 18 19 16 18 24 23   21 18 16 18 23 20 24 16 19 18   28 16 19 16 26 24 22 16 22 17   22 23 24 26 21 16 16 16 16 16   
 93a  16 16 17 11 14 16 16 17 19 10   16 16 16 18 18 11 13 11 14 16   12 15 14 10 12 16 10 13 12 12   11 11 22 17 17 20 24 16 19 16   
 93b  14 12 16 15 26 16 20 22 16 19   15 19 20 12 19 16 23 22 24 18   21 19 22 24 21 18 23 31 27 21   19 19 27 24 24 24 16 16 16 16   
 94a  16 16 12 16 14 19 16 19 16 15   16 11 19 12 13 16 18 16 11 15   13 16 15  9 12 12 15 17 12 14   18 13 16 18 14 14 14 14 14 16   
 94b  16 18 19 16 19 15 19 14 20 23   21 18 25 15 20 16 18 27 24 20   24 18 22 22 19 19 19 19 27 17   27 18 22 16 17 25 16 16 16 16   
 95a  16 16 19 12 18 16 20 16 15 16   17 16 16 17 18 18 16 14 11 16   14 16 14 11 14 13  8  8 10 15   13  9 13 13 16 19 16 19 19 23   
 95b  15 19 22 16 17 14 24 17 21 16   18 16 18 20 24 19 21 16 13 16   23 20 18 16 24 18 24 19 23 18   19 18 22 19 24 15 16 16 16 16   
 96a  16 16 16 17 21 22 17 17 14 17   19 18 16 16 12 19 11 19 17  9   13 16 12 11 10 14  8 16 15 10   16 17 11 11 19 15 17 20 15 19   
 96b  18 14 24 14 16 23 20 20 18 24   19 16 22 15 17 25 19 20 25 19   19 22 24 24 24 23 18 21 28 19   24 24 21 17 24 19 16 16 16 16   
 97a  16 16 21 16 21 18 20 16 18 16   20 18 16 17 19 18 18 17 19 13   16 21 19 10 12  9 12 10 17 16   10 15 15 15 14 13 18 16 18 19   
 97b  24 20 19 15 20 19 18 15 19 18   19 25 17 16 19 19 22 23 25 24   24 21 20 21 19 21 16 18 20 22   18 19 19 23 18 23 16 16 16 16   
 98a  16 16 17 11 17 16 18 13 22 14   17 16 12 12 21 14 16 16 13 13   17 16 13 11 13 18  9 11 17 13   17 10 20 16 17 13 11 19 22 18   
 98b  12 20 20 22 16 12 22 18 27 21   20 22 23 21 22 17 17 21 20 18   23 18 11 15 22 19 23 20 23 19   23 26 24 18 16 19 16 16 16 16   
 99a  16 16 18 12 17 16 17 14 17 16   25 21 16 11 12 16 13 14 12 12   13 14 16 16 17 19 16 11 16 12   16 12 17 15 16 14 15 19 15 26   
 99b  20 14 21 23 19 21 18 14 15 19   16 21 20 19 21 21 21 17 16 22   21 21 17 23 20 14 24 17 19 16   18 19 19 21 19 24 16 16 16 16   
100a  16 16 20  4 16 12 17 11 16 16   16 14 16 12 19 15 16 13 15 18   16 14 11  9 12 11  9 11 15 14   13 16 18 16 15 19 20 14 15 16   
100b  16 25 15 18 18 19 14 18 21 20   21 19 15 19 20 19 18 24 16 23   23 24 21 19 21 22 18 16 19 22   23 19 21 13 21 27 16 16 16 16   
101a  16 16 18 16 16 20 16 11 18 17   16 18 22 14 20 16 14 13 15 11   17 11 17 16 10 14 12 12  8  8   12 17 12 16 15 11 20 16 16 19   
101b  19 19 22 16 21 20 14 20 21 16   24 17 22  7 24 20 22 15 23 23   24 19 19 22 22 19 26 22 19 17   24 22 22 18 21 20 16 16 16 16   
102a  16 16 14 17 22 20 20 17 19 17   18 16 18 16 14 15 14 21 13 16   15 18 14 11 17 17 16  7  7 19   14 12 19 16 15 15 16 24 23 16   
102b  19 24 22 15 18 23 15 23 23 18   19 15 17 21 18 18 16 22 12 24   18 19 20 24 16 23 21 19 24 19   22 21 16 19 25 22 16 16 16 16   
103a  16 16 16 13 18 18 22 22 15 14   15 16 13 18 20 22 16 11 18 12   14 16  8  6 10 16 17  6 14 11   14 17 14 18 14 22 18 12 12 17   
103b  23 24 19 24 20 19 18 15 16 25   26 16 19 24 19 15 22 18 27 23   16 18 26 19 19 17 26 21 24 21   23 22 19 22 19 15 16 16 16 16   
104a  16 16 12 10 11 16 15 17 12 17   14 23 13 13 18 13 13 16 16 12    9 12 14 14 16 14 14  7  8 12   15 11 19 15 12  8 16 19 15 15   
104b  17 18 20 24 22 19 22 26 27 21   21 16 24 20 19 21 16 22 27 23   21 23 23 18 21 16 24 15 23 23   26 19 17 23 16 18 16 16 16 16   
105a  16 16 13 11 20 18 19 16 16 11    7 13 11 11 17 18 19 14 19 13   18 15 12  8 17 10 17 11 18 19   13 15 12  7 14 17 14 20 17 14   
105b  19 19 16 19 18 16 16 14 17 23   18 16 28 16 19 19 23 15 18 19   30 22 20 16 22 19 24 19 22 16   23 26 16 19 19 22 16 16 16 16   
106a  16 16 14 13 17 17 12 20 19 19   18 18 11 16 14 16 14 16 18 18   12 19 18 14 14 16 11 15 16 12   16 11 13 12 11 10 18 17 21 15   
106b  17 21 17 16 19 18 16 13 16 23   19 19 23 15 24 18 16 20 22 21   21 20 23 15 24 15 19 24 27 22   24 24 24 23 19 18 16 16 16 16   
107a  16 16 15 18 18 16 12 19 14 19   14 17 16 14 16 15 17 16 20 10   13 16 14 10 13  6 12  9 16 13   12 17 15 16 16 16 17 16 20 16   
107b  18 17 19 18 22 17 16 15 23 20   19 12 18 16 22 21 23 18 18 19   21 17 19 16 27 18 20 18 19 24   24 20 19 26 24 19 16 16 16 16   
108a  16 16 16 18 20 18 16 16 16 14   14 18 14 16 15 14 12 18 12 13   19 11  8  8 15 11 12 11 13 11   16 18 15 16 16 15 18 16 18 16   
108b  20 17 18 18 27 15 22 13 19 10   23 21 22 16 18 23 12 19 13 18   18 18 24 24 25 21 21 21 19 24   21 18 24 24 18 25 16 16 16 16   
109a  16 16 19 16 15 13 16 16 18 18   18 17 13 13 17 16 18 13 16 13   11 15 14 11 16  8 15 15 15 12   16  7 14 11 16 16 18 12 13 14   
109b  12 18 23 21 22 16 19 12 24 21   20 21 19 25 26 20 20 20 22 15   19 22 20 19 26 23 24 22 21 24   24 16 24 28 25 18 16 16 16 16   
110a  16 16 16 16 15 15 15 14 22 16   18 18 15 11 16 20  9 16 14 12   17 14 13 14 10  9 18  9  9 16   15 14 19 17 16 14 20 14 13 13   
110b  19 22 21 22 16 16 17 16 23 13   13 19 21 24 18 17 22 17 24 18   16 21 22 23 21 21 16 18 23 21   18 24 19 22 24 22 16 16 16 16   
111a  16 16 10 13 17 17 13 15 27 15   13 18 19  8 14 11 16 13  7 21   11 17 13 13 17 15 15 11 12 14   17 13 11 17 16  8 15 17 21 16   
111b  18 21 18 13 15 10 22 20 19 17   21 19 15 24 16 23 22 22 21 19   19 22 23 20 18 24 23 20 20 21   20 24 24 17 19 22 16 16 16 16   
112a  16 16 25 17 14 15 19 17 19 14   17 19 15 11 16 11 12 16 15  9   16 10 16 15 16 10 11  8 16 17   14 13 12 19 18 11 15 11 17 15   
112b  19 25 18 20 21 17 21 14 23 24   29 19 17 21 22 21 23 27 19 18   23 18 19 22 19 16 19 25 16 18   17 20 24 23 26 20 16 16 16 16   
113a  16 16 19 13 20 24 13 16 16 11   17 11 16  9 14 16 11 19 18 11   18 16 10  8 11 11 11  9  8 19   16 16 16 13 12 16 16  9 12 20   
113b  16 16 24 21 19 19 16 14 22 19   24 19 18 24 19 21 22 20 19 22   19 18 16 19 19 12 18 19 21 26   24 22 20 19 27 24 16 16 16 16   
114a  16 16 16 12 19 16 11 19 17 14   18 16 13 16 14 14 11 18 14 12   18 16 17  3 18 16 14  8 18 12   11 10 16  9 12 20 16 13 22 10   
114b  19 21 18 16 14 18 24 15 19 20   24 18 19 17 19 16 28 16 24 17   20 23 21 19 19 21 23 20 21 19   19 16 19 20 23 16 16 16 16 16   
115a  16 16 11 14 19 24 18 12 24 11   20 11 17 15 19 17 19 12 16 16    8 12 20 11 14  8 16  8 16 11    9 11 18 13 21 18 17 19 18 16   
115b  16 15 15 18 18 15 27 16 21 22   18 14 19 16 21 18 24 23 18 15   24 19 21 22 16 19 23 18 21 21   19 24 23 24 19 17 16 16 16 16   
116a  16 16 16 11 16 18 17 15 19 16   13 12 16 15 16 16 11 14 18 11   16 11 11 17 14 19 11 15 14 16   13 21 11 11 10 11 19 11 26 18   
116b  19 20 15 22 15 14 16 14 24 22   26 16 24 20 19 16 23 16 23 16   24 18 17 19 19 20 21 20 19 25   20 19 24 24 24 19 16 16 16 16   
117a  16 16 15 11 18 11 16 12 15 15   16 17 13 16 19 17 13 16 15 16   16 16 12 11 19  6  6 16  9 14   20 14 15 14 16 16 15 17 22 18   
117b  18 15 21 27 18 13 20 20 15 14   24 19 20 19 19 24 17 21 23 24   16 24 21 22 24 24 24 27 19 15   19 16 19 20 19 22 16 16 16 16   
118a  16 16 16 11 18 16 18 16 19 18   16 16 16 17 15 16 16 18 16 10   14 14 11 13 19 12 15 10 17 13    7 10 19 16 12 21 19 19 18 17   
118b  20 18 25 18 15 18 11 15 17 15   19 17 23 20 24 19 22 25 20 18   21 25 23 21 24 24 19 23 24 14   25 19 25 19 19 18 16 16 16 16   
119a  16 16 14 15 15 16 19 11 21 11   15 16 19 15 17 13  8 17 10 18   16 18 12 16 10 10 11 13 12 16   10 18 14 13 13 16 17 16 19 14   
119b  17 20 16 20 15 16 25 18 16 15   19 19 27 19 19 28 24 23 27 23   21 18 19 17 19 19 19 18 19 20   19 25 21 25 18 19 16 16 16 16   
120a  16 16 16 18 21 18 15 16 16 20   19 17 16 12 16 14 17 12 11 11   16 15 16 10 13 11 14 16 15  6   10 11 17 18 11 14 16 11 19 18   
120b  18 17 19 11 19 19 15 22 19 19   17 24 17 20 19 19 22 16 25 20   16 18 22 19 26 26 24 16 19 19   17 16 23 24 19 19 16 16 16 16   
121a  16 16 17 11 20 18 16 13 20 11   22 10 20 15 16 14 18 13 17  8   12 13 12 16 15 11  8 11 17 12   12 16 12 11 14 18 15 14 18 13   
121b  18 23 20 14 18 16 20 19 26 11   19 16 19 16 21 19 17 22 20 25   21 24 17 22 19 22 19 21 19 19   24 16 18 24 19 18 16 16 16 16   
122a  16 16 19 16 14 19 18 16 18 14   16 15 18 11 12 13 17 13 18 16   16 15 10 17 21 16  6  6 14 15   10 10 13 16 20 16 14 15 14 17   
122b  15 17 20 15 17 20 17 14 16 21   22 18 25 18 21 26 19 19 26 17   22 25 19 24 24 22 17 20 23 24   21 18 24 24 25 24 16 16 16 16   
123a  16 16 13 13 19 15 19 16 14 14   17 17 16 11 16 11 19 16 14 13   16 11 21 11 16  7  7 10 19 15   11 11 14 13 15  9 18 19 19 17   
123b  16 17 17 17 17 15 16 15 23 19   19 24 21 17 24 20 21 18 19 16   20 17 17 19 22 19 21 23 18 16   25 23 19 17 24 20 16 16 16 16   
124a  16 16 16 13 18 16 14 10 16 16   19 17 16 11 14 12 18 11 11 10   12 11 11 12 19 16 14 19 10  9   16 17 11 19 18 13 18 16 15 17   
124b  18 19 19 19 22 25 14 15 18 16   21 21 17 23 16 19 25 19 16 22   14 13 18 26 25 22 24 24 24 19   19 24 22 14 18 19 16 16 16 16   
125a  16 16 20 15 14 19 16 15 16 18   14 22 15 17 11 12 16 10 21 16   11 16 11 20 17 19  8 13 12  9   12 15 15 17  8 16 23 21 20 20   
125b  19 18 18 23 18 20 24 22 18 15   11 19 18 23 18 24 28 13 21 17   24 26 19 24 19 24 12 19 21 18   24 15 25 19 24 27 16 16 16 16   
126a  16 16 16 12 17 12 18 16 13 14   16 11 16 11 11 12 19 14 10 18   18 10 13 11 16  9 17 16 15 11   11 16 16 11 19 17 19 20 16 18   
126b  15 21 23 21 17 15 25 16 22 14   20 15 24 23 20 20 21 18 27 25   23 18 20 19 23 18 21 18 25 26   19 19 18 24 23 24 16 16 16 16   
127a  16 16 17 15 20 10 17 19 13 11   15 11 17 15 11 20 11 11 17 16   13 15  9 11 15  8  9 10 15 11   19 14 11 12 19 15 18 18 24 16   
127b  15 21 24 20 19 21 16 17 19 14   24 19 24 18 18 16 19 22 24 18   16 17 28 25 25 19 23 21 16 22   20 19 16 18 19 18 16 16 16 16   
128a  16 16 16 11 16 15 18 14 17 18   16 12 16  9 15 18 18 18 12 15   22 16 14 16 18 16 14 15 21 10   13 11 13 20 17 11 20 13 16 18   
128b  19 22 18 24 16 17 18 19 19 14   15 17 17 16 18 20 18 21 21 23   20 16 24 17 20 18 17 20 24 19   20 19 27 20 16 23 16 16 16 16   
129a  16 16 16 20 18 16 16 16 23 14   19 16 12 16 20 16 12 16 15 16   11 18  6 14 13 11 16  8 14 13    9  9 12 12 14 12 13 15 19 20   
129b  14 19 22 19 23 19 14 14 21 13   21 17 21 19 19 16 20 25 22 16   18 22 22 26 19 17 24 27 27 24   18 20 17 18 19 20 16 16 16 16   
130a  16 16 17 12 17 16 16 16 16 10   16 17 21 16 17 11 17 16 13 12   17 11 16 19 19 16 16 10 16 10    9 11 15 17 16 15 20 15 21 20   
130b  24 11 21 12 18 14 21 20 21 19   16 11 19 24 22 17 17 22 21 16   17 19 26 27 18 25 19 24 19 23   24 22 22 23 19 20 16 16 16 16   
131a  16 16  9 13 17 15 15 13 16 16   18 16 18 14 16  9 16 17 12  8   17 16 16 16 15 11 18 11 11  8   12 17 14 14 18 14 20 19 17 19   
131b  23 19 19 18 18 18 17 17 18 22   18 19 21 15 17 20 24 24 16 18   18 19 18 18 24 18 27 23 22 19   24 19 23 16 17 20 16 16 16 16   
132a  16 16 11 16 16 17 16 16 11 16   16 15 13 13 18 17 14 13  9 10   12 10 15  9 20 16 11 16 16 17   16 11 16 16 16 13 18 19 16 15   
132b  19 27 20 19 17 14 19 18 16 19   19 18 19 15 24 20 18 20 25 17   25 22 20 27 21 19 20 16 15 19   22 23 17 18 26 20 16 16 16 16   
133a  16 16 12 10 16 13  7 22 13 12   13 15  9 13 19  8 16 14 16 19   13 20 14 15 13 13 15  2 14  4   10 14 16 13 10 13 23 16 20 21   
133b  15 20 19 17 22 21 15 20 19 16   15 21 15 19 19 19 23 16 21 19   23 23 24 20 20 24 23 25 26 22   27 23 19 21 21 25 16 16 16 16   
134a  16 16 17  4 14 16 19 13 16 16   13 14 14 17 12 16 14  9 18 15   10 15 11  9 16 15  6  9 13 16   16 18  8 21 16 13 18 11 19 16   
134b  19 15 20 20 18 19 17 19 23 16   13 19 17 20 20 16 24 16 24 22   19 20 22 23 20 20 20 21 24 19   19 16 23 20 19 19 16 16 16 16   
135a  16 16 17 13 15 15 17 14 16 15   14 16 10 19 16 11 15 16 12 16   15 18 10 11  9 12 10 15 14 19   16  9 17 19 12 18 15 16 21 18   
135b  21 22 21 16 15 18 22 16 18 11   22 12 19 15 25 11 21 18 19 19   18 21 17 23 19 24 16 25 24 22   18 23 21 24 19 15 16 16 16 16   
136a  16 16 16 16 16 16 19 18 19 23   18 16  9 11 16 17  8 16 12 13   19 11 10  7 11 11 16 11 20 16   16 12 16 16 12 19 18 12 16 15   
136b  18 18 19 19 16 15 21 15 13 14   17 21 18 16 20 24 20 19 20 15   19 21 18 24 19 21 18 19 19 24   19 24 22 21 24 22 16 16 16 16   
137a  16 16 11 12 16 12 21 17 21 18   15 19 16  8 19 15  8  8 17 12   15  8  9  5 14  8 12 19 16 10   14 11 16 13 18 16 13 15 16 17   
137b  18 16 22 13 17 13 18 15 20 24   11 22 19 16 26 20 19 23 20 21   21 24 17 19 24 19 18 18 21 19   20 18 19 16 19 16 16 16 16 16   
138a  16 16 12 17 19 10 18 11 14 15   24 16 12 12 16 14 19  9 21 12   12 12 11 16  5 11 16 12 13 12   13 16 17 13 17 17 18 18 16 16   
138b  20 24 23 23 17 15 17 19 18 19   18 19 19 21 18 23 24 27 26 23   21 21 24 19 24 19 21 22 16 20   21 27 25 21 16 19 16 16 16 16   
139a  16 16 11 14 21 19 20 15 11 11   16 11 18 12 17 16 16 16 22 11   13  9 15 11 15 11 10  7 15 10    3 16 16 20 15 12 18 18 19 14   
139b  15 13 18 14 14 16 11 24 17 19   19 18 23 15 24 15 19 19 18 24   24 18 24 22 21 18 24 18 21 18   29 20 17 19 22 20 16 16 16 16   
140a  16 16 19 16 16 15 11 11 16 17   16 17 13 16 15 20 14 18 14  9    9 14 10  7 18  8 11 12  7 13   18  7 15  8 14 16 14 11 11 17   
140b  21 14 22 17 21 16 17 21 16 19   15 17 15 13 21 23 21 24 21 17   18 24 21 18 19 24 21 24 18 23   18 24 22 15 17 14 16 16 16 16   
141a  16 16 17 16 18 18 20 17 15 21   16 11 17 15 18 11 19 18 18 16   16 16 10 12 19 14 11 10 11 12   10 11 14 12 12 16 19 15 16 18   
141b  19 14 15 19 22 12 19 18 16 19   23 15 25 20 20 24 21 16 24 20   23 22 21 21 18 24 31 20 20 22   19 18 24 24 25 18 16 16 16 16   
142a  16 16 16 12 15 11 12 11 11 18   15 15 11 16 18 17 15 18 16 11   12 11 11 13  5 11 12 11 16 14   15 12 17 19 11 15 17 20 18 21   
142b  24 17 13 20 19 16 25 19 20 18   16 20 18 15 18 19 23 20 27 15   19 19 19 24 19 18 18 31 25 19   22 19 25 22 20 20 16 16 16 16   
143a  16 16 11 14 12 14 19 15 11  6   19 17 16 11 15 11  9 16 15 17   12 11 14  8  8 15  6 14 15 13   11 17 16 14  9 17 13 17 12 15   
143b  17 19 17 22 21 19 16 24 21 16   13 19 24 22 15 23 11 22 18 18   21 21 19 24 16 25 19 24 23 17   19 22 18 20 25 15 16 16 16 16   
144a  16 16 16 16 20 16 19 11 17 15   14 11 12 17 16 20 15 13 12 12    7 18 11 10 18 15  8 15  9 13   16 11 15 19 11 14 19 19 14 14   
144b  16 18 16 16 16 17 26 19 11 14   20 17 24 19 18 21 21 24 19 20   15 24 19 16 24 24 19 24 26 21   18 16 19 18 24 18 16 16 16 16   
145a  16 16 16 16 17 16 13 11 23 15   15 11 15 16 16 16 16 11 15 11   11 20 13 16 15 10 11  6 13 15   16 16 16 14 14 11 12 17 19 16   
145b  14 16 20 14 18 15 24 18 21 21   15 18 17 20 11 16 19 18 20 16   24 17 17 20 16 23 20 17 23 18   24 26 21 16 24 22 16 16 16 16   
146a  16 16 12 11 19 14 16 10 16 12   13 11 11 16 15 16 16 11 13  8   14  8 13 10 14 12  9 10 19 16   18 12 19 12 13 15 21 15 15 14   
146b  16 20 17 19 16 15 21 21 20 24   17 19 24 15 18 18 18 17 24 17   24 20 21 27 21 20 19 19 22 22   22 24 19 18 28 19 16 16 16 16   
147a  16 16 14 10 15 18 18 17 15 14   17 13 18 16 15 19 18 12 11 16   16 16 13 10 17 12 12 10 16 11   13 10 11 13 21 15 15 16 16 12   
147b  21 24 16 17 16 12 19 14 17 14   18 20 21 11 15 16 21 19 19 19   18 24 27 23 24 20 18 22 24 20   19 22 16 24 24 22 16 16 16 16   
148a  16 16 16 11 14 11 15 17 19 13   18 18 18 16 15  6 16 15 16 14   14 16 11 10 14 16  8 11 10 11   17 12 15 15 20 20 18 21 19 18   
148b  16 19 21 19 19 16 19 18 21 17   19 17 24 21 21 16 20 23 19 20   12 19 11 18 26 15 19 23 19 24   24 24 20 18 24 21 16 16 16 16   
149a  16 16 11 17 11 17 16 16 10 16   11 18 16 12 11 11 11 10 11 11   15 12 11  8 16 19  8 21 16 16   11 16 17 15 12 18 19  8 16 24   
149b  17 15 15 19 18 19 19 13 19 16   16 16 11 17 19 19 24 16 18 21   18 17 19 19 21 18 17 19 19 17   16 23 22 16 26 24 16 16 16 16   
150a  16 16 17 12 16 18 18 19 11 16   12 16 18 10 14 12 15 14 12 15   16 11 10 11 17 12  9 10 14 14   17 11 14 18 19 21 22 19 20 17   
150b  21 19 19 21 16 14 16 19 15 17   19 16 18 17 19 21 25 18 19 18   16 24 24 19 18 18 12 24 18 24   24 24 19 17 24 24 16 16 16 16   
151a  16 16 19 11 13 16 12 20 14 11   17 16 13 17 19 23 16 13 12 11   16 15 16  8 13 16 14  9 16 12    7 18 19 13 11 18 16 16 16 11   
151b  20 17 15 21 18 19 12 20 23 16   21 13 16 22 21 15 18 16 19 18   24 17 23 18 16 23 16 15 21 19   23 21 16 17 18 22 16 16 16 16   
152a  16 16 15 10 13 16 18 11 10 10   14 12 15 15 13 11 15 19 17 12   13 10 10  9 13 16  8  7 14  8    8 14 12 10 15 19  6 19 22 19   
152b  16 21 23 18 23 15 20 21 21 19   18 18 19 16 25 15 24 25 20 22   22 20 20 17 21 15 19 19 19 22   22 19 19 22 21 19 16 16 16 16   
153a  16 16 20 16 24 12 16 14 16 11    8 14 18 10 16 11 16 19 12 11   13 14  9 12 16  7 16 16 12 14    8 10 18 22 16 19 13 16 19 17   
153b  18 18 17 18 19 19 19 17 12 14   23 21 23 28 19 17 26 13 22 19   22 18 25 20 20 14 16 23 17 20   22 25 25 16 27 16 16 16 16 16   
154a  16 16 10 11 19 17  8 16 11 13   17 16 11 16 17 12 16 13 13 14   16 11 16 10 11 11 11 16 10 11   15 11 16  8 17 17 19 11 17 17   
154b  17 20 20 22 17 21 15 11 11 26   12 18 24 18 27 23 21 13 18 21   20 18 23 19 19  4 24 19 26 16   24 25 26 19 19 24 16 16 16 16   
155a  16 16 12 12 20 16 15 17 16  9   10 16 14 16 11 13 20 20 11 16   17  8  7 14 11 13 11 11  9 14   15 18 14  9 17 11 19 20 10 12   
155b  19 17 19 19 23 22 18 17 14 16   19 15 18 22 19 20 22 16 18 20   21 16 24 19 24 24 21 19 19 18   24 21 20 21 24 18 16 16 16 16   
156a  16 16 11 17 17 13 18  3 17 16   13 11 10 10 12 11 20 11 19  9   15  4 17 11 20 11 15 10 12  9   15 11 15 14 16 11 10 17 18 14   
156b  15 17 14 19 19 16 16 16 26 19   17 19 19 16 19 19 19 16 24 23   21 15 24 16 27 25 16 23 20 19   19 19 18 24 27 19 16 16 16 16   
157a  16 16 15 11 24 19 16 12  9 16   20 16 11 16 19 15 18 13 19 10   13 15 17 11 13 10 11 14 17  8   12 15 19 12  4 18 15 12 16 17   
157b  17 12 18 20 19 18 13 17 13 20   18 24 24 26 15 12 16 24 24 26   19 19 16 19 18 21 19 23 19 20   24 27 18 24 23 21 16 16 16 16   
158a  16 16 15 15 17 13 16 15 15 15   14 18 16 11 16 12 13 17 16  5   15 10 13  7 15  9  9  8 12 16   11 11 16 16 16  9 16 22 18 11   
158b  16 18 21 19 16 17 20 16 16 23   16 11 24 21 19 17 25 13 20 22   17 23 19 12 20 24 24 19 24 20   22 24 27 15 18 22 16 16 16 16   
159a  16 16 20 10 17 14 16 11 17 11   22 11 10 11 18 11 17 24 13 10   16 16 10  9 11 11 13  9 15 11   16 17 17 13 17 10  7 15 18 16   
159b  14 15 21 22 13 20 19 16 20 19   18 20 20 19 16 19 24 18 24 17   17 17 24 20 20 19 26 19 22 20   24 20 16 16 16 14 16 16 16 16   
160a  16 16 15 13 17 16 14 16 13 13    9 11 17 11 14 13 10 11 19 19   19  8 11 15 16 11 16 13 13 12   13 16 15  9 10 12 15 16 15 14   
160b  12 14 19 23 19 23 16 20 17 19   16 15 20 23 24 25 19 16 26 20   21 17 26 21 25 23 16 24 27 24   24 18 28 24 19 21 16 16 16 16   
161a  16 16  7 10 25 14 14 11 18 17   17 14 17 16  9 16 17 17 11 15   13 14 16  8 17  8 15  8 11 12   12 12 16 11 16 16 19 19 18 16   
161b  16 15 21 20 17 21 19 18 24 18   11 12 22 18 24 24 15 13 19 17   28 24 12 15 19 17 19 24 19 16   19 23 21 16 19 13 16 16 16 16   
162a  16 16 16 15 16 16 18 16 19 12   16 17 14 16 16 14 15 16 11 15   11  8 11 11  7 11  9  8 16 18   14 16 21 11 16 14 16 19 16 18   
162b  14 19 14 19 17 16 20 14 17 16   19 17 17 16 16 18 20 19 19 19   24 18 25 19 22 23 22 24 22 18   19 20 20 21 19 24 16 16 16 16   
