###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
 81a  16 16 17 19 16 15 18 20 14 17   18 17 15 16 16 13 17 15 18 16   15 14 19 12 16 12 19 18 16 15   19 15 13 21 24 16 16 17 16 14   
 81b  17 21 13 22 19 22 21 15 17 18   20 18 16 21 19 16 16 21 16 23   22 19 22 18 19 14 20 18 16 22   19 16 16 21 21 21 16 16 16 16   
 82a  16 16 17 14 21 15 19 17 19 20   13 16 21 14 19 19 18 21 15 12   18 13 17 20 14 13 15 17 15 15   17 14 18 14 14 12 13 17 13 18   
 82b  16 19 19 22 17 21 21 18 18 20   18 19 16 19 18 20 19 19 24 18   20 21 20 20 23 20 19 14 20 16   16 21 20 15 17 17 16 16 16 16   
 83a  16 16 10 14 17 17 17 12 17 15   19 17 18 11 14 19 15 16 16 11   12 13 17 13 17 18 15 12 17 15   15 17 12 18 18 14 18 18 15  7   
 83b  14 14 27 19 22 17 20 19 24 20   11 16 19 16 19 17 22 20 16 26   21 21 20 22 21 13 24 17 21 18   22 19 19 23 18 20 16 16 16 16   
 84a  16 16 19 13 16 16 19 15 13 17   14 15 15 21 14 21 22 14 18 18   17 14  9 16 15 12 19 11 12 14   14 16 16 13 20 22 23 12 13 14   
 84b  19 14 25 12 21 21 17 16 12 17   20 24 19 22 17 18 20 17 22 18   16 23 21 18 21 19 19 21 17 22   19 18 21 20 18 17 16 16 16 16   
 85a  16 16 16 15 15 15 16 24 19 10   18 11 19 18 16 15 15 20 12 19   17 11  9 19  9 16 12 18 15 13   10  8 17 18 14 14 13 20 18 18   
 85b  24 17 17 16 18 18 18 22 22 17   22 18 23 16 22 18 17 23 24 21   21 22 17 14 15 17 22 21 13 17   18 20 17 15 25 23 16 16 16 16   
 86a  16 16 13 18 12 15 18 17 17 16   15 19 16 21  8 17 15 16 19 13   13 14 18 18 20 23 16 15 15 16   13 18 12 14 15 25 16 17 20 16   
 86b  18 25 15 17 19 18 16 21 21 13   18 14 12 22 16 18 18 23 18 16   11 15 15 14 14 24 19 19 13 19   21 20 23 22 15 23 16 16 16 16   
 87a  16 16 15 16 16 16 16 17 14 16   18 17 17 15 19 19 16 17 20 17   12 16 19 11 11 10 18 11 17 15   14 18 16 17 17 15 20 16 20 26   
 87b  22 22 18 17 19 17 18 21 19 21   22 19 19 20 19 18 22 14 22 21   18 17 21 20 17 20 23 21 21 19   18 19 19 23 21 22 16 16 16 16   
 88a  16 16 21 22 15 18 16 14 20 18   16 12 20 21 16 16 17 14 19 17   20 15 19 13  9 16 19 19 21 15   25 19 17 15 18 19 20 10 14 16   
 88b  20 14 18 20 24 15 18 21 22 17   21 17 17 20 19 17 16 17 19 16   20 19 18 20 23 22 17 22 19 15   18 15 19 18 20 16 16 16 16 16   
 89a  16 16 13 15  9 21 20 16 13 12   16 18 15 19 17 17 14 19 17 17   20 22 17 13 11 13 17 14 21 15   19 17 14 21 15 15 15 15 18 15   
 89b  16 14 21 13 17 22 20 22 21 16   21 24 15 18 24 20 17 18 18 18   15 22 18 22 20 23 19 19 20 16   17 18 15 12 15 19 16 16 16 16   
 90a  16 16 16 15 18 22 14 15 18 14   20 14 18 18 20 15 14 18 16 19   16 14 19 12 16 14 14 11 15 17   13 19 14 11 13 21 18 20 15 18   
 90b  24 16 17 16 15 16 12 19 18 15   25 18 17 21 19 20 17 21 23 13   20 18 25 28 24 24 25 20 20 17   21 13 19 20 16 12 16 16 16 16   
 91a  16 16 14 21 20 15 14 15 15 15   15 16 17 16 12 13 17 14 21 18   16 17 14 14 18 17 15 19 20 15   17 18 19 17 16 14 20 19 17 16   
 91b  17 14 15 11 10 19 19 15 21 21   16 18 22 19 15 20 18 16 15 19   16 23 23 25 24 22 17 18 18 23   19 19 24 23 21 20 16 16 16 16   
 92a  16 16 16 18 17 16 19 15 16 17   15 16 15 16 15 16 17 17 13 20   15 16 18 15 22 19 15 12 17 14   14 13 19 15 21 16 13 14 15 19   
 92b  16 19 16 15 18 19 18 16 25 15   18 20 16 14 22 18 23 20 20 20   19 22 18 16 19 24 21 21 24 16   12 18 14 20 20 17 16 16 16 16   
 93a  16 16 14 16 13 17 16 16 19 13   17 13 14 16 12 12 14 15 14 13   18 14 16 12 12 14 13 16 18 17   11 23 17 15 18 15 11 20 18 16   
 93b  22 19 20 18 12 22 14 17 20 20   24 16 22 22 26 20 14 23 26 23   20 21 20 17 22 21 22 19 18 20   17 20 17 14 18 16 16 16 16 16   
 94a  16 16 18 18 14 15 11 16 16 11   12 16 17 15 19 14 16 16 17 18   17 15 11 17 20 18 16 19 14 18   19 11 21 19 20 16 12 20 17 17   
 94b  17 17 21 20 19 17 14 18 15 19   19 24 20 15 17 18 20 17 14 21   23 20 20 26 21 17 17 18 20 22   20 24 18 19 20 23 16 16 16 16   
 95a  16 16 21 16 18 19 14 19 20 16   20 15 21 13 16 11 17 20 16 11    7 15 14 12 13 15 23 21 16 12   18 14 17 18 17 10 10 17 16 11   
 95b  24 19 18 19 16 20 18 15 15 18   20 13 19 26 21 20 21 18 24 24   23 18 19 19 20 17 21 20 19 18   13 20 16 18 18 21 16 16 16 16   
 96a  16 16 13 13 17 19 18  7 12 14   16 18 22 12 16 16 18 16 16 14    9  8 17 10 13 14 13 15 17 11   15 12 15 12 16 22 17 18 19 24   
 96b  13 18 22 20 23 20 17 17 21 16   20 26 19 23 21 21 18 18 17 23   16 18 22 19 22 20 22 24 20 19   15 15 19 19 26 22 16 16 16 16   
 97a  16 16 17 16 18 12 23 11 16 18   13 18 21 11 18 12 15 10 11 14   16 18 17 16 18 14 21 20 13 13   17 12 15 15 16 13 21 17 20 16   
 97b  18 16 19 16 20 15 16 19 16 17   20 19 20 17 22 22 19 18 17 16   23 18 24 22 18 16 20 18 14 17   17 20 19 20 16 22 16 16 16 16   
 98a  16 16 14 17 11 18 14 16 16 15   18 21 14 14 16 12 18 11 13 15   17 20 17 18 13 14 17 17 11 16   13 10 16 20 16 17 16 19  9 21   
 98b  11 15 22 17 18 16 12 15 16 21   21 23 16 16 20 14 18 18 22 17   11 15 17 19 24 20 16 20 23 20   21 17 20 19 20 19 16 16 16 16   
 99a  16 16 21 14 16 17 15 13 17 17   13 16 16 10  9 14 17 14 15 18   22 19 14  9 17 14 14 15 12 21   15 22 19 15 21 19 20 15 17 19   
 99b  18 17 18 13 20 22 12 20 20 23   15 23 17 18 20 11 20 18 22 15   22 20 22 19 20 19 21 20 17 16   21 20 21 16 16 16 16 16 16 16   
100a  16 16 20 17 11 21 15 20 14 19   12 17 21 18 20 17 12 18 16 10   17 16 13 16 17 14 11 22 13 16   14 14 14 11 18 19 17 20 15 10   
100b  26 17 21 23 21 21 19 19 22 19   22 16 21 20 17 18 18 19 21 18   18 22 22 23 18 17 24 20 20 19   25 18 20 26 18 17 16 16 16 16   
101a  16 16 17 16 15 16 15 17 15 17   14 13  9 15 15 18 23 11 16 11   16 19 16 17 16 12 18 15 12 15   13 15 12 23 19 16 16 19 20 15   
101b  18 17 18 16 14 11 15 21 22 12   16 17 19 12 19 16 20 26 24 21   16 22 18 19 26 19 19 22 16 20   15 15 17 17 20 15 16 16 16 16   
102a  16 16 12 19 24 15 15 15 20 16   18 15 17 20 16 17 17 15 16 18   12 16 14 11 20 15 16 11 13 16   13 15 15 18  9 18 18 12 20 16   
102b  16 17 20 15 15 23 21 14 21 20   19 23 19 17 20 18 15 19 23 20   20 16 22 14 19 23 20 21 19 20   15 18 19 20 22 22 16 16 16 16   
103a  16 16 17 16 20 12 15 17 15 23   14 21 21 14 19 14 19 20 11 17   15 18 21 16 14 15 17 22 10 16    9 13 25 14 15 13 15 18 19 17   
103b  13 22 13 27 13 15 23 20 20 21   25 16 19 17 20 16 24 20 17 15   17 23 19 23 27 18 19 18 18 18   25 14 23 19 16 14 16 16 16 16   
104a  16 16 23 17 17 14 19 10 22 12   15 13 20 20 18 12 12 11 16 12   19 14 20 13 17 16 12  9 17 13   13 13 20 14 16 14 15 16 16 15   
104b  17 19 19 20 21 22 18 17 21 19   19 17 15 16 18 19 19 19 22 19   16 21 23 21 25 20 21 20 21 21   20 18 15 16 19 18 16 16 16 16   
105a  16 16 16 16 16 19 14 15 18 12   15 18 18 20 18 17 21 19 17 20   11 16 16 17 16 12 22 15 10 17   19 19 11 14 18 17 15 16 14 15   
105b  16 19 21 20 16 14 16 19 14 21   14 16 21 24 16 18 21 22 19 17   21 18 21 24 19 19 22 22 19 22   19 15 23 15 22 16 16 16 16 16   
106a  16 16 21 17 23 15 13 15 12 18   15 13 11 19 23 12 20 15 12 19   12 17 11 12 19  9 14  8 17 12   18 13 14 12 19 18 18 13 18 21   
106b  17 13 19 16 20 19 18 19 21 22   20 20 21 17 19 16 19 23 18 21   18 20 18 16 22 21 22 19 21 14   13 14 14 18 21 15 16 16 16 16   
107a  16 16 15 15 19 19 20 16 16 18   13 20 15 15 19 14 16 17 11 17   13 16 15 16 16 17 15 15 16 13   16 13 12 20 15 15 17 12 17 18   
107b  16 21 19 18 19 22 19 15 16 22   18 21 21 22 22 20 13 17 22 21   16 21 19 25 23 20 18 17 22 16   20 20 16 21 13 17 16 16 16 16   
108a  16 16 18 14 14 16 12 20 15 14   14 16 14 13 14 18 21 14 12 13   12 18 16 15 15 14 19 16 15 15   16 13 14 20 11 16 15 16 22 17   
108b  18 18 24 15 27 19 19 19 23 22   14 21 15 11 19 17 18 15 23 19   22 21 22 21 21 22 27 15 24 20   21 24 17 17 17 22 16 16 16 16   
109a  16 16 15 14 17 14 18 18 14 14   16 15 12 14 18 12 16 14 13 15   13 14 17 18 10 19 16 14 17 15   16 15 18 17 16 13 19 16 18 14   
109b  16 17 18 18 20 15 19 18 17 26   19 20 18 22 20 19 22 18 18 16   18 21 17 27 19 20 17 14 18 20   13 23 20 20 22 18 16 16 16 16   
110a  16 16 12 17 17 17 11 13 21 15   20 14 20 20 11 19 15 18 16 14   13 17 14 14 16 13 10 16 14 15   17 17 12 18 19 16 17 21 22 16   
110b  14 18 19 14 19 18 19 26 18 16   21 22 19 16 16 17 18 13 16 19   20 18 14 25 21 18 21 25 21 16   20 16 25 13 20 16 16 16 16 16   
111a  16 16 14 11 18 15 22 23 13 15   18 17 13 14 20 20 13 15 18 17   19 20 15 10 13 13 17 11 16 18   14 14 16 11 17 13 15 15 23 19   
111b  16 16 17 19 15 24 14 18 23 19   19 18 15 18 16 19 19 22 22 16   22 18 17 23 20 19 21 25 18 22   21 19 22 19 19 20 16 16 16 16   
112a  16 16 24 12 21 19 11  9 18 24   15 14 18 17 16 18 11 10 17 13   21 15 16 17 16 15 16 14 11 15   23 12 16 17 18 13 18 19 20 11   
112b  13 19 19 20 15 21 20 22 13 14   14 18 17 19 18 16 21 20 20 22   20 23 18 17 24 24 23 19 16 25   21 21 15 16 18 19 16 16 16 16   
113a  16 16 13 16 11 21 15 18 12 19   13 16 13 17 19 13 18 19 17 15   13 23 16 17 12 22 15 13 16 16   14 17 12 16 17 15 16 17 18 16   
113b  17 22 17 14 20 18 18 18 24 17   15 14 19 19 16 17 16 16 25 17   19 18 23 19 25 20 17 17 19 15   16 21 18 17 21 22 16 16 16 16   
114a  16 16 11 11 14 17 19 18 16 16   19 19 18 19 17 15 15 15 13 16   12 13 16 18 21 10 17 12 18 21   14 22 19 11 18 20 13 25 18 23   
114b  15 15 16 25 21 22 22 18 17 23   16 23 20 15 18 15 15 23 18 23   22 16 17 19 20 20 21 17 17 19   22 15 21 16 18 19 16 16 16 16   
115a  16 16 20 16 19 16 17 15 20 18   16 27 16 12 15 14 14 11 20 13   13 17 11 20 13 18 13 21 13  6    9 16 15 14 14 13 12 15 27 15   
115b  11 19 23 18 22 19 16 18 20 15   20 19 17 19 21 19 20 14 22 14   23 24 13 19 21 24 21 20 19 20   19 15 19 18 18 23 16 16 16 16   
116a  16 16 16 14 18 16 18  9 17 13   16 14 17 21 21 15 16 16 15 16   13  9  9 16 12 15 17 11 10 11   21 12 15 13 15 14 16 14 19 17   
116b  14 18 18 19 16 17 20 19 16 14   22 16 15 15 25 23 17 15 20 17   22 16 22 22 21 19 21 21 21 19   19 23 20 14 19 20 16 16 16 16   
117a  16 16 15 16 13 13 20 13 18 15   10 17 17 15 17 15 17 20 13 13   12 16 18 17 16 12 10 15 12 16   17  5 14 18 16 21 12 18 19 17   
117b  19 19 14 17 19 20 20 21 22 16   22 21 16 25 18 22 22 15 19 19   16 18 19 23 16 20 19 20 24 13   23 19 19 17 21 16 16 16 16 16   
118a  16 16 17 17 18 17 13 19 17 18   16 16 18 18 18 14 14 15 22 10   17 18 20 19 15 15 17 14 14 16   12 19 21 17 16  9 18 12 14 14   
118b  17 14 16 16 18 19 22 15 19 22   26 17 20 20 19 17 16 20 18 19   24 17 26 20 18 23 22 18 24 20   14 18 15 18 18 20 16 16 16 16   
119a  16 16 17 17 20 13 21 14 13 15   22 18 19 14 20 15 15 16 14 11   14 13 19 10 19 15 13 20 14 17   15 20  9 14 17 12 15 12 14 12   
119b  15 15 23 18 23 16 22 14 16 18   21 14 20 17 16 24 15 20 15 22   18 18 22 17 20 19 22 18 20 16   16 17 22 19 16 18 16 16 16 16   
120a  16 16 13 16 18 16 16 19 20 20   20 19 17 18 20 21 14 13 14 19   12 13 19 10 18 16 15 16 12 19   15 18 13 18 12 18 18 21 13 16   
120b  13 15 17 19 20 22 18 20 19 22   21 22 22 19 17 22 18 21 20 13   22 20 24 17 17 21 24 14 21 15   15 18 15 19 14 21 16 16 16 16   
121a  16 16 16 20 19 16 15 15 12  8    9 15 14 16 20 19 19 16 11 21   10 12 14  9  9 16 17 20 14 14   15 17 21 20 18 16 14 18 18 19   
121b  18 19 18 18 13 18 17 19 18 16   20 18 18 19 20 18 21 14 19 18   16 23 25 15 23 20 22 20 19 20   19 20 11 18 18 17 16 16 16 16   
122a  16 16 16 16 12 20 15 17 14 15   14 13 12 14 15 15 17 14 15 13   17 17 16  6 13 13 14  9 15 16   18 15 21 19 17 17  8 18  9 17   
122b  16 24 18 15 15 13 16 16 24 20   16 15 14 16 22 16 17 18 22 16   21 22 18 18 16 20 25 24 20 16   23 12 22 22 18 19 16 16 16 16   
123a  16 16 14 20 16 20 19 20 18 21   12 16 17 12 21 10 15 10 15 12   15 13 12 14 10 10 10 16 11 18   21 15 16 23 17 15 16 14 15 12   
123b  11 20 16 19 16 13 20 15 19 22   22 15 20 15 17 23 16 23 17 18   21 19 19 23 17 24 20 18 19 18   17 24 19 20 17 21 16 16 16 16   
124a  16 16 18 18  9 15 16 15 13 15   12 13 23 16 17 16 18 16 20 16   13 13 13 19 12 12 11  8 13 18   21 20 16 15 16 15  8 21 17 16   
124b  20 18 18 21 17 16 14 19 21 17   17 21  9 13 11 19 20 22 17 19   17 17 14 20 17 16 17 16 15 23   22 17 13 14 17 15 16 16 16 16   
125a  16 16 18 14  8 16 12 13 17 16   15 17 21 18 12 16 23 18 18 18   17 12 13 15 18 16 16 11 13 15   16 13 17 20 16 17 24 11 16 17   
125b  19 22 20 12 15 17 23 20 23 20   19 14 21 13 20 31 19 18 18 22   19 20 23 22 21 24 18 20 22 18   19 17 17 24 14 18 16 16 16 16   
126a  16 16  9  7 17 20 14 17 13 19   20 17 18 18 15 12 15 18 19  8   17 18 14 10 13 14 18 16 11 14   15 14 15 21 13 17 14 12 18 19   
126b  20 19 14 24 17 20 17 27 17 18   15 19 18 14 19 23 23 20 17 22   21 21 22 19 23 20 17 18 23 18   22 19 11 18 15 18 16 16 16 16   
127a  16 16 17 13 12 14 10 15 19 19   19 20 20 16 15 18 15 21 17 16   15 16 16 19 12 11 15  7 14 12   20 11 19 20 18 15 14 19 19 17   
127b  16 12 18 14 18 16 20 11 15 23   18 17 18 13 23 17 17 21 14 17   15 23 22 24 24 17 17 18 18 16   18 21 20 22 19 19 16 16 16 16   
128a  16 16 22 15 16 14 11 17 14 16   15 14 13 14 20 14 15 23 22 10   11 14 17 15 15  8 11 18 13 14   13 15 18 22 18 16 17 12 18 18   
128b  16 20 18 16 19 17 16 18 17 20   19 21 19 19 19 18 19 21 24 19   19 19 17 14 17 15 20 15 19 16   20 18 18 13 12 15 16 16 16 16   
129a  16 16 15 13 12 17 13 10 14 14   15 17 15 15 13 15 17 19 18 11   12 16 16 12 14 31 20 13 17 16   15 20 12 16 18 19 15 17 18 20   
129b  18 14 16 19 19 27 20 20 14 19   15 18 19 15 19 16 17 18 19 16   21 16 30 12 16 18 19 21 22 22   17 21 19 19 22 18 16 16 16 16   
130a  16 16 12 14 14 14 11 14 20 15   17 13 17 11 16 16 18 16 19 20   11 10 16 14 13 13 14 15 11 17   14 17 17 13 16 15 19 18 20 14   
130b  19 19 20 20 17 15 19 17 22 19   12 21 18 20 17 17 20 22 19 14   23 21 21 14 17 22 17 20 20 18   17 22 17 14 21 18 16 16 16 16   
131a  16 16 11 18 13 13 20 12 13 12   19 12 16 16 18 17 16 20 17 14   15 18 17 18 15 14 14 15 14 11   20 17 17 13 12 18 23 18 17 21   
131b  21 13 19 18 21 16 19 16 21 15   14 18 20 21 19 14 19 23 16 23   24 20 20 17 17 17 19 26 18 17   18 15 16 20 14 23 16 16 16 16   
132a  16 16 18 21 12 17 10 11 20 13   17 12 16 13 17  8 14 14 17 13   17 19 23 12 13 13 21 17 10 20   17 16 12 12 15 18 17 18 17 21   
132b  13 16 25 18 24 22 23 18 18 16   19 19 13 22 16 23 14 20 17 21   16 17 19 22 17 20 23 19 19 10   26 19 13 16 20 19 16 16 16 16   
133a  16 16 14 13 10 16 11 17 13 15   16 17 16 19 12 17 17 13 13 14   18 17 15 10 19 13 13 26  9 19   14 14 18 14 12 18 16 14 17 17   
133b  15 13 15 20 16 12 13 18 17 21   14 22 19 19 19 18 18 17 19 20   19 22 19 22 24 26 28 17 22 20   16 24 21 17 16 18 16 16 16 16   
134a  16 16 15 17 16 19 18 15 18 15   14 13 18 18 16 11 12 17 18 13   16 13 14 12 19 14 15 12 14 11   12 14 16 14 13 20 17 13 20 15   
134b  17 15 19 22 22 19 17 16 13 20   16 13 20 17 15 22 15 20 20 21   20 21 24 25 12 17 23 12 20 22   17 16 23 20 16 18 16 16 16 16   
135a  16 16 13 14 15  7 17 15 17 13   17 16 16 16 16 19 18 12 17 11   16  9 15 13 13 16 12 14 11 17   17 17 14 15 18 15 15 12 18 19   
135b  17 17 21 18 20 26 17 16 20 19   17 22 17 16 19 22 15 19 21 20   21 17 17 14 20 14 20 14 17 21   20 24 21 22 23 18 16 16 16 16   
136a  16 16 15 21 16 17 16 11 13 17   18 14 17 17 12 16 18 19 16 16   19 21 17 16 17 14 15 19 17 16   16 19 15 12 18 13 10 20 13 12   
136b  19 22 16 13 16 20 22 18 21 23   23 22 13 22 19 16 20 23 15 18   18 19 20 18 21 21 20 15 23 16   18 16 20 16 20 17 16 16 16 16   
137a  16 16 13 21 16 15 15 16 15 14   12 18 16 12  7 11 17 14 18 18   14 14 11 17 10 15 14 13 14 19   17 15 13 15 18 14 12 18 21 16   
137b  17 15 19 19 12 26 15 17 25 17   17 23 16 14 21 21 21 19 22 19   18 15 19 18 13 24 16 24 18 15   18 20 15 15 20 22 16 16 16 16   
138a  16 16 12 17 21 17 13 19 14 16   18 13 24 13 15 18 11 16 16 12   19 16 13 17 18 14 13 12 17 15   19 10 17 18 18 19 18 15 16 17   
138b  15 17 19 18 23 18 18 16 18 21   16 14 19 15 22 22 27 16 19 18   25 26 21 22 19 18 20 22 14 17   16 17 20 20 20 21 16 16 16 16   
139a  16 16 14 19 12 10 13 13 16 15   16 18 17 18 15 15 14 15 22  8   12 12 16 14 17 14 17 14 16 16   18 14 15 16 16 15 12 18 18 13   
139b  13 17 15 10 17 20 13 15 21 14   22 20 16 21 22 15 21 20 18 17   16 22 19 19 19 20 17 21 19 21   22 17 18 14 17 20 16 16 16 16   
140a  16 16 15 18 13 20 16 12 17 15   13 14 18 14 14 16 16 20 11 14   16 18 15 16 15 18 12 13  8 18   14 15 16 22 19 14 17 27 15 17   
140b  14 14 16 16 16 13 15 22 20 14   20 21 21 20 20 22 19 20 22 13   19 22 13 21 21 21 20 17 18 20   12 18 23 21 17 19 16 16 16 16   
141a  16 16 14 18  8 19 15 13 12 13   17 16 12 18 19 11 14 16 10 18   12 13 16 16 12  9 16 16 17 12    8 13 14 17 14 13 15 16 16 18   
141b  16 17 23 15 12 21 17 15 17 17   19 21 20 18 18 21 19 23 21 23   15 20 17 15 21 18 19 24 19 18   20 16 18 16 17 15 16 16 16 16   
142a  16 16 15 16 14 11 17 13 17 18   21 17 17 16 18 15 16 12 18 21   14  8 12 13 12 18  9 15 11 18   16 20 15 15 17 15 18 12 18 14   
142b  20 17 17 15 20 18 22 20 14 12   22 24 16 19 19 20 20 12 16 15   17 11 16 16 19 15 16 16 20 16   16 24 16 18 21 18 16 16 16 16   
143a  16 16 13 15 12 17 18 14 22 14   14 15 16 16 15 19 15 13 12 14   12 17 19 12 16 22 11 14 13 15   15 18 14 14 21 15 17 20 16 13   
143b  15 14 15 16 14 24 17 19 22 16   14 17 23 18 21 14 18 20 18 20   24 21 19 16 18 19 22 19 18 17   16 19 21 19 20 17 16 16 16 16   
144a  16 16 13 16 20 11 19 14 20 18   17 13 14 11 16 16 14 13 18 10    9 12 17 11 15  7 15 15 20 11   14 10 20 12 16 13 18 21 18 18   
144b  18 16 18 14 21 20 21 17 18 21   21 17 14 19 20 19 15 18 18 20   20 21 17 18 19 16 17 19 22 19   23 16 15 17 14 20 16 16 16 16   
145a  16 16  9 14 14 14 14 16 15 15   14 17 13 17 15 22 15 14 10 12   16 15 12 16 18 16 16 16 18 10   20 15 18 17 14 20 18 11 23 19   
145b  15 19 14 18 16 20 17 15 16 23   20 21 16 17 18 19 18 19 20 18   22 12 24 19 22 14 21 16 21 18   20 21 17 16 18 19 16 16 16 16   
146a  16 16 13 12 15 13 17  9 11 15   13 17 17 15 19 12 18 18 10  9   14 15 16 12 17 15 15 19 13 12   15 18 16 19 24 15 18 14 15 22   
146b  19 20 17 18 11 12 16 23 17 15   22 18 22 20 20 18 14 21 16 19   14 19 22 15 19 22 19 17 24 21   16 19 20 19 19 16 16 16 16 16   
147a  16 16 16 18 14 17 13 15 10 15   12 16 16 15 11  9 15 16 15 15   16 14 16 11 13 15 18 13 15 17   18 15 14 13 16 22 20 17 18 17   
147b  13 17 13 15 18 14 12 21 18 19   12 22 19 14 18 16 19 20 19 23   18 19 17 19 20 23 17 19 21 14   21 14 17 14 15 20 16 16 16 16   
148a  16 16 10 13 17 16 19 15 15 18    9 14 14 14 17 17 15 13 15 15   11 19 13 16 16 13 17 15 14 17   13 12 13 14 11  7 18 14 22 15   
148b  16 14 15 10 19 15 19 18 14 17   19 23 23 14 18 20 18 20 20 16   21 16 17 22 17 18 19 14 13 15   18 16 20 15 15 23 16 16 16 16   
149a  16 16 16 16 21 15 20 12 14 11   18 14 19 14 18 23 15 12 19 21   19 23 14 14 12 16 13 12 12 19   19 16 15 16 19 13 18 17 21 16   
149b  12 13 22 21 22 21 17 22 17 23   25 16 19 13 22 17 19 24 22 16   24 25 20 16 22 13 15 16 17 19   17 23 19 20 16 21 16 16 16 16   
150a  16 16 18 12 12 13 16  6 17 15   15 13 17 13  9 15 20 18 12 12   16 10 12 15 13 15 16 10 11 15   19 20  7 14 16 18 12 20 16 11   
150b  14 19 14 15 17 18 15 21 15 20   15 18 23 20 17 18 20 19 16 20   23 24 18 22 17 20 18 18 18 18   19 19 11 20 21 17 16 16 16 16   
151a  16 16 15 18 15 15 17 13 17 17   13 13 17 20 20 13 18 14 11 10   16 10 16 12 13 15 13  3 18 12   14 18 15 16 10 14 19 10 14 19   
151b  13 17 21 16 24 21 19 19 23 16   19 22 14 15 16 13 21 21 21 20   18 21 22 15 22 18 16 18 17 18   16 21 17 19 13 21 16 16 16 16   
152a  16 16 17 18 11 20 14 16 10 19   17 16 14 16 14 14 20 12 15 13   15 17 17  5 12 11 17 14 14 20   17 10 18 15 17 13 17 15 15 12   
152b  18 17 16 15 15 17 15 23 17 14   19 15 13 17 19 20 18 18 16 15   22 16 16 22 14 22 19 21 18 19   20 17 31 19 18 16 16 16 16 16   
153a  16 16 18 19 19 15 11 17 15 11   20 21 15 22 13 14 10 17 15 13   18 21 18 10 22 10 20 13 16 11   20 17 17 14 17 15 10 22 18 23   
153b  12 12 11 19 15 15 18 21 15 21   21 23 21 19 22 19 18 17 17 15   13 23 21 22 16 21 19 22 20 20   17 17 20 18 16 21 16 16 16 16   
154a  16 16 14 19 14  8 14 17 10 16   12 16 11 12 17 19 11 14 17 21   21 18 14 18 16 15 10 18 15 17   16 21 18 14 16 23 20 16 19 19   
154b  18 14 15 15 21 16 18 11 18 18   15 17 20 16 18 23 21 20 22 19   19 20 18 17 20 19 23 18 19 17   19 16 17 21 19 15 16 16 16 16   
155a  16 16 16 14 15 15 15 14 17 18   15 15 17 15 18 14 10 12 16 17   18 17 15 21 13 16 14  9 15 20   13 11 11 16 14 17 17 10 18 14   
155b  14 15 21 19 19 14 17 18 21 19   20 16 24 19 15 15 22 18 13 20   24 18 16 18 14 19 15 18 19 21   18 19 15 17 15 17 16 16 16 16   
156a  16 16 16 14 11 15 14 13 13 10   27 18 18 16 17 10 18 14 14 18   16 15 12 16 17 17 15 12 16 20   18 14 14 19 15 16 15 19 23 14   
156b  17 18 16 10 18 17 18 15 20 17   17 18 14 21 17 18 23 22 17 20   16 23 20 19 22 20 18 17 17 22   23 22 17 23 16 21 16 16 16 16   
157a  16 16 14 10 14 15 11 20 14 16   13 16 12 16 16 16 15 18 14 12   14 11 16 13 16 16 17 12 14 14   10 12 14 15 12 15 15 15 22 11   
157b  19 12 15 18 13 22 15 15 23 18   17 16 17 18 18 18 16 19 20 17   21 19 19 17 19 26 21 17 16 17   20 17 20 21 17 20 16 16 16 16   
158a  16 16 15 14 17 15 13 17 21 13   14 14 12 13 14 12 13 15 17 20   15 11 14 18 16 17 13 13 13  4   21 18 11 19 17 16  9 14 17 15   
158b  16 12 17 22 18 16 18 15 16 16   15 16 23 20 17 17 19 19 21 20   24 18 16 17 21 12 16 14 25 15   17 21 16 15 16 17 16 16 16 16   
159a  16 16 14 17 13 11 14 16 15 20   14 15 15 17 16 17 16 16 13 10   18 14 15 14 16 17 11 12 11 15   13 15 15 15 19 17 11 14 19 18   
159b  16 18 17 16 21 14 19 16 24 15   22 16 22 16 17 20 14 17 24 21   15 22 21 16 20 18 17 19 21 18   18 17 20 19 19 16 16 16 16 16   
160a  16 16 15 16 15 16 12 10 10 15   14 17 14 11 17 15 19 12 15 11   12 17 18 14 14 20 13 17 12 21   13 14 14 12 18 15 16 17 21 17   
160b  18 17 19 17 12 17 12 18 18 13   20 18 18 16 18 20 16 22 20 15   19 21 16 18 17 18 18 19 19 17   16 19 23 16 11 22 16 16 16 16   
161a  16 16 11 12 18 16 16 11 16 14   17 11 20 11 11 15 10 16 17 14   15  9 13 12 16 16 16 13 11 17   24 13 13 13  9 19 11 14 19 11   
161b  17 18 15 20 17 19 11 14 15 18   18 18 18 17 18 17 17 19 23 17   20 16 11 19 17 17 19 17 19 26   21 21 21 19 15 13 16 16 16 16   
162a  16 16 16 18 15 21 18 14 15 21   16  9 13 14 13 17 16 10 18 12   10 12 11 14 19 19 16 15 14 17   15 18 15 11 16 12 17 16 16 16   
162b  17 22 14 20 14 18 18 14 17 12   21 17 18 20 12 23 22 16 16 21   19 18 21 23 16 18 16 12 22 19   16 19 16 19 16 20 16 16 16 16   
